CRDSecid,AcnoMinor,Notional,InstrCode,IssueCurrency,TradeDate,MaturityDate,HiNetSedol,TransactionType,Quantity,TradePrice,HiNetISIN,LongShort,ExchgBuyRate,SecurityName,CRDOrderID,new crdorderids
1643985020                    ,7AJF        ,-17204147.78,INTRTSWP,GBP,10/11/2018,2028-10-11 00:00:00,9610314                       ,SWAPS,-13513514,132.1108674,(null),S,(null),GBP IRS 10/11/2028 PAY FIX,75101060        ,75101060
1891012534                    ,7AJF        ,1865602.03,INTRTSWP,CAD,11/28/2018,2023-11-28 00:00:00,(null),SWAPS,2500000,74.33009997,(null),L,(null),CAD IRS 11/28/2023 REC FIX,77058188        ,77058188
1892192972                    ,7AJF        ,-1865602.03,INTRTSWP,CAD,5/24/2019,2024-05-24 00:00:00,(null),SWAPS,-2500000,74.28592653,(null),S,(null),CAD IRS 05/24/2024 PAY FIX,77090488        ,77090488
1778617298                    ,4632        ,-2300000,INDTRSWP,USD,1/23/2019,2023-12-20 00:00:00,(null),SWAPS,-2300000,101.1300678,(null),S,1,CDX IG CDSI S31 5YR 12/20/2023,76602822        ,76602822
1723137174                    ,4632        ,-1605000,INDTRSWP,USD,12/10/2018,2023-12-20 00:00:00,(null),SWAPS,-1605000,103.0325,(null),S,1,CDX HY CDSI S31 V3 5Y PRC 12/20/2023,76034239        ,76034239
1713003403                    ,9577        ,-49700000,INDTRSWP,USD,12/10/2018,2023-12-20 00:00:00,(null),SWAPS,-49700000,100.8411182,(null),S,1,CDX IG CDSI S31 5YR 12/20/2023,75917471        ,75917471
1757982264                    ,9577        ,-66000000,INDTRSWP,USD,1/7/2019,2023-12-20 00:00:00,(null),SWAPS,-66000000,100.7174565,(null),S,1,CDX IG CDSI S31 5YR 12/20/2023,76356282        ,76356282
1757501469                    ,9577        ,-63000000,INDTRSWP,USD,1/7/2019,2023-12-20 00:00:00,(null),SWAPS,-63000000,100.7265969,(null),S,1,CDX IG CDSI S31 5YR 12/20/2023,76365504        ,76365504
1762995241                    ,9577        ,-59500000,INDTRSWP,USD,1/10/2019,2023-12-20 00:00:00,(null),SWAPS,-59500000,100.9257564,(null),S,1,CDX IG CDSI S31 5YR 12/20/2023,76425946        ,76425946
1485471761                    ,9577        ,-2203861.04,INTRTSWP,PLN,6/7/2018,2028-06-11 00:00:00,9590364                       ,SWAPS,-8364424,27.72118037,(null),S,(null),PLN IRS 06/11/2028 PAY FIX,73484547        ,73484547
1645159617                    ,9577        ,-24626390.23,INTRTSWP,GBP,10/11/2018,2028-10-11 00:00:00,9610400                       ,SWAPS,-19343537,132.1108674,(null),S,(null),GBP IRS 10/11/2028 PAY FIX,75101075        ,75101075
1645159695                    ,9577        ,-13277786.83,INTRTSWP,GBP,10/11/2018,2028-10-11 00:00:00,9610369                       ,SWAPS,-10429436,132.1108674,(null),S,(null),GBP IRS 10/11/2028 PAY FIX,75101084        ,75101084
1672189405                    ,9577        ,-3650000,INDTRSWP,USD,10/31/2018,2023-12-20 00:00:00,(null),SWAPS,-3650000,105.3,(null),S,1,CDX HY CDSI S31 V3 5Y PRC 12/20/2023,75466362        ,75466362
1681277641                    ,9577        ,-12001528.19,INTRTSWP,PLN,11/8/2018,2028-11-12 00:00:00,9613647                       ,SWAPS,-45550000,26.63293162,(null),S,(null),PLN IRS 11/12/2028 PAY FIX,75575498        ,75575498
1684384591                    ,9577        ,-223872.24,INTRTSWP,CAD,11/9/2018,2048-11-09 00:00:00,(null),SWAPS,-300000,75.79777155,(null),S,(null),CAD IRS 11/09/2048 PAY FIX,75637321        ,75637321
1222431469                    ,9577        ,-5933346.6,INTRTSWP,PLN,2/8/2018,2028-02-12 00:00:00,9568769                       ,SWAPS,-22519127,29.3255132,(null),S,(null),PLN IRS 02/12/2028 PAY FIX,71559626        ,71559626
1226211834                    ,9577        ,-15575034.98,INTRTSWP,PLN,2/9/2018,2028-02-13 00:00:00,9569126                       ,SWAPS,-59112709,29.2478905,(null),S,(null),PLN IRS 02/13/2018 PAY FIX,71559674        ,71559674
1224990293                    ,9577        ,-5995959.53,INTRTSWP,PLN,2/12/2018,2028-02-14 00:00:00,9569319                       ,SWAPS,-22756765,29.41392749,(null),S,(null),PLN IRS 02/14/2028 PAY FIX,71635894        ,71635894
1284548920                    ,9577        ,-17688026.4,INTRTSWP,PLN,3/6/2018,2028-03-08 00:00:00,9574573                       ,SWAPS,-67132251,29.60331557,(null),S,(null),PLN IRS 03/08/2028 PAY FIX,72013248        ,72013248
1317006923                    ,9577        ,-1976102.34,INTRTSWP,PLN,3/19/2018,2028-03-21 00:00:00,9577107                       ,SWAPS,-7500000,29.22310379,(null),S,(null),PLN IRS 03/21/2028 PAY FIX,72220403        ,72220403
1518091321                    ,9577        ,-4828178.05,INTRTSWP,CAD,7/5/2018,2048-07-05 00:00:00,(null),SWAPS,-6470000,76.20789514,(null),S,(null),CAD IRS 07/05/2048 PAY FIX,73799974        ,73799974
1712992227                    ,9577        ,-68900000,INDTRSWP,USD,12/3/2018,2023-12-20 00:00:00,(null),SWAPS,-68900000,101.1917178,(null),S,1,CDX IG CDSI S31 5YR 12/20/2023,75917461        ,75917461
1713839688                    ,9577        ,-13063945.76,INDTRSWP,EUR,12/3/2018,2023-12-20 00:00:00,9616527                       ,SWAPS,-11600000,114.6147761,(null),S,0.88125,ITRX EUR CDSI S30 5Y 12/20/2023,75944477        ,75944477
1310549765                    ,9577        ,-4634486.67,INTRTSWP,PLN,3/15/2018,2028-03-19 00:00:00,9576397                       ,SWAPS,-17589499,29.24831822,(null),S,(null),PLN IRS 03/19/2028 PAY FIX,72129994        ,72129994
1310592504                    ,9577        ,-14784012.28,INTRTSWP,PLN,3/15/2018,2028-03-19 00:00:00,9576427                       ,SWAPS,-56110501,29.24831822,(null),S,(null),PLN IRS 03/19/2028 PAY FIX,72192983        ,72192983
1320895464                    ,9577        ,-8545482.37,INTRTSWP,HKD,3/20/2018,2023-03-20 00:00:00,9577334                       ,SWAPS,-67000000,12.74859765,(null),S,(null),HKD IRS 03/20/2023 PAY FIX,72227656        ,72227656
1624193482                    ,9577        ,-92461202.33,INDTRSWP,EUR,9/25/2018,2023-12-20 00:00:00,9607543                       ,SWAPS,-82100000,119.7081089,(null),S,0.84854,ITRX EUR CDSI S30 5Y 12/20/2023,74899206        ,74899206
1624153328                    ,9577        ,-12750000,INDTRSWP,USD,9/25/2018,2023-12-20 00:00:00,(null),SWAPS,-12750000,101.77544,(null),S,1,CDX IG CDSI S31 5YR 12/20/2023,74907066        ,74907066
1713003597                    ,9577        ,-68900000,INDTRSWP,USD,12/3/2018,2023-12-20 00:00:00,(null),SWAPS,-68900000,101.1763922,(null),S,1,CDX IG CDSI S31 5YR 12/20/2023,75917480        ,75917480
1881715952                    ,9577        ,-2815505.55,INDTRSWP,EUR,5/14/2019,2023-12-20 00:00:00,(null),SWAPS,-2500000,123.1377258,(null),S,0.8919,ITRX XOVER CDSI S31 5Y 12/20/2023,77154552        ,77154552
1679366151                    ,9577        ,-1565421.09,INDTRSWP,EUR,11/6/2018,2023-12-20 00:00:00,9612990                       ,SWAPS,-1390000,115.8956511,(null),S,0.87589,ITRX EUR CDSI S30 5Y 12/20/2023,75575366        ,75575366
1684385070                    ,9577        ,-714249.27,INTRTSWP,HKD,11/12/2018,2023-11-12 00:00:00,9612967                       ,SWAPS,-5600000,12.76462667,(null),S,(null),HKD IRS 11/12/2023 PAY FIX,75659626        ,75659626
1688710461                    ,9577        ,-45000000,INDTRSWP,USD,11/13/2018,2023-12-20 00:00:00,(null),SWAPS,-45000000,104.83,(null),S,1,CDX HY CDSI S31 V3 5Y PRC 12/20/2023,75693976        ,75693976
1729135609                    ,9577        ,-30576390.3,INDTRSWP,EUR,12/17/2018,2023-12-20 00:00:00,(null),SWAPS,-27150000,121.421762,(null),S,0.88211,ITRX XOVER CDSI S30 V2 5Y 12/20/2023,76087070        ,76087070
1757982247                    ,9577        ,-48032524.72,INDTRSWP,EUR,1/7/2019,2023-12-20 00:00:00,(null),SWAPS,-42650000,115.2219863,(null),S,0.87249,ITRX EUR CDSI S30 5Y 12/20/2023,76356253        ,76356253
(null),9577        ,698548.42,INTRTSWP,AUD,6/4/2019,2019-06-04 00:00:00,(null),SWAPS,1000000,69.63275575,(null),L,(null),AUD IRS 05/15/2029 REC FIX / Non Cleared Swap Sell - S,77144609        ,77144609
(null),9577        ,1047822.62,INTRTSWP,AUD,6/4/2019,2019-06-04 00:00:00,(null),SWAPS,1500000,68.82053823,(null),L,(null),AUD IRS 05/15/2029 REC FIX / Non Cleared Swap Sell - S,77144625        ,77144625
764231981                     ,9577        ,-39538799.04,INTRTSWP,HKD,2/17/2017,2022-02-17 00:00:00,9504127                       ,SWAPS,-310000000,12.88435646,(null),S,(null),HKD IRS 02/17/2022 PAY FIX,66481266        ,66481266
1516700723                    ,9577        ,-5895302.41,INTRTSWP,CAD,7/5/2018,2048-07-05 00:00:00,(null),SWAPS,-7900000,76.20789514,(null),S,(null),CAD IRS 07/05/2048 PAY FIX,73775236        ,73775236
1607812503                    ,9577        ,-544755.79,INTRTSWP,CAD,9/12/2018,2048-09-12 00:00:00,9604942                       ,SWAPS,-730000,76.86395081,(null),S,(null),CAD IRS 09/12/2048 PAY FIX,74742244        ,74742244
1606523504                    ,9577        ,-7754225.57,INTRTSWP,PLN,9/13/2018,2028-09-17 00:00:00,9605127                       ,SWAPS,-29430000,27.11607034,(null),S,(null),PLN IRS 09/17/2028 PAY FIX,74729716        ,74729716
1672090071                    ,9577        ,-1192248.41,INTRTSWP,PLN,10/31/2018,2028-11-05 00:00:00,9612484                       ,SWAPS,-4525000,26.10591168,(null),S,(null),PLN IRS 11/05/2028 PAY FIX,75503642        ,75503642
1892193116                    ,9577        ,-2777946.71,INDTRSWP,EUR,5/24/2019,2023-12-20 00:00:00,(null),SWAPS,-2466650,122.7623814,(null),S,0.89254,ITRX XOVER CDSI S31 V2 5Y 12/20/2023,77090515        ,77090515
1892192972                    ,9577        ,-1865602.03,INTRTSWP,CAD,5/24/2019,2024-05-24 00:00:00,(null),SWAPS,-2500000,74.28592653,(null),S,(null),CAD IRS 05/24/2024 PAY FIX,77090487        ,77090487
1643985020                    ,9577        ,-14795567.04,INTRTSWP,GBP,10/11/2018,2028-10-11 00:00:00,9610314                       ,SWAPS,-11621622,132.1108674,(null),S,(null),GBP IRS 10/11/2028 PAY FIX,75101066        ,75101066
1713003403                    ,70GB        ,-142700000,INDTRSWP,USD,12/10/2018,2023-12-20 00:00:00,(null),SWAPS,-142700000,100.8411182,(null),S,1,CDX IG CDSI S31 5YR 12/20/2023,75917466        ,75917466
1757982264                    ,70GB        ,-162900000,INDTRSWP,USD,1/7/2019,2023-12-20 00:00:00,(null),SWAPS,-162900000,100.7174565,(null),S,1,CDX IG CDSI S31 5YR 12/20/2023,76356277        ,76356277
1757501469                    ,70GB        ,-178000000,INDTRSWP,USD,1/7/2019,2023-12-20 00:00:00,(null),SWAPS,-178000000,100.7265969,(null),S,1,CDX IG CDSI S31 5YR 12/20/2023,76365500        ,76365500
1762995241                    ,70GB        ,-123650000,INDTRSWP,USD,1/10/2019,2023-12-20 00:00:00,(null),SWAPS,-123650000,100.9257564,(null),S,1,CDX IG CDSI S31 5YR 12/20/2023,76425942        ,76425942
979063395                     ,70GB        ,-1530534.16,INTRTSWP,HKD,9/5/2017,2022-09-06 00:00:00,9533831                       ,SWAPS,-12000000,12.77914444,(null),S,(null),HKD IRS 09/06/2022 PAY FIX,69201640        ,69201640
1065663361                    ,70GB        ,-44002857,INTRTSWP,HKD,11/16/2017,2022-11-17 00:00:00,9550153                       ,SWAPS,-345000000,12.80417928,(null),S,(null),HKD IRS 11/17/2022 PAY FIX,70313952        ,70313952
1256913864                    ,70GB        ,-3952204.67,INTRTSWP,PLN,2/21/2018,2028-02-23 00:00:00,9571002                       ,SWAPS,-15000000,29.56873993,(null),S,(null),PLN IRS 02/23/2028 PAY FIX,71831650        ,71831650
1645159617                    ,70GB        ,-66444887.2,INTRTSWP,GBP,10/11/2018,2028-10-11 00:00:00,9610400                       ,SWAPS,-52191130,132.1108674,(null),S,(null),GBP IRS 10/11/2028 PAY FIX,75101071        ,75101071
1645159695                    ,70GB        ,-37788158.83,INTRTSWP,GBP,10/11/2018,2028-10-11 00:00:00,9610369                       ,SWAPS,-29681843,132.1108674,(null),S,(null),GBP IRS 10/11/2028 PAY FIX,75101080        ,75101080
1101343817                    ,70GB        ,-38263353.91,INTRTSWP,HKD,12/14/2017,2022-12-14 00:00:00,9559837                       ,SWAPS,-300000000,12.80844333,(null),S,(null),HKD IRS 12/14/2022 PAY FIX,70758870        ,70758870
1475975935                    ,70GB        ,-4693163.48,INTRTSWP,PLN,6/6/2018,2028-06-08 00:00:00,9589265                       ,SWAPS,-17812198,27.62316479,(null),S,(null),PLN IRS 06/08/2028 PAY FIX,73362738        ,73362738
1485471761                    ,70GB        ,-7426930.85,INTRTSWP,PLN,6/7/2018,2028-06-11 00:00:00,9590364                       ,SWAPS,-28187802,27.72118037,(null),S,(null),PLN IRS 06/11/2028 PAY FIX,73484544        ,73484544
1597183639                    ,70GB        ,-1528185.81,INTRTSWP,PLN,9/4/2018,2028-09-06 00:00:00,9603507                       ,SWAPS,-5800000,26.81504324,(null),S,(null),PLN IRS 06/09/2028 PAY FIX,74610506        ,74610506
1624401682                    ,70GB        ,-634304.69,INTRTSWP,CAD,9/25/2018,2048-09-25 00:00:00,(null),SWAPS,-850000,77.22305881,(null),S,(null),CAD IRS 09/25/2048 PAY FIX,74926813        ,74926813
1681277641                    ,70GB        ,-29114574.41,INTRTSWP,PLN,11/8/2018,2028-11-12 00:00:00,9613647                       ,SWAPS,-110500000,26.63293162,(null),S,(null),PLN IRS 11/12/2028 PAY FIX,75575494        ,75575494
1684243826                    ,70GB        ,-10539212.46,INTRTSWP,PLN,11/9/2018,2028-11-13 00:00:00,9613937                       ,SWAPS,-40000000,26.49848959,(null),S,(null),PLN IRS 11/13/2028 PAY FIX,75636381        ,75636381
1684384591                    ,70GB        ,-1641729.79,INTRTSWP,CAD,11/9/2018,2048-11-09 00:00:00,(null),SWAPS,-2200000,75.79777155,(null),S,(null),CAD IRS 11/09/2048 PAY FIX,75637320        ,75637320
1222430893                    ,70GB        ,-7781542.94,INTRTSWP,PLN,2/8/2018,2028-02-12 00:00:00,9568736                       ,SWAPS,-29533679,29.3255132,(null),S,(null),PLN IRS 02/12/2028 PAY FIX,71559598        ,71559598
1222431469                    ,70GB        ,-11992934.78,INTRTSWP,PLN,2/8/2018,2028-02-12 00:00:00,9568769                       ,SWAPS,-45517385,29.3255132,(null),S,(null),PLN IRS 02/12/2028 PAY FIX,71559622        ,71559622
1226211834                    ,70GB        ,-31481453.36,INTRTSWP,PLN,2/9/2018,2028-02-13 00:00:00,9569126                       ,SWAPS,-119483134,29.2478905,(null),S,(null),PLN IRS 02/13/2018 PAY FIX,71559670        ,71559670
1224990293                    ,70GB        ,-23835957.69,INTRTSWP,PLN,2/12/2018,2028-02-14 00:00:00,9569319                       ,SWAPS,-90465802,29.41392749,(null),S,(null),PLN IRS 02/14/2028 PAY FIX,71635890        ,71635890
1282030130                    ,70GB        ,-4890585.85,INTRTSWP,PLN,3/5/2018,2028-03-07 00:00:00,9574324                       ,SWAPS,-18561485,29.3901543,(null),S,(null),PLN IRS 03/07/2028 PAY FIX,72013252        ,72013252
1284548920                    ,70GB        ,-37266263.98,INTRTSWP,PLN,3/6/2018,2028-03-08 00:00:00,9574573                       ,SWAPS,-141438515,29.60331557,(null),S,(null),PLN IRS 03/08/2028 PAY FIX,72004184        ,72004184
1518091321                    ,70GB        ,-10357822.47,INTRTSWP,CAD,7/5/2018,2048-07-05 00:00:00,(null),SWAPS,-13880000,76.20789514,(null),S,(null),CAD IRS 07/05/2048 PAY FIX,73799970        ,73799970
1624193482                    ,70GB        ,-229069531.7,INDTRSWP,EUR,9/25/2018,2023-12-20 00:00:00,9607543                       ,SWAPS,-203400000,119.7081089,(null),S,0.84854,ITRX EUR CDSI S30 5Y 12/20/2023,74899202        ,74899202
1624153328                    ,70GB        ,-42650000,INDTRSWP,USD,9/25/2018,2023-12-20 00:00:00,(null),SWAPS,-42650000,101.77544,(null),S,1,CDX IG CDSI S31 5YR 12/20/2023,74907062        ,74907062
1712992227                    ,70GB        ,-198800000,INDTRSWP,USD,12/3/2018,2023-12-20 00:00:00,(null),SWAPS,-198800000,101.1917178,(null),S,1,CDX IG CDSI S31 5YR 12/20/2023,75917456        ,75917456
1713839688                    ,70GB        ,-50566479.72,INDTRSWP,EUR,12/3/2018,2023-12-20 00:00:00,9616527                       ,SWAPS,-44900000,114.6147761,(null),S,0.88125,ITRX EUR CDSI S30 5Y 12/20/2023,75944474        ,75944474
1873334377                    ,70GB        ,1675000,INDTRSWP,USD,5/6/2019,2024-06-20 00:00:00,(null),SWAPS,1675000,96.585,(null),L,1,CDX EM CDSI S31 5Y 06/20/2024,76991017        ,76991017
(null),70GB        ,1126202.22,INTRTSWP,EUR,6/4/2019,2019-06-06 00:00:00,(null),SWAPS,1000000,112.4288779,(null),L,(null),EUR IRS 05/17/2029 REC FIX / Cleared Swap Sell - S,77144578        ,77144578
(null),70GB        ,1689303.33,INTRTSWP,EUR,6/4/2019,2019-06-06 00:00:00,(null),SWAPS,1500000,113.3877949,(null),L,(null),EUR IRS 05/17/2029 REC FIX / Cleared Swap Sell - S,77144594        ,77144594
742011162                     ,70GB        ,-7537880.72,INTRTSWP,HKD,1/3/2017,2022-01-04 00:00:00,9497056                       ,SWAPS,-59100000,12.89232971,(null),S,(null),HKD IRS 01/04/2022 PAY FIX,65802640        ,65802640
1310549765                    ,70GB        ,-10080165.47,INTRTSWP,PLN,3/15/2018,2028-03-19 00:00:00,9576397                       ,SWAPS,-38257756,29.24831822,(null),S,(null),PLN IRS 03/19/2028 PAY FIX,72129990        ,72129990
1310592504                    ,70GB        ,-32155728.46,INTRTSWP,PLN,3/15/2018,2028-03-19 00:00:00,9576427                       ,SWAPS,-122042244,29.24831822,(null),S,(null),PLN IRS 03/19/2028 PAY FIX,72192979        ,72192979
1320895464                    ,70GB        ,-8673026.89,INTRTSWP,HKD,3/20/2018,2023-03-20 00:00:00,9577334                       ,SWAPS,-68000000,12.74859765,(null),S,(null),HKD IRS 03/20/2023 PAY FIX,72227654        ,72227654
1881712603                    ,70GB        ,2252404.44,INDTRSWP,EUR,5/14/2019,2024-06-20 00:00:00,(null),SWAPS,2000000,108.4771146,(null),L,0.8919,ITRX EUR SUBFIN CDSI S31 5Y 06/20/24,77027425        ,77027425
1881715935                    ,70GB        ,-2815505.55,INDTRSWP,EUR,5/14/2019,2024-06-20 00:00:00,(null),SWAPS,-2500000,113.9900658,(null),S,0.8919,ITRX EUR CDSI S31 5Y 06/20/2024,77015480        ,77015480
(null),70GB        ,698548.42,INTRTSWP,AUD,6/4/2019,2019-06-04 00:00:00,(null),SWAPS,1000000,69.71629553,(null),S,(null),AUD IRS 05/15/2024 PAY FIX / Non Cleared Swap Sell - BCOV,77144602        ,77144602
(null),70GB        ,1047822.62,INTRTSWP,AUD,6/4/2019,2019-06-04 00:00:00,(null),SWAPS,1500000,69.78513158,(null),S,(null),AUD IRS 05/15/2024 PAY FIX / Non Cleared Swap Sell - BCOV,77144618        ,77144618
1713003597                    ,70GB        ,-200000000,INDTRSWP,USD,12/3/2018,2023-12-20 00:00:00,(null),SWAPS,-200000000,101.1763922,(null),S,1,CDX IG CDSI S31 5YR 12/20/2023,75917476        ,75917476
1607812503                    ,70GB        ,-1701429.05,INTRTSWP,CAD,9/12/2018,2048-09-12 00:00:00,9604942                       ,SWAPS,-2280000,76.86395081,(null),S,(null),CAD IRS 09/12/2048 PAY FIX,74742239        ,74742239
1606523504                    ,70GB        ,-7751590.76,INTRTSWP,PLN,9/13/2018,2028-09-17 00:00:00,9605127                       ,SWAPS,-29420000,27.11607034,(null),S,(null),PLN IRS 09/17/2028 PAY FIX,74729711        ,74729711
1672090071                    ,70GB        ,-5382902.76,INTRTSWP,PLN,10/31/2018,2028-11-05 00:00:00,9612484                       ,SWAPS,-20430000,26.10591168,(null),S,(null),PLN IRS 11/05/2028 PAY FIX,75503638        ,75503638
1679366596                    ,70GB        ,-1119361.22,INTRTSWP,CAD,11/6/2018,2048-11-06 00:00:00,(null),SWAPS,-1500000,76.21370322,(null),S,(null),CAD IRS 06/11/2048 PAY FIX,75583020        ,75583020
1679366151                    ,70GB        ,-8559136.88,INDTRSWP,EUR,11/6/2018,2023-12-20 00:00:00,9612990                       ,SWAPS,-7600000,115.8956511,(null),S,0.87589,ITRX EUR CDSI S30 5Y 12/20/2023,75575363        ,75575363
