CRDSecid,AcnoMinor,Notional,InstrCode,IssueCurrency,TradeDate,MaturityDate,HiNetSedol,TransactionType,Quantity,TradePrice,HiNetISIN,LongShort,ExchgBuyRate,SecurityName,CRDOrderID,StrikePrice
1905085677                    ,4568        ,24640.71,EQTRSWP,USD,6/6/2019,2020-01-15 00:00:00,(null),SWAPS,851,28.955,(null),L,1,TRS BNFT 2Y 01/17/2020,77166536        ,0
1905085716                    ,4568        ,24592.81,EQTRSWP,USD,6/6/2019,2020-01-15 00:00:00,(null),SWAPS,358,68.695,(null),L,1,TRS APTV 2Y 01/17/2020,77166538        ,0
1905085680                    ,4568        ,24408.9,EQTRSWP,USD,6/6/2019,2020-01-15 00:00:00,(null),SWAPS,36,678.025,(null),L,1,TRS CMG 2Y 01/17/2020,77166540        ,0
1905085713                    ,4568        ,24638.4,EQTRSWP,USD,6/6/2019,2020-01-15 00:00:00,(null),SWAPS,944,26.1,(null),L,1,TRS AMIGF 2Y 01/17/2020,77166541        ,0
1905085692                    ,4568        ,24690.87,EQTRSWP,USD,6/6/2019,2020-01-15 00:00:00,(null),SWAPS,2186,11.295,(null),L,1,TRS AFI 2Y 01/17/2020,77166542        ,0
1905085732                    ,4568        ,24705.42,EQTRSWP,USD,6/6/2019,2020-01-15 00:00:00,(null),SWAPS,2681,9.215,(null),L,1,TRS TBBK 2Y 01/17/2020,77166547        ,0
1905085320                    ,4568        ,-24642.81,EQTRSWP,USD,6/6/2019,2020-01-15 00:00:00,(null),SWAPS,-517,47.665,(null),S,1,TRS BEAT 2Y 01/17/2020,77166517        ,0
1905085328                    ,4568        ,-24711.23,EQTRSWP,AUD,6/7/2019,2020-01-15 00:00:00,9625954                       ,SWAPS,-6606,3.740724636,(null),S,1.42582,TRS AU/BGA 2Y 01/17/2020,77166524        ,0
1905085334                    ,4568        ,-24639.49,EQTRSWP,USD,6/6/2019,2020-01-15 00:00:00,(null),SWAPS,-281,87.685,(null),S,1,TRS CMPR 2Y 01/17/2020,77166525        ,0
1905085355                    ,4568        ,-24668.43,EQTRSWP,USD,6/6/2019,2020-01-15 00:00:00,(null),SWAPS,-498,49.535,(null),S,1,TRS AGR 2Y 01/17/2020,77166527        ,0
1905085343                    ,4568        ,-24630.48,EQTRSWP,USD,6/6/2019,2020-01-15 00:00:00,(null),SWAPS,-1008,24.435,(null),S,1,TRS APAM 2Y 01/17/2020,77166529        ,0
1905085358                    ,4568        ,-24648.45,EQTRSWP,USD,6/6/2019,2020-01-15 00:00:00,(null),SWAPS,-730,33.765,(null),S,1,TRS CPRI 2Y 01/17/2020,77166532        ,0
1905085719                    ,4568        ,-24581.22,EQTRSWP,GBP,6/6/2019,2020-01-15 00:00:00,9625943                       ,SWAPS,-19686,1.248665141,(null),S,0.78592,TRS GB/CEY 2Y 01/17/2020,77166534        ,0
1905085729                    ,4568        ,-24618.33,EQTRSWP,USD,6/6/2019,2020-01-15 00:00:00,(null),SWAPS,-1458,16.885,(null),S,1,TRS ACBI 2Y 01/17/2020,77166539        ,0
1905085704                    ,4568        ,-24592.97,EQTRSWP,USD,6/6/2019,2020-01-15 00:00:00,(null),SWAPS,-6486,3.7917,(null),S,1,TRS CWXZF 2Y 01/17/2020,77166544        ,0
1905085723                    ,4568        ,-24549.5,EQTRSWP,USD,6/6/2019,2020-01-15 00:00:00,(null),SWAPS,-3700,6.635,(null),S,1,TRS BPAQF 2Y 01/17/2020,77166545        ,0
1905085710                    ,4568        ,-24708.47,EQTRSWP,AUD,6/7/2019,2020-01-15 00:00:00,9625976                       ,SWAPS,-40084,0.61641722,(null),S,1.42582,TRS AU/BFG 2Y 01/17/2020,77166546        ,0
1905085698                    ,4568        ,-24647.5,EQTRSWP,USD,6/6/2019,2020-01-15 00:00:00,(null),SWAPS,-500,49.295,(null),S,1,TRS CDK 2Y 01/17/2020,77166548        ,0
1905085754                    ,4568        ,-24620.58,EQTRSWP,USD,6/6/2019,2020-01-15 00:00:00,(null),SWAPS,-1252,19.665,(null),S,1,TRS BLMN 2Y 01/17/2020,77166549        ,0
1905085726                    ,4568        ,-24836.92,EQTRSWP,HKD,6/10/2019,2020-01-15 00:00:00,9625921                       ,SWAPS,-31500,0.788473798,(null),S,7.843,TRS HK/3866 2Y 01/17/2020,77166543        ,0
1905085314                    ,4568        ,24655.97,EQTRSWP,JPY,6/7/2019,2020-01-15 00:00:00,9625965                       ,SWAPS,332600,0.074130988,(null),L,108.025,TRS JP/9318 2Y 01/20/2020,77182532        ,0
1887198167                    ,4568        ,3182000,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,795500000,0.004,(null),L,1,TRS NWGC 2Y 01/17/2020,77056550        ,0
1887198087                    ,4568        ,1270133.33,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,288666666,0.0044,(null),L,1,TRS LOGL 2Y 01/17/2020,77056553        ,0
1887198163                    ,4568        ,-394491.58,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-10187,38.725,(null),S,1,TRS LSXMB 2Y 01/17/2020,77056542        ,0
1887198209                    ,4568        ,-34164.75,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-30,1138.825,(null),S,1,TRS GOOG 2Y 01/17/2020,77056562        ,0
1887197955                    ,4568        ,-1863.88,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-185,10.075,(null),S,1,TRS TGH 2Y 01/17/2020,77058452        ,0
1887196796                    ,9539        ,-2791237.75,FITRSWP,EUR,5/20/2019,2020-06-20 00:00:00,(null),SWAPS,-2500000,111.6495099,(null),S,0.89566,FI TRS REC EUR IBOXXMCA 06/20/2020,77058388        ,0
1887196672                    ,9539        ,-2500000,FITRSWP,USD,5/20/2019,2020-06-20 00:00:00,(null),SWAPS,-2500000,100,(null),S,1,FI TRS PAY USD IBXXLLTR 06/20/2020,77058442        ,0
1887196920                    ,7AJF        ,2000000,FITRSWP,USD,5/20/2019,2020-03-20 00:00:00,(null),SWAPS,2000000,100,(null),L,1,FI TRS REC USD DEVON ENER 03/20/2020,77058397        ,0
1887196672                    ,7AJF        ,-2500000,FITRSWP,USD,5/20/2019,2020-06-20 00:00:00,(null),SWAPS,-2500000,100,(null),S,1,FI TRS PAY USD IBXXLLTR 06/20/2020,77058443        ,0
1887196920                    ,9810        ,2000000,FITRSWP,USD,5/20/2019,2020-03-20 00:00:00,(null),SWAPS,2000000,100,(null),L,1,FI TRS REC USD DEVON ENER 03/20/2020,77058398        ,0
1887196796                    ,9577        ,-2791237.75,FITRSWP,EUR,5/20/2019,2020-06-20 00:00:00,(null),SWAPS,-2500000,111.6495099,(null),S,0.89566,FI TRS REC EUR IBOXXMCA 06/20/2020,77058387        ,0
1887196672                    ,9577        ,-2500000,FITRSWP,USD,5/20/2019,2020-06-20 00:00:00,(null),SWAPS,-2500000,100,(null),S,1,FI TRS PAY USD IBXXLLTR 06/20/2020,77058441        ,0
1887196796                    ,70GB        ,-2791237.75,FITRSWP,EUR,5/20/2019,2020-06-20 00:00:00,(null),SWAPS,-2500000,111.6495099,(null),S,0.89566,FI TRS REC EUR IBOXXMCA 06/20/2020,77058390        ,0
1887196920                    ,3472        ,2000000,FITRSWP,USD,5/20/2019,2020-03-20 00:00:00,(null),SWAPS,2000000,100,(null),L,1,FI TRS REC USD DEVON ENER 03/20/2020,77058396        ,0
1887196796                    ,9752        ,-2791237.75,FITRSWP,EUR,5/20/2019,2020-06-20 00:00:00,(null),SWAPS,-2500000,111.6495099,(null),S,0.89566,FI TRS REC EUR IBOXXMCA 06/20/2020,77058389        ,0
1887196920                    ,9878        ,2000000,FITRSWP,USD,5/20/2019,2020-03-20 00:00:00,(null),SWAPS,2000000,100,(null),L,1,FI TRS REC USD DEVON ENER 03/20/2020,77058399        ,0
1887196672                    ,9878        ,-2500000,FITRSWP,USD,5/20/2019,2020-06-20 00:00:00,(null),SWAPS,-2500000,100,(null),S,1,FI TRS PAY USD IBXXLLTR 06/20/2020,77058444        ,0
1887196755                    ,9577        ,-2500000,FITRSWP,USD,5/20/2019,2020-06-20 00:00:00,(null),SWAPS,-2500000,100,(null),S,1,FI TRS REC USD IBOXIG 06/20/2020,77058405        ,0
1887196755                    ,70GB        ,-2500000,FITRSWP,USD,5/20/2019,2020-06-20 00:00:00,(null),SWAPS,-2500000,100,(null),S,1,FI TRS REC USD IBOXIG 06/20/2020,77058406        ,0
1887196755                    ,3472        ,-2500000,FITRSWP,USD,5/20/2019,2020-06-20 00:00:00,(null),SWAPS,-2500000,100,(null),S,1,FI TRS REC USD IBOXIG 06/20/2020,77058404        ,0
1887196755                    ,9878        ,-2500000,FITRSWP,USD,5/20/2019,2020-06-20 00:00:00,(null),SWAPS,-2500000,100,(null),S,1,FI TRS REC USD IBOXIG 06/20/2020,77058407        ,0
1866316628                    ,9810        ,-10000,FITRSWP,USD,4/29/2019,2019-09-20 00:00:00,(null),SWAPS,-10000,100,(null),S,1,FI TRS PAY USD IBOXIG 09/20/2019,76975460        ,0
1887197274                    ,9577        ,-2500000,FITRSWP,USD,5/20/2019,2019-06-20 00:00:00,(null),SWAPS,-2500000,100,(null),S,1,FI TRS PAY USD IBOXIG 06/20/2019,77056479        ,0
1887197274                    ,70GB        ,-2500000,FITRSWP,USD,5/20/2019,2019-06-20 00:00:00,(null),SWAPS,-2500000,100,(null),S,1,FI TRS PAY USD IBOXIG 06/20/2019,77056480        ,0
1887197274                    ,3472        ,-2500000,FITRSWP,USD,5/20/2019,2019-06-20 00:00:00,(null),SWAPS,-2500000,100,(null),S,1,FI TRS PAY USD IBOXIG 06/20/2019,77056478        ,0
1866316628                    ,9752        ,-10000,FITRSWP,USD,4/29/2019,2019-09-20 00:00:00,(null),SWAPS,-10000,100,(null),S,1,FI TRS PAY USD IBOXIG 09/20/2019,76975473        ,0
1887197274                    ,9878        ,-2500000,FITRSWP,USD,5/20/2019,2019-06-20 00:00:00,(null),SWAPS,-2500000,100,(null),S,1,FI TRS PAY USD IBOXIG 06/20/2019,77056481        ,0
1887196776                    ,9878        ,2791237.75,FITRSWP,EUR,5/20/2019,2020-06-20 00:00:00,(null),SWAPS,2500000,111.6495099,(null),L,0.88441,FI TRS REC EUR IBOXXMCA 06/20/2020,77058432        ,0
1887196898                    ,9539        ,-1250000,FITRSWP,USD,5/20/2019,2020-03-20 00:00:00,(null),SWAPS,-1250000,100,(null),S,1,FI TRS REC USD DEVON ENER 03/20/2020,77058435        ,0
1887196653                    ,9539        ,2000000,FITRSWP,USD,5/20/2019,2020-06-20 00:00:00,(null),SWAPS,2000000,100,(null),L,1,FI TRS REC USD IBXXLLTR 06/20/2020,77058420        ,0
1887196898                    ,7AJF        ,-1250000,FITRSWP,USD,5/20/2019,2020-03-20 00:00:00,(null),SWAPS,-1250000,100,(null),S,1,FI TRS REC USD DEVON ENER 03/20/2020,77058436        ,0
1887196776                    ,7AJF        ,2791237.75,FITRSWP,EUR,5/20/2019,2020-06-20 00:00:00,(null),SWAPS,2500000,111.6495099,(null),L,0.88441,FI TRS REC EUR IBOXXMCA 06/20/2020,77058430        ,0
1887196653                    ,7AJF        ,2000000,FITRSWP,USD,5/20/2019,2020-06-20 00:00:00,(null),SWAPS,2000000,100,(null),L,1,FI TRS REC USD IBXXLLTR 06/20/2020,77058421        ,0
1887196776                    ,9810        ,2791237.75,FITRSWP,EUR,5/20/2019,2020-06-20 00:00:00,(null),SWAPS,2500000,111.6495099,(null),L,0.88441,FI TRS REC EUR IBOXXMCA 06/20/2020,77058431        ,0
1887196653                    ,9810        ,2000000,FITRSWP,USD,5/20/2019,2020-06-20 00:00:00,(null),SWAPS,2000000,100,(null),L,1,FI TRS REC USD IBXXLLTR 06/20/2020,77058424        ,0
1887196898                    ,9577        ,-1250000,FITRSWP,USD,5/20/2019,2020-03-20 00:00:00,(null),SWAPS,-1250000,100,(null),S,1,FI TRS REC USD DEVON ENER 03/20/2020,77058434        ,0
1887196776                    ,9577        ,2791237.75,FITRSWP,EUR,5/20/2019,2020-06-20 00:00:00,(null),SWAPS,2500000,111.6495099,(null),L,0.88441,FI TRS REC EUR IBOXXMCA 06/20/2020,77058429        ,0
1887196653                    ,70GB        ,2000000,FITRSWP,USD,5/20/2019,2020-06-20 00:00:00,(null),SWAPS,2000000,100,(null),L,1,FI TRS REC USD IBXXLLTR 06/20/2020,77058423        ,0
1887196898                    ,3472        ,-1250000,FITRSWP,USD,5/20/2019,2020-03-20 00:00:00,(null),SWAPS,-1250000,100,(null),S,1,FI TRS REC USD DEVON ENER 03/20/2020,77058433        ,0
1887196653                    ,9752        ,2000000,FITRSWP,USD,5/20/2019,2020-06-20 00:00:00,(null),SWAPS,2000000,100,(null),L,1,FI TRS REC USD IBXXLLTR 06/20/2020,77058422        ,0
1887196733                    ,9539        ,2500000,FITRSWP,USD,5/20/2019,2020-06-20 00:00:00,(null),SWAPS,2500000,100,(null),L,1,FI TRS REC USD IBOXIG 06/20/2020,77058392        ,0
1887196733                    ,7AJF        ,2500000,FITRSWP,USD,5/20/2019,2020-06-20 00:00:00,(null),SWAPS,2500000,100,(null),L,1,FI TRS REC USD IBOXIG 06/20/2020,77058393        ,0
1863961332                    ,9810        ,2500000,FITRSWP,USD,4/16/2019,2020-12-20 00:00:00,(null),SWAPS,2500000,100,(null),L,1,FI TRS REC USD IBXXLLTR 12/20/2020,76963390        ,0
1887196733                    ,9810        ,2500000,FITRSWP,USD,5/20/2019,2020-06-20 00:00:00,(null),SWAPS,2500000,100,(null),L,1,FI TRS REC USD IBOXIG 06/20/2020,77058394        ,0
1863961332                    ,9577        ,2500000,FITRSWP,USD,4/16/2019,2020-12-20 00:00:00,(null),SWAPS,2500000,100,(null),L,1,FI TRS REC USD IBXXLLTR 12/20/2020,76963388        ,0
1887196733                    ,9577        ,2500000,FITRSWP,USD,5/20/2019,2020-06-20 00:00:00,(null),SWAPS,2500000,100,(null),L,1,FI TRS REC USD IBOXIG 06/20/2020,77058391        ,0
1863961332                    ,70GB        ,2500000,FITRSWP,USD,4/16/2019,2020-12-20 00:00:00,(null),SWAPS,2500000,100,(null),L,1,FI TRS REC USD IBXXLLTR 12/20/2020,76963389        ,0
1863961332                    ,3472        ,2500000,FITRSWP,USD,4/16/2019,2020-12-20 00:00:00,(null),SWAPS,2500000,100,(null),L,1,FI TRS REC USD IBXXLLTR 12/20/2020,76963387        ,0
1881715952                    ,3472        ,-2830135.28,INDTRSWP,EUR,5/14/2019,2023-12-20 00:00:00,(null),SWAPS,-2500000,123.1377258,(null),S,0.8919,ITRX XOVER CDSI S31 5Y 12/20/2023,77154551        ,0
1713003403                    ,9539        ,-38200000,INDTRSWP,USD,12/10/2018,2023-12-20 00:00:00,(null),SWAPS,-38200000,100.8411182,(null),S,1,CDX IG CDSI S31 5YR 12/20/2023,75917474        ,0
1757982264                    ,9539        ,-48100000,INDTRSWP,USD,1/7/2019,2023-12-20 00:00:00,(null),SWAPS,-48100000,100.7174565,(null),S,1,CDX IG CDSI S31 5YR 12/20/2023,76356285        ,0
1757501469                    ,9539        ,-48100000,INDTRSWP,USD,1/7/2019,2023-12-20 00:00:00,(null),SWAPS,-48100000,100.7265969,(null),S,1,CDX IG CDSI S31 5YR 12/20/2023,76365507        ,0
1762995241                    ,9539        ,-47300000,INDTRSWP,USD,1/10/2019,2023-12-20 00:00:00,(null),SWAPS,-47300000,100.9257564,(null),S,1,CDX IG CDSI S31 5YR 12/20/2023,76425949        ,0
1672189405                    ,9539        ,-1100000,INDTRSWP,USD,10/31/2018,2023-12-20 00:00:00,(null),SWAPS,-1100000,105.3,(null),S,1,CDX HY CDSI S31 V3 5Y PRC 12/20/2023,75466364        ,0
1624193482                    ,9539        ,-70187354.96,INDTRSWP,EUR,9/25/2018,2023-12-20 00:00:00,9607543                       ,SWAPS,-62000000,119.7081089,(null),S,0.84854,ITRX EUR CDSI S30 5Y 12/20/2023,74899209        ,0
1624153328                    ,9539        ,-7070000,INDTRSWP,USD,9/25/2018,2023-12-20 00:00:00,(null),SWAPS,-7070000,101.77544,(null),S,1,CDX IG CDSI S31 5YR 12/20/2023,74907069        ,0
1712992227                    ,9539        ,-40500000,INDTRSWP,USD,12/3/2018,2023-12-20 00:00:00,(null),SWAPS,-40500000,101.1917178,(null),S,1,CDX IG CDSI S31 5YR 12/20/2023,75917464        ,0
1713839688                    ,9539        ,-11320541.12,INDTRSWP,EUR,12/3/2018,2023-12-20 00:00:00,9616527                       ,SWAPS,-10000000,114.6147761,(null),S,0.88125,ITRX EUR CDSI S30 5Y 12/20/2023,75944479        ,0
1713003597                    ,9539        ,-54000000,INDTRSWP,USD,12/3/2018,2023-12-20 00:00:00,(null),SWAPS,-54000000,101.1763922,(null),S,1,CDX IG CDSI S31 5YR 12/20/2023,75917483        ,0
1881715952                    ,9539        ,-2830135.28,INDTRSWP,EUR,5/14/2019,2023-12-20 00:00:00,(null),SWAPS,-2500000,123.1377258,(null),S,0.8919,ITRX XOVER CDSI S31 5Y 12/20/2023,77154553        ,0
1679366151                    ,9539        ,-1199977.36,INDTRSWP,EUR,11/6/2018,2023-12-20 00:00:00,9612990                       ,SWAPS,-1060000,115.8956511,(null),S,0.87589,ITRX EUR CDSI S30 5Y 12/20/2023,75575368        ,0
1688734611                    ,9539        ,-35000000,INDTRSWP,USD,11/13/2018,2023-12-20 00:00:00,(null),SWAPS,-35000000,104.83,(null),S,1,CDX HY CDSI S31 V3 5Y PRC 12/20/2023,75694077        ,0
1729135609                    ,9539        ,-24565574.23,INDTRSWP,EUR,12/17/2018,2023-12-20 00:00:00,(null),SWAPS,-21700000,121.421762,(null),S,0.88211,ITRX XOVER CDSI S30 V2 5Y 12/20/2023,76087071        ,0
1757982247                    ,9539        ,-35772909.95,INDTRSWP,EUR,1/7/2019,2023-12-20 00:00:00,(null),SWAPS,-31600000,115.2219863,(null),S,0.87249,ITRX EUR CDSI S30 5Y 12/20/2023,76356256        ,0
1684243851                    ,9539        ,-1132054.11,INDTRSWP,EUR,11/9/2018,2023-12-20 00:00:00,9613971                       ,SWAPS,-1000000,115.2851506,(null),S,0.88079,ITRX EUR CDSI S30 5Y 12/20/2023,75636391        ,0
1881715793                    ,9539        ,1000000,INDTRSWP,USD,5/14/2019,2024-06-20 00:00:00,(null),SWAPS,1000000,101.7001904,(null),L,1,CDX IG CDSI S32 5YR 06/20/2024,77015447        ,0
1881712612                    ,9539        ,2264108.22,INDTRSWP,EUR,5/14/2019,2023-12-20 00:00:00,(null),SWAPS,2000000,123.1377258,(null),L,0.8919,ITRX XOVER CDSI S31 5Y 06/20/24,77154538        ,0
1713003403                    ,7AJF        ,-61400000,INDTRSWP,USD,12/10/2018,2023-12-20 00:00:00,(null),SWAPS,-61400000,100.8411182,(null),S,1,CDX IG CDSI S31 5YR 12/20/2023,75917465        ,0
1757982264                    ,7AJF        ,-72400000,INDTRSWP,USD,1/7/2019,2023-12-20 00:00:00,(null),SWAPS,-72400000,100.7174565,(null),S,1,CDX IG CDSI S31 5YR 12/20/2023,76356276        ,0
1757501469                    ,7AJF        ,-76300000,INDTRSWP,USD,1/7/2019,2023-12-20 00:00:00,(null),SWAPS,-76300000,100.7265969,(null),S,1,CDX IG CDSI S31 5YR 12/20/2023,76365499        ,0
1762995241                    ,7AJF        ,-67200000,INDTRSWP,USD,1/10/2019,2023-12-20 00:00:00,(null),SWAPS,-67200000,100.9257564,(null),S,1,CDX IG CDSI S31 5YR 12/20/2023,76425941        ,0
1672189405                    ,7AJF        ,-4270000,INDTRSWP,USD,10/31/2018,2023-12-20 00:00:00,(null),SWAPS,-4270000,105.3,(null),S,1,CDX HY CDSI S31 V3 5Y PRC 12/20/2023,75466357        ,0
1624193482                    ,7AJF        ,-105224429.7,INDTRSWP,EUR,9/25/2018,2023-12-20 00:00:00,9607543                       ,SWAPS,-92950000,119.7081089,(null),S,0.84854,ITRX EUR CDSI S30 5Y 12/20/2023,74899201        ,0
1624153328                    ,7AJF        ,-14217000,INDTRSWP,USD,9/25/2018,2023-12-20 00:00:00,(null),SWAPS,-14217000,101.77544,(null),S,1,CDX IG CDSI S31 5YR 12/20/2023,74907061        ,0
1712992227                    ,7AJF        ,-63000000,INDTRSWP,USD,12/3/2018,2023-12-20 00:00:00,(null),SWAPS,-63000000,101.1917178,(null),S,1,CDX IG CDSI S31 5YR 12/20/2023,75917455        ,0
1713839688                    ,7AJF        ,-22641082.24,INDTRSWP,EUR,12/3/2018,2023-12-20 00:00:00,9616527                       ,SWAPS,-20000000,114.6147761,(null),S,0.88125,ITRX EUR CDSI S30 5Y 12/20/2023,75944473        ,0
1679366501                    ,7AJF        ,-1800000,INDTRSWP,USD,11/6/2018,2023-12-20 00:00:00,(null),SWAPS,-1800000,101.6455777,(null),S,1,CDX IG CDSI S31 5YR 12/20/2023,75582957        ,0
1881712603                    ,7AJF        ,2264108.22,INDTRSWP,EUR,5/14/2019,2024-06-20 00:00:00,(null),SWAPS,2000000,108.4771146,(null),L,0.8919,ITRX EUR SUBFIN CDSI S31 5Y 06/20/24,77027423        ,0
1713003597                    ,7AJF        ,-84000000,INDTRSWP,USD,12/3/2018,2023-12-20 00:00:00,(null),SWAPS,-84000000,101.1763922,(null),S,1,CDX IG CDSI S31 5YR 12/20/2023,75917475        ,0
1881715952                    ,7AJF        ,-2830135.28,INDTRSWP,EUR,5/14/2019,2023-12-20 00:00:00,(null),SWAPS,-2500000,123.1377258,(null),S,0.8919,ITRX XOVER CDSI S31 5Y 12/20/2023,77154554        ,0
1679366151                    ,7AJF        ,-5660270.56,INDTRSWP,EUR,11/6/2018,2023-12-20 00:00:00,9612990                       ,SWAPS,-5000000,115.8956511,(null),S,0.87589,ITRX EUR CDSI S30 5Y 12/20/2023,75575362        ,0
1688710461                    ,7AJF        ,-54500000,INDTRSWP,USD,11/13/2018,2023-12-20 00:00:00,(null),SWAPS,-54500000,104.83,(null),S,1,CDX HY CDSI S31 V3 5Y PRC 12/20/2023,75693970        ,0
1729135609                    ,7AJF        ,-37470991.11,INDTRSWP,EUR,12/17/2018,2023-12-20 00:00:00,(null),SWAPS,-33100000,121.421762,(null),S,0.88211,ITRX XOVER CDSI S30 V2 5Y 12/20/2023,76087064        ,0
1757982247                    ,7AJF        ,-52934850.29,INDTRSWP,EUR,1/7/2019,2023-12-20 00:00:00,(null),SWAPS,-46760000,115.2219863,(null),S,0.87249,ITRX EUR CDSI S30 5Y 12/20/2023,76356247        ,0
1881715793                    ,7AJF        ,1000000,INDTRSWP,USD,5/14/2019,2024-06-20 00:00:00,(null),SWAPS,1000000,101.7001904,(null),L,1,CDX IG CDSI S32 5YR 06/20/2024,77015451        ,0
1892193116                    ,7AJF        ,-2792381.28,INDTRSWP,EUR,5/24/2019,2023-12-20 00:00:00,(null),SWAPS,-2466650,122.7623814,(null),S,0.89254,ITRX XOVER CDSI S31 V2 5Y 12/20/2023,77090516        ,0
1881712612                    ,7AJF        ,2264108.22,INDTRSWP,EUR,5/14/2019,2023-12-20 00:00:00,(null),SWAPS,2000000,123.1377258,(null),L,0.8919,ITRX XOVER CDSI S31 5Y 06/20/24,77154539        ,0
