Swap Id,Description,Broker Id,Trade ID,Trade Date,Effective Date,Settle Date,Maturity Date,Account Abbreviation,Notional,Rate,Payment Frequency Description,Initial Payment,Interest Payment Method Description,First Payment Date,Strike Price,Underlying Sec,Product Type,Sell Product Type,Dealer Trade ID,Currency Code,Executing Broker,Independent Amount (%),Independent Amount ($),ISIN,Protection,Issuer Name,Option Type,Settlement Amount,Fixing Index Name,Fixing Term,Business Day Convention,RED,Spread,CapFloor Rate,PutCall,OptionBuySellIndicator,# of Shares/Options,Settlement Currency,Initial Price,Attachment Point,Exhaustion Point,Tier,Restructuring Event,Payment EOM,Payoff,Equity Underlying Identifier,Equity Identifier Type,Exchange Code,Front End Protection,Option Trade Date,Option Days to Settle,Option Notional,Option Exercise Start Date,Option Exercise End Date,Option Exercise Frequency,MTM USD,MTM LCL,ACCRUED USD,ACCRUED LCL,Pay/Receive,FX Rate,Rate 2,Type 1,Type 2,Notional 2,Currency Code 2,Fixing Index Name 2,Fixing Term 2,Fixing Date,Fixing Date 2,Interest Payment Method Description 2,Payer 1,Payer 2,Notional XG,Notional XG 2,Arrears,Arrears 2,Payment Frequency Description 2,First Payment Date 2,Business Day Convention 2,Spread 2,Underlying Type,Tax Rate,Dividend Reinvestment,Payment Delay,Payment DOM,Payment Delay 2,Payment DOM 2,Resetting Notional,2nd Leg Currency,PV01,Strategy,Notes 1,Notes 2,2nd Leg Notional,Option Expiration Date,Discount Factor,Cost Amount,Cost Amount CCY,Index Version,MTM Base,CCY Base,Notes 3,Notes 4,Risk Annuity,Broker,Counterparty Trade Ref ID,ID1,ID2,ID3,ConversationID,AssetUnderlyingTicker,AssetUnderlyingLongName,PricingDaysGap,SwapLastResetDate,SwapNextResetDate,LastEqtyResetDate,LastEqtyResetPrice,IntFixingRate,AllinRate,CurrentPeriodUnrealizedAccrualStartDate,EqtyMarketPrice,UnrealizedReturnAmount,PriorDaySwapAccrualAmt,SwapSpotSettlementDate,ProjectedSwapAccrual,SwapDiscountFactor,SwapNextSettleDate,PendingRealizedEqtyAmt,PendingRealizedFinanceAmt,PendingRealizedSettlementAmounts,PendingRealizedSettlementDate,TriOptimaReportDate,DivRatio,SwapFinalvaluationDate,InitialEqtyPrice,CR01,INF01,Delta,Gamma,Vega,Alpha,Theta,Rho,CAPendingRealizedAmt,CAPendingRealizedCcy,TradeType,Cpty_Trade_Ref_Id,GTM_Ref_Id,APX_Ref_Id,Acct_System_Id,USI_Id,UPI_Id,SEF_ID,ID4,ID5,ID6,ID7,ID8,ID9,ID10,CCP_Fee,FCM_Fee,ACCRUED_INCOME_PTD_LOCAL_FIX,ACCRUED_INCOME_PTD_LOCAL_FLO,DAYS_INT_EARNED_FIX,DAYS_INT_EARNED_FLO,DefaultAccrualSettlement,DefaultPaytime,Calendar,OptionSettlementMethod,AccrualDelta
410851,DCB0SDJB4/1MDKKCIB1M1M,BOFAUS3DEQN,77056800,5/21/2019,5/23/2019,,1/17/2020,4568,389930.38,0,Monthly,,ACT/360,,,B0SDJB4,EQS,EQS,,DKK,,0,0,DK0060257814,,,,,,,Modified Following,,0.4,,,,,,,,,,,,,B0SDJB4,SEDOL(UK),DC,,,,,,,,1.#J,2.04,1.#J,1.76,Receive,0,0,TotalReturn,FLOAT,4027,DKK,CIB1M,1M,,5/23/2019,ACT/360,BOFAUS3DEQN,4568,,,,,Monthly,6/18/2019,Modified Following,0.004,STOCK,,N,0D,15,0D,15,Y,DKK,,,0000JMWR,0000JMWS,389930.38,,,,,,,,,,,,,generatedbyCSM,1888976010,1888976011,1.89E+13,ZEAL,ZEALAND PHARMA A/S,-2D,5/23/2019,6/18/2019,5/21/2019,96.829,-0.4125,-0.0125,5/23/2019,0,0,0.14,6/7/2019,2.04,1,6/18/2019,,,,,6/4/2019,100,1/15/2020,96.829,,,,,,,,,,,OTC,,f2b0c8c07c0711e9824d0a4428260000,,,,,,B0SDJB4,CPH,96.799961,116.94,,,,,,,0,,13,,,,,0.135392
410852,USB3FCBD1/1MUSDLIB1M1M,BOFAUS3DEQN,77056794,5/21/2019,5/23/2019,,1/17/2020,4568,36024.4,0,Monthly,,ACT/360,,,B3FCBD1,EQS,EQS,,USD,,0,0,US89102U1034,,,,,,,Modified Following,,-0.4,,,,,,,,,,,,,B3FCBD1,SEDOL(UK),US,,,,,,,,28.42,28.42,26.39,26.39,Pay,,0,TotalReturn,FLOAT,28762,USD,LIB1M,1M,,6/14/2019,ACT/360,4568,BOFAUS3DEQN,,,,,Monthly,6/19/2019,Modified Following,-0.004,STOCK,,N,0D,15,0D,15,Y,USD,,,0000JMWT,0000JMWV,36024.4,,,,,,,,,,,,,generatedbyCSM,1888975842,1888975843,1.89E+13,TRCH,TORCHLIGHT ENERGY RESOURCES,-2D,5/23/2019,6/19/2019,5/21/2019,1.2525,2.42963,2.02963,5/23/2019,0,0,2.03,6/6/2019,28.42,1,6/19/2019,,,,,6/4/2019,100,1/15/2020,1.2525,,,,,,,,,,,OTC,,f25a10e87c0711e9824d0a4428260000,,,,,,B3FCBD1,XNCM,1.26,215.72,,,,,,,0,,1,,,,,2.031006
410853,USB07J3F5/1MUSDLIB1M1M,BOFAUS3DEQN,77056792,5/21/2019,5/23/2019,,1/17/2020,4568,332603.24,0,Monthly,,ACT/360,,,B07J3F5,EQS,EQS,,USD,,0,0,IT0003128367,,,,,,,Modified Following,,0.4,,,,,,,,,,,,,B07J3F5,SEDOL(UK),US,,,,,,,,-366,-366,-339.86,-339.86,Receive,,0,TotalReturn,FLOAT,56977,USD,LIB1M,1M,,5/21/2019,ACT/360,BOFAUS3DEQN,4568,,,,,Monthly,6/19/2019,Modified Following,0.004,STOCK,,N,0D,15,0D,15,Y,USD,,,0000JMWW,0000JMWX,332603.24,,,,,,,,,,,,,generatedbyCSM,1888976006,1888976007,1.89E+13,ESOCF,ENEL SPA,-2D,5/23/2019,6/19/2019,5/21/2019,5.8375,2.42963,2.82963,5/23/2019,0,0,-26.14,6/6/2019,-366,1,6/19/2019,,,,,6/4/2019,100,1/15/2020,5.8375,,,,,,,,,,,OTC,,f23c7f567c0711e9824d0a4428260000,,,,,,B07J3F5,OOTC,5.83,427.33,,,,,,,0,,13,,,,,-26.142892
410854,AUB0CKS92/1MAUDBSW1M1M,BOFAUS3DEQN,77056790,5/21/2019,5/23/2019,,1/17/2020,4568,482123.72,0,Monthly,,ACT/360,,,B0CKS92,EQS,EQS,,AUD,,0,0,NZSKTE0001S6,,,,,,,Modified Following,,0.4,,,,,,,,,,,,,B0CKS92,SEDOL(UK),AU,,,,,,,,0,-348.58,0,-323.68,Receive,0,0,TotalReturn,FLOAT,277003,AUD,BSW1M,1M,,5/23/2019,ACT/365.Fixed,BOFAUS3DEQN,4568,,,,,Monthly,6/19/2019,Modified Following,0.004,STOCK,,N,0D,15,0D,15,Y,AUD,,,0000JMWY,0000JMWZ,482123.72,,,,,,,,,,,,,generatedbyCSM,1888976001,1888976002,1.89E+13,SKT,SKY NETWORK TELEVISION LTD,-2D,5/23/2019,6/19/2019,5/21/2019,1.7405,1.485,1.885,5/23/2019,0,0,-24.9,6/6/2019,-348.58,1,6/19/2019,,,,,6/4/2019,100,1/15/2020,1.7405,,,,,,,,,,,OTC,,f21c6a4a7c0711e9824d0a4428260000,,,,,,B0CKS92,ASX,1.739978,144.6,,,,,,,0,,13,,,,,-24.898718
410855,USBQQ3SN3/1MUSDLIB1M1M,GSILGB2XXXX,77056782,5/21/2019,5/23/2019,,1/17/2020,4568,1693856,0,Monthly,,ACT/360,,,BQQ3SN3,EQS,EQS,,USD,,0,0,US45173B1017,,,,,,,Modified Following,,0.4,,,,,,,,,,,,,BQQ3SN3,SEDOL(UK),US,,,,,,,,-1863.94,-1863.94,-1730.8,-1730.8,Receive,,0,TotalReturn,FLOAT,393920000,USD,LIB1M,1M,,5/21/2019,ACT/360,GSILGB2XXXX,4568,,,,,Monthly,6/19/2019,Modified Following,0.004,STOCK,,N,0D,15,0D,15,Y,USD,,,0000JMX0,0000JMX1,1693856,,,,,,,,,,,,,generatedbyCSM,1888975998,1888975999,1.89E+13,IFAN,IFAN FINANCIAL INC,-2D,5/23/2019,6/19/2019,5/21/2019,0.0043,2.42963,2.82963,5/23/2019,0,0,-133.14,6/6/2019,-1863.94,1,6/19/2019,,,,,6/4/2019,100,1/15/2020,0.0043,,,,,,,,,,,OTC,,f19ef2407c0711e9824d0a4428260000,,,,,,BQQ3SN3,OOTC,0.00055,1477200,,,,,,,0,,13,,,,,-133.138493
410856,USBYQQ3Q6/1MUSDLIB1M1M,GSILGB2XXXX,77056780,5/21/2019,5/23/2019,,1/17/2020,4568,104869.46,0,Monthly,,ACT/360,,,BYQQ3Q6,EQS,EQS,,USD,,0,0,US98923T1043,,,,,,,Modified Following,,-0.4,,,,,,,,,,,,,BYQQ3Q6,SEDOL(UK),US,,,,,,,,82.75,82.75,76.84,76.84,Pay,,0,TotalReturn,FLOAT,46974,USD,LIB1M,1M,,6/14/2019,ACT/360,4568,GSILGB2XXXX,,,,,Monthly,6/19/2019,Modified Following,-0.004,STOCK,,N,0D,15,0D,15,Y,USD,,,0000JMX2,0000JMX3,104869.46,,,,,,,,,,,,,generatedbyCSM,1888975897,1888975898,1.89E+13,ZDGE,ZEDGE INC-CL B,-2D,5/23/2019,6/19/2019,5/21/2019,2.2325,2.42963,2.02963,5/23/2019,0,0,5.91,6/6/2019,82.75,1,6/19/2019,,,,,6/4/2019,100,1/15/2020,2.2325,,,,,,,,,,,OTC,,f18058a87c0711e9824d0a4428260000,,,,,,BYQQ3Q6,AME,2.24,352.31,,,,,,,0,,1,,,,,5.912395
410857,USB0CSZP1/1MUSDLIB1M1M,GSILGB2XXXX,77056778,5/21/2019,5/23/2019,,1/17/2020,4568,314820.49,0,Monthly,,ACT/360,,,B0CSZP1,EQS,EQS,,USD,,0,0,CH0021783391,,,,,,,Modified Following,,-0.4,,,,,,,,,,,,,B0CSZP1,SEDOL(UK),US,,,,,,,,248.5,248.5,230.75,230.75,Pay,,0,TotalReturn,FLOAT,4177,USD,LIB1M,1M,,6/14/2019,ACT/360,4568,GSILGB2XXXX,,,,,Monthly,6/19/2019,Modified Following,-0.004,STOCK,,N,0D,15,0D,15,Y,USD,,,0000JMX4,0000JMX5,314820.49,,,,,,,,,,,,,generatedbyCSM,1888975924,1888975925,1.89E+13,PRGAF,PARGESA HOLDING SA-BR,-2D,5/23/2019,6/19/2019,5/21/2019,75.37,2.42963,2.02963,5/23/2019,0,0,17.75,6/6/2019,248.5,1,6/19/2019,,,,,6/4/2019,100,1/15/2020,75.37,,,,,,,,,,,OTC,,f16352587c0711e9824d0a4428260000,,,,,,B0CSZP1,OOTC,75.395001,104.43,,,,,,,0,,1,,,,,17.749142
410858,USBYXT6Y7/1MUSDLIB1M1M,GSILGB2XXXX,77056777,5/21/2019,5/23/2019,,1/17/2020,4568,12913.66,0,Monthly,,ACT/360,,,BYXT6Y7,EQS,EQS,,USD,,0,0,US74909E1064,,,,,,,Modified Following,,-0.4,,,,,,,,,,,,,BYXT6Y7,SEDOL(UK),US,,,,,,,,10.21,10.21,9.48,9.48,Pay,,0,TotalReturn,FLOAT,6385,USD,LIB1M,1M,,6/14/2019,ACT/360,4568,GSILGB2XXXX,,,,,Monthly,6/19/2019,Modified Following,-0.004,STOCK,,N,0D,15,0D,15,Y,USD,,,0000JMX6,0000JMX7,12913.66,,,,,,,,,,,,,generatedbyCSM,1888975940,1888975941,1.89E+13,QHC,QUORUM HEALTH CORP,-2D,5/23/2019,6/19/2019,5/21/2019,2.0225,2.42963,2.02963,5/23/2019,0,0,0.73,6/6/2019,10.21,1,6/19/2019,,,,,6/4/2019,100,1/15/2020,2.0225,,,,,,,,,,,OTC,,f1541c167c0711e9824d0a4428260000,,,,,,BYXT6Y7,NYS,2.03,47.89,,,,,,,0,,1,,,,,0.728054
410859,USB8B3M41/1MUSDLIB1M1M,GSILGB2XXXX,77056776,5/21/2019,5/23/2019,,1/17/2020,4568,69361.19,0,Monthly,,ACT/360,,,B8B3M41,EQS,EQS,,USD,,0,0,CA6544841043,,,,,,,Modified Following,,-0.4,,,,,,,,,,,,,B8B3M41,SEDOL(UK),US,,,,,,,,54.74,54.74,50.83,50.83,Pay,,0,TotalReturn,FLOAT,145625,USD,LIB1M,1M,,6/14/2019,ACT/360,4568,GSILGB2XXXX,,,,,Monthly,6/19/2019,Modified Following,-0.004,STOCK,,N,0D,15,0D,15,Y,USD,,,0000JMX8,0000JMX9,69361.19,,,,,,,,,,,,,generatedbyCSM,1888975900,1888975901,1.89E+13,NIOBF,NIOCORP DEVELOPMENTS LTD,-2D,5/23/2019,6/19/2019,5/21/2019,0.4763,2.42963,2.02963,5/23/2019,0,0,3.91,6/6/2019,54.74,1,6/19/2019,,,,,6/4/2019,100,1/15/2020,0.4763,,,,,,,,,,,OTC,,f1453d7c7c0711e9824d0a4428260000,,,,,,B8B3M41,OOTC,0.48005,546.09,,,,,,,0,,1,,,,,3.910488
410860,HKBDJ0KP6/1MHKDHIB1M1M,GSILGB2XXXX,77056772,5/21/2019,5/23/2019,,1/17/2020,4568,1769413.8,0,Monthly,,ACT/360,,,BDJ0KP6,EQS,EQS,,HKD,,0,0,KYG936691024,,,,,,,Modified Following,,0.4,,,,,,,,,,,,,BDJ0KP6,SEDOL(UK),HK,,,,,,,,-1.#J,-1428.14,-1.#J,-1326.13,Receive,0,0,TotalReturn,FLOAT,462000,HKD,HIB1M,1M,,5/23/2019,ACT/365.Fixed,GSILGB2XXXX,4568,,,,,Monthly,6/19/2019,Modified Following,0.004,STOCK,,N,0D,15,0D,15,Y,HKD,,,0000JMXB,0000JMXC,1769413.8,,,,,,,,,,,,,generatedbyCSM,1888975930,1888975931,1.89E+13,1565,VIRSCEND EDUCATION CO LTD,-2D,5/23/2019,6/19/2019,5/21/2019,3.8299,1.70429,2.10429,5/23/2019,0,0,-102.01,6/6/2019,-1428.14,1,6/19/2019,,,,,6/4/2019,100,1/15/2020,3.8299,,,,,,,,,,,OTC,,f10c47887c0711e9824d0a4428260000,,,,,,BDJ0KP6,HKG,3.82005,2647.26,,,,,,,0,,13,,,,,-102.009857
410861,CH6800828/1MUSDLIB1M1M,GSILGB2XXXX,77056770,5/21/2019,5/23/2019,,1/17/2020,4568,379913.6,0,Monthly,,ACT/360,,,6800828,EQS,EQS,,USD,,0,0,CNE0000003X8,,,,,,,Modified Following,,0.4,,,,,,,,,,,,,6800828,SEDOL(UK),CH,,,,,,,,-418.06,-418.06,-388.2,-388.2,Receive,,0,TotalReturn,FLOAT,473000,USD,LIB1M,1M,,5/21/2019,ACT/360,GSILGB2XXXX,4568,,,,,Monthly,6/19/2019,Modified Following,0.004,STOCK,,N,0D,15,0D,15,Y,USD,,,0000JMXD,0000JMXF,379913.6,,,,,,,,,,,,,generatedbyCSM,1888975891,1888975892,1.89E+13,900904,SHANGHAI SHENQI PHARMACE-B,-2D,5/23/2019,6/19/2019,5/21/2019,0.8032,2.42963,2.82963,5/23/2019,0,0,-29.86,6/6/2019,-418.06,1,6/19/2019,,,,,6/4/2019,100,1/15/2020,0.8032,,,,,,,,,,,OTC,,f0f02ce27c0711e9824d0a4428260000,,,,,,6800828,SH_B,0.801997,569.02,,,,,,,0,,13,,,,,-29.861526
410862,USBDG1ML2/1MUSDLIB1M1M,GSILGB2XXXX,77056763,5/21/2019,5/23/2019,,1/17/2020,4568,5623.8,0,Monthly,,ACT/360,,,BDG1ML2,EQS,EQS,,USD,,0,0,CA85570W1005,,,,,,,Modified Following,,0.4,,,,,,,,,,,,,BDG1ML2,SEDOL(UK),US,,,,,,,,-6.19,-6.19,-5.75,-5.75,Receive,,0,TotalReturn,FLOAT,312,USD,LIB1M,1M,,5/21/2019,ACT/360,GSILGB2XXXX,4568,,,,,Monthly,6/19/2019,Modified Following,0.004,STOCK,,N,0D,15,0D,15,Y,USD,,,0000JMXG,0000JMXH,5623.8,,,,,,,,,,,,,generatedbyCSM,1888975903,1888975905,1.89E+13,TSG,STARS GROUP INC/THE,-2D,5/23/2019,6/19/2019,5/21/2019,18.025,2.42963,2.82963,5/23/2019,0,0,-0.44,6/6/2019,-6.19,1,6/19/2019,,,,,6/4/2019,100,1/15/2020,18.025,,,,,,,,,,,OTC,,f0859d6e7c0711e9824d0a4428260000,,,,,,BDG1ML2,XNGS,18,7.8,,,,,,,0,,13,,,,,-0.442035
410863,USBF0YBR0/1MUSDLIB1M1M,GSILGB2XXXX,77056758,5/21/2019,5/23/2019,,1/17/2020,4568,353061.22,0,Monthly,,ACT/360,,,BF0YBR0,EQS,EQS,,USD,,0,0,US78468T2069,,,,,,,Modified Following,,0.4,,,,,,,,,,,,,BF0YBR0,SEDOL(UK),US,,,,,,,,-388.51,-388.51,-360.76,-360.76,Receive,,0,TotalReturn,FLOAT,11847692,USD,LIB1M,1M,,5/21/2019,ACT/360,GSILGB2XXXX,4568,,,,,Monthly,6/19/2019,Modified Following,0.004,STOCK,,N,0D,15,0D,15,Y,USD,,,0000JMXJ,0000JMXK,353061.22,,,,,,,,,,,,,generatedbyCSM,1888975785,1888975786,1.89E+13,SPOM,SPO GLOBAL INC,-2D,5/23/2019,6/19/2019,5/21/2019,0.0298,2.42963,2.82963,5/23/2019,0,0,-27.75,6/6/2019,-388.51,1,6/19/2019,,,,,6/4/2019,100,1/15/2020,0.0298,,,,,,,,,,,OTC,,f03d92587c0711e9824d0a4428260000,,,,,,BF0YBR0,OOTC,0.02605,44428.85,,,,,,,0,,13,,,,,-27.750906
410864,HKBYTQ6T7/1MHKDHIB1M1M,GSILGB2XXXX,77056753,5/21/2019,5/23/2019,,1/17/2020,4568,2299654.6,0,Monthly,,ACT/360,,,BYTQ6T7,EQS,EQS,,HKD,,0,0,KYG215AR1066,,,,,,,Modified Following,,-0.4,,,,,,,,,,,,,BYTQ6T7,SEDOL(UK),HK,,,,,,,,1.#J,1150.5,1.#J,1068.32,Pay,0,0,TotalReturn,FLOAT,4658000,HKD,HIB1M,1M,,6/18/2019,ACT/365.Fixed,4568,GSILGB2XXXX,,,,,Monthly,6/19/2019,Modified Following,-0.004,STOCK,,N,0D,15,0D,15,Y,HKD,,,0000JMXL,0000JMXM,2299654.6,,,,,,,,,,,,,generatedbyCSM,1888975809,1888975810,1.89E+13,1492,CHINA ZHONGDI DAIRY HOLDINGS,-2D,5/23/2019,6/19/2019,5/21/2019,0.4937,1.70429,1.30429,5/23/2019,0,0,82.18,6/6/2019,1150.5,1,6/19/2019,,,,,6/4/2019,100,1/15/2020,0.4937,,,,,,,,,,,OTC,,eff499407c0711e9824d0a4428260000,,,,,,BYTQ6T7,HKG,0.494976,3458.57,,,,,,,0,,1,,,,,82.175794
410865,AU6358963/1MAUDBSW1M1M,GSILGB2XXXX,77056751,5/21/2019,5/23/2019,,1/17/2020,4568,34846.63,0,Monthly,,ACT/360,,,6358963,EQS,EQS,,AUD,,0,0,AU000000RHL9,,,,,,,Modified Following,,-0.4,,,,,,,,,,,,,6358963,SEDOL(UK),AU,,,,,,,,0,14.54,0,13.5,Pay,0,0,TotalReturn,FLOAT,11439,AUD,BSW1M,1M,,6/18/2019,ACT/365.Fixed,4568,GSILGB2XXXX,,,,,Monthly,6/19/2019,Modified Following,-0.004,STOCK,,N,0D,15,0D,15,Y,AUD,,,0000JMXN,0000JMXP,34846.63,,,,,,,,,,,,,generatedbyCSM,1888975788,1888975789,1.89E+13,RHL,RURALCO HOLDINGS LTD,-2D,5/23/2019,6/19/2019,5/21/2019,3.0463,1.485,1.085,5/23/2019,0,0,1.04,6/6/2019,14.54,1,6/19/2019,,,,,6/4/2019,100,1/15/2020,3.0463,,,,,,,,,,,OTC,,efd7458e7c0711e9824d0a4428260000,,,,,,6358963,ASX,3.04996,41.87,,,,,,,0,,1,,,,,1.035852
410866,AU6200097/1MAUDBSW1M1M,GSILGB2XXXX,77056747,5/21/2019,5/23/2019,,1/17/2020,4568,419501.49,0,Monthly,,ACT/360,,,6200097,EQS,EQS,,AUD,,0,0,AU000000BNO5,,,,,,,Modified Following,,0.4,,,,,,,,,,,,,6200097,SEDOL(UK),AU,,,,,,,,0,-303.3,0,-281.64,Receive,0,0,TotalReturn,FLOAT,3492935,AUD,BSW1M,1M,,5/23/2019,ACT/365.Fixed,GSILGB2XXXX,4568,,,,,Monthly,6/19/2019,Modified Following,0.004,STOCK,,N,0D,15,0D,15,Y,AUD,,,0000JMXQ,0000JMXR,419501.49,,,,,,,,,,,,,generatedbyCSM,1888975825,1888975826,1.89E+13,BNO,BIONOMICS LTD,-2D,5/23/2019,6/19/2019,5/21/2019,0.1201,1.485,1.885,5/23/2019,0,0,-21.66,6/6/2019,-303.3,1,6/19/2019,,,,,6/4/2019,100,1/15/2020,0.1201,,,,,,,,,,,OTC,,ef9c07127c0711e9824d0a4428260000,,,,,,6200097,ASX,0.119956,502.98,,,,,,,0,,13,,,,,-21.664666
410867,USBYZ1SG7/1MUSDLIB1M1M,GSILGB2XXXX,77056746,5/21/2019,5/23/2019,,1/17/2020,4568,63503.45,0,Monthly,,ACT/360,,,BYZ1SG7,EQS,EQS,,USD,,0,0,US22228P3029,,,,,,,Modified Following,,0.4,,,,,,,,,,,,,BYZ1SG7,SEDOL(UK),US,,,,,,,,-69.88,-69.88,-64.89,-64.89,Receive,,0,TotalReturn,FLOAT,43182,USD,LIB1M,1M,,5/21/2019,ACT/360,GSILGB2XXXX,4568,,,,,Monthly,6/19/2019,Modified Following,0.004,STOCK,,N,0D,15,0D,15,Y,USD,,,0000JMXS,0000JMXT,63503.45,,,,,,,,,,,,,generatedbyCSM,1888975764,1888975765,1.89E+13,CPAH,COUNTERPATH CORP,-2D,5/23/2019,6/19/2019,5/21/2019,1.4706,2.42963,2.82963,5/23/2019,0,0,-4.99,6/6/2019,-69.88,1,6/19/2019,,,,,6/4/2019,100,1/15/2020,1.4706,,,,,,,,,,,OTC,,ef8d951a7c0711e9824d0a4428260000,,,,,,BYZ1SG7,XNCM,1.4631,323.87,,,,,,,0,,13,,,,,-4.991424
410868,SSBF33RX2/1MSEKSTI1M1M,GSILGB2XXXX,77056744,5/21/2019,5/23/2019,,1/17/2020,4568,1528086.56,0,Monthly,,ACT/360,,,BF33RX2,EQS,EQS,,SEK,,0,0,SE0009922156,,,,,,,Modified Following,,0.4,,,,,,,,,,,,,BF33RX2,SEDOL(UK),SS,,,,,,,,-1.#J,-166.81,-1.#J,-144.57,Receive,0,0,TotalReturn,FLOAT,6815,SEK,STI1M,1M,,5/21/2019,ACT/360,GSILGB2XXXX,4568,,,,,Monthly,6/19/2019,Modified Following,0.004,STOCK,,N,0D,15,0D,15,Y,SEK,,,0000JMXV,0000JMXW,1528086.56,,,,,,,,,,,,,generatedbyCSM,1888975813,1888975814,1.89E+13,ESSITYA,ESSITY AKTIEBOLAG-A,-2D,5/23/2019,6/19/2019,5/21/2019,224.224,-0.138,0.262,5/23/2019,0,0,-11.12,6/7/2019,-166.81,1,6/19/2019,,,,,6/4/2019,100,1/15/2020,224.224,,,,,,,,,,,OTC,,ef70ac207c0711e9824d0a4428260000,,,,,,BF33RX2,STO,224,1526.56,,,,,,,0,,13,,,,,-11.121074
410869,USBD72HB9/1MUSDLIB1M1M,GSILGB2XXXX,77056741,5/21/2019,5/23/2019,,1/17/2020,4568,158161.77,0,Monthly,,ACT/360,,,BD72HB9,EQS,EQS,,USD,,0,0,US5312298053,,,,,,,Modified Following,,-0.4,,,,,,,,,,,,,BD72HB9,SEDOL(UK),US,,,,,,,,124.86,124.86,115.94,115.94,Pay,,0,TotalReturn,FLOAT,6089,USD,LIB1M,1M,,6/14/2019,ACT/360,4568,GSILGB2XXXX,,,,,Monthly,6/19/2019,Modified Following,-0.004,STOCK,,N,0D,15,0D,15,Y,USD,,,0000JMXX,0000JMXY,158161.77,,,,,,,,,,,,,generatedbyCSM,1888975380,1888975381,1.89E+13,BATRB,LIBERTY MEDIA CORP-BRAVES B,-2D,5/23/2019,6/19/2019,5/21/2019,25.975,2.42963,2.02963,5/23/2019,0,0,8.92,6/6/2019,124.86,1,6/19/2019,,,,,6/4/2019,100,1/15/2020,25.975,,,,,,,,,,,OTC,,ef4223a07c0711e9824d0a4428260000,,,,,,BD72HB9,OOTC,26.000001,152.23,,,,,,,0,,1,,,,,8.916941
410870,LNB01JLR9/1MGBPLIB1M1M,GSILGB2XXXX,77056740,5/21/2019,5/23/2019,,1/17/2020,4568,271287.05,0,Monthly,,ACT/360,,,B01JLR9,EQS,EQS,,GBP,,0,0,GB00B01JLR99,,,,,,,Modified Following,,0.4,,,,,,,,,,,,,B01JLR9,SEDOL(UK),LN,,,,,,,,0,-117.6,0,-109.2,Receive,0,0,TotalReturn,FLOAT,602191,GBP,LIB1M,1M,,5/23/2019,ACT/365.Fixed,GSILGB2XXXX,4568,,,,,Monthly,6/19/2019,Modified Following,0.004,STOCK,,N,0D,15,0D,15,Y,GBP,,,0000JMXZ,0000JMY0,271287.05,,,,,,,,,,,,,generatedbyCSM,1888975485,1888975486,1.89E+13,NANO,NANOCO GROUP PLC,-2D,5/23/2019,6/19/2019,5/21/2019,0.4505,0.73013,1.13013,5/23/2019,0,0,-8.4,6/6/2019,-117.6,1,6/19/2019,,,,,6/4/2019,100,1/15/2020,0.4505,,,,,,,,,,,OTC,,ef33ce907c0711e9824d0a4428260000,,,,,,B01JLR9,LSE,0.45005,270.99,,,,,,,0,,13,,,,,-8.399716
410871,USBF5DVW7/1MUSDLIB1M1M,GSILGB2XXXX,77056738,5/21/2019,5/23/2019,,1/17/2020,4568,301177.4,0,Monthly,,ACT/360,,,BF5DVW7,EQS,EQS,,USD,,0,0,CA85855A3029,,,,,,,Modified Following,,-0.4,,,,,,,,,,,,,BF5DVW7,SEDOL(UK),US,,,,,,,,237.72,237.72,220.74,220.74,Pay,,0,TotalReturn,FLOAT,240461,USD,LIB1M,1M,,6/14/2019,ACT/360,4568,GSILGB2XXXX,,,,,Monthly,6/19/2019,Modified Following,-0.004,STOCK,,N,0D,15,0D,15,Y,USD,,,0000JMY1,0000JMY2,301177.4,,,,,,,,,,,,,generatedbyCSM,1888975490,1888975491,1.89E+13,SBOT,STELLAR BIOTECHNOLOGIES INC,-2D,5/23/2019,6/19/2019,5/21/2019,1.2525,2.42963,2.02963,5/23/2019,0,0,16.98,6/6/2019,237.72,1,6/19/2019,,,,,6/4/2019,100,1/15/2020,1.2525,,,,,,,,,,,OTC,,ef16d02e7c0711e9824d0a4428260000,,,,,,BF5DVW7,XNCM,1.26,1803.46,,,,,,,0,,1,,,,,16.979964
410872,USBD72H53/1MUSDLIB1M1M,GSILGB2XXXX,77056736,5/21/2019,5/23/2019,,1/17/2020,4568,192630.36,0,Monthly,,ACT/360,,,BD72H53,EQS,EQS,,USD,,0,0,US5312297063,,,,,,,Modified Following,,0.4,,,,,,,,,,,,,BD72H53,SEDOL(UK),US,,,,,,,,-211.97,-211.97,-196.83,-196.83,Receive,,0,TotalReturn,FLOAT,6968,USD,LIB1M,1M,,5/21/2019,ACT/360,GSILGB2XXXX,4568,,,,,Monthly,6/19/2019,Modified Following,0.004,STOCK,,N,0D,15,0D,15,Y,USD,,,0000JMY3,0000JMY4,192630.36,,,,,,,,,,,,,generatedbyCSM,1888975463,1888975464,1.89E+13,BATRA,LIBERTY MEDIA CORP-BRAVES A,-2D,5/23/2019,6/19/2019,5/21/2019,27.645,2.42963,2.82963,5/23/2019,0,0,-15.14,6/6/2019,-211.97,1,6/19/2019,,,,,6/4/2019,100,1/15/2020,27.645,,,,,,,,,,,OTC,,eef8d1507c0711e9824d0a4428260000,,,,,,BD72H53,XNGS,27.62,174.2,,,,,,,0,,13,,,,,-15.140907
