CRDSecid,AcnoMinor,Notional,InstrCode,IssueCurrency,TradeDate,MaturityDate,HiNetSedol,TransactionType,Quantity,TradePrice,HiNetISIN,LongShort,ExchgBuyRate,SecurityName,CRDOrderID,StrikePrice
(null),9577        ,12479096.3,EQTRSWP,USD,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,314771,39.645,(null),S,1,TRS HRL 2Y 01/17/2020 / Non Cleared Swap Sell - BCOV,77213795        ,0
(null),9577        ,9987216.82,EQTRSWP,NOK,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,462277,21.60439913,(null),S,8.7199,TRS NO/TEL 2Y 01/17/2020 / Non Cleared Swap Sell - BCOV,77213799        ,0
(null),9577        ,18414781.07,EQTRSWP,USD,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,528477,34.845,(null),S,1,TRS GM 2Y 01/17/2020 / Non Cleared Swap Sell - BCOV,77213800        ,0
(null),9577        ,8638210,EQTRSWP,USD,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,170800,50.575,(null),S,1,TRS WBA 2Y 01/17/2020 / Non Cleared Swap Sell - BCOV,77213801        ,0
(null),9577        ,15616369.5,EQTRSWP,USD,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,222060,70.325,(null),S,1,TRS EXPD 2Y 01/17/2020 / Non Cleared Swap Sell - BCOV,77213802        ,0
(null),9577        ,16579734.38,EQTRSWP,USD,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,383125,43.275,(null),S,1,TRS BK 2Y 01/17/2020 / Non Cleared Swap Sell - BCOV,77213803        ,0
(null),9577        ,4974386.59,EQTRSWP,USD,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,133846,37.165,(null),S,1,TRS TWTR 2Y 01/17/2020 / Non Cleared Swap Sell - BCOV,77213805        ,0
(null),9577        ,11950254.87,EQTRSWP,USD,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,87834,136.055,(null),S,1,TRS FFIV 2Y 01/17/2020 / Non Cleared Swap Sell - BCOV,77213807        ,0
(null),9577        ,24690327.39,EQTRSWP,EUR,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,656074,37.63344896,(null),S,0.89079,TRS FR/SGO 2Y 01/17/2020 / Non Cleared Swap Sell - BCOV,77213809        ,0
(null),9577        ,36315118.26,EQTRSWP,CHF,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,13925,2607.907954,(null),S,0.9995,TRS CH/SGSN 2Y 01/17/2020 / Non Cleared Swap Sell - BCOV,77213813        ,0
(null),9577        ,10118115,EQTRSWP,USD,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,63000,160.605,(null),S,1,TRS MMM 2Y 01/17/2020 / Non Cleared Swap Sell - BCOV,77213818        ,0
(null),9577        ,1097775.15,EQTRSWP,USD,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,7890,139.135,(null),S,1,TRS NVDA 2Y 01/17/2020 / Non Cleared Swap Sell - BCOV,77213820        ,0
(null),9577        ,4890511.99,EQTRSWP,USD,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,189518,25.805,(null),S,1,TRS DVN 2Y 01/17/2020 / Non Cleared Swap Sell - BCOV,77213822        ,0
(null),9577        ,2181037.61,EQTRSWP,USD,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,29258,74.545,(null),S,1,TRS SYY 2Y 01/17/2020 / Non Cleared Swap Sell - BCOV,77213824        ,0
(null),9577        ,22594270.48,EQTRSWP,USD,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,260048,86.885,(null),S,1,TRS TEL 2Y 01/17/2020 / Non Cleared Swap Sell - BCOV,77213825        ,0
(null),9577        ,4346929.57,EQTRSWP,EUR,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,1055182,4.119601702,(null),S,0.89079,TRS IE/AIBG 2Y 01/17/2020 / Non Cleared Swap Sell - BCOV,77213827        ,0
(null),9577        ,16223211.69,EQTRSWP,USD,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,76314,212.585,(null),S,1,TRS MLM 2Y 01/17/2020 / Non Cleared Swap Sell - BCOV,77213831        ,0
(null),9577        ,5233054.47,EQTRSWP,USD,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,15302,341.985,(null),S,1,TRS LMT 2Y 01/17/2020 / Non Cleared Swap Sell - BCOV,77213832        ,0
(null),9577        ,5477710.41,EQTRSWP,DKK,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,5063,1081.910016,(null),S,6.6523,TRS DK/MAERSKB 2Y 01/17/2020 / Non Cleared Swap Sell - BCOV,77213833        ,0
(null),9577        ,8112002.8,EQTRSWP,USD,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,49744,163.075,(null),S,1,TRS SPG 2Y 01/17/2020 / Non Cleared Swap Sell - BCOV,77213835        ,0
(null),9577        ,24197748.53,EQTRSWP,GBP,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,765327,31.61752888,(null),S,0.7964,TRS GB/RDSA 2Y 01/17/2020 / Non Cleared Swap Sell - BCOV,77213837        ,0
(null),9577        ,9946310.68,EQTRSWP,USD,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,168653,58.975,(null),S,1,TRS COP 2Y 01/17/2020 / Non Cleared Swap Sell - BCOV,77213838        ,0
(null),9577        ,2010551.4,EQTRSWP,USD,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,187464,10.725,(null),S,1,TRS CTL 2Y 01/17/2020 / Non Cleared Swap Sell - BCOV,77213842        ,0
(null),9577        ,6978864.9,EQTRSWP,USD,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,78059,89.405,(null),S,1,TRS PKG 2Y 01/17/2020 / Non Cleared Swap Sell - BCOV,77213843        ,0
(null),9577        ,17220005.1,EQTRSWP,SEK,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,641674,26.83606488,(null),S,9.4818,TRS SE/ATCOB 2Y 01/17/2020 / Non Cleared Swap Sell - BCOV,77213844        ,0
(null),9577        ,24165547,EQTRSWP,USD,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,322057,75.035,(null),S,1,TRS CSX 2Y 01/17/2020 / Non Cleared Swap Sell - BCOV,77213845        ,0
(null),9577        ,7695342.08,EQTRSWP,USD,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,72423,106.2555,(null),S,1,TRS SRE/P1 2Y 01/17/2020 / Non Cleared Swap Sell - BCOV,77213848        ,0
(null),9577        ,23852019.8,EQTRSWP,GBP,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,357378,66.74171271,(null),S,0.7964,TRS GB/FERG 2Y 01/17/2020 / Non Cleared Swap Sell - BCOV,77213850        ,0
(null),9577        ,8812240.73,EQTRSWP,USD,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,154995,56.855,(null),S,1,TRS VZ 2Y 01/17/2020 / Non Cleared Swap Sell - BCOV,77213853        ,0
(null),9577        ,9856448.69,EQTRSWP,USD,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,62722,157.145,(null),S,1,TRS PH 2Y 01/17/2020 / Non Cleared Swap Sell - BCOV,77213854        ,0
(null),9577        ,5321119.38,EQTRSWP,USD,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,47125,112.915,(null),S,1,TRS ZBH 2Y 01/17/2020 / Non Cleared Swap Sell - BCOV,77213856        ,0
(null),9577        ,4537100.15,EQTRSWP,USD,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,84766,53.525,(null),S,1,TRS XRAY 2Y 01/17/2020 / Non Cleared Swap Sell - BCOV,77213859        ,0
(null),9577        ,4710670.07,EQTRSWP,USD,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,48046,98.045,(null),S,1,TRS HAS 2Y 01/17/2020 / Non Cleared Swap Sell - BCOV,77213860        ,0
(null),9577        ,13258836.75,EQTRSWP,USD,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,107034,123.875,(null),S,1,TRS MCK 2Y 01/17/2020 / Non Cleared Swap Sell - BCOV,77213862        ,0
(null),9577        ,17387643.97,EQTRSWP,EUR,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,110287,157.6581461,(null),S,0.89079,TRS DE/HNR1 2Y 01/17/2020 / Non Cleared Swap Sell - BCOV,77213863        ,0
(null),9577        ,12648083.22,EQTRSWP,USD,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,97597,129.595,(null),S,1,TRS IBM 2Y 01/17/2020 / Non Cleared Swap Sell - BCOV,77213864        ,0
(null),9577        ,5153946.47,EQTRSWP,USD,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,339187,15.195,(null),S,1,TRS HBI 2Y 01/17/2020 / Non Cleared Swap Sell - BCOV,77213870        ,0
(null),9577        ,22690791.79,EQTRSWP,EUR,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,801927,28.29533336,(null),S,0.89079,TRS FR/FR 2Y 01/17/2020 / Non Cleared Swap Sell - BCOV,77213872        ,0
(null),9577        ,10732305.73,EQTRSWP,USD,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,212837,50.425,(null),S,1,TRS USB 2Y 01/17/2020 / Non Cleared Swap Sell - BCOV,77213877        ,0
(null),9577        ,10554165.13,EQTRSWP,USD,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,59185,178.325,(null),S,1,TRS AAPL 2Y 01/17/2020 / Non Cleared Swap Sell - BCOV,77213881        ,0
(null),9577        ,22682229.78,EQTRSWP,USD,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,292165,77.635,(null),S,1,TRS ABBV 2Y 01/17/2020 / Non Cleared Swap Sell - BCOV,77213882        ,0
(null),9577        ,16659899.57,EQTRSWP,USD,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,100582,165.635,(null),S,1,TRS EL 2Y 01/17/2020 / Non Cleared Swap Sell - BCOV,77213885        ,0
(null),9577        ,16836845.48,EQTRSWP,USD,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,200379,84.025,(null),S,1,TRS RSG 2Y 01/17/2020 / Non Cleared Swap Sell - BCOV,77213886        ,0
(null),9577        ,37557174.6,EQTRSWP,EUR,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,2160444,17.38400745,(null),S,0.89079,TRS DE/DTE 2Y 01/17/2020 / Non Cleared Swap Sell - BCOV,77213888        ,0
(null),9577        ,13606032.2,EQTRSWP,USD,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,31893,426.615,(null),S,1,TRS BLK 2Y 01/17/2020 / Non Cleared Swap Sell - BCOV,77213889        ,0
(null),9577        ,15528048.97,EQTRSWP,USD,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,177089,87.685,(null),S,1,TRS NTRS 2Y 01/17/2020 / Non Cleared Swap Sell - BCOV,77213891        ,0
(null),9577        ,12562464.06,EQTRSWP,USD,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,160348,78.345,(null),S,1,TRS ABC 2Y 01/17/2020 / Non Cleared Swap Sell - BCOV,77213894        ,0
(null),9577        ,13997019.01,EQTRSWP,EUR,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,898695,15.57482684,(null),S,0.89079,TRS FR/ORA 2Y 01/17/2020 / Non Cleared Swap Sell - BCOV,77213898        ,0
(null),9577        ,11164893.6,EQTRSWP,USD,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,71904,155.275,(null),S,1,TRS MKC 2Y 01/17/2020 / Non Cleared Swap Sell - BCOV,77213899        ,0
(null),9577        ,12562724.3,EQTRSWP,USD,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,172340,72.895,(null),S,1,TRS VLO 2Y 01/17/2020 / Non Cleared Swap Sell - BCOV,77213900        ,0
(null),9577        ,28970314.3,EQTRSWP,USD,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,647309,44.755,(null),S,1,TRS INTC 2Y 01/17/2020 / Non Cleared Swap Sell - BCOV,77213901        ,0
(null),9577        ,20430444.65,EQTRSWP,EUR,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,234958,86.95360298,(null),S,0.89079,TRS FR/AKE 2Y 01/17/2020 / Non Cleared Swap Sell - BCOV,77213903        ,0
(null),9577        ,7743513.96,EQTRSWP,USD,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,68498,113.0473,(null),S,1,TRS SRE/PFD 2Y 01/17/2020 / Non Cleared Swap Sell - BCOV,77213904        ,0
(null),9577        ,9248849.05,EQTRSWP,USD,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,177470,52.115,(null),S,1,TRS K 2Y 01/17/2020 / Non Cleared Swap Sell - BCOV,77213909        ,0
(null),9577        ,10432599.79,EQTRSWP,EUR,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,46143,226.092794,(null),S,0.89079,TRS DE/MTX 2Y 01/17/2020 / Non Cleared Swap Sell - BCOV,77213910        ,0
(null),9577        ,16575612.69,EQTRSWP,USD,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,217542,76.195,(null),S,1,TRS SBUX 2Y 01/17/2020 / Non Cleared Swap Sell - BCOV,77213912        ,0
(null),9577        ,8810730.53,EQTRSWP,USD,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,93826,93.905,(null),S,1,TRS LOW 2Y 01/17/2020 / Non Cleared Swap Sell - BCOV,77213913        ,0
(null),9577        ,8867577.88,EQTRSWP,EUR,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,2006439,4.419560166,(null),S,0.89079,TRS FR/KN 2Y 01/17/2020 / Non Cleared Swap Sell - BCOV,77213914        ,0
(null),9577        ,29766162.55,EQTRSWP,USD,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,1085366,27.425,(null),S,1,TRS KHC 2Y 01/17/2020 / Non Cleared Swap Sell - BCOV,77213915        ,0
(null),9577        ,3564526.51,EQTRSWP,EUR,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,41465,85.96470549,(null),S,0.89079,TRS FR/ING 2Y 01/17/2020 / Non Cleared Swap Sell - BCOV,77213919        ,0
(null),9577        ,10728021.33,EQTRSWP,USD,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,40542,264.615,(null),S,1,TRS GWW 2Y 01/17/2020 / Non Cleared Swap Sell - BCOV,77213921        ,0
(null),9577        ,4889499.1,EQTRSWP,USD,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,226628,21.575,(null),S,1,TRS IPG 2Y 01/17/2020 / Non Cleared Swap Sell - BCOV,77213923        ,0
(null),9577        ,3052808.73,EQTRSWP,USD,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,15282,199.765,(null),S,1,TRS BRK/B 2Y 01/17/2020 / Non Cleared Swap Sell - BCOV,77213925        ,0
(null),9577        ,8781436.22,EQTRSWP,EUR,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,16920648,0.518977537,(null),S,0.89079,TRS IT/TIT 2Y 01/17/2020 / Non Cleared Swap Sell - BCOV,77213926        ,0
(null),9577        ,12653293.51,EQTRSWP,USD,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,307007,41.215,(null),S,1,TRS AOS 2Y 01/17/2020 / Non Cleared Swap Sell - BCOV,77213927        ,0
(null),9577        ,12042750.75,EQTRSWP,USD,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,303918,39.625,(null),S,1,TRS HFC 2Y 01/17/2020 / Non Cleared Swap Sell - BCOV,77213929        ,0
(null),9577        ,7824047.37,EQTRSWP,DKK,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,92126,84.92767915,(null),S,6.6523,TRS DK/VWS 2Y 01/17/2020 / Non Cleared Swap Sell - BCOV,77213933        ,0
(null),9577        ,8813163.24,EQTRSWP,USD,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,191987,45.905,(null),S,1,TRS BMY 2Y 01/17/2020 / Non Cleared Swap Sell - BCOV,77213937        ,0
(null),9577        ,10954142.76,EQTRSWP,EUR,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,446240,24.54764872,(null),S,0.89079,TRS FR/GLE 2Y 01/17/2020 / Non Cleared Swap Sell - BCOV,77213938        ,0
(null),9577        ,24597644.65,EQTRSWP,USD,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,158230,155.455,(null),S,1,TRS ROK 2Y 01/17/2020 / Non Cleared Swap Sell - BCOV,77213939        ,0
(null),9577        ,19800558.52,EQTRSWP,USD,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,140824,140.605,(null),S,1,TRS MHK 2Y 01/17/2020 / Non Cleared Swap Sell - BCOV,77213941        ,0
(null),9577        ,5477090.4,EQTRSWP,EUR,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,133756,40.94837167,(null),S,0.89079,TRS DE/SHL 2Y 01/17/2020 / Non Cleared Swap Sell - BCOV,77213942        ,0
(null),9577        ,19025591.95,EQTRSWP,CHF,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,1652638,11.51225613,(null),S,0.9995,TRS CH/CSGN 2Y 01/17/2020 / Non Cleared Swap Sell - BCOV,77213943        ,0
(null),9577        ,9681768.77,EQTRSWP,USD,6/17/2019,2019-06-19 00:00:00,(null),SWAPS,45741,211.665,(null),S,1,TRS SIVB 2Y 01/17/2020 / Non Cleared Swap Sell - BCOV,77213944        ,0
1880234408                    ,70GB        ,-1917.5,EQTRSWP,USD,6/17/2019,2020-01-15 00:00:00,(null),SWAPS,-250,7.67,(null),S,1,TRS GB/CRUD 2Y 01/17/2020 ,19061810452470  ,0
1816498384                    ,9752        ,3753.75,EQTRSWP,USD,3/8/2019,2020-01-15 00:00:00,(null),SWAPS,500,7.5075,(null),L,1,TRS GB/SUGA 2Y 01/17/2020,76761248        ,0
1816498481                    ,9752        ,4004,EQTRSWP,USD,3/8/2019,2020-01-15 00:00:00,(null),SWAPS,500,8.008,(null),L,1,TRS GB/CRUD 2Y 01/17/2020,76761255        ,0
1816498445                    ,9752        ,-13261.73,EQTRSWP,USD,3/8/2019,2020-01-15 00:00:00,(null),SWAPS,-750,17.6823,(null),S,1,TRS GB/SOYB 2Y 01/17/2020,76763045        ,0
1880234408                    ,9878        ,-2301,EQTRSWP,USD,6/17/2019,2020-01-15 00:00:00,(null),SWAPS,-300,7.67,(null),S,1,TRS GB/CRUD 2Y 01/17/2020 ,19061810452479  ,0
1887197874                    ,4568        ,316920.27,EQTRSWP,JPY,5/21/2019,2020-01-15 00:00:00,9625051                       ,SWAPS,64600,4.905886608,(null),L,110.59,TRS JP/7247 2Y 01/20/2020,77118802        ,0
1905085320                    ,4568        ,-24642.81,EQTRSWP,USD,6/6/2019,2020-01-15 00:00:00,(null),SWAPS,-517,47.665,(null),S,1,TRS BEAT 2Y 01/17/2020,77166517        ,0
1905085328                    ,4568        ,-24711.23,EQTRSWP,AUD,6/7/2019,2020-01-15 00:00:00,9625954                       ,SWAPS,-6606,3.740724636,(null),S,1.42582,TRS AU/BGA 2Y 01/17/2020,77166524        ,0
1905085334                    ,4568        ,-24639.49,EQTRSWP,USD,6/6/2019,2020-01-15 00:00:00,(null),SWAPS,-281,87.685,(null),S,1,TRS CMPR 2Y 01/17/2020,77166525        ,0
1905085355                    ,4568        ,-24668.43,EQTRSWP,USD,6/6/2019,2020-01-15 00:00:00,(null),SWAPS,-498,49.535,(null),S,1,TRS AGR 2Y 01/17/2020,77166527        ,0
1905085343                    ,4568        ,-24630.48,EQTRSWP,USD,6/6/2019,2020-01-15 00:00:00,(null),SWAPS,-1008,24.435,(null),S,1,TRS APAM 2Y 01/17/2020,77166529        ,0
1905085358                    ,4568        ,-24648.45,EQTRSWP,USD,6/6/2019,2020-01-15 00:00:00,(null),SWAPS,-730,33.765,(null),S,1,TRS CPRI 2Y 01/17/2020,77166532        ,0
1905085729                    ,4568        ,-24618.33,EQTRSWP,USD,6/6/2019,2020-01-15 00:00:00,(null),SWAPS,-1458,16.885,(null),S,1,TRS ACBI 2Y 01/17/2020,77166539        ,0
1905085704                    ,4568        ,-24592.97,EQTRSWP,USD,6/6/2019,2020-01-15 00:00:00,(null),SWAPS,-6486,3.7917,(null),S,1,TRS CWXZF 2Y 01/17/2020,77166544        ,0
1905085723                    ,4568        ,-24549.5,EQTRSWP,USD,6/6/2019,2020-01-15 00:00:00,(null),SWAPS,-3700,6.635,(null),S,1,TRS BPAQF 2Y 01/17/2020,77166545        ,0
1905085710                    ,4568        ,-24708.47,EQTRSWP,AUD,6/7/2019,2020-01-15 00:00:00,9625976                       ,SWAPS,-40084,0.61641722,(null),S,1.42582,TRS AU/BFG 2Y 01/17/2020,77166546        ,0
1905085698                    ,4568        ,-24647.5,EQTRSWP,USD,6/6/2019,2020-01-15 00:00:00,(null),SWAPS,-500,49.295,(null),S,1,TRS CDK 2Y 01/17/2020,77166548        ,0
1905085754                    ,4568        ,-24620.58,EQTRSWP,USD,6/6/2019,2020-01-15 00:00:00,(null),SWAPS,-1252,19.665,(null),S,1,TRS BLMN 2Y 01/17/2020,77166549        ,0
1905085726                    ,4568        ,-24836.92,EQTRSWP,HKD,6/10/2019,2020-01-15 00:00:00,9625921                       ,SWAPS,-31500,0.788473798,(null),S,7.843,TRS HK/3866 2Y 01/17/2020,77166543        ,0
1905085314                    ,4568        ,24655.97,EQTRSWP,JPY,6/7/2019,2020-01-15 00:00:00,9625965                       ,SWAPS,332600,0.074130988,(null),L,108.025,TRS JP/9318 2Y 01/20/2020,77182532        ,0
1887197857                    ,4568        ,130802.63,EQTRSWP,USD,6/17/2019,2020-01-15 00:00:00,(null),SWAPS,52321052,0.0025,(null),L,1,TRS ARLZQ 2Y 01/17/2020 ,190618104522    ,0
1905085323                    ,4568        ,24967.71,EQTRSWP,USD,6/17/2019,2020-01-15 00:00:00,(null),SWAPS,1767,14.13,(null),L,1,TRS CSTE 2Y 01/17/2020 ,19061810452390  ,0
1905085337                    ,4568        ,25714,EQTRSWP,USD,6/17/2019,2020-01-15 00:00:00,(null),SWAPS,650,39.56,(null),L,1,TRS CHGG 2Y 01/17/2020 ,19061810452392  ,0
1905085311                    ,4568        ,26012.84,EQTRSWP,USD,6/17/2019,2020-01-15 00:00:00,(null),SWAPS,1708,15.23,(null),L,1,TRS BLDR 2Y 01/17/2020 ,19061810452394  ,0
1905085317                    ,4568        ,25094.16,EQTRSWP,USD,6/17/2019,2020-01-15 00:00:00,(null),SWAPS,3276,7.66,(null),L,1,TRS ACCO 2Y 01/17/2020 ,19061810452396  ,0
1905085347                    ,4568        ,25272.09,EQTRSWP,USD,6/17/2019,2020-01-15 00:00:00,(null),SWAPS,171,147.79,(null),L,1,TRS AMP 2Y 01/17/2020 ,19061810452398  ,0
1905085364                    ,4568        ,15133.43,EQTRSWP,USD,6/17/2019,2020-01-15 00:00:00,(null),SWAPS,226888,0.0667,(null),L,1,TRS AFBG 2Y 01/17/2020 ,19061810452400  ,0
1905085308                    ,4568        ,27294.96,EQTRSWP,USD,6/17/2019,2020-01-15 00:00:00,(null),SWAPS,1078,25.32,(null),L,1,TRS BCC 2Y 01/17/2020 ,19061810452402  ,0
1905085340                    ,4568        ,21562.02,EQTRSWP,SGD,6/17/2019,2020-01-15 00:00:00,9626043                       ,SWAPS,26400,0.816743236,(null),L,1.3713,TRS SG/CSSC 2Y 01/20/2020 ,19061810452404  ,0
1905085361                    ,4568        ,26256.04,EQTRSWP,USD,6/17/2019,2020-01-15 00:00:00,(null),SWAPS,652,40.27,(null),L,1,TRS AAWW 2Y 01/17/2020 ,19061810452406  ,0
1905085305                    ,4568        ,24750.94,EQTRSWP,MXN,6/17/2019,2020-01-15 00:00:00,9626009                       ,SWAPS,20840,1.187665152,(null),L,19.20575,TRS MX/ALPEKA 2Y 01/17/2020 ,19061810452408  ,0
1905085701                    ,4568        ,23472.74,EQTRSWP,GBP,6/17/2019,2020-01-15 00:00:00,9625932                       ,SWAPS,8923,2.630587644,(null),L,0.78592,TRS GB/CAPC 2Y 01/17/2020 ,19061810452410  ,0
1905085677                    ,4568        ,23853.53,EQTRSWP,USD,6/17/2019,2020-01-15 00:00:00,(null),SWAPS,851,28.03,(null),L,1,TRS BNFT 2Y 01/17/2020 ,19061810452412  ,0
1905085716                    ,4568        ,27150.72,EQTRSWP,USD,6/17/2019,2020-01-15 00:00:00,(null),SWAPS,358,75.84,(null),L,1,TRS APTV 2Y 01/17/2020 ,19061810452414  ,0
1905085680                    ,4568        ,26339.4,EQTRSWP,USD,6/17/2019,2020-01-15 00:00:00,(null),SWAPS,36,731.65,(null),L,1,TRS CMG 2Y 01/17/2020 ,19061810452416  ,0
1905085713                    ,4568        ,24827.2,EQTRSWP,USD,6/17/2019,2020-01-15 00:00:00,(null),SWAPS,944,26.3,(null),L,1,TRS AMIGF 2Y 01/17/2020 ,19061810452418  ,0
1905085692                    ,4568        ,22974.86,EQTRSWP,USD,6/17/2019,2020-01-15 00:00:00,(null),SWAPS,2186,10.51,(null),L,1,TRS AFI 2Y 01/17/2020 ,19061810452420  ,0
1905085732                    ,4568        ,23860.9,EQTRSWP,USD,6/17/2019,2020-01-15 00:00:00,(null),SWAPS,2681,8.9,(null),L,1,TRS TBBK 2Y 01/17/2020 ,19061810452422  ,0
1887198167                    ,4568        ,17280,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,4320000,0.004,(null),L,1,TRS NWGC 2Y 01/17/2020,77056550        ,0
1887198087                    ,4568        ,1270133.33,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,288666666,0.0044,(null),L,1,TRS LOGL 2Y 01/17/2020,77056553        ,0
1887198163                    ,4568        ,-367852.57,EQTRSWP,USD,6/17/2019,2020-01-15 00:00:00,(null),SWAPS,-10187,36.11,(null),S,1,TRS LSXMB 2Y 01/17/2020 ,190618104524    ,0
1887198167                    ,4568        ,79118,EQTRSWP,USD,6/17/2019,2020-01-15 00:00:00,(null),SWAPS,791180000,0.0001,(null),L,1,TRS NWGC 2Y 01/17/2020 ,190618104526    ,0
1887198209                    ,4568        ,-32775,EQTRSWP,USD,6/17/2019,2020-01-15 00:00:00,(null),SWAPS,-30,1092.5,(null),S,1,TRS GOOG 2Y 01/17/2020 ,190618104528    ,0
1887197955                    ,4568        ,-1811.15,EQTRSWP,USD,6/17/2019,2020-01-15 00:00:00,(null),SWAPS,-185,9.79,(null),S,1,TRS TGH 2Y 01/17/2020 ,19061810452231  ,0
1887196796                    ,9539        ,-2791237.75,FITRSWP,EUR,5/20/2019,2020-06-20 00:00:00,(null),SWAPS,-2500000,111.6495099,(null),S,0.89566,FI TRS REC EUR IBOXXMCA 06/20/2020,77058388        ,0
1887196672                    ,9539        ,-2500000,FITRSWP,USD,5/20/2019,2020-06-20 00:00:00,(null),SWAPS,-2500000,100,(null),S,1,FI TRS PAY USD IBXXLLTR 06/20/2020,77058442        ,0
1887196920                    ,7AJF        ,2000000,FITRSWP,USD,5/20/2019,2020-03-20 00:00:00,(null),SWAPS,2000000,100,(null),L,1,FI TRS REC USD DEVON ENER 03/20/2020,77058397        ,0
1887196672                    ,7AJF        ,-2500000,FITRSWP,USD,5/20/2019,2020-06-20 00:00:00,(null),SWAPS,-2500000,100,(null),S,1,FI TRS PAY USD IBXXLLTR 06/20/2020,77058443        ,0
