CRDSecid,AcnoMinor,Notional,InstrCode,IssueCurrency,TradeDate,MaturityDate,HiNetSedol,TransactionType,Quantity,TradePrice,HiNetISIN,LongShort,ExchgBuyRate,SecurityName,CRDOrderID,StrikePrice
1888979708                    ,4568        ,-64173.98,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-3089,20.775,(null),S,1,TRS CUBI 2Y 01/17/2020,77118645        ,0
1912295880                    ,9577        ,3490063.53,EQTRSWP,USD,6/14/2019,2020-01-15 00:00:00,(null),SWAPS,66131,52.775,(null),L,1,TRS CVS 2Y 01/17/2020,77206354        ,0
1905085704                    ,4568        ,-24592.97,EQTRSWP,USD,6/6/2019,2020-01-15 00:00:00,(null),SWAPS,-6486,3.7917,(null),S,1,TRS CWXZF 2Y 01/17/2020,77166544        ,0
1905086050                    ,4568        ,-24575.2,EQTRSWP,USD,6/6/2019,2020-01-15 00:00:00,(null),SWAPS,-2720,9.035,(null),S,1,TRS CZR 2Y 01/17/2020,77166584        ,0
1913516978                    ,9577        ,10866236.52,EQTRSWP,EUR,6/14/2019,2020-01-15 00:00:00,9626429                       ,SWAPS,220793,49.21458799,(null),L,0.89087,TRS DE/BNR 2Y 01/17/2020,77206572        ,0
1913516973                    ,9577        ,11822418.1,EQTRSWP,EUR,6/14/2019,2020-01-15 00:00:00,9626292                       ,SWAPS,191026,61.88905227,(null),L,0.89087,TRS DE/BOSS 2Y 01/17/2020,77206577        ,0
1913516051                    ,9577        ,30512391.45,EQTRSWP,EUR,6/14/2019,2020-01-15 00:00:00,9626827                       ,SWAPS,564679,54.03493214,(null),L,0.89087,TRS DE/DAI 2Y 01/17/2020,77206457        ,0
1913517367                    ,9577        ,-37478624.04,EQTRSWP,EUR,6/14/2019,2020-01-15 00:00:00,9627347                       ,SWAPS,-2160444,17.34764893,(null),S,0.89087,TRS DE/DTE 2Y 01/17/2020,77206616        ,0
1913516636                    ,9577        ,4520344.18,EQTRSWP,EUR,6/14/2019,2020-01-15 00:00:00,9626797                       ,SWAPS,59162,76.40620966,(null),L,0.89087,TRS DE/HEI 2Y 01/17/2020,77206526        ,0
1913516157                    ,9577        ,-17351345.12,EQTRSWP,EUR,6/14/2019,2020-01-15 00:00:00,9626786                       ,SWAPS,-110287,157.3290155,(null),S,0.89087,TRS DE/HNR1 2Y 01/17/2020,77206498        ,0
1913516087                    ,9577        ,1738490.13,EQTRSWP,EUR,6/14/2019,2020-01-15 00:00:00,9627080                       ,SWAPS,15511,112.0811117,(null),L,0.89087,TRS DE/KBX 2Y 01/17/2020,77206436        ,0
1888975295                    ,4568        ,-135268.89,EQTRSWP,EUR,5/21/2019,2020-01-15 00:00:00,9625545                       ,SWAPS,-502388,0.269251842,(null),S,0.89433,TRS DE/LUG 2Y 01/17/2020,77118560        ,0
1912295833                    ,9577        ,-10410820.47,EQTRSWP,EUR,6/14/2019,2020-01-15 00:00:00,9627228                       ,SWAPS,-46143,225.6207976,(null),S,0.89087,TRS DE/MTX 2Y 01/17/2020,77206372        ,0
1912295857                    ,9577        ,6432772.05,EQTRSWP,EUR,6/14/2019,2020-01-15 00:00:00,9627206                       ,SWAPS,2275467,2.827011797,(null),L,0.89087,TRS DE/O2D 2Y 01/17/2020,77206362        ,0
1888979776                    ,4568        ,-329749.42,EQTRSWP,EUR,5/21/2019,2020-01-15 00:00:00,9625664                       ,SWAPS,-984,335.1112006,(null),S,0.89433,TRS DE/PHH2 2Y 01/17/2020,77118613        ,0
1913516752                    ,9577        ,-5465668.3,EQTRSWP,EUR,6/14/2019,2020-01-15 00:00:00,9626720                       ,SWAPS,-133756,40.86297664,(null),S,0.89087,TRS DE/SHL 2Y 01/17/2020,77206546        ,0
1913516079                    ,9577        ,37640507.48,EQTRSWP,EUR,6/14/2019,2020-01-15 00:00:00,9627035                       ,SWAPS,229762,163.8239025,(null),L,0.89087,TRS DE/VOW 2Y 01/17/2020,77206449        ,0
1888979526                    ,4568        ,-91677.6,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-3360,27.285,(null),S,1,TRS DISCA 2Y 01/17/2020,77118627        ,0
1913516665                    ,9577        ,8029178.05,EQTRSWP,USD,6/14/2019,2020-01-15 00:00:00,(null),SWAPS,230823,34.785,(null),L,1,TRS DISH 2Y 01/17/2020,77206528        ,0
1912295998                    ,9577        ,-15008951.85,EQTRSWP,DKK,6/14/2019,2020-01-15 00:00:00,9627046                       ,SWAPS,-132768,113.0464559,(null),S,6.65255,TRS DK/COLOB 2Y 01/17/2020,77206407        ,0
1913516241                    ,9577        ,8866795.57,EQTRSWP,DKK,6/14/2019,2020-01-15 00:00:00,9626731                       ,SWAPS,48842,181.5403868,(null),L,6.65255,TRS DK/GEN 2Y 01/17/2020,77206472        ,0
1913516031                    ,9577        ,-5466560.5,EQTRSWP,DKK,6/14/2019,2020-01-15 00:00:00,9627110                       ,SWAPS,-5063,1079.707781,(null),S,6.65255,TRS DK/MAERSKB 2Y 01/17/2020,77206454        ,0
1913516659                    ,9577        ,-24118336.42,EQTRSWP,DKK,6/14/2019,2020-01-15 00:00:00,9626764                       ,SWAPS,-464188,51.95812132,(null),S,6.65255,TRS DK/NOVOB 2Y 01/17/2020,77206512        ,0
1888979541                    ,4568        ,-32788.08,EQTRSWP,DKK,5/21/2019,2020-01-15 00:00:00,9625749                       ,SWAPS,-2555,12.83290789,(null),S,6.67925,TRS DK/STG 2Y 01/17/2020,77118618        ,0
1913516915                    ,9577        ,-7808121.47,EQTRSWP,DKK,6/14/2019,2020-01-15 00:00:00,9626548                       ,SWAPS,-92126,84.75480831,(null),S,6.65255,TRS DK/VWS 2Y 01/17/2020,77206563        ,0
1888978941                    ,4568        ,-299773.43,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-18970,15.8025,(null),S,1,TRS DLTH 2Y 01/17/2020,77118590        ,0
1913516771                    ,9577        ,11689179.79,EQTRSWP,USD,6/14/2019,2020-01-15 00:00:00,(null),SWAPS,118871,98.335,(null),L,1,TRS DLTR 2Y 01/17/2020,77206532        ,0
1888976073                    ,4568        ,-167134.27,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-11996,13.9325,(null),S,1,TRS DNOW 2Y 01/17/2020,77118742        ,0
1913516860                    ,9577        ,4971246.74,EQTRSWP,USD,6/14/2019,2020-01-15 00:00:00,(null),SWAPS,17927,277.305,(null),L,1,TRS DPZ 2Y 01/17/2020,77206583        ,0
1888979904                    ,4568        ,-66558.62,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-68887,0.9662,(null),S,1,TRS DRNE 2Y 01/17/2020,77118711        ,0
1913516886                    ,9577        ,-25286226.2,EQTRSWP,USD,6/14/2019,2020-01-15 00:00:00,(null),SWAPS,-203601,124.195,(null),S,1,TRS DTE 2Y 01/17/2020,77206588        ,0
1888978898                    ,4568        ,-248093.07,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-187594,1.3225,(null),S,1,TRS DTEA 2Y 01/17/2020,77118665        ,0
1913516807                    ,9577        ,35679771.65,EQTRSWP,USD,6/14/2019,2020-01-15 00:00:00,(null),SWAPS,417039,85.555,(null),L,1,TRS DUK 2Y 01/17/2020,77206542        ,0
1913516317                    ,9577        ,-4881036.09,EQTRSWP,USD,6/14/2019,2020-01-15 00:00:00,(null),SWAPS,-189518,25.755,(null),S,1,TRS DVN 2Y 01/17/2020,77206508        ,0
1913516217                    ,9577        ,7065984.63,EQTRSWP,USD,6/14/2019,2020-01-15 00:00:00,(null),SWAPS,76675,92.155,(null),L,1,TRS EA 2Y 01/17/2020,77206466        ,0
1888979738                    ,4568        ,-77104.14,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-16055,4.8025,(null),S,1,TRS EIGI 2Y 01/17/2020,77118643        ,0
1913517343                    ,9577        ,-16654870.47,EQTRSWP,USD,6/14/2019,2020-01-15 00:00:00,(null),SWAPS,-100582,165.585,(null),S,1,TRS EL 2Y 01/17/2020,77206596        ,0
1888974604                    ,4568        ,-17978.22,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-108,166.465,(null),S,1,TRS EPAM 2Y 01/17/2020,77060440        ,0
1913516383                    ,9577        ,5326083.06,EQTRSWP,USD,6/14/2019,2020-01-15 00:00:00,(null),SWAPS,248476,21.435,(null),L,1,TRS EQH 2Y 01/17/2020,77206495        ,0
1888980185                    ,4568        ,-78095.56,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-1592,49.055,(null),S,1,TRS ERI 2Y 01/17/2020,77118745        ,0
1912296061                    ,9577        ,21906309.63,EQTRSWP,EUR,6/14/2019,2020-01-15 00:00:00,9626968                       ,SWAPS,281168,77.91181654,(null),L,0.89087,TRS ES/AMS 2Y 01/17/2020,77206393        ,0
1912296053                    ,9577        ,-7808126.56,EQTRSWP,EUR,6/14/2019,2020-01-15 00:00:00,9626991                       ,SWAPS,-1409929,5.537957278,(null),S,0.89087,TRS ES/BBVA 2Y 01/17/2020,77206399        ,0
1913516943                    ,9577        ,5563489.71,EQTRSWP,EUR,6/14/2019,2020-01-15 00:00:00,9626560                       ,SWAPS,225885,24.62974396,(null),L,0.89087,TRS ES/FER 2Y 01/17/2020,77206557        ,0
1888979642                    ,4568        ,-13949.19,EQTRSWP,EUR,5/21/2019,2020-01-15 00:00:00,9625686                       ,SWAPS,-2246,6.210682858,(null),S,0.89433,TRS ES/GSJ 2Y 01/17/2020,77118705        ,0
1913516111                    ,9577        ,-6333129.4,EQTRSWP,EUR,6/14/2019,2020-01-15 00:00:00,9626883                       ,SWAPS,-2116833,2.991794538,(null),S,0.89087,TRS ES/MAP 2Y 01/17/2020,77206444        ,0
1888975949                    ,4568        ,357983.51,EQTRSWP,EUR,5/21/2019,2020-01-15 00:00:00,9625459                       ,SWAPS,8845,40.47297977,(null),L,0.89433,TRS ES/OCI1 2Y 01/17/2020,77118601        ,0
1913517322                    ,9577        ,4955010.16,EQTRSWP,EUR,6/14/2019,2020-01-15 00:00:00,9626322                       ,SWAPS,580932,8.529415066,(null),L,0.89087,TRS ES/TEF 2Y 01/17/2020,77206605        ,0
1888979647                    ,4568        ,-175366.8,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-1008,173.975,(null),S,1,TRS ESGR 2Y 01/17/2020,77118704        ,0
1912295993                    ,9577        ,12299945.43,EQTRSWP,USD,6/14/2019,2020-01-15 00:00:00,(null),SWAPS,127878,96.185,(null),L,1,TRS ETR 2Y 01/17/2020,77206396        ,0
1913516060                    ,9577        ,-15605266.5,EQTRSWP,USD,6/14/2019,2020-01-15 00:00:00,(null),SWAPS,-222060,70.275,(null),S,1,TRS EXPD 2Y 01/17/2020,77206452        ,0
1888979633                    ,4568        ,-111588.54,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-8196,13.615,(null),S,1,TRS EXTN 2Y 01/17/2020,77118786        ,0
1888975136                    ,4568        ,-3471.3,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-348,9.975,(null),S,1,TRS FDVA 2Y 01/17/2020,77118558        ,0
1912295981                    ,9577        ,-11945863.17,EQTRSWP,USD,6/14/2019,2020-01-15 00:00:00,(null),SWAPS,-87834,136.005,(null),S,1,TRS FFIV 2Y 01/17/2020,77206380        ,0
1888975143                    ,4568        ,-193781.25,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-13807,14.035,(null),S,1,TRS FFWM 2Y 01/17/2020,77118576        ,0
1913516009                    ,9577        ,60755390.99,EQTRSWP,USD,6/14/2019,2020-01-15 00:00:00,(null),SWAPS,2257306,26.915,(null),L,1,TRS FITB 2Y 01/17/2020,77206455        ,0
1888978883                    ,4568        ,-180530.44,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-1395,129.4125,(null),S,1,TRS FIVE 2Y 01/17/2020,77118589        ,0
1888978908                    ,4568        ,-105730.74,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-20168,5.2425,(null),S,1,TRS FLNT 2Y 01/17/2020,77118567        ,0
1913516930                    ,9577        ,2616535.74,EQTRSWP,USD,6/14/2019,2020-01-15 00:00:00,(null),SWAPS,10036,260.715,(null),L,1,TRS FLT 2Y 01/17/2020,77206564        ,0
1888975773                    ,4568        ,4465600,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,1116400000,0.004,(null),L,1,TRS FPVD 2Y 01/17/2020,77118660        ,0
1913517005                    ,9577        ,12778686.35,EQTRSWP,EUR,6/14/2019,2020-01-15 00:00:00,9626355                       ,SWAPS,93006,137.3963654,(null),L,0.89087,TRS FR/AIR 2Y 01/17/2020,77206575        ,0
1913516792                    ,9577        ,-20387783.05,EQTRSWP,EUR,6/14/2019,2020-01-15 00:00:00,9626300                       ,SWAPS,-234958,86.77203183,(null),S,0.89087,TRS FR/AKE 2Y 01/17/2020,77206550        ,0
1913516130                    ,9577        ,15734269.42,EQTRSWP,EUR,6/14/2019,2020-01-15 00:00:00,9626849                       ,SWAPS,185842,84.6647659,(null),L,0.89087,TRS FR/BIM 2Y 01/17/2020,77206442        ,0
1912295811                    ,9577        ,8692976.26,EQTRSWP,EUR,6/14/2019,2020-01-15 00:00:00,9627239                       ,SWAPS,188055,46.22571194,(null),L,0.89087,TRS FR/BNP 2Y 01/17/2020,77206425        ,0
1913516083                    ,9577        ,52679522.62,EQTRSWP,EUR,6/14/2019,2020-01-15 00:00:00,9626816                       ,SWAPS,2074501,25.3938285,(null),L,0.89087,TRS FR/CS 2Y 01/17/2020,77206439        ,0
1913516197                    ,9577        ,3042544.18,EQTRSWP,EUR,6/14/2019,2020-01-15 00:00:00,9626872                       ,SWAPS,102646,29.64113732,(null),L,0.89087,TRS FR/DEC 2Y 01/17/2020,77206461        ,0
1912295864                    ,9577        ,38162233.13,EQTRSWP,EUR,6/14/2019,2020-01-15 00:00:00,9627198                       ,SWAPS,2033750,18.7644662,(null),L,0.89087,TRS FR/ETL 2Y 01/17/2020,77206390        ,0
1912295886                    ,9577        ,-22643386.02,EQTRSWP,EUR,6/14/2019,2020-01-15 00:00:00,9627176                       ,SWAPS,-801927,28.23621853,(null),S,0.89087,TRS FR/FR 2Y 01/17/2020,77206370        ,0
1912296077                    ,9577        ,-10931319.69,EQTRSWP,EUR,6/14/2019,2020-01-15 00:00:00,9627154                       ,SWAPS,-446240,24.49650342,(null),S,0.89087,TRS FR/GLE 2Y 01/17/2020,77206406        ,0
1913516637                    ,9577        ,12952453.7,EQTRSWP,EUR,6/14/2019,2020-01-15 00:00:00,9626775                       ,SWAPS,109785,117.9801767,(null),L,0.89087,TRS FR/HO 2Y 01/17/2020,77206529        ,0
1913516100                    ,9577        ,-3557085.13,EQTRSWP,EUR,6/14/2019,2020-01-15 00:00:00,9626957                       ,SWAPS,-41465,85.78524364,(null),S,0.89087,TRS FR/ING 2Y 01/17/2020,77206450        ,0
1912295974                    ,9577        ,-8849214.22,EQTRSWP,EUR,6/14/2019,2020-01-15 00:00:00,9627109                       ,SWAPS,-2006439,4.410407804,(null),S,0.89087,TRS FR/KN 2Y 01/17/2020,77206365        ,0
1913516121                    ,9577        ,-13967717.89,EQTRSWP,EUR,6/14/2019,2020-01-15 00:00:00,9626850                       ,SWAPS,-898695,15.54222277,(null),S,0.89087,TRS FR/ORA 2Y 01/17/2020,77206443        ,0
1912295904                    ,9577        ,7649843.87,EQTRSWP,EUR,6/14/2019,2020-01-15 00:00:00,9627132                       ,SWAPS,675751,11.32050692,(null),L,0.89087,TRS FR/RXL 2Y 01/17/2020,77206363        ,0
1913516115                    ,9577        ,-24638768.6,EQTRSWP,EUR,6/14/2019,2020-01-15 00:00:00,9627024                       ,SWAPS,-656074,37.5548621,(null),S,0.89087,TRS FR/SGO 2Y 01/17/2020,77206435        ,0
1912295898                    ,9577        ,10643189.09,EQTRSWP,USD,6/14/2019,2020-01-15 00:00:00,(null),SWAPS,138466,76.865,(null),L,1,TRS FTV 2Y 01/17/2020,77206392        ,0
1912296085                    ,9577        ,2516423.64,EQTRSWP,GBP,6/14/2019,2020-01-15 00:00:00,9627143                       ,SWAPS,61351,41.01683162,(null),L,0.79315,TRS GB/ASC 2Y 01/17/2020,77206401        ,0
1912295957                    ,9577        ,-39056665.16,EQTRSWP,GBP,6/14/2019,2020-01-15 00:00:00,9627121                       ,SWAPS,-7463090,5.233310219,(null),S,0.79315,TRS GB/AV/ 2Y 01/17/2020,77206391        ,0
1913517373                    ,9577        ,3297400.64,EQTRSWP,GBP,6/14/2019,2020-01-15 00:00:00,9627552                       ,SWAPS,88989,37.05402509,(null),L,0.79315,TRS GB/BATS 2Y 01/17/2020,77206614        ,0
1913516378                    ,9577        ,11540981.13,EQTRSWP,GBP,6/14/2019,2020-01-15 00:00:00,9626571                       ,SWAPS,1690939,6.825190695,(null),L,0.79315,TRS GB/BP/ 2Y 01/17/2020,77206504        ,0
1913517301                    ,9577        ,19177292.63,EQTRSWP,GBP,6/14/2019,2020-01-15 00:00:00,9626333                       ,SWAPS,7287849,2.631406417,(null),L,0.79315,TRS GB/BT/A 2Y 01/17/2020,77206592        ,0
1905085701                    ,4568        ,24629.57,EQTRSWP,GBP,6/6/2019,2020-01-15 00:00:00,9625932                       ,SWAPS,8923,2.760233918,(null),L,0.78592,TRS GB/CAPC 2Y 01/17/2020,77166535        ,0
1816498481                    ,9752        ,4004,EQTRSWP,USD,3/8/2019,2020-01-15 00:00:00,(null),SWAPS,500,8.008,(null),L,1,TRS GB/CRUD 2Y 01/17/2020,76761255        ,0
1880234408                    ,9539        ,-2285,EQTRSWP,USD,5/15/2019,2020-01-15 00:00:00,(null),SWAPS,-250,9.14,(null),S,1,TRS GB/CRUD 2Y 01/17/2020 ,190515174928    ,0
1880234408                    ,9810        ,-1828,EQTRSWP,USD,5/15/2019,2020-01-15 00:00:00,(null),SWAPS,-200,9.14,(null),S,1,TRS GB/CRUD 2Y 01/17/2020 ,1905151749212   ,0
1880234408                    ,70GB        ,-2285,EQTRSWP,USD,5/15/2019,2020-01-15 00:00:00,(null),SWAPS,-250,9.14,(null),S,1,TRS GB/CRUD 2Y 01/17/2020 ,190515174924    ,0
1880234408                    ,9878        ,-2742,EQTRSWP,USD,5/15/2019,2020-01-15 00:00:00,(null),SWAPS,-300,9.14,(null),S,1,TRS GB/CRUD 2Y 01/17/2020 ,1905151749214   ,0
1888976094                    ,4568        ,-158899.47,EQTRSWP,GBP,5/21/2019,2020-01-15 00:00:00,9625192                       ,SWAPS,-99788,1.59237053,(null),S,0.78592,TRS GB/DC/ 2Y 01/17/2020,77118795        ,0
1913516912                    ,9577        ,-23901903.84,EQTRSWP,GBP,6/14/2019,2020-01-15 00:00:00,9626593                       ,SWAPS,-357378,66.8812961,(null),S,0.79315,TRS GB/FERG 2Y 01/17/2020,77206555        ,0
1913516764                    ,9577        ,27333854.52,EQTRSWP,GBP,6/14/2019,2020-01-15 00:00:00,9626407                       ,SWAPS,1277773,21.39179222,(null),L,0.79315,TRS GB/HSX 2Y 01/17/2020,77206549        ,0
1913516232                    ,9577        ,-17666717.68,EQTRSWP,GBP,6/14/2019,2020-01-15 00:00:00,9626742                       ,SWAPS,-1743698,10.13175314,(null),S,0.79315,TRS GB/INF 2Y 01/17/2020,77206486        ,0
1816498470                    ,9752        ,93843.75,EQTRSWP,USD,3/8/2019,2020-01-15 00:00:00,(null),SWAPS,750,125.125,(null),L,1,TRS GB/PHAU 2Y 01/17/2020,76761258        ,0
1839195078                    ,9539        ,100100,EQTRSWP,USD,3/29/2019,2020-01-15 00:00:00,(null),SWAPS,800,125.125,(null),L,1,TRS GB/PHAU 2Y 01/17/2020,76835466        ,0
1816498396                    ,9752        ,125125,EQTRSWP,USD,3/8/2019,2020-01-15 00:00:00,(null),SWAPS,1000,125.125,(null),L,1,TRS GB/PHAU 2Y 01/17/2020,76761251        ,0
1913516881                    ,9577        ,5032889.21,EQTRSWP,GBP,6/14/2019,2020-01-15 00:00:00,9626582                       ,SWAPS,59743,84.24232491,(null),L,0.79315,TRS GB/RB/ 2Y 01/17/2020,77206591        ,0
1913516104                    ,9577        ,-24248268.85,EQTRSWP,GBP,6/14/2019,2020-01-15 00:00:00,9627079                       ,SWAPS,-765327,31.68354031,(null),S,0.79315,TRS GB/RDSA 2Y 01/17/2020,77206434        ,0
1912296125                    ,9577        ,26379418.46,EQTRSWP,GBP,6/14/2019,2020-01-15 00:00:00,9627165                       ,SWAPS,3665721,7.196242829,(null),L,0.79315,TRS GB/RSA 2Y 01/17/2020,77206418        ,0
1913516221                    ,9577        ,4783590.68,EQTRSWP,GBP,6/14/2019,2020-01-15 00:00:00,9626719                       ,SWAPS,251854,18.9935069,(null),L,0.79315,TRS GB/SMIN 2Y 01/17/2020,77182566        ,0
1816498445                    ,9752        ,-13261.73,EQTRSWP,USD,3/8/2019,2020-01-15 00:00:00,(null),SWAPS,-750,17.6823,(null),S,1,TRS GB/SOYB 2Y 01/17/2020,76763045        ,0
1816498384                    ,9752        ,3753.75,EQTRSWP,USD,3/8/2019,2020-01-15 00:00:00,(null),SWAPS,500,7.5075,(null),L,1,TRS GB/SUGA 2Y 01/17/2020,76761248        ,0
1913516821                    ,9577        ,13970676.48,EQTRSWP,GBP,6/14/2019,2020-01-15 00:00:00,9626366                       ,SWAPS,831689,16.79795751,(null),L,0.79315,TRS GB/TPK 2Y 01/17/2020,77206548        ,0
1913516371                    ,9577        ,19090323.23,EQTRSWP,GBP,6/14/2019,2020-01-15 00:00:00,9626474                       ,SWAPS,986397,19.35359012,(null),L,0.79315,TRS GB/WEIR 2Y 01/17/2020,77206497        ,0
1912295856                    ,9577        ,6334513.31,EQTRSWP,GBP,6/14/2019,2020-01-15 00:00:00,9627217                       ,SWAPS,501169,12.63947551,(null),L,0.79315,TRS GB/WPP 2Y 01/17/2020,77206359        ,0
1816498387                    ,9752        ,-3996,EQTRSWP,USD,3/8/2019,2020-01-15 00:00:00,(null),SWAPS,-500,7.992,(null),S,1,TRS GB/ZINC 2Y 01/17/2020,76761250        ,0
