CRDSecid,AcnoMinor,Notional,InstrCode,IssueCurrency,TradeDate,MaturityDate,HiNetSedol,TransactionType,Quantity,TradePrice,HiNetISIN,LongShort,ExchgBuyRate,SecurityName,CRDOrderID,crdsource
1816498481                    ,9752        ,4004,EQTRSWP,USD,3/8/2019,2020-01-15 00:00:00,(null),SWAPS,500,8.008,(null),L,1,TRS GB/CRUD 2Y 01/17/2020,76761255        ,
1816498445                    ,9752        ,-13261.73,EQTRSWP,USD,3/8/2019,2020-01-15 00:00:00,(null),SWAPS,-750,17.6823,(null),S,1,TRS GB/SOYB 2Y 01/17/2020,76763045        ,
1887197857                    ,4568        ,397640,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,52321052,0.0076,(null),L,1,TRS ARLZQ 2Y 01/17/2020,77056529        ,
1887197874                    ,4568        ,316920.27,EQTRSWP,JPY,5/21/2019,2020-01-15 00:00:00,9625051                       ,SWAPS,64600,4.905886608,(null),L,110.59,TRS JP/7247 2Y 01/20/2020,77118802        ,
1887197916                    ,4568        ,16490.07,EQTRSWP,USD,6/6/2019,2019-06-10 00:00:00,(null),SWAPS,383,43.055,(null),L,1,TRS PRGO 2Y 01/17/2020 / Non Cleared Swap Sell - S,77166614        ,
1887197865                    ,4568        ,42309.75,EQTRSWP,USD,6/6/2019,2019-06-10 00:00:00,(null),SWAPS,1193,35.465,(null),L,1,TRS DGEAF 2Y 01/17/2020 / Non Cleared Swap Sell - S,77166615        ,
1887197901                    ,4568        ,79141.13,EQTRSWP,NOK,6/6/2019,2019-06-11 00:00:00,9624917                       ,SWAPS,57963,1.365373241,(null),L,8.70685,TRS NO/FLNG 2Y 01/17/2020 / Non Cleared Swap Sell - S,77166625        ,
1880234408                    ,9878        ,-2742,EQTRSWP,USD,5/15/2019,2020-01-15 00:00:00,(null),SWAPS,-300,9.14,(null),S,1,TRS GB/CRUD 2Y 01/17/2020 ,1905151749214   ,
1887198167                    ,4568        ,3182000,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,795500000,0.004,(null),L,1,TRS NWGC 2Y 01/17/2020,77056550        ,
1887198087                    ,4568        ,1270133.33,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,288666666,0.0044,(null),L,1,TRS LOGL 2Y 01/17/2020,77056553        ,
1887198163                    ,4568        ,-394491.58,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-10187,38.725,(null),S,1,TRS LSXMB 2Y 01/17/2020,77056542        ,
1887198209                    ,4568        ,-34164.75,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-30,1138.825,(null),S,1,TRS GOOG 2Y 01/17/2020,77056562        ,
1887197955                    ,4568        ,-1863.88,EQTRSWP,USD,5/21/2019,2020-01-15 00:00:00,(null),SWAPS,-185,10.075,(null),S,1,TRS TGH 2Y 01/17/2020,77058452        ,
1888974504                    ,4568        ,15791.59,EQTRSWP,USD,6/6/2019,2019-06-10 00:00:00,(null),SWAPS,991,15.935,(null),L,1,TRS GHL 2Y 01/17/2020 / Non Cleared Swap Sell - S,77166608        ,
1887198046                    ,4568        ,161170.14,EQTRSWP,CAD,6/6/2019,2019-06-10 00:00:00,9624898                       ,SWAPS,11037,14.60271209,(null),L,1.32375,TRS CA/GDI 2Y 01/17/2020 / Non Cleared Swap Sell - S,77166611        ,
1887197991                    ,4568        ,201846.33,EQTRSWP,USD,6/6/2019,2019-06-10 00:00:00,(null),SWAPS,2202,91.665,(null),L,1,TRS GBLBF 2Y 01/17/2020 / Non Cleared Swap Sell - S,77166619        ,
1887196920                    ,9878        ,2000000,FITRSWP,USD,5/20/2019,2020-03-20 00:00:00,(null),SWAPS,2000000,100,(null),L,1,FI TRS REC USD DEVON ENER 03/20/2020,77058399        ,
1887196672                    ,9878        ,-1500000,FITRSWP,USD,5/20/2019,2020-06-20 00:00:00,(null),SWAPS,-1500000,100,(null),S,1,FI TRS PAY USD IBXXLLTR 06/20/2020,77058444        ,
1887196796                    ,9539        ,-2791237.75,FITRSWP,EUR,5/20/2019,2020-06-20 00:00:00,(null),SWAPS,-2500000,111.6495099,(null),S,0.89566,FI TRS REC EUR IBOXXMCA 06/20/2020,77058388        ,
1887196672                    ,9539        ,-1500000,FITRSWP,USD,5/20/2019,2020-06-20 00:00:00,(null),SWAPS,-1500000,100,(null),S,1,FI TRS PAY USD IBXXLLTR 06/20/2020,77058442        ,
1887196920                    ,7AJF        ,2000000,FITRSWP,USD,5/20/2019,2020-03-20 00:00:00,(null),SWAPS,2000000,100,(null),L,1,FI TRS REC USD DEVON ENER 03/20/2020,77058397        ,
1887196672                    ,7AJF        ,-1500000,FITRSWP,USD,5/20/2019,2020-06-20 00:00:00,(null),SWAPS,-1500000,100,(null),S,1,FI TRS PAY USD IBXXLLTR 06/20/2020,77058443        ,
1887196920                    ,9810        ,2000000,FITRSWP,USD,5/20/2019,2020-03-20 00:00:00,(null),SWAPS,2000000,100,(null),L,1,FI TRS REC USD DEVON ENER 03/20/2020,77058398        ,
1887196796                    ,9577        ,-2791237.75,FITRSWP,EUR,5/20/2019,2020-06-20 00:00:00,(null),SWAPS,-2500000,111.6495099,(null),S,0.89566,FI TRS REC EUR IBOXXMCA 06/20/2020,77058387        ,
1887196672                    ,9577        ,-1500000,FITRSWP,USD,5/20/2019,2020-06-20 00:00:00,(null),SWAPS,-1500000,100,(null),S,1,FI TRS PAY USD IBXXLLTR 06/20/2020,77058441        ,
1887196796                    ,70GB        ,-2791237.75,FITRSWP,EUR,5/20/2019,2020-06-20 00:00:00,(null),SWAPS,-2500000,111.6495099,(null),S,0.89566,FI TRS REC EUR IBOXXMCA 06/20/2020,77058390        ,
1887196920                    ,3472        ,2000000,FITRSWP,USD,5/20/2019,2020-03-20 00:00:00,(null),SWAPS,2000000,100,(null),L,1,FI TRS REC USD DEVON ENER 03/20/2020,77058396        ,
1887196796                    ,9752        ,-2791237.75,FITRSWP,EUR,5/20/2019,2020-06-20 00:00:00,(null),SWAPS,-2500000,111.6495099,(null),S,0.89566,FI TRS REC EUR IBOXXMCA 06/20/2020,77058389        ,
1887196755                    ,3472        ,-2500000,FITRSWP,USD,5/20/2019,2020-06-20 00:00:00,(null),SWAPS,-2500000,100,(null),S,1,FI TRS REC USD IBOXIG 06/20/2020,77058404        ,
1887196755                    ,9878        ,-2500000,FITRSWP,USD,5/20/2019,2020-06-20 00:00:00,(null),SWAPS,-2500000,100,(null),S,1,FI TRS REC USD IBOXIG 06/20/2020,77058407        ,
1887196755                    ,9577        ,-2500000,FITRSWP,USD,5/20/2019,2020-06-20 00:00:00,(null),SWAPS,-2500000,100,(null),S,1,FI TRS REC USD IBOXIG 06/20/2020,77058405        ,
1887196755                    ,70GB        ,-2500000,FITRSWP,USD,5/20/2019,2020-06-20 00:00:00,(null),SWAPS,-2500000,100,(null),S,1,FI TRS REC USD IBOXIG 06/20/2020,77058406        ,
1887196836                    ,9810        ,-2500000,FITRSWP,USD,5/20/2019,2019-12-20 00:00:00,(null),SWAPS,-2500000,100,(null),S,1,FI TRS REC USD BEAZER HOM 12/20/2019,77058440        ,
1866316628                    ,9810        ,-10000,FITRSWP,USD,4/29/2019,2019-09-20 00:00:00,(null),SWAPS,-10000,100,(null),S,1,FI TRS PAY USD IBOXIG 09/20/2019,76975460        ,
1866316628                    ,9752        ,-10000,FITRSWP,USD,4/29/2019,2019-09-20 00:00:00,(null),SWAPS,-10000,100,(null),S,1,FI TRS PAY USD IBOXIG 09/20/2019,76975473        ,
1887197274                    ,9878        ,-2500000,FITRSWP,USD,5/20/2019,2019-06-20 00:00:00,(null),SWAPS,-2500000,100,(null),S,1,FI TRS PAY USD IBOXIG 06/20/2019,77056481        ,
1887196836                    ,7AJF        ,-2500000,FITRSWP,USD,5/20/2019,2019-12-20 00:00:00,(null),SWAPS,-2500000,100,(null),S,1,FI TRS REC USD BEAZER HOM 12/20/2019,77058439        ,
1887196836                    ,9577        ,-2500000,FITRSWP,USD,5/20/2019,2019-12-20 00:00:00,(null),SWAPS,-2500000,100,(null),S,1,FI TRS REC USD BEAZER HOM 12/20/2019,77058438        ,
1887197274                    ,9577        ,-2500000,FITRSWP,USD,5/20/2019,2019-06-20 00:00:00,(null),SWAPS,-2500000,100,(null),S,1,FI TRS PAY USD IBOXIG 06/20/2019,77056479        ,
1887197274                    ,70GB        ,-2500000,FITRSWP,USD,5/20/2019,2019-06-20 00:00:00,(null),SWAPS,-2500000,100,(null),S,1,FI TRS PAY USD IBOXIG 06/20/2019,77056480        ,
1887197274                    ,3472        ,-2500000,FITRSWP,USD,5/20/2019,2019-06-20 00:00:00,(null),SWAPS,-2500000,100,(null),S,1,FI TRS PAY USD IBOXIG 06/20/2019,77056478        ,
1887196898                    ,9539        ,-2500000,FITRSWP,USD,5/20/2019,2020-03-20 00:00:00,(null),SWAPS,-2500000,100,(null),S,1,FI TRS REC USD DEVON ENER 03/20/2020,77058435        ,
1887196653                    ,9539        ,1000000,FITRSWP,USD,5/20/2019,2020-06-20 00:00:00,(null),SWAPS,1000000,100,(null),L,1,FI TRS REC USD IBXXLLTR 06/20/2020,77058420        ,
1887196776                    ,9810        ,1674742.65,FITRSWP,EUR,5/20/2019,2020-06-20 00:00:00,(null),SWAPS,1500000,111.6495099,(null),L,0.88441,FI TRS REC EUR IBOXXMCA 06/20/2020,77058431        ,
1887196653                    ,9810        ,1000000,FITRSWP,USD,5/20/2019,2020-06-20 00:00:00,(null),SWAPS,1000000,100,(null),L,1,FI TRS REC USD IBXXLLTR 06/20/2020,77058424        ,
1887196653                    ,9752        ,1000000,FITRSWP,USD,5/20/2019,2020-06-20 00:00:00,(null),SWAPS,1000000,100,(null),L,1,FI TRS REC USD IBXXLLTR 06/20/2020,77058422        ,
1887196776                    ,9878        ,1674742.65,FITRSWP,EUR,5/20/2019,2020-06-20 00:00:00,(null),SWAPS,1500000,111.6495099,(null),L,0.88441,FI TRS REC EUR IBOXXMCA 06/20/2020,77058432        ,
1887196898                    ,7AJF        ,-2500000,FITRSWP,USD,5/20/2019,2020-03-20 00:00:00,(null),SWAPS,-2500000,100,(null),S,1,FI TRS REC USD DEVON ENER 03/20/2020,77058436        ,
1887196776                    ,7AJF        ,1674742.65,FITRSWP,EUR,5/20/2019,2020-06-20 00:00:00,(null),SWAPS,1500000,111.6495099,(null),L,0.88441,FI TRS REC EUR IBOXXMCA 06/20/2020,77058430        ,
1887196653                    ,7AJF        ,1000000,FITRSWP,USD,5/20/2019,2020-06-20 00:00:00,(null),SWAPS,1000000,100,(null),L,1,FI TRS REC USD IBXXLLTR 06/20/2020,77058421        ,
1887196898                    ,9577        ,-2500000,FITRSWP,USD,5/20/2019,2020-03-20 00:00:00,(null),SWAPS,-2500000,100,(null),S,1,FI TRS REC USD DEVON ENER 03/20/2020,77058434        ,
1887196776                    ,9577        ,1674742.65,FITRSWP,EUR,5/20/2019,2020-06-20 00:00:00,(null),SWAPS,1500000,111.6495099,(null),L,0.88441,FI TRS REC EUR IBOXXMCA 06/20/2020,77058429        ,
1887196653                    ,70GB        ,1000000,FITRSWP,USD,5/20/2019,2020-06-20 00:00:00,(null),SWAPS,1000000,100,(null),L,1,FI TRS REC USD IBXXLLTR 06/20/2020,77058423        ,
1887196898                    ,3472        ,-2500000,FITRSWP,USD,5/20/2019,2020-03-20 00:00:00,(null),SWAPS,-2500000,100,(null),S,1,FI TRS REC USD DEVON ENER 03/20/2020,77058433        ,
1887196816                    ,9577        ,2500000,FITRSWP,USD,5/20/2019,2019-12-20 00:00:00,(null),SWAPS,2500000,100,(null),L,1,FI TRS REC USD BEAZER HOM 12/20/2019,77058417        ,
1887196816                    ,70GB        ,2500000,FITRSWP,USD,5/20/2019,2019-12-20 00:00:00,(null),SWAPS,2500000,100,(null),L,1,FI TRS REC USD BEAZER HOM 12/20/2019,77058419        ,
1887196816                    ,9752        ,2500000,FITRSWP,USD,5/20/2019,2019-12-20 00:00:00,(null),SWAPS,2500000,100,(null),L,1,FI TRS REC USD BEAZER HOM 12/20/2019,77058418        ,
1887196733                    ,9539        ,2500000,FITRSWP,USD,5/20/2019,2020-06-20 00:00:00,(null),SWAPS,2500000,100,(null),L,1,FI TRS REC USD IBOXIG 06/20/2020,77058392        ,
1887196733                    ,7AJF        ,2500000,FITRSWP,USD,5/20/2019,2020-06-20 00:00:00,(null),SWAPS,2500000,100,(null),L,1,FI TRS REC USD IBOXIG 06/20/2020,77058393        ,
1863961332                    ,9810        ,2500000,FITRSWP,USD,4/16/2019,2020-12-20 00:00:00,(null),SWAPS,2500000,100,(null),L,1,FI TRS REC USD IBXXLLTR 12/20/2020,76963390        ,
1887196733                    ,9810        ,2500000,FITRSWP,USD,5/20/2019,2020-06-20 00:00:00,(null),SWAPS,2500000,100,(null),L,1,FI TRS REC USD IBOXIG 06/20/2020,77058394        ,
1863961332                    ,9577        ,2500000,FITRSWP,USD,4/16/2019,2020-12-20 00:00:00,(null),SWAPS,2500000,100,(null),L,1,FI TRS REC USD IBXXLLTR 12/20/2020,76963388        ,
1887196733                    ,9577        ,2500000,FITRSWP,USD,5/20/2019,2020-06-20 00:00:00,(null),SWAPS,2500000,100,(null),L,1,FI TRS REC USD IBOXIG 06/20/2020,77058391        ,
1863961332                    ,70GB        ,2500000,FITRSWP,USD,4/16/2019,2020-12-20 00:00:00,(null),SWAPS,2500000,100,(null),L,1,FI TRS REC USD IBXXLLTR 12/20/2020,76963389        ,
1863961332                    ,3472        ,2500000,FITRSWP,USD,4/16/2019,2020-12-20 00:00:00,(null),SWAPS,2500000,100,(null),L,1,FI TRS REC USD IBXXLLTR 12/20/2020,76963387        ,
1881715926                    ,9878        ,1410309.93,INDTRSWP,EUR,6/4/2019,2019-06-05 00:00:00,(null),SWAPS,1250000,109.2837472,(null),S,0.89023,ITRX EUR SUBFIN CDSI S30 5Y 12/20/2023 / Non Cleared Swap Sell - BCOV,77140757        ,
1881715926                    ,9878        ,1410309.93,INDTRSWP,EUR,6/4/2019,2019-06-05 00:00:00,(null),SWAPS,1250000,109.2837472,(null),S,0.89023,ITRX EUR SUBFIN CDSI S30 5Y 12/20/2023 / Non Cleared Swap Sell - BCOV,77140770        ,
1881715926                    ,9810        ,1410309.93,INDTRSWP,EUR,6/4/2019,2019-06-05 00:00:00,(null),SWAPS,1250000,109.2837472,(null),S,0.89023,ITRX EUR SUBFIN CDSI S30 5Y 12/20/2023 / Non Cleared Swap Sell - BCOV,77140758        ,
1881715926                    ,9810        ,1410309.93,INDTRSWP,EUR,6/4/2019,2019-06-05 00:00:00,(null),SWAPS,1250000,109.2837472,(null),S,0.89023,ITRX EUR SUBFIN CDSI S30 5Y 12/20/2023 / Non Cleared Swap Sell - BCOV,77140771        ,
1881715926                    ,70GB        ,1410309.93,INDTRSWP,EUR,6/4/2019,2019-06-05 00:00:00,(null),SWAPS,1250000,109.2837472,(null),S,0.89023,ITRX EUR SUBFIN CDSI S30 5Y 12/20/2023 / Non Cleared Swap Sell - BCOV,77140759        ,
1881715926                    ,70GB        ,1410309.93,INDTRSWP,EUR,6/4/2019,2019-06-05 00:00:00,(null),SWAPS,1250000,109.2837472,(null),S,0.89023,ITRX EUR SUBFIN CDSI S30 5Y 12/20/2023 / Non Cleared Swap Sell - BCOV,77140772        ,
1881715926                    ,9752        ,1410309.93,INDTRSWP,EUR,6/4/2019,2019-06-05 00:00:00,(null),SWAPS,1250000,109.2837472,(null),S,0.89023,ITRX EUR SUBFIN CDSI S30 5Y 12/20/2023 / Non Cleared Swap Sell - BCOV,77140760        ,
1881715926                    ,9752        ,1410309.93,INDTRSWP,EUR,6/4/2019,2019-06-05 00:00:00,(null),SWAPS,1250000,109.2837472,(null),S,0.89023,ITRX EUR SUBFIN CDSI S30 5Y 12/20/2023 / Non Cleared Swap Sell - BCOV,77140773        ,
1881715952                    ,3472        ,-2820619.86,INDTRSWP,EUR,5/14/2019,2023-12-20 00:00:00,(null),SWAPS,-2500000,123.1377258,(null),S,0.8919,ITRX XOVER CDSI S31 5Y 12/20/2023,77154551        ,
1892193116                    ,9878        ,-2782992.79,INDTRSWP,EUR,5/24/2019,2023-12-20 00:00:00,(null),SWAPS,-2466650,122.7623814,(null),S,0.89254,ITRX XOVER CDSI S31 V2 5Y 12/20/2023,77090518        ,
1881715935                    ,9878        ,-2820619.86,INDTRSWP,EUR,5/14/2019,2024-06-20 00:00:00,(null),SWAPS,-2500000,113.9900658,(null),S,0.8919,ITRX EUR CDSI S31 5Y 06/20/2024,77015482        ,
1729135609                    ,9878        ,-4343754.58,INDTRSWP,EUR,12/17/2018,2023-12-20 00:00:00,(null),SWAPS,-3850000,121.421762,(null),S,0.88211,ITRX XOVER CDSI S30 V2 5Y 12/20/2023,76087066        ,
1713003403                    ,9539        ,-38200000,INDTRSWP,USD,12/10/2018,2023-12-20 00:00:00,(null),SWAPS,-38200000,100.8411182,(null),S,1,CDX IG CDSI S31 5YR 12/20/2023,75917474        ,
1757982264                    ,9539        ,-48100000,INDTRSWP,USD,1/7/2019,2023-12-20 00:00:00,(null),SWAPS,-48100000,100.7174565,(null),S,1,CDX IG CDSI S31 5YR 12/20/2023,76356285        ,
1757501469                    ,9539        ,-48100000,INDTRSWP,USD,1/7/2019,2023-12-20 00:00:00,(null),SWAPS,-48100000,100.7265969,(null),S,1,CDX IG CDSI S31 5YR 12/20/2023,76365507        ,
1762995241                    ,9539        ,-47300000,INDTRSWP,USD,1/10/2019,2023-12-20 00:00:00,(null),SWAPS,-47300000,100.9257564,(null),S,1,CDX IG CDSI S31 5YR 12/20/2023,76425949        ,
1672189405                    ,9539        ,-1100000,INDTRSWP,USD,10/31/2018,2023-12-20 00:00:00,(null),SWAPS,-1100000,105.3,(null),S,1,CDX HY CDSI S31 V3 5Y PRC 12/20/2023,75466364        ,
1624193482                    ,9539        ,-69951372.51,INDTRSWP,EUR,9/25/2018,2023-12-20 00:00:00,9607543                       ,SWAPS,-62000000,119.7081089,(null),S,0.84854,ITRX EUR CDSI S30 5Y 12/20/2023,74899209        ,
1624153328                    ,9539        ,-10100000,INDTRSWP,USD,9/25/2018,2023-12-20 00:00:00,(null),SWAPS,-10100000,101.77544,(null),S,1,CDX IG CDSI S31 5YR 12/20/2023,74907069        ,
1712992227                    ,9539        ,-54000000,INDTRSWP,USD,12/3/2018,2023-12-20 00:00:00,(null),SWAPS,-54000000,101.1917178,(null),S,1,CDX IG CDSI S31 5YR 12/20/2023,75917464        ,
1713839688                    ,9539        ,-11282479.44,INDTRSWP,EUR,12/3/2018,2023-12-20 00:00:00,9616527                       ,SWAPS,-10000000,114.6147761,(null),S,0.88125,ITRX EUR CDSI S30 5Y 12/20/2023,75944479        ,
1713003597                    ,9539        ,-54000000,INDTRSWP,USD,12/3/2018,2023-12-20 00:00:00,(null),SWAPS,-54000000,101.1763922,(null),S,1,CDX IG CDSI S31 5YR 12/20/2023,75917483        ,
1881715952                    ,9539        ,-2820619.86,INDTRSWP,EUR,5/14/2019,2023-12-20 00:00:00,(null),SWAPS,-2500000,123.1377258,(null),S,0.8919,ITRX XOVER CDSI S31 5Y 12/20/2023,77154553        ,
1679366151                    ,9539        ,-1195942.82,INDTRSWP,EUR,11/6/2018,2023-12-20 00:00:00,9612990                       ,SWAPS,-1060000,115.8956511,(null),S,0.87589,ITRX EUR CDSI S30 5Y 12/20/2023,75575368        ,
1688734611                    ,9539        ,-35000000,INDTRSWP,USD,11/13/2018,2023-12-20 00:00:00,(null),SWAPS,-35000000,104.83,(null),S,1,CDX HY CDSI S31 V3 5Y PRC 12/20/2023,75694077        ,
1729135609                    ,9539        ,-24482980.38,INDTRSWP,EUR,12/17/2018,2023-12-20 00:00:00,(null),SWAPS,-21700000,121.421762,(null),S,0.88211,ITRX XOVER CDSI S30 V2 5Y 12/20/2023,76087071        ,
1757982247                    ,9539        ,-35652635.02,INDTRSWP,EUR,1/7/2019,2023-12-20 00:00:00,(null),SWAPS,-31600000,115.2219863,(null),S,0.87249,ITRX EUR CDSI S30 5Y 12/20/2023,76356256        ,
1684243851                    ,9539        ,-1128247.94,INDTRSWP,EUR,11/9/2018,2023-12-20 00:00:00,9613971                       ,SWAPS,-1000000,115.2851506,(null),S,0.88079,ITRX EUR CDSI S30 5Y 12/20/2023,75636391        ,
1881715793                    ,9539        ,1000000,INDTRSWP,USD,5/14/2019,2024-06-20 00:00:00,(null),SWAPS,1000000,101.7001904,(null),L,1,CDX IG CDSI S32 5YR 06/20/2024,77015447        ,
1881712612                    ,9539        ,2256495.89,INDTRSWP,EUR,5/14/2019,2023-12-20 00:00:00,(null),SWAPS,2000000,123.1377258,(null),L,0.8919,ITRX XOVER CDSI S31 5Y 06/20/24,77154538        ,
1713003403                    ,7AJF        ,-61400000,INDTRSWP,USD,12/10/2018,2023-12-20 00:00:00,(null),SWAPS,-61400000,100.8411182,(null),S,1,CDX IG CDSI S31 5YR 12/20/2023,75917465        ,
1757982264                    ,7AJF        ,-72400000,INDTRSWP,USD,1/7/2019,2023-12-20 00:00:00,(null),SWAPS,-72400000,100.7174565,(null),S,1,CDX IG CDSI S31 5YR 12/20/2023,76356276        ,
1757501469                    ,7AJF        ,-76300000,INDTRSWP,USD,1/7/2019,2023-12-20 00:00:00,(null),SWAPS,-76300000,100.7265969,(null),S,1,CDX IG CDSI S31 5YR 12/20/2023,76365499        ,
1762995241                    ,7AJF        ,-67200000,INDTRSWP,USD,1/10/2019,2023-12-20 00:00:00,(null),SWAPS,-67200000,100.9257564,(null),S,1,CDX IG CDSI S31 5YR 12/20/2023,76425941        ,
1672189405                    ,7AJF        ,-4270000,INDTRSWP,USD,10/31/2018,2023-12-20 00:00:00,(null),SWAPS,-4270000,105.3,(null),S,1,CDX HY CDSI S31 V3 5Y PRC 12/20/2023,75466357        ,
1624193482                    ,7AJF        ,-104870646.4,INDTRSWP,EUR,9/25/2018,2023-12-20 00:00:00,9607543                       ,SWAPS,-92950000,119.7081089,(null),S,0.84854,ITRX EUR CDSI S30 5Y 12/20/2023,74899201        ,
1624153328                    ,7AJF        ,-20310000,INDTRSWP,USD,9/25/2018,2023-12-20 00:00:00,(null),SWAPS,-20310000,101.77544,(null),S,1,CDX IG CDSI S31 5YR 12/20/2023,74907061        ,
1712992227                    ,7AJF        ,-84000000,INDTRSWP,USD,12/3/2018,2023-12-20 00:00:00,(null),SWAPS,-84000000,101.1917178,(null),S,1,CDX IG CDSI S31 5YR 12/20/2023,75917455        ,
1713839688                    ,7AJF        ,-22564958.88,INDTRSWP,EUR,12/3/2018,2023-12-20 00:00:00,9616527                       ,SWAPS,-20000000,114.6147761,(null),S,0.88125,ITRX EUR CDSI S30 5Y 12/20/2023,75944473        ,
1679366501                    ,7AJF        ,-1800000,INDTRSWP,USD,11/6/2018,2023-12-20 00:00:00,(null),SWAPS,-1800000,101.6455777,(null),S,1,CDX IG CDSI S31 5YR 12/20/2023,75582957        ,
1881712603                    ,7AJF        ,2256495.89,INDTRSWP,EUR,5/14/2019,2024-06-20 00:00:00,(null),SWAPS,2000000,108.4771146,(null),L,0.8919,ITRX EUR SUBFIN CDSI S31 5Y 06/20/24,77027423        ,
