Trade ID,Trade Type,SubType,Status,Customer,Trade Date,Broker,Ccy,Amended Date,Start Date,Maturity Date,Description,Ccy Pair,Notional,Trade Entry Date,Buy / Sell,Put / Call,Strike,Equity Id,Portfolio,CE Type,Credit Entity,Purchase / Sale,Red Pair,Traded Spread,ClientRefID,Trade State,Fwd Price,Return Leg Price,Funding Leg Index,Funding Leg Rate,Funding Leg Spread,Leg2 Notional,Leg2 Ccy,FX Rate,Leg1 Index,Leg1 Rate,Leg1 Spread,Leg2 Index,Leg2 Rate,Leg2 Spread,Counterparty Trade Ref.ID,GTM Reference ID,Executing Broker,ID1,ID2,OMS ID,SEF ID,USI Issuer_USI Trade ID,Legal Entity,Accounting System ID,Version,IM Type,IM Amount,Equity Market Price,Stub Rate,Unit,Final Payment Date
410835,Exotic,ETRS,Verified,CITIUS33XXX,5/21/2019,,USD,5/21/2019 16:41,5/23/2019,1/15/2020,EX/BUY CHTR,,329773.31,5/21/2019,BUY,,0,CHTR,4568,,,,,,77056976,Contract Create/New,0,377.315,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,fd0c97187c0711e9824d0a4428260000,,generatedbyCSM,1888979620,,,,TROWUS33XXX,,1,,,360.59,0,874,1/17/2020
410836,Exotic,ETRS,Verified,CITIUS33XXX,5/21/2019,,USD,5/21/2019 16:41,5/23/2019,1/15/2020,EX/SELL AC,,-352266.25,5/21/2019,SELL,,0,AC,4568,,,,,,77056978,Contract Create/New,0,39.625,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,fd29c18a7c0711e9824d0a4428260000,,generatedbyCSM,1888979607,,,,TROWUS33XXX,,1,,,100,0,8890,1/17/2020
410837,Exotic,ETRS,Verified,CITIUS33XXX,5/21/2019,,USD,5/21/2019 16:41,5/23/2019,1/15/2020,EX/SELL ESGR,,-175366.8,5/21/2019,SELL,,0,ESGR,4568,,,,,,77056979,Contract Create/New,0,173.975,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,fd37d7ca7c0711e9824d0a4428260000,,generatedbyCSM,1888979647,,,,TROWUS33XXX,,1,,,173.35,0,1008,1/17/2020
410838,Exotic,ETRS,Verified,CITIUS33XXX,5/21/2019,,USD,5/21/2019 16:41,5/23/2019,1/15/2020,EX/BUY KBR,,141248.24,5/21/2019,BUY,,0,KBR,4568,,,,,,77056980,Contract Create/New,0,22.015,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,fd460bf67c0711e9824d0a4428260000,,generatedbyCSM,1888979636,,,,TROWUS33XXX,,1,,,19.459,0,6416,1/17/2020
410839,Exotic,ETRS,Verified,CITIUS33XXX,5/21/2019,,USD,5/21/2019 16:42,5/23/2019,1/15/2020,EX/BUY CVI,,137590.83,5/21/2019,BUY,,0,CVI,4568,,,,,,77056983,Contract Create/New,0,46.405,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,fd73be167c0711e9824d0a4428260000,,generatedbyCSM,1888980153,,,,TROWUS33XXX,,1,,,42.07,0,2965,1/17/2020
410840,Exotic,ETRS,Verified,CITIUS33XXX,5/21/2019,,USD,5/21/2019 16:42,5/23/2019,1/15/2020,EX/SELL INST,,-180006.8,5/21/2019,SELL,,0,INST,4568,,,,,,77056985,Contract Create/New,0,42.585,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,fd9127ee7c0711e9824d0a4428260000,,generatedbyCSM,1888980156,,,,TROWUS33XXX,,1,,,34,0,4227,1/17/2020
410841,Exotic,ETRS,Verified,CITIUS33XXX,5/21/2019,,USD,5/21/2019 16:42,5/23/2019,1/15/2020,EX/SELL WK,,-172062.8,5/21/2019,SELL,,0,WK,4568,,,,,,77056986,Contract Create/New,0,52.975,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,fd9f7f247c0711e9824d0a4428260000,,generatedbyCSM,1888980150,,,,TROWUS33XXX,,1,,,24.035,0,3248,1/17/2020
410842,Exotic,ETRS,Verified,CITIUS33XXX,5/21/2019,,USD,5/21/2019 16:42,5/23/2019,1/15/2020,EX/SELL WBT,,-397883.19,5/21/2019,SELL,,0,WBT,4568,,,,,,77056988,Contract Create/New,0,16.415,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,fdbcbd827c0711e9824d0a4428260000,,generatedbyCSM,1888980219,,,,TROWUS33XXX,,1,,,21.99,0,24239,1/17/2020
410843,Exotic,ETRS,Verified,CITIUS33XXX,5/21/2019,,USD,5/21/2019 16:42,5/23/2019,1/15/2020,EX/SELL SP,,-99562.92,5/21/2019,SELL,,0,SP,4568,,,,,,77056989,Contract Create/New,0,32.665,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,fdcb1ad07c0711e9824d0a4428260000,,generatedbyCSM,1888980194,,,,TROWUS33XXX,,1,,,40.04,0,3048,1/17/2020
410844,Exotic,ETRS,Verified,CITIUS33XXX,5/21/2019,,USD,5/21/2019 16:42,5/23/2019,1/15/2020,EX/SELL NVCR,,-386022.03,5/21/2019,SELL,,0,NVCR,4568,,,,,,77056991,Contract Create/New,0,48.845,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,fde861267c0711e9824d0a4428260000,,generatedbyCSM,1888980178,,,,TROWUS33XXX,,1,,,48.07,0,7903,1/17/2020
410845,Exotic,ETRS,Verified,CITIUS33XXX,5/21/2019,,USD,5/21/2019 16:42,5/23/2019,1/15/2020,EX/BUY EQBK,,126123.48,5/21/2019,BUY,,0,EQBK,4568,,,,,,77056993,Contract Create/New,0,27.135,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,fe0556aa7c0711e9824d0a4428260000,,generatedbyCSM,1888980168,,,,TROWUS33XXX,,1,,,36.28,0,4648,1/17/2020
410846,Exotic,ETRS,Verified,CITIUS33XXX,5/21/2019,,USD,5/21/2019 16:42,5/23/2019,1/15/2020,EX/SELL ERI,,-78095.56,5/21/2019,SELL,,0,ERI,4568,,,,,,77056995,Contract Create/New,0,49.055,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,fe2271b87c0711e9824d0a4428260000,,generatedbyCSM,1888980185,,,,TROWUS33XXX,,1,,,34.089,0,1592,1/17/2020
410847,Exotic,ETRS,Verified,CITIUS33XXX,5/21/2019,,USD,5/21/2019 16:42,5/23/2019,1/15/2020,EX/BUY AGR,,132702.11,5/21/2019,BUY,,0,AGR,4568,,,,,,77060456,Contract Create/New,0,50.285,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,fe331b767c0711e9824d0a4428260000,,generatedbyCSM,1888974589,,,,TROWUS33XXX,,1,,,47.7,0,2639,1/17/2020
410848,Exotic,ETRS,Verified,BOFAUS3DEQN,5/21/2019,,EUR,5/21/2019 17:26,5/23/2019,1/15/2020,EX/BUY NXGM,,278018.43,5/21/2019,BUY,,0,NXGM,4568,,,,,,77056816,Contract Create/New,0,45.2136,EURB1,0,4000,0,EUR,0,,0,0,,0,0,,f3a3e7ee7c0711e9824d0a4428260000,,generatedbyCSM,1888976082,,,,TROWUS33XXX,,1,,,0.01,0,6149,1/17/2020
410849,Exotic,ETRS,Verified,BOFAUS3DEQN,5/21/2019,,USD,5/21/2019 17:26,5/23/2019,1/15/2020,EX/BUY NXGM,,465121.62,5/21/2019,BUY,,0,NXGM,4568,,,,,,77056815,Contract Create/New,0,0.0149,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,f39555d07c0711e9824d0a4428260000,,generatedbyCSM,1888976085,,,,TROWUS33XXX,,1,,,0.01,0,31216216,1/17/2020
410850,Exotic,ETRS,Verified,BOFAUS3DEQN,5/21/2019,,CHF,5/21/2019 17:26,5/23/2019,1/15/2020,EX/SELL QGEN,,-258763.45,5/21/2019,SELL,,0,QGEN,4568,,,,,,77056813,Contract Create/New,0,33.5099,SF01M,0,-4000,0,CHF,0,,0,0,,0,0,,f377685e7c0711e9824d0a4428260000,,generatedbyCSM,1888976121,,,,TROWUS33XXX,,1,,,40.65,0,7722,1/17/2020
410851,Exotic,ETRS,Verified,BOFAUS3DEQN,5/21/2019,,DKK,5/21/2019 17:26,5/23/2019,1/15/2020,EX/BUY ZEAL,,389930.38,5/21/2019,BUY,,0,ZEAL,4568,,,,,,77056800,Contract Create/New,0,96.829,CIB1M,0,4000,0,DKK,0,,0,0,,0,0,,f2b0c8c07c0711e9824d0a4428260000,,generatedbyCSM,1888976010,,,,TROWUS33XXX,,1,,,134,0,4027,1/17/2020
410852,Exotic,ETRS,Verified,BOFAUS3DEQN,5/21/2019,,USD,5/21/2019 17:27,5/23/2019,1/15/2020,EX/SELL TRCH,,-36024.4,5/21/2019,SELL,,0,TRCH,4568,,,,,,77056794,Contract Create/New,0,1.2525,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,f25a10e87c0711e9824d0a4428260000,,generatedbyCSM,1888975842,,,,TROWUS33XXX,,1,,,1.28,0,28762,1/17/2020
410853,Exotic,ETRS,Verified,BOFAUS3DEQN,5/21/2019,,USD,5/21/2019 17:27,5/23/2019,1/15/2020,EX/BUY ESOCF,,332603.24,5/21/2019,BUY,,0,ESOCF,4568,,,,,,77056792,Contract Create/New,0,5.8375,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,f23c7f567c0711e9824d0a4428260000,,generatedbyCSM,1888976006,,,,TROWUS33XXX,,1,,,6.21,0,56977,1/17/2020
410854,Exotic,ETRS,Verified,BOFAUS3DEQN,5/21/2019,,AUD,5/21/2019 17:27,5/23/2019,1/15/2020,EX/BUY SKT,,482123.72,5/21/2019,BUY,,0,SKT,4568,,,,,,77056790,Contract Create/New,0,1.7405,BSW1M,0,4000,0,AUD,0,,0,0,,0,0,,f21c6a4a7c0711e9824d0a4428260000,,generatedbyCSM,1888976001,,,,TROWUS33XXX,,1,,,1.16,0,277003,1/17/2020
410855,Exotic,ETRS,Verified,GSILGB2XXXX,5/21/2019,,USD,5/21/2019 17:27,5/23/2019,1/15/2020,EX/BUY IFAN,,1693856,5/21/2019,BUY,,0,IFAN,4568,,,,,,77056782,Contract Create/New,0,0.0043,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,f19ef2407c0711e9824d0a4428260000,,generatedbyCSM,1888975998,,,,TROWUS33XXX,,1,,,0.0004,0,393920000,1/17/2020
410856,Exotic,ETRS,Verified,GSILGB2XXXX,5/21/2019,,USD,5/21/2019 17:27,5/23/2019,1/15/2020,EX/SELL ZDGE,,-104869.46,5/21/2019,SELL,,0,ZDGE,4568,,,,,,77056780,Contract Create/New,0,2.2325,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,f18058a87c0711e9824d0a4428260000,,generatedbyCSM,1888975897,,,,TROWUS33XXX,,1,,,2.29,0,46974,1/17/2020
410857,Exotic,ETRS,Verified,GSILGB2XXXX,5/21/2019,,USD,5/21/2019 17:27,5/23/2019,1/15/2020,EX/SELL PRGAF,,-314820.49,5/21/2019,SELL,,0,PRGAF,4568,,,,,,77056778,Contract Create/New,0,75.37,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,f16352587c0711e9824d0a4428260000,,generatedbyCSM,1888975924,,,,TROWUS33XXX,,1,,,76.69,0,4177,1/17/2020
410858,Exotic,ETRS,Verified,GSILGB2XXXX,5/21/2019,,USD,5/21/2019 17:27,5/23/2019,1/15/2020,EX/SELL QHC,,-12913.66,5/21/2019,SELL,,0,QHC,4568,,,,,,77056777,Contract Create/New,0,2.0225,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,f1541c167c0711e9824d0a4428260000,,generatedbyCSM,1888975940,,,,TROWUS33XXX,,1,,,2.005,0,6385,1/17/2020
410859,Exotic,ETRS,Verified,GSILGB2XXXX,5/21/2019,,USD,5/21/2019 17:27,5/23/2019,1/15/2020,EX/SELL NIOBF,,-69361.19,5/21/2019,SELL,,0,NIOBF,4568,,,,,,77056776,Contract Create/New,0,0.4763,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,f1453d7c7c0711e9824d0a4428260000,,generatedbyCSM,1888975900,,,,TROWUS33XXX,,1,,,0.42,0,145625,1/17/2020
410860,Exotic,ETRS,Verified,GSILGB2XXXX,5/21/2019,,HKD,5/21/2019 17:27,5/23/2019,1/15/2020,EX/BUY 1565,,1769413.8,5/21/2019,BUY,,0,1565,4568,,,,,,77056772,Contract Create/New,0,3.8299,HIB1M,0,4000,0,HKD,0,,0,0,,0,0,,f10c47887c0711e9824d0a4428260000,,generatedbyCSM,1888975930,,,,TROWUS33XXX,,1,,,3.11,0,462000,1/17/2020
410861,Exotic,ETRS,Verified,GSILGB2XXXX,5/21/2019,,USD,5/21/2019 17:27,5/23/2019,1/15/2020,EX/BUY 900904,,379913.6,5/21/2019,BUY,,0,900904,4568,,,,,,77056770,Contract Create/New,0,0.8032,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,f0f02ce27c0711e9824d0a4428260000,,generatedbyCSM,1888975891,,,,TROWUS33XXX,,1,,,0.919,0,473000,1/17/2020
410862,Exotic,ETRS,Verified,GSILGB2XXXX,5/21/2019,,USD,5/21/2019 17:27,5/23/2019,1/15/2020,EX/BUY TSG,,5623.8,5/21/2019,BUY,,0,TSG,4568,,,,,,77056763,Contract Create/New,0,18.025,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,f0859d6e7c0711e9824d0a4428260000,,generatedbyCSM,1888975903,,,,TROWUS33XXX,,1,,,19.22,0,312,1/17/2020
410863,Exotic,ETRS,Verified,GSILGB2XXXX,5/21/2019,,USD,5/21/2019 17:27,5/23/2019,1/15/2020,EX/BUY SPOM,,353061.22,5/21/2019,BUY,,0,SPOM,4568,,,,,,77056758,Contract Create/New,0,0.0298,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,f03d92587c0711e9824d0a4428260000,,generatedbyCSM,1888975785,,,,TROWUS33XXX,,1,,,0.045,0,11847692,1/17/2020
410864,Exotic,ETRS,Verified,GSILGB2XXXX,5/21/2019,,HKD,5/21/2019 17:27,5/23/2019,1/15/2020,EX/SELL 1492,,-2299654.6,5/21/2019,SELL,,0,1492,4568,,,,,,77056753,Contract Create/New,0,0.4937,HIB1M,0,-4000,0,HKD,0,,0,0,,0,0,,eff499407c0711e9824d0a4428260000,,generatedbyCSM,1888975809,,,,TROWUS33XXX,,1,,,0.47,0,4658000,1/17/2020
410865,Exotic,ETRS,Verified,GSILGB2XXXX,5/21/2019,,AUD,5/21/2019 17:27,5/23/2019,1/15/2020,EX/SELL RHL,,-34846.63,5/21/2019,SELL,,0,RHL,4568,,,,,,77056751,Contract Create/New,0,3.0463,BSW1M,0,-4000,0,AUD,0,,0,0,,0,0,,efd7458e7c0711e9824d0a4428260000,,generatedbyCSM,1888975788,,,,TROWUS33XXX,,1,,,4.39,0,11439,1/17/2020
410866,Exotic,ETRS,Verified,GSILGB2XXXX,5/21/2019,,AUD,5/21/2019 17:27,5/23/2019,1/15/2020,EX/BUY BNO,,419501.49,5/21/2019,BUY,,0,BNO,4568,,,,,,77056747,Contract Create/New,0,0.1201,BSW1M,0,4000,0,AUD,0,,0,0,,0,0,,ef9c07127c0711e9824d0a4428260000,,generatedbyCSM,1888975825,,,,TROWUS33XXX,,1,,,0.13,0,3492935,1/17/2020
410867,Exotic,ETRS,Verified,GSILGB2XXXX,5/21/2019,,USD,5/21/2019 17:27,5/23/2019,1/15/2020,EX/BUY CPAH,,63503.45,5/21/2019,BUY,,0,CPAH,4568,,,,,,77056746,Contract Create/New,0,1.4706,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,ef8d951a7c0711e9824d0a4428260000,,generatedbyCSM,1888975764,,,,TROWUS33XXX,,1,,,1.678,0,43182,1/17/2020
410868,Exotic,ETRS,Verified,GSILGB2XXXX,5/21/2019,,SEK,5/21/2019 17:27,5/23/2019,1/15/2020,EX/BUY ESSITYA,,1528086.56,5/21/2019,BUY,,0,ESSITYA,4568,,,,,,77056744,Contract Create/New,0,224.224,STI1M,0,4000,0,SEK,0,,0,0,,0,0,,ef70ac207c0711e9824d0a4428260000,,generatedbyCSM,1888975813,,,,TROWUS33XXX,,1,,,280,0,6815,1/17/2020
410869,Exotic,ETRS,Verified,GSILGB2XXXX,5/21/2019,,USD,5/21/2019 17:27,5/23/2019,1/15/2020,EX/SELL BATRB,,-158161.77,5/21/2019,SELL,,0,BATRB,4568,,,,,,77056741,Contract Create/New,0,25.975,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,ef4223a07c0711e9824d0a4428260000,,generatedbyCSM,1888975380,,,,TROWUS33XXX,,1,,,30.5,0,6089,1/17/2020
410870,Exotic,ETRS,Verified,GSILGB2XXXX,5/21/2019,,GBP,5/21/2019 17:27,5/23/2019,1/15/2020,EX/BUY NANO,,271287.05,5/21/2019,BUY,,0,NANO,4568,,,,,,77056740,Contract Create/New,0,0.4505,LIB1M,0,4000,0,GBP,0,,0,0,,0,0,,ef33ce907c0711e9824d0a4428260000,,generatedbyCSM,1888975485,,,,TROWUS33XXX,,1,,,44.5,0,602191,1/17/2020
410871,Exotic,ETRS,Verified,GSILGB2XXXX,5/21/2019,,USD,5/21/2019 17:27,5/23/2019,1/15/2020,EX/SELL SBOT,,-301177.4,5/21/2019,SELL,,0,SBOT,4568,,,,,,77056738,Contract Create/New,0,1.2525,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,ef16d02e7c0711e9824d0a4428260000,,generatedbyCSM,1888975490,,,,TROWUS33XXX,,1,,,1.03,0,240461,1/17/2020
410872,Exotic,ETRS,Verified,GSILGB2XXXX,5/21/2019,,USD,5/21/2019 17:27,5/23/2019,1/15/2020,EX/BUY BATRA,,192630.36,5/21/2019,BUY,,0,BATRA,4568,,,,,,77056736,Contract Create/New,0,27.645,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,eef8d1507c0711e9824d0a4428260000,,generatedbyCSM,1888975463,,,,TROWUS33XXX,,1,,,27.19,0,6968,1/17/2020
410873,Exotic,ETRS,Verified,GSILGB2XXXX,5/21/2019,,USD,5/21/2019 17:27,5/23/2019,1/15/2020,EX/BUY PREKF,,319888.63,5/21/2019,BUY,,0,PREKF,4568,,,,,,77056734,Contract Create/New,0,13.9197,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,eedac89a7c0711e9824d0a4428260000,,generatedbyCSM,1888975387,,,,TROWUS33XXX,,1,,,13.9116,0,22981,1/17/2020
410874,Exotic,ETRS,Verified,GSILGB2XXXX,5/21/2019,,USD,5/21/2019 17:27,5/23/2019,1/15/2020,EX/SELL SENS,,-182367.65,5/21/2019,SELL,,0,SENS,4568,,,,,,77056729,Contract Create/New,0,2.0925,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,ee8f6dd27c0711e9824d0a4428260000,,generatedbyCSM,1888975460,,,,TROWUS33XXX,,1,,,2.145,0,87153,1/17/2020
410875,Exotic,ETRS,Verified,GSILGB2XXXX,5/21/2019,,USD,5/21/2019 17:27,5/23/2019,1/15/2020,EX/SELL SSMLF,,-41319.71,5/21/2019,SELL,,0,SSMLF,4568,,,,,,77056727,Contract Create/New,0,0.0844,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,ee71ad9c7c0711e9824d0a4428260000,,generatedbyCSM,1888975478,,,,TROWUS33XXX,,1,,,0.0971,0,489570,1/17/2020
410876,Exotic,ETRS,Verified,GSILGB2XXXX,5/21/2019,,EUR,5/21/2019 17:27,5/23/2019,1/15/2020,EX/BUY ACOMO,,46646.54,5/21/2019,BUY,,0,ACOMO,4568,,,,,,77056726,Contract Create/New,0,18.7788,EURB1,0,4000,0,EUR,0,,0,0,,0,0,,ee62e55a7c0711e9824d0a4428260000,,generatedbyCSM,1888975411,,,,TROWUS33XXX,,1,,,20.85,0,2484,1/17/2020
410877,Exotic,ETRS,Verified,CHASGB2LDPC,5/21/2019,,USD,5/21/2019 17:27,5/23/2019,1/15/2020,EX/SELL CERC,,-187460.35,5/21/2019,SELL,,0,CERC,4568,,,,,,77056724,Contract Create/New,0,5.075,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,ee45b6d87c0711e9824d0a4428260000,,generatedbyCSM,1888975421,,,,TROWUS33XXX,,1,,,4.99,0,36938,1/17/2020
410878,Exotic,ETRS,Verified,CHASGB2LDPC,5/21/2019,,USD,5/21/2019 17:27,5/23/2019,1/15/2020,EX/BUY AYTU,,245734.11,5/21/2019,BUY,,0,AYTU,4568,,,,,,77056720,Contract Create/New,0,1.1275,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,ee0824447c0711e9824d0a4428260000,,generatedbyCSM,1888975148,,,,TROWUS33XXX,,1,,,2.22,0,217946,1/17/2020
410879,Exotic,ETRS,Verified,CHASGB2LDPC,5/21/2019,,USD,5/21/2019 17:28,5/23/2019,1/15/2020,EX/BUY GSM,,195970.05,5/21/2019,BUY,,0,GSM,4568,,,,,,77056719,Contract Create/New,0,2.0675,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,edf98c4a7c0711e9824d0a4428260000,,generatedbyCSM,1888975119,,,,TROWUS33XXX,,1,,,2.11,0,94786,1/17/2020
410880,Exotic,ETRS,Verified,CHASGB2LDPC,5/21/2019,,USD,5/21/2019 17:28,5/23/2019,1/15/2020,EX/BUY MTVX,,14581320,5/21/2019,BUY,,0,MTVX,4568,,,,,,77056717,Contract Create/New,0,0.0039,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,eddbd57e7c0711e9824d0a4428260000,,generatedbyCSM,1888975125,,,,TROWUS33XXX,,1,,,10,0,3738800000,1/17/2020
410881,Exotic,ETRS,Verified,CHASGB2LDPC,5/21/2019,,USD,5/21/2019 17:28,5/23/2019,1/15/2020,EX/BUY HK,,152413.96,5/21/2019,BUY,,0,HK,4568,,,,,,77056714,Contract Create/New,0,0.2336,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,edaf92ac7c0711e9824d0a4428260000,,generatedbyCSM,1888975116,,,,TROWUS33XXX,,1,,,5.99,0,652457,1/17/2020
410882,Exotic,ETRS,Verified,CHASGB2LDPC,5/21/2019,,USD,5/21/2019 17:28,5/23/2019,1/15/2020,EX/SELL XCOMQ,,-100714.91,5/21/2019,SELL,,0,XCOMQ,4568,,,,,,77056713,Contract Create/New,0,0.0018,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,eda013227c0711e9824d0a4428260000,,generatedbyCSM,1888975139,,,,TROWUS33XXX,,1,,,0.003,0,55952728,1/17/2020
410883,Exotic,ETRS,Verified,CHASGB2LDPC,5/21/2019,,EUR,5/21/2019 17:28,5/23/2019,1/15/2020,EX/SELL LUG,,-120975.03,5/21/2019,SELL,,0,LUG,4568,,,,,,77056710,Contract Create/New,0,0.2408,EURB1,0,-4000,0,EUR,0,,0,0,,0,0,,ed72629c7c0711e9824d0a4428260000,,generatedbyCSM,1888975295,,,,TROWUS33XXX,,1,,,0.25,0,502388,1/17/2020
410884,Exotic,ETRS,Verified,CHASGB2LDPC,5/21/2019,,USD,5/21/2019 17:28,5/23/2019,1/15/2020,EX/SELL FDVA,,-3471.3,5/21/2019,SELL,,0,FDVA,4568,,,,,,77056708,Contract Create/New,0,9.975,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,ed559a187c0711e9824d0a4428260000,,generatedbyCSM,1888975136,,,,TROWUS33XXX,,1,,,10.25,0,348,1/17/2020
410885,Exotic,ETRS,Verified,CHASGB2LDPC,5/21/2019,,USD,5/21/2019 17:28,5/23/2019,1/15/2020,EX/BUY SYBX,,341714.45,5/21/2019,BUY,,0,SYBX,4568,,,,,,77056707,Contract Create/New,0,7.945,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,ed45d95c7c0711e9824d0a4428260000,,generatedbyCSM,1888975249,,,,TROWUS33XXX,,1,,,8.35,0,43010,1/17/2020
410886,Exotic,ETRS,Verified,CHASGB2LDPC,5/21/2019,,USD,5/21/2019 17:28,5/23/2019,1/15/2020,EX/BUY NVCN,,365038.71,5/21/2019,BUY,,0,NVCN,4568,,,,,,77056706,Contract Create/New,0,0.6938,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,ed35c56c7c0711e9824d0a4428260000,,generatedbyCSM,1888975252,,,,TROWUS33XXX,,1,,,0.49,0,526144,1/17/2020
410887,Exotic,ETRS,Verified,CHASGB2LDPC,5/21/2019,,CHF,5/21/2019 17:28,5/23/2019,1/15/2020,EX/BUY GALE,,372835.46,5/21/2019,BUY,,0,GALE,4568,,,,,,77056705,Contract Create/New,0,45.5455,SF01M,0,4000,0,CHF,0,,0,0,,0,0,,ed2480367c0711e9824d0a4428260000,,generatedbyCSM,1888975243,,,,TROWUS33XXX,,1,,,48.66,0,8186,1/17/2020
410888,Exotic,ETRS,Verified,CHASGB2LDPC,5/21/2019,,JPY,5/21/2019 17:28,5/24/2019,1/15/2020,EX/SELL 2410,,-348252,5/21/2019,SELL,,0,2410,4568,,,,,,77056703,Contract Create/New,0,1160.84,LIB1M,0,-4000,0,JPY,0,,0,0,,0,0,,ed1400947c0711e9824d0a4428260000,,generatedbyCSM,1888975122,,,,TROWUS33XXX,,1,,,1518,0,300,1/20/2020
410889,Exotic,ETRS,Verified,CITIUS33XXX,5/21/2019,,USD,5/21/2019 17:51,5/23/2019,1/15/2020,EX/SELL QTRX,,-306507.93,5/21/2019,SELL,,0,QTRX,4568,,,,,,77056994,Contract Create/New,0,22.105,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,fe13fdc27c0711e9824d0a4428260000,,generatedbyCSM,1888980162,,,,TROWUS33XXX,,1,,,24,0,13866,1/17/2020
410890,Exotic,ETRS,Verified,CITIUS33XXX,5/21/2019,,USD,5/21/2019 17:51,5/23/2019,1/15/2020,EX/BUY SOUL,,4832400,5/21/2019,BUY,,0,SOUL,4568,,,,,,77056990,Contract Create/New,0,0.004,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,fdd971667c0711e9824d0a4428260000,,generatedbyCSM,1888980181,,,,TROWUS33XXX,,1,,,0.0002,0,1208100000,1/17/2020
410891,Exotic,ETRS,Verified,CITIUS33XXX,5/21/2019,,USD,5/21/2019 17:51,5/23/2019,1/15/2020,EX/SELL SNTX,,-258672.18,5/21/2019,SELL,,0,SNTX,4568,,,,,,77056981,Contract Create/New,0,0.8963,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,fd54b3227c0711e9824d0a4428260000,,generatedbyCSM,1888979658,,,,TROWUS33XXX,,1,,,10,0,288600,1/17/2020
410892,Exotic,ETRS,Verified,CITIUS33XXX,5/21/2019,,USD,5/21/2019 17:51,5/23/2019,1/15/2020,EX/SELL PBBI,,-244286.91,5/21/2019,SELL,,0,PBBI,4568,,,,,,77056977,Contract Create/New,0,10.995,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,fd1b7ec27c0711e9824d0a4428260000,,generatedbyCSM,1888979652,,,,TROWUS33XXX,,1,,,11.02,0,22218,1/17/2020
410893,Exotic,ETRS,Verified,CITIUS33XXX,5/21/2019,,USD,5/21/2019 17:51,5/23/2019,1/15/2020,EX/BUY TDC,,190711.17,5/21/2019,BUY,,0,TDC,4568,,,,,,77056971,Contract Create/New,0,35.435,LIB1M,0,4000,0,USD,0,,0,0,,0,0,,fcbd12427c0711e9824d0a4428260000,,generatedbyCSM,1888979581,,,,TROWUS33XXX,,1,,,32.87,0,5382,1/17/2020
410894,Exotic,ETRS,Verified,CITIUS33XXX,5/21/2019,,USD,5/21/2019 17:51,5/23/2019,1/15/2020,EX/SELL DRNE,,-66558.62,5/21/2019,SELL,,0,DRNE,4568,,,,,,77056972,Contract Create/New,0,0.9662,LIB1M,0,-4000,0,USD,0,,0,0,,0,0,,fccc72d27c0711e9824d0a4428260000,,generatedbyCSM,1888979904,,,,TROWUS33XXX,,1,,,1.18,0,68887,1/17/2020
