CRDSecid,AcnoMinor,Notional,InstrCode,IssueCurrency,TradeDate,MaturityDate,HiNetSedol,TransactionType,Quantity,TradePrice,HiNetISIN,LongShort,ExchgBuyRate,SecurityName
1882394358                    ,9539        ,1123305.21,INTRTSWP,EUR,6/4/2019,2019-06-06 00:00:00,(null),SWAPS,1000000,112.5996653,(null),S,(null),EUR IRS 05/17/2024 PAY FIX / Cleared Swap Sell - BCOV
1516700723                    ,9539        ,-4393313.23,INTRTSWP,CAD,7/5/2018,2048-07-05 00:00:00,(null),SWAPS,-5900000,76.20789514,(null),S,(null),CAD IRS 07/05/2048 PAY FIX
1607812503                    ,9539        ,-178711.05,INTRTSWP,CAD,9/12/2018,2048-09-12 00:00:00,9604942                       ,SWAPS,-240000,76.86395081,(null),S,(null),CAD IRS 09/12/2048 PAY FIX
1606523504                    ,9539        ,-425302.9,INTRTSWP,PLN,9/13/2018,2028-09-17 00:00:00,9605127                       ,SWAPS,-1620000,27.11607034,(null),S,(null),PLN IRS 09/17/2028 PAY FIX
1679366596                    ,9539        ,-260620.28,INTRTSWP,CAD,11/6/2018,2048-11-06 00:00:00,(null),SWAPS,-350000,76.21370322,(null),S,(null),CAD IRS 06/11/2048 PAY FIX
1679366151                    ,9539        ,-1190703.53,INDTRSWP,EUR,11/6/2018,2023-12-20 00:00:00,9612990                       ,SWAPS,-1060000,115.8956511,(null),S,0.87589,ITRX EUR CDSI S30 5Y 12/20/2023
1684243834                    ,9539        ,-887176.5,INTRTSWP,GBP,11/9/2018,2028-11-09 00:00:00,9613959                       ,SWAPS,-700000,130.2897644,(null),S,(null),GBP IRS 11/09/2028 PAY FIX
1684385070                    ,9539        ,-1377208.47,INTRTSWP,HKD,11/12/2018,2023-11-12 00:00:00,9612967                       ,SWAPS,-10800000,12.76462667,(null),S,(null),HKD IRS 11/12/2023 PAY FIX
1688734611                    ,9539        ,-35000000,INDTRSWP,USD,11/13/2018,2023-12-20 00:00:00,(null),SWAPS,-35000000,104.83,(null),S,1,CDX HY CDSI S31 V3 5Y PRC 12/20/2023
1729135609                    ,9539        ,-24375723.13,INDTRSWP,EUR,12/17/2018,2023-12-20 00:00:00,(null),SWAPS,-21700000,121.421762,(null),S,0.88211,ITRX XOVER CDSI S30 V2 5Y 12/20/2023
1757982247                    ,9539        ,-35496444.74,INDTRSWP,EUR,1/7/2019,2023-12-20 00:00:00,(null),SWAPS,-31600000,115.2219863,(null),S,0.87249,ITRX EUR CDSI S30 5Y 12/20/2023
1882394299                    ,9539        ,1500000,INTRTSWP,USD,6/4/2019,2019-06-06 00:00:00,(null),SWAPS,1500000,98.54928333,(null),S,(null),USD IRS 05/17/2024 PAY FIX / Cleared Swap Sell - BCOV
1882394299                    ,9539        ,1000000,INTRTSWP,USD,6/4/2019,2019-06-06 00:00:00,(null),SWAPS,1000000,99.12509,(null),S,(null),USD IRS 05/17/2024 PAY FIX / Cleared Swap Sell - BCOV
1882394436                    ,9539        ,697851.32,INTRTSWP,AUD,6/4/2019,2019-06-04 00:00:00,(null),SWAPS,1000000,69.63275575,(null),L,(null),AUD IRS 05/15/2029 REC FIX / Cleared Swap Sell - S
1882394436                    ,9539        ,1046776.97,INTRTSWP,AUD,6/4/2019,2019-06-04 00:00:00,(null),SWAPS,1500000,68.82053823,(null),L,(null),AUD IRS 05/15/2029 REC FIX / Cleared Swap Sell - S
1624401597                    ,9539        ,-1430802.96,INTRTSWP,PLN,9/25/2018,2028-09-27 00:00:00,9607509                       ,SWAPS,-5450000,27.48196496,(null),S,(null),PLN IRS 09/27/2028 PAY FIX
1684243851                    ,9539        ,-1123305.21,INDTRSWP,EUR,11/9/2018,2023-12-20 00:00:00,9613971                       ,SWAPS,-1000000,115.2851506,(null),S,0.88079,ITRX EUR CDSI S30 5Y 12/20/2023
1881715793                    ,9539        ,1000000,INDTRSWP,USD,5/14/2019,2024-06-20 00:00:00,(null),SWAPS,1000000,101.7001904,(null),L,1,CDX IG CDSI S32 5YR 06/20/2024
1881712612                    ,9539        ,2246610.43,INDTRSWP,EUR,5/14/2019,2023-12-20 00:00:00,(null),SWAPS,2000000,123.1377258,(null),L,0.8919,ITRX XOVER CDSI S31 5Y 06/20/24
1882394318                    ,9539        ,1500000,INTRTSWP,USD,6/4/2019,2019-06-06 00:00:00,(null),SWAPS,1500000,100.12805,(null),L,(null),USD IRS 05/17/2024 REC FIX / Cleared Swap Sell - S
1882394318                    ,9539        ,1000000,INTRTSWP,USD,6/4/2019,2019-06-06 00:00:00,(null),SWAPS,1000000,100.06753,(null),L,(null),USD IRS 05/17/2024 REC FIX / Cleared Swap Sell - S
1882394358                    ,9539        ,1684957.82,INTRTSWP,EUR,6/4/2019,2019-06-06 00:00:00,(null),SWAPS,1500000,112.1904264,(null),S,(null),EUR IRS 05/17/2024 PAY FIX / Cleared Swap Sell - BCOV
1643985020                    ,9539        ,-10635841.93,INTRTSWP,GBP,10/11/2018,2028-10-11 00:00:00,9610314                       ,SWAPS,-8391892,132.1108674,(null),S,(null),GBP IRS 10/11/2028 PAY FIX
1256913864                    ,7AJF        ,-1312663.26,INTRTSWP,PLN,2/21/2018,2028-02-23 00:00:00,9571002                       ,SWAPS,-5000000,29.56873993,(null),S,(null),PLN IRS 02/23/2028 PAY FIX
1065663361                    ,7AJF        ,-15302316.39,INTRTSWP,HKD,11/16/2017,2022-11-17 00:00:00,9550153                       ,SWAPS,-120000000,12.80417928,(null),S,(null),HKD IRS 11/17/2022 PAY FIX
1713003403                    ,7AJF        ,-61400000,INDTRSWP,USD,12/10/2018,2023-12-20 00:00:00,(null),SWAPS,-61400000,100.8411182,(null),S,1,CDX IG CDSI S31 5YR 12/20/2023
1757982264                    ,7AJF        ,-72400000,INDTRSWP,USD,1/7/2019,2023-12-20 00:00:00,(null),SWAPS,-72400000,100.7174565,(null),S,1,CDX IG CDSI S31 5YR 12/20/2023
1757501469                    ,7AJF        ,-76300000,INDTRSWP,USD,1/7/2019,2023-12-20 00:00:00,(null),SWAPS,-76300000,100.7265969,(null),S,1,CDX IG CDSI S31 5YR 12/20/2023
1762995241                    ,7AJF        ,-67200000,INDTRSWP,USD,1/10/2019,2023-12-20 00:00:00,(null),SWAPS,-67200000,100.9257564,(null),S,1,CDX IG CDSI S31 5YR 12/20/2023
1475975935                    ,7AJF        ,-2119576.27,INTRTSWP,PLN,6/6/2018,2028-06-08 00:00:00,9589265                       ,SWAPS,-8073572,27.62316479,(null),S,(null),PLN IRS 06/08/2028 PAY FIX
1485471761                    ,7AJF        ,-3354229.53,INTRTSWP,PLN,6/7/2018,2028-06-11 00:00:00,9590364                       ,SWAPS,-12776428,27.72118037,(null),S,(null),PLN IRS 06/11/2028 PAY FIX
1645159617                    ,7AJF        ,-28809571.37,INTRTSWP,GBP,10/11/2018,2028-10-11 00:00:00,9610400                       ,SWAPS,-22731328,132.1108674,(null),S,(null),GBP IRS 10/11/2028 PAY FIX
1645159695                    ,7AJF        ,-17433218.42,INTRTSWP,GBP,10/11/2018,2028-10-11 00:00:00,9610369                       ,SWAPS,-13755158,132.1108674,(null),S,(null),GBP IRS 10/11/2028 PAY FIX
1101343817                    ,7AJF        ,-12751930.32,INTRTSWP,HKD,12/14/2017,2022-12-14 00:00:00,9559837                       ,SWAPS,-100000000,12.80844333,(null),S,(null),HKD IRS 12/14/2022 PAY FIX
1672189405                    ,7AJF        ,-4270000,INDTRSWP,USD,10/31/2018,2023-12-20 00:00:00,(null),SWAPS,-4270000,105.3,(null),S,1,CDX HY CDSI S31 V3 5Y PRC 12/20/2023
1222430893                    ,7AJF        ,-2339669.21,INTRTSWP,PLN,2/8/2018,2028-02-12 00:00:00,9568736                       ,SWAPS,-8911917,29.3255132,(null),S,(null),PLN IRS 02/12/2028 PAY FIX
1222431469                    ,7AJF        ,-3605904.36,INTRTSWP,PLN,2/8/2018,2028-02-12 00:00:00,9568769                       ,SWAPS,-13735070,29.3255132,(null),S,(null),PLN IRS 02/12/2028 PAY FIX
1226211834                    ,7AJF        ,-9465499.27,INTRTSWP,PLN,2/9/2018,2028-02-13 00:00:00,9569126                       ,SWAPS,-36054560,29.2478905,(null),S,(null),PLN IRS 02/13/2018 PAY FIX
1224990293                    ,7AJF        ,-7166735.28,INTRTSWP,PLN,2/12/2018,2028-02-14 00:00:00,9569319                       ,SWAPS,-27298453,29.41392749,(null),S,(null),PLN IRS 02/14/2028 PAY FIX
1282030130                    ,7AJF        ,-1990618.92,INTRTSWP,PLN,3/5/2018,2028-03-07 00:00:00,9574324                       ,SWAPS,-7582367,29.3901543,(null),S,(null),PLN IRS 03/07/2028 PAY FIX
1284548920                    ,7AJF        ,-17095504.92,INTRTSWP,PLN,3/6/2018,2028-03-08 00:00:00,9574573                       ,SWAPS,-65117633,29.60331557,(null),S,(null),PLN IRS 03/08/2028 PAY FIX
1317006923                    ,7AJF        ,-5381919.38,INTRTSWP,PLN,3/19/2018,2028-03-21 00:00:00,9577107                       ,SWAPS,-20500000,29.22310379,(null),S,(null),PLN IRS 03/21/2028 PAY FIX
1518091321                    ,7AJF        ,-4691164.97,INTRTSWP,CAD,7/5/2018,2048-07-05 00:00:00,(null),SWAPS,-6300000,76.20789514,(null),S,(null),CAD IRS 07/05/2048 PAY FIX
1555208039                    ,7AJF        ,-1049927.4,INTRTSWP,CAD,8/2/2018,2048-08-02 00:00:00,(null),SWAPS,-1410000,76.83442182,(null),S,(null),CAD IRS 08/02/2048 PAY FIX
1597183639                    ,7AJF        ,-3675457.13,INTRTSWP,PLN,9/4/2018,2028-09-06 00:00:00,9603507                       ,SWAPS,-14000000,26.81504324,(null),S,(null),PLN IRS 06/09/2028 PAY FIX
1624401682                    ,7AJF        ,-268066.57,INTRTSWP,CAD,9/25/2018,2048-09-25 00:00:00,(null),SWAPS,-360000,77.22305881,(null),S,(null),CAD IRS 09/25/2048 PAY FIX
1672090093                    ,7AJF        ,-930786.7,INTRTSWP,CAD,10/31/2018,2048-10-31 00:00:00,(null),SWAPS,-1250000,76.14696364,(null),S,(null),CAD IRS 10/31/2048 PAY FIX
1681277641                    ,7AJF        ,-16303277.72,INTRTSWP,PLN,11/8/2018,2028-11-12 00:00:00,9613647                       ,SWAPS,-62100000,26.63293162,(null),S,(null),PLN IRS 11/12/2028 PAY FIX
1310549765                    ,7AJF        ,-3571446.69,INTRTSWP,PLN,3/15/2018,2028-03-19 00:00:00,9576397                       ,SWAPS,-13603819,29.24831822,(null),S,(null),PLN IRS 03/19/2028 PAY FIX
1310592504                    ,7AJF        ,-11392914.51,INTRTSWP,PLN,3/15/2018,2028-03-19 00:00:00,9576427                       ,SWAPS,-43396181,29.24831822,(null),S,(null),PLN IRS 03/19/2028 PAY FIX
1320895464                    ,7AJF        ,-9308909.14,INTRTSWP,HKD,3/20/2018,2023-03-20 00:00:00,9577334                       ,SWAPS,-73000000,12.74859765,(null),S,(null),HKD IRS 03/20/2023 PAY FIX
1624193482                    ,7AJF        ,-104411219.6,INDTRSWP,EUR,9/25/2018,2023-12-20 00:00:00,9607543                       ,SWAPS,-92950000,119.7081089,(null),S,0.84854,ITRX EUR CDSI S30 5Y 12/20/2023
1624153328                    ,7AJF        ,-20310000,INDTRSWP,USD,9/25/2018,2023-12-20 00:00:00,(null),SWAPS,-20310000,101.77544,(null),S,1,CDX IG CDSI S31 5YR 12/20/2023
1712992227                    ,7AJF        ,-84000000,INDTRSWP,USD,12/3/2018,2023-12-20 00:00:00,(null),SWAPS,-84000000,101.1917178,(null),S,1,CDX IG CDSI S31 5YR 12/20/2023
1713839688                    ,7AJF        ,-22466104.27,INDTRSWP,EUR,12/3/2018,2023-12-20 00:00:00,9616527                       ,SWAPS,-20000000,114.6147761,(null),S,0.88125,ITRX EUR CDSI S30 5Y 12/20/2023
1882394377                    ,7AJF        ,1123305.21,INTRTSWP,EUR,6/4/2019,2019-06-06 00:00:00,(null),SWAPS,1000000,112.4288779,(null),L,(null),EUR IRS 05/17/2029 REC FIX / Cleared Swap Sell - S
1882394377                    ,7AJF        ,1684957.82,INTRTSWP,EUR,6/4/2019,2019-06-06 00:00:00,(null),SWAPS,1500000,113.3877949,(null),L,(null),EUR IRS 05/17/2029 REC FIX / Cleared Swap Sell - S
1679366501                    ,7AJF        ,-1800000,INDTRSWP,USD,11/6/2018,2023-12-20 00:00:00,(null),SWAPS,-1800000,101.6455777,(null),S,1,CDX IG CDSI S31 5YR 12/20/2023
1881712603                    ,7AJF        ,2246610.43,INDTRSWP,EUR,5/14/2019,2024-06-20 00:00:00,(null),SWAPS,2000000,108.4771146,(null),L,0.8919,ITRX EUR SUBFIN CDSI S31 5Y 06/20/24
1881712599                    ,7AJF        ,561652.61,INDTRSWP,EUR,6/4/2019,2019-06-05 00:00:00,(null),SWAPS,500000,114.1279266,(null),L,0.89023,ITRX EUR CDSI S31 5Y CDS 06/20/2024 / Cleared Swap Sell - S
1882394417                    ,7AJF        ,697851.32,INTRTSWP,AUD,6/4/2019,2019-06-04 00:00:00,(null),SWAPS,1000000,69.71629553,(null),S,(null),AUD IRS 05/15/2024 PAY FIX / Cleared Swap Sell - BCOV
1882394417                    ,7AJF        ,1046776.97,INTRTSWP,AUD,6/4/2019,2019-06-04 00:00:00,(null),SWAPS,1500000,69.78513158,(null),S,(null),AUD IRS 05/15/2024 PAY FIX / Cleared Swap Sell - BCOV
1713003597                    ,7AJF        ,-84000000,INDTRSWP,USD,12/3/2018,2023-12-20 00:00:00,(null),SWAPS,-84000000,101.1763922,(null),S,1,CDX IG CDSI S31 5YR 12/20/2023
1881715952                    ,7AJF        ,-2808263.03,INDTRSWP,EUR,5/14/2019,2023-12-20 00:00:00,(null),SWAPS,-2500000,123.1377258,(null),S,0.8919,ITRX XOVER CDSI S31 5Y 12/20/2023
1267305787                    ,7AJF        ,-4463055.09,INTRTSWP,PLN,2/26/2018,2028-02-28 00:00:00,9573086                       ,SWAPS,-17000000,29.46419364,(null),S,(null),PLN IRS 02/28/2028 PAY FIX
1267790623                    ,7AJF        ,-11859295.2,INTRTSWP,HKD,2/27/2018,2023-02-28 00:00:00,9573406                       ,SWAPS,-93000000,12.77791975,(null),S,(null),HKD IRS 02/28/2023 PAY FIX
1516700723                    ,7AJF        ,-6292118.1,INTRTSWP,CAD,7/5/2018,2048-07-05 00:00:00,(null),SWAPS,-8450000,76.20789514,(null),S,(null),CAD IRS 07/05/2048 PAY FIX
1607812503                    ,7AJF        ,-364868.39,INTRTSWP,CAD,9/12/2018,2048-09-12 00:00:00,9604942                       ,SWAPS,-490000,76.86395081,(null),S,(null),CAD IRS 09/12/2048 PAY FIX
1606523504                    ,7AJF        ,-2872107.22,INTRTSWP,PLN,9/13/2018,2028-09-17 00:00:00,9605127                       ,SWAPS,-10940000,27.11607034,(null),S,(null),PLN IRS 09/17/2028 PAY FIX
1672090071                    ,7AJF        ,-4725587.74,INTRTSWP,PLN,10/31/2018,2028-11-05 00:00:00,9612484                       ,SWAPS,-18000000,26.10591168,(null),S,(null),PLN IRS 11/05/2028 PAY FIX
1679366151                    ,7AJF        ,-5616526.07,INDTRSWP,EUR,11/6/2018,2023-12-20 00:00:00,9612990                       ,SWAPS,-5000000,115.8956511,(null),S,0.87589,ITRX EUR CDSI S30 5Y 12/20/2023
1684385070                    ,7AJF        ,-867131.26,INTRTSWP,HKD,11/12/2018,2023-11-12 00:00:00,9612967                       ,SWAPS,-6800000,12.76462667,(null),S,(null),HKD IRS 11/12/2023 PAY FIX
1688710461                    ,7AJF        ,-54500000,INDTRSWP,USD,11/13/2018,2023-12-20 00:00:00,(null),SWAPS,-54500000,104.83,(null),S,1,CDX HY CDSI S31 V3 5Y PRC 12/20/2023
1729135609                    ,7AJF        ,-37181402.56,INDTRSWP,EUR,12/17/2018,2023-12-20 00:00:00,(null),SWAPS,-33100000,121.421762,(null),S,0.88211,ITRX XOVER CDSI S30 V2 5Y 12/20/2023
1757982247                    ,7AJF        ,-52525751.77,INDTRSWP,EUR,1/7/2019,2023-12-20 00:00:00,(null),SWAPS,-46760000,115.2219863,(null),S,0.87249,ITRX EUR CDSI S30 5Y 12/20/2023
1881712599                    ,7AJF        ,1684957.82,INDTRSWP,EUR,6/4/2019,2019-06-05 00:00:00,(null),SWAPS,1500000,114.1279266,(null),L,0.89023,ITRX EUR CDSI S31 5Y CDS 06/20/2024 / Cleared Swap Sell - S
1882394299                    ,7AJF        ,1500000,INTRTSWP,USD,6/4/2019,2019-06-06 00:00:00,(null),SWAPS,1500000,98.54928333,(null),S,(null),USD IRS 05/17/2024 PAY FIX / Cleared Swap Sell - BCOV
1882394299                    ,7AJF        ,1000000,INTRTSWP,USD,6/4/2019,2019-06-06 00:00:00,(null),SWAPS,1000000,99.12509,(null),S,(null),USD IRS 05/17/2024 PAY FIX / Cleared Swap Sell - BCOV
1882394436                    ,7AJF        ,697851.32,INTRTSWP,AUD,6/4/2019,2019-06-04 00:00:00,(null),SWAPS,1000000,69.63275575,(null),L,(null),AUD IRS 05/15/2029 REC FIX / Cleared Swap Sell - S
1882394436                    ,7AJF        ,1046776.97,INTRTSWP,AUD,6/4/2019,2019-06-04 00:00:00,(null),SWAPS,1500000,68.82053823,(null),L,(null),AUD IRS 05/15/2029 REC FIX / Cleared Swap Sell - S
1555091925                    ,7AJF        ,-5906984.68,INTRTSWP,PLN,8/2/2018,2028-08-06 00:00:00,9598313                       ,SWAPS,-22500000,27.18610246,(null),S,(null),PLN IRS 08/06/2028 PAY FIX
1881715793                    ,7AJF        ,1000000,INDTRSWP,USD,5/14/2019,2024-06-20 00:00:00,(null),SWAPS,1000000,101.7001904,(null),L,1,CDX IG CDSI S32 5YR 06/20/2024
1892193116                    ,7AJF        ,-2770800.8,INDTRSWP,EUR,5/24/2019,2023-12-20 00:00:00,(null),SWAPS,-2466650,122.7623814,(null),S,0.89254,ITRX XOVER CDSI S31 V2 5Y 12/20/2023
1881712612                    ,7AJF        ,2246610.43,INDTRSWP,EUR,5/14/2019,2023-12-20 00:00:00,(null),SWAPS,2000000,123.1377258,(null),L,0.8919,ITRX XOVER CDSI S31 5Y 06/20/24
1882394318                    ,7AJF        ,1500000,INTRTSWP,USD,6/4/2019,2019-06-06 00:00:00,(null),SWAPS,1500000,100.12805,(null),L,(null),USD IRS 05/17/2024 REC FIX / Cleared Swap Sell - S
1882394318                    ,7AJF        ,1000000,INTRTSWP,USD,6/4/2019,2019-06-06 00:00:00,(null),SWAPS,1000000,100.06753,(null),L,(null),USD IRS 05/17/2024 REC FIX / Cleared Swap Sell - S
1643985020                    ,7AJF        ,-17126960.03,INTRTSWP,GBP,10/11/2018,2028-10-11 00:00:00,9610314                       ,SWAPS,-13513514,132.1108674,(null),S,(null),GBP IRS 10/11/2028 PAY FIX
1891012534                    ,7AJF        ,1861573.4,INTRTSWP,CAD,11/28/2018,2023-11-28 00:00:00,(null),SWAPS,2500000,74.33009997,(null),L,(null),CAD IRS 11/28/2023 REC FIX
1892192972                    ,7AJF        ,-1861573.4,INTRTSWP,CAD,5/24/2019,2024-05-24 00:00:00,(null),SWAPS,-2500000,74.28592653,(null),S,(null),CAD IRS 05/24/2024 PAY FIX
1778617298                    ,4632        ,-2300000,INDTRSWP,USD,1/23/2019,2023-12-20 00:00:00,(null),SWAPS,-2300000,101.1300678,(null),S,1,CDX IG CDSI S31 5YR 12/20/2023
1723137174                    ,4632        ,-1605000,INDTRSWP,USD,12/10/2018,2023-12-20 00:00:00,(null),SWAPS,-1605000,103.0325,(null),S,1,CDX HY CDSI S31 V3 5Y PRC 12/20/2023
1713003403                    ,9577        ,-49700000,INDTRSWP,USD,12/10/2018,2023-12-20 00:00:00,(null),SWAPS,-49700000,100.8411182,(null),S,1,CDX IG CDSI S31 5YR 12/20/2023
1757982264                    ,9577        ,-66000000,INDTRSWP,USD,1/7/2019,2023-12-20 00:00:00,(null),SWAPS,-66000000,100.7174565,(null),S,1,CDX IG CDSI S31 5YR 12/20/2023
1757501469                    ,9577        ,-63000000,INDTRSWP,USD,1/7/2019,2023-12-20 00:00:00,(null),SWAPS,-63000000,100.7265969,(null),S,1,CDX IG CDSI S31 5YR 12/20/2023
1762995241                    ,9577        ,-59500000,INDTRSWP,USD,1/10/2019,2023-12-20 00:00:00,(null),SWAPS,-59500000,100.9257564,(null),S,1,CDX IG CDSI S31 5YR 12/20/2023
1485471761                    ,9577        ,-2195934.42,INTRTSWP,PLN,6/7/2018,2028-06-11 00:00:00,9590364                       ,SWAPS,-8364424,27.72118037,(null),S,(null),PLN IRS 06/11/2028 PAY FIX
1645159617                    ,9577        ,-24515902.01,INTRTSWP,GBP,10/11/2018,2028-10-11 00:00:00,9610400                       ,SWAPS,-19343537,132.1108674,(null),S,(null),GBP IRS 10/11/2028 PAY FIX
1645159695                    ,9577        ,-13218215,INTRTSWP,GBP,10/11/2018,2028-10-11 00:00:00,9610369                       ,SWAPS,-10429436,132.1108674,(null),S,(null),GBP IRS 10/11/2028 PAY FIX
1672189405                    ,9577        ,-3650000,INDTRSWP,USD,10/31/2018,2023-12-20 00:00:00,(null),SWAPS,-3650000,105.3,(null),S,1,CDX HY CDSI S31 V3 5Y PRC 12/20/2023
1681277641                    ,9577        ,-11958362.32,INTRTSWP,PLN,11/8/2018,2028-11-12 00:00:00,9613647                       ,SWAPS,-45550000,26.63293162,(null),S,(null),PLN IRS 11/12/2028 PAY FIX
1684384591                    ,9577        ,-223388.81,INTRTSWP,CAD,11/9/2018,2048-11-09 00:00:00,(null),SWAPS,-300000,75.79777155,(null),S,(null),CAD IRS 11/09/2048 PAY FIX
1222431469                    ,9577        ,-5912006.14,INTRTSWP,PLN,2/8/2018,2028-02-12 00:00:00,9568769                       ,SWAPS,-22519127,29.3255132,(null),S,(null),PLN IRS 02/12/2028 PAY FIX
1226211834                    ,9577        ,-15519016.29,INTRTSWP,PLN,2/9/2018,2028-02-13 00:00:00,9569126                       ,SWAPS,-59112709,29.2478905,(null),S,(null),PLN IRS 02/13/2018 PAY FIX
1224990293                    ,9577        ,-5974393.88,INTRTSWP,PLN,2/12/2018,2028-02-14 00:00:00,9569319                       ,SWAPS,-22756765,29.41392749,(null),S,(null),PLN IRS 02/14/2028 PAY FIX
1284548920                    ,9577        ,-17624407.92,INTRTSWP,PLN,3/6/2018,2028-03-08 00:00:00,9574573                       ,SWAPS,-67132251,29.60331557,(null),S,(null),PLN IRS 03/08/2028 PAY FIX
1317006923                    ,9577        ,-1968994.89,INTRTSWP,PLN,3/19/2018,2028-03-21 00:00:00,9577107                       ,SWAPS,-7500000,29.22310379,(null),S,(null),PLN IRS 03/21/2028 PAY FIX
1518091321                    ,9577        ,-4817751.96,INTRTSWP,CAD,7/5/2018,2048-07-05 00:00:00,(null),SWAPS,-6470000,76.20789514,(null),S,(null),CAD IRS 07/05/2048 PAY FIX
