Trade Date,Maturity Date,Account Abbreviation,Notional,ID2,Product Type,Currency Code,Equity Underlying Identifier,ID3,Option Exercise Start Date,# of Shares/Options,Notional 2,InitialEqtyPrice,Executing Broker,Protection,Pay/Receive,LastEqtyResetPrice,2nd Leg Notional,ConversationID,Trade ID,Option Expiration Date,Settlement Currency,Strike Price
6/14/2019,1/17/2020,9577,15457792.83,1913516157,EQS,EUR,4511809,1913516158,,,110287,140.1597,,,Pay,140.1597,15457792.83,1.91352E+13,77206498,,,
6/14/2019,1/17/2020,9577,13433078.57,1913516390,EQS,USD,2491839,1913516391,,,103137,130.245,,,Receive,130.245,13433078.57,1.91352E+13,77206499,,,
6/14/2019,1/17/2020,9577,8625683.61,1913516342,EQS,USD,2043962,1913516343,,,329791,26.155,,,Pay,26.155,8625683.61,1.91352E+13,77206501,,,
6/14/2019,1/17/2020,9577,2179574.71,1913516395,EQS,USD,2868165,1913516396,,,29258,74.495,,,Pay,74.495,2179574.71,1.91352E+13,77206502,,,
6/14/2019,1/17/2020,9577,9153729.18,1913516378,EQS,GBP,798059,1913516379,,,1690939,5.4134,,,Receive,5.4134,9153729.18,1.91352E+13,77206504,,,
6/14/2019,1/17/2020,9577,25906215.57,1913516205,EQS,USD,2457552,1913516206,,,183882,140.885,,,Receive,140.885,25906215.57,1.91352E+13,77206505,,,
6/14/2019,1/17/2020,9577,4881036.09,1913516317,EQS,USD,2480677,1913516318,,,189518,25.755,,,Pay,25.755,4881036.09,1.91352E+13,77206508,,,
6/14/2019,1/17/2020,9577,5932014,1913516387,EQS,USD,2445416,1913516388,,,69360,85.525,,,Receive,85.525,5932014,1.91352E+13,77206509,,,
6/14/2019,1/17/2020,9577,14304384.41,1913516209,EQS,USD,B23SN61,1913516210,,,74847,191.115,,,Receive,191.115,14304384.41,1.91352E+13,77206511,,,
6/14/2019,1/17/2020,9577,160448439,1913516659,EQS,DKK,BHC8X90,1913516660,,,464188,345.654,,,Pay,345.654,160448439,1.91352E+13,77206512,,,
6/14/2019,1/17/2020,9577,96971165.59,1913516677,EQS,SEK,BYPC1T4,1913516678,,,480289,201.9017,,,Receive,201.9017,96971165.59,1.91352E+13,77206513,,,
6/14/2019,1/17/2020,9577,42685932.86,1913516683,EQS,USD,2215460,1913516684,,,1587723,26.885,,,Receive,26.885,42685932.86,1.91352E+13,77206514,,,
6/14/2019,1/17/2020,9577,3659507.51,1913516689,EQS,USD,2295677,1913516690,,,134863,27.135,,,Pay,27.135,3659507.51,1.91352E+13,77206516,,,
6/14/2019,1/17/2020,9577,6455596.88,1913516644,EQS,USD,B2PKRQ3,1913516645,,,81075,79.625,,,Receive,79.625,6455596.88,1.91352E+13,77206517,,,
6/14/2019,1/17/2020,9577,9937878.03,1913516650,EQS,USD,2685717,1913516651,,,168653,58.925,,,Pay,58.925,9937878.03,1.91352E+13,77206518,,,
6/14/2019,1/17/2020,9577,11548551.59,1913516692,EQS,CHF,7103065,1913516693,,,130583,88.4384,,,Receive,88.4384,11548551.59,1.91352E+13,77206519,,,
6/14/2019,1/17/2020,9577,10642030.92,1913516680,EQS,USD,2516152,1913516681,,,91801,115.925,,,Receive,115.925,10642030.92,1.91352E+13,77206520,,,
6/14/2019,1/17/2020,9577,35311900.72,1913516656,EQS,USD,B95WG16,1913516657,,,345163,102.305,,,Pay,102.305,35311900.72,1.91352E+13,77206521,,,
6/14/2019,1/17/2020,9577,162950417.3,1913516668,EQS,SEK,BXC8BW1,1913516669,,,641674,253.9458,,,Pay,253.9458,162950417.3,1.91352E+13,77206522,,,
6/14/2019,1/17/2020,9577,10725994.23,1913516674,EQS,USD,2380863,1913516675,,,40542,264.565,,,Pay,264.565,10725994.23,1.91352E+13,77206523,,,
6/14/2019,1/17/2020,9577,16564735.59,1913516647,EQS,USD,2842255,1913516648,,,217542,76.145,,,Pay,76.145,16564735.59,1.91352E+13,77206524,,,
6/14/2019,1/17/2020,9577,4027039.02,1913516636,EQS,EUR,5120679,1913516638,,,59162,68.068,,,Receive,68.068,4027039.02,1.91352E+13,77206526,,,
6/14/2019,1/17/2020,9577,8029178.05,1913516665,EQS,USD,2303581,1913516666,,,230823,34.785,,,Receive,34.785,8029178.05,1.91352E+13,77206528,,,
6/14/2019,1/17/2020,9577,11538952.43,1913516637,EQS,EUR,4162791,1913516639,,,109785,105.105,,,Receive,105.105,11538952.43,1.91352E+13,77206529,,,
6/14/2019,1/17/2020,9577,4442541.95,1913516641,EQS,USD,B3NPHP6,1913516642,,,209110,21.245,,,Pay,21.245,4442541.95,1.91352E+13,77206530,,,
6/14/2019,1/17/2020,9577,11689179.79,1913516771,EQS,USD,2272476,1913516772,,,118871,98.335,,,Receive,98.335,11689179.79,1.91352E+13,77206532,,,
6/14/2019,1/17/2020,9577,4532861.85,1913516780,EQS,USD,BYNPPC6,1913516781,,,84766,53.475,,,Pay,53.475,4532861.85,1.91352E+13,77206534,,,
6/14/2019,1/17/2020,9577,12463357.74,1913516768,EQS,USD,2437264,1913516769,,,314771,39.595,,,Pay,39.595,12463357.74,1.91352E+13,77206536,,,
6/14/2019,1/17/2020,9577,8373230.88,1913516758,EQS,USD,2011602,1913516759,,,40992,204.265,,,Receive,204.265,8373230.88,1.91352E+13,77206537,,,
6/14/2019,1/17/2020,9577,9822322.89,1913516761,EQS,GBP,540528,1913516762,,,1515206,6.4825,,,Pay,6.4825,9822322.89,1.91352E+13,77206539,,,
6/14/2019,1/17/2020,9577,22135137.25,1913516803,EQS,USD,BQRX1X3,1913516804,,,660849,33.495,,,Pay,33.495,22135137.25,1.91352E+13,77206541,,,
6/14/2019,1/17/2020,9577,35679771.65,1913516807,EQS,USD,B7VD3F2,1913516808,,,417039,85.555,,,Receive,85.555,35679771.65,1.91352E+13,77206542,,,
6/14/2019,1/17/2020,9577,4622952.49,1913516789,EQS,USD,2196479,1913516790,,,31233,148.015,,,Receive,148.015,4622952.49,1.91352E+13,77206544,,,
6/14/2019,1/17/2020,9577,2001178.2,1913516799,EQS,USD,2185046,1913516800,,,187464,10.675,,,Pay,10.675,2001178.2,1.91352E+13,77206547,,,
6/14/2019,1/17/2020,9577,11080842.05,1913516821,EQS,GBP,773960,1913516822,,,831689,13.3233,,,Receive,13.3233,11080842.05,1.91352E+13,77206548,,,
6/14/2019,1/17/2020,9577,18162864.29,1913516792,EQS,EUR,B0Z5YZ2,1913516793,,,234958,77.3026,,,Pay,77.3026,18162864.29,1.91352E+13,77206550,,,
6/14/2019,1/17/2020,9577,18957795.03,1913516912,EQS,GBP,BFNWV48,1913516913,,,357378,53.0469,,,Pay,53.0469,18957795.03,1.91352E+13,77206555,,,
6/14/2019,1/17/2020,9577,132345566.5,1913516961,EQS,SEK,4813345,1913516962,,,1529416,86.5334,,,Pay,86.5334,132345566.5,1.91352E+13,77206556,,,
6/14/2019,1/17/2020,9577,4956346.08,1913516943,EQS,EUR,B038516,1913516944,,,225885,21.9419,,,Receive,21.9419,4956346.08,1.91352E+13,77206557,,,
6/14/2019,1/17/2020,9577,13432686.49,1913516921,EQS,USD,B5BKPQ4,1913516922,,,88773,151.315,,,Receive,151.315,13432686.49,1.91352E+13,77206558,,,
6/14/2019,1/17/2020,9577,18978068.47,1913516953,EQS,CHF,7171589,1913516954,,,1652638,11.4835,,,Pay,11.4835,18978068.47,1.91352E+13,77206560,,,
6/14/2019,1/17/2020,9577,11514600.27,1913516950,EQS,USD,2985677,1913516951,,,109169,105.475,,,Receive,105.475,11514600.27,1.91352E+13,77206562,,,
6/14/2019,1/17/2020,9577,51943918.49,1913516915,EQS,DKK,5964651,1913516916,,,92126,563.8356,,,Pay,563.8356,51943918.49,1.91352E+13,77206563,,,
6/14/2019,1/17/2020,9577,2616535.74,1913516930,EQS,USD,B4R28B3,1913516931,,,10036,260.715,,,Receive,260.715,2616535.74,1.91352E+13,77206564,,,
6/14/2019,1/17/2020,9577,4878167.7,1913516909,EQS,USD,2466321,1913516910,,,226628,21.525,,,Pay,21.525,4878167.7,1.91352E+13,77206566,,,
6/14/2019,1/17/2020,9577,10996901.9,1913516946,EQS,EUR,BYQP136,1913516947,,,573978,19.1591,,,Receive,19.1591,10996901.9,1.91352E+13,77206567,,,
6/14/2019,1/17/2020,9577,57768205.95,1913516994,EQS,USD,2684703,1913516995,,,1377894,41.925,,,Receive,41.925,57768205.95,1.91352E+13,77206568,,,
6/14/2019,1/17/2020,9577,11161298.4,1913516985,EQS,USD,2550161,1913516986,,,71904,155.225,,,Pay,155.225,11161298.4,1.91352E+13,77206569,,,
6/14/2019,1/17/2020,9577,19793517.32,1913516918,EQS,USD,2598699,1913516919,,,140824,140.555,,,Pay,140.555,19793517.32,1.91352E+13,77206571,,,
6/14/2019,1/17/2020,9577,9680404.13,1913516978,EQS,EUR,B4YVF56,1913516979,,,220793,43.8438,,,Receive,43.8438,9680404.13,1.91352E+13,77206572,,,
6/14/2019,1/17/2020,9577,11384148.31,1913517005,EQS,EUR,4012250,1913517006,,,93006,122.4023,,,Receive,122.4023,11384148.31,1.91352E+13,77206575,,,
6/14/2019,1/17/2020,9577,29685213.23,1913516969,EQS,USD,2405302,1913516970,,,1337473,22.195,,,Receive,22.195,29685213.23,1.91352E+13,77206576,,,
6/14/2019,1/17/2020,9577,10532237.61,1913516973,EQS,EUR,B88MHC4,1913516974,,,191026,55.1351,,,Receive,55.1351,10532237.61,1.91352E+13,77206577,,,
6/14/2019,1/17/2020,9577,10114965,1913516890,EQS,USD,2595708,1913516891,,,63000,160.555,,,Pay,160.555,10114965,1.91352E+13,77206579,,,
6/14/2019,1/17/2020,9577,25477360.25,1913517014,EQS,USD,2756174,1913517015,,,468463,54.385,,,Receive,54.385,25477360.25,1.91352E+13,77206581,,,
6/14/2019,1/17/2020,9577,9239975.55,1913517002,EQS,USD,2486813,1913517003,,,177470,52.065,,,Pay,52.065,9239975.55,1.91352E+13,77206582,,,
6/14/2019,1/17/2020,9577,4971246.74,1913516860,EQS,USD,B01SD70,1913516861,,,17927,277.305,,,Receive,277.305,4971246.74,1.91352E+13,77206583,,,
6/14/2019,1/17/2020,9577,8804490.97,1913517018,EQS,USD,2090571,1913517019,,,154995,56.805,,,Pay,56.805,8804490.97,1.91352E+13,77206585,,,
6/14/2019,1/17/2020,9577,25286226.2,1913516886,EQS,USD,2280220,1913516887,,,203601,124.195,,,Pay,124.195,25286226.2,1.91352E+13,77206588,,,
6/14/2019,1/17/2020,9577,28697430.3,1913516902,EQS,USD,2690830,1913516903,,,198660,144.455,,,Receive,144.455,28697430.3,1.91352E+13,77206589,,,
6/14/2019,1/17/2020,9577,36224439.3,1913516988,EQS,CHF,4824778,1913516989,,,13925,2601.396,,,Pay,2601.396,36224439.3,1.91352E+13,77206590,,,
6/14/2019,1/17/2020,9577,3991836.08,1913516881,EQS,GBP,B24CGK7,1913516882,,,59743,66.8168,,,Receive,66.8168,3991836.08,1.91352E+13,77206591,,,
6/14/2019,1/17/2020,9577,15210469.65,1913517301,EQS,GBP,3091357,1913517302,,,7287849,2.0871,,,Receive,2.0871,15210469.65,1.91352E+13,77206592,,,
6/14/2019,1/17/2020,9577,6981061.51,1913517283,EQS,USD,2044545,1913517284,,,167151,41.765,,,Receive,41.765,6981061.51,1.91352E+13,77206593,,,
6/14/2019,1/17/2020,9577,16153336.84,1913517304,EQS,EUR,7145056,1913517305,,,1170006,13.8062,,,Pay,13.8062,16153336.84,1.91352E+13,77206594,,,
6/14/2019,1/17/2020,9577,16654870.47,1913517343,EQS,USD,2320524,1913517344,,,100582,165.585,,,Pay,165.585,16654870.47,1.91352E+13,77206596,,,
6/14/2019,1/17/2020,9577,83710114.49,1913517349,EQS,SEK,B1XFTL2,1913517350,,,172782,484.484,,,Receive,484.484,83710114.49,1.91352E+13,77206597,,,
6/14/2019,1/17/2020,9577,12643203.36,1913517271,EQS,USD,2005973,1913517272,,,97597,129.545,,,Pay,129.545,12643203.36,1.91352E+13,77206598,,,
6/14/2019,1/17/2020,9577,17037345.32,1913517274,EQS,EUR,B929F46,1913517275,,,97259,175.175,,,Receive,175.175,17037345.32,1.91352E+13,77206599,,,
6/14/2019,1/17/2020,9577,16400815.81,1913517277,EQS,USD,2640147,1913517278,,,206859,79.285,,,Receive,79.285,16400815.81,1.91352E+13,77206600,,,
6/14/2019,1/17/2020,9577,15519194.52,1913517286,EQS,USD,2648668,1913517287,,,177089,87.635,,,Pay,87.635,15519194.52,1.91352E+13,77206601,,,
6/14/2019,1/17/2020,9577,29711894.25,1913517313,EQS,USD,BYRY499,1913517314,,,1085366,27.375,,,Pay,27.375,29711894.25,1.91352E+13,77206602,,,
6/14/2019,1/17/2020,9577,4414269.9,1913517322,EQS,EUR,5732524,1913517323,,,580932,7.5986,,,Receive,7.5986,4414269.9,1.91352E+13,77206605,,,
6/14/2019,1/17/2020,9577,4967694.29,1913517337,EQS,USD,BFLR866,1913517338,,,133846,37.115,,,Pay,37.115,4967694.29,1.91352E+13,77206606,,,
6/14/2019,1/17/2020,9577,2269160.59,1913517289,EQS,USD,2588184,1913517290,,,68051,33.345,,,Receive,33.345,2269160.59,1.91352E+13,77206608,,,
6/14/2019,1/17/2020,9577,24149444.15,1913517294,EQS,USD,2160753,1913517295,,,322057,74.985,,,Pay,74.985,24149444.15,1.91352E+13,77206609,,,
6/14/2019,1/17/2020,9577,8722099.79,1913517346,EQS,USD,2142922,1913517347,,,44513,195.945,,,Receive,195.945,8722099.79,1.91352E+13,77206611,,,
6/14/2019,1/17/2020,9577,8729694.49,1913517361,EQS,USD,2547419,1913517362,,,344163,25.365,,,Receive,25.365,8729694.49,1.91352E+13,77206612,,,
6/14/2019,1/17/2020,9577,22667621.52,1913517358,EQS,USD,B92SR70,1913517359,,,292165,77.585,,,Pay,77.585,22667621.52,1.91352E+13,77206613,,,
6/14/2019,1/17/2020,9577,2615333.32,1913517373,EQS,GBP,287580,1913517374,,,88989,29.3894,,,Receive,29.3894,2615333.32,1.91352E+13,77206614,,,
6/14/2019,1/17/2020,9577,5059294.92,1913517364,EQS,USD,BDFG6S3,1913517365,,,43192,117.135,,,Receive,117.135,5059294.92,1.91352E+13,77206615,,,
6/14/2019,1/17/2020,9577,33388581.8,1913517367,EQS,EUR,5842359,1913517368,,,2160444,15.4545,,,Pay,15.4545,33388581.8,1.91352E+13,77206616,,,
6/14/2019,1/17/2020,9577,15089342.12,1913517370,EQS,USD,2550707,1913517371,,,75725,199.265,,,Receive,199.265,15089342.12,1.91352E+13,77206617,,,
6/14/2019,1/17/2020,9577,8716974.09,1913517812,EQS,USD,BKY7X18,1913517813,,,167618,52.005,,,Pay,52.005,8716974.09,1.91352E+13,77206618,,,
6/14/2019,1/17/2020,9577,8721470.4,1913517726,EQS,USD,B0X7DZ3,1913517727,,,12864,677.975,,,Pay,677.975,8721470.4,1.91352E+13,77206619,,,
6/14/2019,1/17/2020,9577,7744317.18,1913517729,EQS,EUR,B188ZL8,1913517730,,,263149,29.4294,,,Receive,29.4294,7744317.18,1.91352E+13,77206620,,,
6/14/2019,1/17/2020,9577,8718746.16,1913517581,EQS,USD,B0J2NS5,1913517582,,,98256,88.735,,,Pay,88.735,8718746.16,1.91352E+13,77206621,,,
6/14/2019,1/17/2020,9577,8739907.5,1913517771,EQS,USD,BD3GKS3,1913517772,,,751820,11.625,,,Receive,11.625,8739907.5,1.91352E+13,77206623,,,
6/14/2019,1/17/2020,9577,8725038.56,1913517575,EQS,USD,BYQQ3P5,1913517576,,,157024,55.565,,,Receive,55.565,8725038.56,1.91352E+13,77206624,,,
6/14/2019,1/17/2020,9577,8707201.22,1913517732,EQS,USD,BYY5DC1,1913517733,,,1855557,4.6925,,,Pay,4.6925,8707201.22,1.91352E+13,77206625,,,
6/14/2019,1/17/2020,9577,8730603.63,1913517765,EQS,USD,B2QH310,1913517766,,,379674,22.995,,,Receive,22.995,8730603.63,1.91352E+13,77206626,,,
6/14/2019,1/17/2020,9577,245206357.9,1913517807,EQS,MXN,2665645,1913517808,,,285552,858.71,,,Pay,858.71,245206357.9,1.91352E+13,77206627,,,
6/14/2019,1/17/2020,9577,8744898.35,1913517790,EQS,USD,B02P035,1913517791,,,3171314,2.7575,,,Receive,2.7575,8744898.35,1.91352E+13,77206628,,,
6/14/2019,1/17/2020,9577,166806515,1913517782,EQS,MXN,B85H8C9,1913517783,,,7209794,23.1361,,,Pay,23.1361,166806515,1.91352E+13,77206629,,,
6/14/2019,1/17/2020,9577,8719700.22,1913517793,EQS,USD,B15M2C3,1913517794,,,61236,142.395,,,Pay,142.395,8719700.22,1.91352E+13,77206630,,,
6/14/2019,1/17/2020,9577,8734749.22,1913517762,EQS,USD,BYY93G7,1913517763,,,1817808,4.8051,,,Receive,4.8051,8734749.22,1.91352E+13,77206631,,,
6/14/2019,1/17/2020,9577,8716040.51,1913517622,EQS,USD,BYZGBP2,1913517623,,,203337,42.865,,,Pay,42.865,8716040.51,1.91352E+13,77206632,,,
6/14/2019,1/17/2020,9577,8701774.57,1913517768,EQS,USD,BYY97H6,1913517769,,,773835,11.245,,,Pay,11.245,8701774.57,1.91352E+13,77206634,,,
6/14/2019,1/17/2020,9577,8703836.34,1913517696,EQS,USD,BHCB0P4,1913517697,,,691604,12.585,,,Pay,12.585,8703836.34,1.91352E+13,77206635,,,
6/14/2019,1/17/2020,9577,8726006.34,1913517717,EQS,USD,BT8RWQ5,1913517718,,,196068,44.505,,,Receive,44.505,8726006.34,1.91352E+13,77206636,,,
6/14/2019,1/17/2020,9577,162713408.1,1913517590,EQS,USD,BJMYWM8,1913517591,,,161502142,1.0075,,,Receive,1.0075,162713408.1,1.91352E+13,77206637,,,
6/14/2019,1/17/2020,9577,8712742.3,1913517600,EQS,USD,BD72HB9,1913517601,,,335428,25.975,,,Pay,25.975,8712742.3,1.91352E+13,77206640,,,
6/14/2019,1/17/2020,9577,8770293.79,1913517610,EQS,USD,BYLY8K4,1913517611,,,6557229,1.3375,,,Receive,1.3375,8770293.79,1.91352E+13,77206641,,,
6/14/2019,1/17/2020,9577,8576461.76,1913517569,EQS,USD,BQ1FYB4,1913517570,,,38066852,0.2253,,,Pay,0.2253,8576461.76,1.91352E+13,77206642,,,
6/14/2019,1/17/2020,9577,8706217.53,1913517742,EQS,USD,BFRBX78,1913517743,,,1986587,4.3825,,,Pay,4.3825,8706217.53,1.91352E+13,77206643,,,
6/14/2019,1/17/2020,9577,82881503.7,1913517736,EQS,SEK,BZ30KS9,1913517737,,,1505431,55.055,,,Receive,55.055,82881503.7,1.91352E+13,77206644,,,
6/14/2019,1/17/2020,9577,14063462.59,1913517587,EQS,USD,B030BQ9,1913517588,,,898911,15.645,,,Receive,15.645,14063462.59,1.91352E+13,77206645,,,
6/14/2019,1/17/2020,9577,8794434.47,1913517596,EQS,USD,BFMV1R9,1913517597,,,19294503,0.4558,,,Receive,0.4558,8794434.47,1.91352E+13,77206647,,,
6/14/2019,1/17/2020,9577,8714467.08,1913517560,EQS,USD,BF4W5T0,1913517561,,,267192,32.615,,,Pay,32.615,8714467.08,1.91352E+13,77206649,,,
6/14/2019,1/17/2020,9577,8697392.53,1913517563,EQS,USD,B05BRL7,1913517564,,,948979,9.165,,,Pay,9.165,8697392.53,1.91352E+13,77206651,,,
6/14/2019,1/17/2020,9577,8717649.9,1913517557,EQS,USD,BZ05388,1913517558,,,140460,62.065,,,Pay,62.065,8717649.9,1.91352E+13,77206652,,,
6/14/2019,1/17/2020,9577,8723091.51,1913517607,EQS,USD,B1XGNW4,1913517608,,,79254,110.065,,,Receive,110.065,8723091.51,1.91352E+13,77206653,,,
6/14/2019,1/17/2020,9577,7744376.56,1913517572,EQS,EUR,B3NQ9K8,1913517573,,,1391472,5.5656,,,Receive,5.5656,7744376.56,1.91352E+13,77206654,,,
6/14/2019,1/17/2020,9577,8715364.2,1913517578,EQS,USD,B01Z8P4,1913517579,,,230840,37.755,,,Pay,37.755,8715364.2,1.91352E+13,77206655,,,
6/14/2019,1/17/2020,9577,8706686.85,1913517584,EQS,USD,BD4R405,1913517585,,,577558,15.075,,,Pay,15.075,8706686.85,1.91352E+13,77206656,,,
6/14/2019,1/17/2020,9577,8729266.93,1913517711,EQS,USD,BD72H53,1913517712,,,326633,26.725,,,Receive,26.725,8729266.93,1.91352E+13,77206657,,,
6/14/2019,1/17/2020,9577,8761149.66,1913517615,EQS,USD,BQNHBR3,1913517616,,,10535293,0.8316,,,Receive,0.8316,8761149.66,1.91353E+13,77206659,,,
6/14/2019,1/17/2020,9577,6868896.97,1913517676,EQS,GBP,B4Y7R14,1913517677,,,5619649,1.2223,,,Pay,1.2223,6868896.97,1.91353E+13,77206660,,,
6/14/2019,1/17/2020,9577,8723512.86,1913517801,EQS,USD,BD4LHG4,1913517802,,,98188,88.845,,,Receive,88.845,8723512.86,1.91353E+13,77206661,,,
6/14/2019,1/17/2020,9577,8733064.21,1913517625,EQS,USD,B0650B9,1913517626,,,478393,18.255,,,Receive,18.255,8733064.21,1.91353E+13,77206663,,,
6/14/2019,1/17/2020,9577,8415956.98,1913517707,EQS,USD,B2B0KJ1,1913517708,,,80304933,0.1048,,,Pay,0.1048,8415956.98,1.91353E+13,77206664,,,
6/14/2019,1/17/2020,9577,8705488.38,1913517752,EQS,USD,B796245,1913517753,,,625619,13.915,,,Pay,13.915,8705488.38,1.91353E+13,77206667,,,
6/14/2019,1/17/2020,9577,8678201.58,1913517776,EQS,USD,B0338S9,1913517777,,,1716756,5.055,,,Pay,5.055,8678201.58,1.91353E+13,77206669,,,
6/14/2019,1/17/2020,9577,8704725.48,1913517720,EQS,USD,BD0SJ96,1913517721,,,2185744,3.9825,,,Pay,3.9825,8704725.48,1.91353E+13,77206670,,,
6/14/2019,1/20/2020,9577,11896730.65,1913517759,EQS,SGD,B1Z81H9,1913517760,,,9384500,1.2677,,,Pay,1.2677,11896730.65,1.91353E+13,77206672,,,
6/14/2019,1/17/2020,9577,8738329.34,1913517686,EQS,USD,BMNDKT8,1913517687,,,2295513,3.8067,,,Receive,3.8067,8738329.34,1.91353E+13,77206673,,,
6/14/2019,1/17/2020,9577,8183315.76,1913517635,EQS,USD,BGCBBK9,1913517636,,,1407277,5.815,,,Receive,5.815,8183315.76,1.91353E+13,77206675,,,
6/14/2019,1/17/2020,9577,8755279.99,1913528920,EQS,USD,BYT5NP9,1913528921,,,8990840,0.9738,,,Receive,0.9738,8755279.99,1.91353E+13,77206676,,,
6/14/2019,1/17/2020,9577,8712761.15,1913517672,EQS,USD,B0BD762,1913517673,,,334463,26.05,,,Pay,26.05,8712761.15,1.91353E+13,77206678,,,
6/14/2019,1/17/2020,9577,8718808.14,1913517641,EQS,USD,B02PQV5,1913517642,,,95116,91.665,,,Pay,91.665,8718808.14,1.91353E+13,77206679,,,
6/14/2019,1/17/2020,9577,8712577.38,1913517679,EQS,USD,B547X79,1913517680,,,342005,25.475,,,Pay,25.475,8712577.38,1.91353E+13,77206680,,,
6/14/2019,1/17/2020,9577,8725158.81,1913517632,EQS,USD,2198163,1913517633,,,162798,53.595,,,Receive,53.595,8725158.81,1.91353E+13,77206681,,,
6/14/2019,1/17/2020,9577,7728867.63,1913528930,EQS,EUR,B01FXJ3,1913528932,,,213955,36.1238,,,Pay,36.1238,7728867.63,1.91353E+13,77206682,,,
6/14/2019,1/17/2020,9577,17573048089,1913517662,EQS,USD,BQQ3SN3,1913517663,,,17442231354,1.0075,,,Receive,1.0075,17573048089,1.91353E+13,77206683,,,
6/14/2019,1/17/2020,9577,82881423.63,1913517644,EQS,SEK,BF1K7P7,1913517645,,,313750,264.1639,,,Receive,264.1639,82881423.63,1.91353E+13,77206684,,,
6/14/2019,1/17/2020,9577,8724306.37,1913517657,EQS,USD,BCRY5K3,1913517658,,,129182,67.535,,,Receive,67.535,8724306.37,1.91353E+13,77206686,,,
6/14/2019,1/17/2020,9577,8719013.86,1913528913,EQS,USD,BBM5MD6,1913528914,,,85076,102.485,,,Pay,102.485,8719013.86,1.91353E+13,77206689,,,
6/14/2019,1/17/2020,9577,8712934.49,1913528916,EQS,USD,BN7ZZ47,1913528917,,,328109,26.555,,,Pay,26.555,8712934.49,1.91353E+13,77206690,,,
6/14/2019,1/17/2020,9577,8705793.5,1913517653,EQS,USD,BYVYWS0,1913517654,,,613300,14.195,,,Pay,14.195,8705793.5,1.91353E+13,77206691,,,
6/14/2019,1/17/2020,9577,8724321.38,1913528929,EQS,USD,BP8XZL1,1913528931,,,129489,67.375,,,Receive,67.375,8724321.38,1.91353E+13,77206692,,,
6/14/2019,1/17/2020,9577,8725795.37,1913529171,EQS,USD,BS7K7M9,1913529172,,,187591,46.515,,,Receive,46.515,8725795.37,1.91353E+13,77206698,,,
6/14/2019,1/17/2020,9577,443763839.9,1913529224,EQS,USD,BD0QRY1,1913529225,,,440460387,1.0075,,,Receive,1.0075,443763839.9,1.91353E+13,77206699,,,
6/14/2019,1/17/2020,9577,8719344.88,1913529199,EQS,USD,B3F1XM1,1913529200,,,73109,119.265,,,Pay,119.265,8719344.88,1.91353E+13,77206700,,,
6/14/2019,1/17/2020,9577,8727210.92,1913529192,EQS,USD,BZBZ020,1913529193,,,244631,35.675,,,Receive,35.675,8727210.92,1.91353E+13,77206701,,,
6/14/2019,1/17/2020,9577,6882409.07,1913529177,EQS,GBP,B0MTC97,1913529178,,,2334682,2.9479,,,Receive,2.9479,6882409.07,1.91353E+13,77206702,,,
6/14/2019,1/17/2020,9577,8729698.42,1913529219,EQS,USD,BYW8TV3,1913529221,,,343892,25.385,,,Receive,25.385,8729698.42,1.91353E+13,77206703,,,
6/14/2019,1/17/2020,9577,8701286.71,1913529165,EQS,USD,BYTJZG6,1913529166,,,793551,10.965,,,Pay,10.965,8701286.71,1.91353E+13,77206704,,,
6/14/2019,1/17/2020,9577,8742991.1,1913529168,EQS,USD,BYXJC72,1913529169,,,2916761,2.9975,,,Receive,2.9975,8742991.1,1.91353E+13,77206705,,,
6/14/2019,1/17/2020,9577,8700531.06,1913529162,EQS,USD,BYQD7L0,1913529163,,,823524,10.565,,,Pay,10.565,8700531.06,1.91353E+13,77206706,,,
6/14/2019,1/17/2020,9577,8704769.64,1913529215,EQS,USD,BY3H7G0,1913529216,,,654248,13.305,,,Pay,13.305,8704769.64,1.91353E+13,77206707,,,
6/14/2019,1/17/2020,9577,8722772.03,1913529174,EQS,USD,BZ09BD1,1913529175,,,69094,126.245,,,Receive,126.245,8722772.03,1.91353E+13,77206708,,,
6/14/2019,1/17/2020,9577,8719838.16,1913529202,EQS,USD,B1Q76J2,1913529203,,,53616,162.635,,,Pay,162.635,8719838.16,1.91353E+13,77206710,,,
6/14/2019,1/17/2020,9577,82881375.97,1913529208,EQS,SEK,BDCT298,1913529209,,,2543739,32.5825,,,Receive,32.5825,82881375.97,1.91353E+13,77206711,,,
6/14/2019,1/17/2020,9577,8725999.19,1913529183,EQS,USD,B7LG306,1913529184,,,195453,44.645,,,Receive,44.645,8725999.19,1.91353E+13,77206714,,,
6/14/2019,1/17/2020,9577,8732120.73,1913529205,EQS,USD,B6XHXY4,1913529206,,,440238,19.835,,,Receive,19.835,8732120.73,1.91353E+13,77206715,,,
6/14/2019,1/17/2020,9577,8678366.72,1913529362,EQS,USD,BYRD7L9,1913529363,,,1710023,5.075,,,Pay,5.075,8678366.72,1.91353E+13,77206719,,,
6/14/2019,1/17/2020,9577,6882292.63,1913529370,EQS,GBP,B5TT187,1913529371,,,6652772,1.0345,,,Receive,1.0345,6882292.63,1.91353E+13,77206720,,,
6/14/2019,1/17/2020,9577,25295828.98,1913529325,EQS,USD,BDR73G1,1913529326,,,185787,136.155,,,Receive,136.155,25295828.98,1.91353E+13,77206722,,,
