CRDSecid,AcnoMinor,Notional,InstrCode,IssueCurrency,TradeDate,MaturityDate,HiNetSedol,TransactionType,Quantity,Price,HiNetISIN,LongShort,ExchgBuyRate
1882393800                    ,9878        ,-1461400.75,INTRTSWP,SGD,2019-05-15 00:00:00,2021-05-17 00:00:00,(null),SWAPS,-2000000,(null),(null),S,(null)
1882394039                    ,9878        ,39497.59,INTRTSWP,THB,2019-05-15 00:00:00,2024-05-17 00:00:00,(null),SWAPS,1250000,71.35517753,(null),L,(null)
1882393919                    ,9878        ,256337.96,INTRTSWP,BRL,2019-05-15 00:00:00,2024-05-15 00:00:00,(null),SWAPS,1000000,112.759919,(null),L,(null)
1884002155                    ,9810        ,310.14,CURCLOPT,USD,2019-05-16 00:00:00,2020-05-20 00:00:00,9636536                       ,OPTIONS,250,121.7557468,(null),L,(null)
1884002119                    ,9810        ,-196.32,CURCLOPT,USD,2019-05-16 00:00:00,2020-05-20 00:00:00,9636752                       ,OPTIONS,-250,(null),(null),S,(null)
1884002119                    ,9810        ,-196.32,CURCLOPT,USD,2019-05-16 00:00:00,2020-05-20 00:00:00,9636752                       ,OPTIONS,-250,(null),(null),S,(null)
1884002155                    ,9577        ,310.14,CURCLOPT,USD,2019-05-16 00:00:00,2020-05-20 00:00:00,9636536                       ,OPTIONS,250,121.7557468,(null),L,(null)
1884002119                    ,9577        ,-196.32,CURCLOPT,USD,2019-05-16 00:00:00,2020-05-20 00:00:00,9636752                       ,OPTIONS,-250,(null),(null),S,(null)
1884002119                    ,9577        ,-196.32,CURCLOPT,USD,2019-05-16 00:00:00,2020-05-20 00:00:00,9636752                       ,OPTIONS,-250,(null),(null),S,(null)
1884002155                    ,70GB        ,310.14,CURCLOPT,USD,2019-05-16 00:00:00,2020-05-20 00:00:00,9636536                       ,OPTIONS,250,121.7557468,(null),L,(null)
1884002119                    ,70GB        ,-196.32,CURCLOPT,USD,2019-05-16 00:00:00,2020-05-20 00:00:00,9636752                       ,OPTIONS,-250,(null),(null),S,(null)
1884002119                    ,70GB        ,-196.32,CURCLOPT,USD,2019-05-16 00:00:00,2020-05-20 00:00:00,9636752                       ,OPTIONS,-250,(null),(null),S,(null)
1884002155                    ,3472        ,310.14,CURCLOPT,USD,2019-05-16 00:00:00,2020-05-20 00:00:00,9636536                       ,OPTIONS,250,121.7557468,(null),L,(null)
1884002119                    ,3472        ,-196.32,CURCLOPT,USD,2019-05-16 00:00:00,2020-05-20 00:00:00,9636752                       ,OPTIONS,-250,(null),(null),S,(null)
1884002119                    ,3472        ,-196.32,CURCLOPT,USD,2019-05-16 00:00:00,2020-05-20 00:00:00,9636752                       ,OPTIONS,-250,(null),(null),S,(null)
1884002172                    ,9539        ,-310.55,CURCLOPT,USD,2019-05-16 00:00:00,2020-05-20 00:00:00,9636495                       ,OPTIONS,-250,102.25,(null),S,(null)
1884002234                    ,9539        ,-317.22,CURCLOPT,USD,2019-05-16 00:00:00,2020-05-20 00:00:00,9636741                       ,OPTIONS,-250,99.62451,(null),S,(null)
1884002207                    ,9539        ,-248.75,CURCLOPT,EUR,2019-05-16 00:00:00,2020-05-20 00:00:00,9636581                       ,OPTIONS,-250,(null),(null),S,(null)
1884002207                    ,9539        ,-248.75,CURCLOPT,EUR,2019-05-16 00:00:00,2020-05-20 00:00:00,9636581                       ,OPTIONS,-250,(null),(null),S,(null)
1884002172                    ,7AJF        ,-310.55,CURCLOPT,USD,2019-05-16 00:00:00,2020-05-20 00:00:00,9636495                       ,OPTIONS,-250,102.25,(null),S,(null)
1884002234                    ,7AJF        ,-317.22,CURCLOPT,USD,2019-05-16 00:00:00,2020-05-20 00:00:00,9636741                       ,OPTIONS,-250,99.62451,(null),S,(null)
1884002207                    ,7AJF        ,-248.75,CURCLOPT,EUR,2019-05-16 00:00:00,2020-05-20 00:00:00,9636581                       ,OPTIONS,-250,(null),(null),S,(null)
1884002207                    ,7AJF        ,-248.75,CURCLOPT,EUR,2019-05-16 00:00:00,2020-05-20 00:00:00,9636581                       ,OPTIONS,-250,(null),(null),S,(null)
1884002190                    ,9810        ,233.37,CURCLOPT,EUR,2019-05-16 00:00:00,2020-05-20 00:00:00,9636569                       ,OPTIONS,250,(null),(null),L,(null)
1884002207                    ,9810        ,-248.75,CURCLOPT,EUR,2019-05-16 00:00:00,2020-05-20 00:00:00,9636581                       ,OPTIONS,-250,(null),(null),S,(null)
1884002207                    ,9810        ,-248.75,CURCLOPT,EUR,2019-05-16 00:00:00,2020-05-20 00:00:00,9636581                       ,OPTIONS,-250,(null),(null),S,(null)
1884002172                    ,9810        ,-310.55,CURCLOPT,USD,2019-05-16 00:00:00,2020-05-20 00:00:00,9636495                       ,OPTIONS,-250,102.25,(null),S,(null)
1884002190                    ,9577        ,233.37,CURCLOPT,EUR,2019-05-16 00:00:00,2020-05-20 00:00:00,9636569                       ,OPTIONS,250,(null),(null),L,(null)
1884002172                    ,9577        ,-310.55,CURCLOPT,USD,2019-05-16 00:00:00,2020-05-20 00:00:00,9636495                       ,OPTIONS,-250,102.25,(null),S,(null)
1884002207                    ,9577        ,-248.75,CURCLOPT,EUR,2019-05-16 00:00:00,2020-05-20 00:00:00,9636581                       ,OPTIONS,-250,(null),(null),S,(null)
1884002207                    ,9577        ,-248.75,CURCLOPT,EUR,2019-05-16 00:00:00,2020-05-20 00:00:00,9636581                       ,OPTIONS,-250,(null),(null),S,(null)
1884002190                    ,70GB        ,233.37,CURCLOPT,EUR,2019-05-16 00:00:00,2020-05-20 00:00:00,9636569                       ,OPTIONS,250,(null),(null),L,(null)
1884002234                    ,70GB        ,-317.22,CURCLOPT,USD,2019-05-16 00:00:00,2020-05-20 00:00:00,9636741                       ,OPTIONS,-250,99.62451,(null),S,(null)
1884002190                    ,3472        ,233.37,CURCLOPT,EUR,2019-05-16 00:00:00,2020-05-20 00:00:00,9636569                       ,OPTIONS,250,(null),(null),L,(null)
1884002234                    ,9752        ,-317.22,CURCLOPT,USD,2019-05-16 00:00:00,2020-05-20 00:00:00,9636741                       ,OPTIONS,-250,99.62451,(null),S,(null)
1884002059                    ,9539        ,3875000,EQCLOPT,USD,2019-05-16 00:00:00,2019-06-21 00:00:00,(null),OPTIONS,250,(null),(null),L,(null)
1884002059                    ,9539        ,3875000,EQCLOPT,USD,2019-05-16 00:00:00,2019-06-21 00:00:00,(null),OPTIONS,250,(null),(null),L,(null)
1884002059                    ,7AJF        ,3875000,EQCLOPT,USD,2019-05-16 00:00:00,2019-06-21 00:00:00,(null),OPTIONS,250,(null),(null),L,(null)
1884002059                    ,7AJF        ,3875000,EQCLOPT,USD,2019-05-16 00:00:00,2019-06-21 00:00:00,(null),OPTIONS,250,(null),(null),L,(null)
1884002059                    ,9577        ,3875000,EQCLOPT,USD,2019-05-16 00:00:00,2019-06-21 00:00:00,(null),OPTIONS,250,(null),(null),L,(null)
1884002059                    ,9577        ,3875000,EQCLOPT,USD,2019-05-16 00:00:00,2019-06-21 00:00:00,(null),OPTIONS,250,(null),(null),L,(null)
1884002059                    ,3472        ,3875000,EQCLOPT,USD,2019-05-16 00:00:00,2019-06-21 00:00:00,(null),OPTIONS,250,(null),(null),L,(null)
1884002059                    ,3472        ,3875000,EQCLOPT,USD,2019-05-16 00:00:00,2019-06-21 00:00:00,(null),OPTIONS,250,(null),(null),L,(null)
1884002112                    ,9539        ,209.45,CURCLOPT,USD,2019-05-16 00:00:00,2021-05-20 00:00:00,9636763                       ,OPTIONS,250,(null),(null),L,(null)
1884002146                    ,9539        ,309.86,CURCLOPT,USD,2019-05-16 00:00:00,2021-05-20 00:00:00,9636525                       ,OPTIONS,250,92.0511,(null),L,(null)
1884002129                    ,9539        ,-217.05,CURCLOPT,USD,2019-05-16 00:00:00,2021-05-20 00:00:00,9636804                       ,OPTIONS,-250,(null),(null),S,(null)
1884002104                    ,7AJF        ,195.63,CURCLOPT,USD,2019-05-16 00:00:00,2020-05-20 00:00:00,9636774                       ,OPTIONS,250,(null),(null),L,(null)
1884002112                    ,7AJF        ,209.45,CURCLOPT,USD,2019-05-16 00:00:00,2021-05-20 00:00:00,9636763                       ,OPTIONS,250,(null),(null),L,(null)
1884002146                    ,7AJF        ,309.86,CURCLOPT,USD,2019-05-16 00:00:00,2021-05-20 00:00:00,9636525                       ,OPTIONS,250,92.0511,(null),L,(null)
1884002129                    ,7AJF        ,-217.05,CURCLOPT,USD,2019-05-16 00:00:00,2021-05-20 00:00:00,9636804                       ,OPTIONS,-250,(null),(null),S,(null)
1884002104                    ,9810        ,195.63,CURCLOPT,USD,2019-05-16 00:00:00,2020-05-20 00:00:00,9636774                       ,OPTIONS,250,(null),(null),L,(null)
1884002112                    ,9577        ,209.45,CURCLOPT,USD,2019-05-16 00:00:00,2021-05-20 00:00:00,9636763                       ,OPTIONS,250,(null),(null),L,(null)
1884002146                    ,9577        ,309.86,CURCLOPT,USD,2019-05-16 00:00:00,2021-05-20 00:00:00,9636525                       ,OPTIONS,250,92.0511,(null),L,(null)
1884002104                    ,70GB        ,195.63,CURCLOPT,USD,2019-05-16 00:00:00,2020-05-20 00:00:00,9636774                       ,OPTIONS,250,(null),(null),L,(null)
1884002129                    ,70GB        ,-217.05,CURCLOPT,USD,2019-05-16 00:00:00,2021-05-20 00:00:00,9636804                       ,OPTIONS,-250,(null),(null),S,(null)
1884002104                    ,9752        ,195.63,CURCLOPT,USD,2019-05-16 00:00:00,2020-05-20 00:00:00,9636774                       ,OPTIONS,250,(null),(null),L,(null)
1884002129                    ,9752        ,-217.05,CURCLOPT,USD,2019-05-16 00:00:00,2021-05-20 00:00:00,9636804                       ,OPTIONS,-250,(null),(null),S,(null)
1884002146                    ,9878        ,309.86,CURCLOPT,USD,2019-05-16 00:00:00,2021-05-20 00:00:00,9636525                       ,OPTIONS,250,92.0511,(null),L,(null)
1884002112                    ,9878        ,209.45,CURCLOPT,USD,2019-05-16 00:00:00,2021-05-20 00:00:00,9636763                       ,OPTIONS,250,(null),(null),L,(null)
(null),7AJF        ,3427125000,CURRFUT,USD,2019-05-16 00:00:00,2019-09-16 00:00:00,(null),FUTURESG,3,92.035,(null),L,(null)
(null),9810        ,3427125000,CURRFUT,USD,2019-05-16 00:00:00,2019-09-16 00:00:00,(null),FUTURESG,3,92.035,(null),L,(null)
(null),9752        ,4569500000,CURRFUT,USD,2019-05-16 00:00:00,2019-09-16 00:00:00,(null),FUTURESG,4,92.035,(null),L,(null)
1884002068                    ,9810        ,1025000,EQPTOPT,USD,2019-05-16 00:00:00,2019-06-21 00:00:00,(null),OPTIONS,250,(null),(null),L,(null)
1884002068                    ,9810        ,1025000,EQPTOPT,USD,2019-05-16 00:00:00,2019-06-21 00:00:00,(null),OPTIONS,250,(null),(null),L,(null)
1884002068                    ,9810        ,1025000,EQPTOPT,USD,2019-05-16 00:00:00,2019-06-21 00:00:00,(null),OPTIONS,250,(null),(null),L,(null)
1884002068                    ,70GB        ,1025000,EQPTOPT,USD,2019-05-16 00:00:00,2019-06-21 00:00:00,(null),OPTIONS,250,(null),(null),L,(null)
1884002068                    ,70GB        ,1025000,EQPTOPT,USD,2019-05-16 00:00:00,2019-06-21 00:00:00,(null),OPTIONS,250,(null),(null),L,(null)
1884002068                    ,70GB        ,1025000,EQPTOPT,USD,2019-05-16 00:00:00,2019-06-21 00:00:00,(null),OPTIONS,250,(null),(null),L,(null)
1884002068                    ,9752        ,1025000,EQPTOPT,USD,2019-05-16 00:00:00,2019-06-21 00:00:00,(null),OPTIONS,250,(null),(null),L,(null)
1884002068                    ,9752        ,1025000,EQPTOPT,USD,2019-05-16 00:00:00,2019-06-21 00:00:00,(null),OPTIONS,250,(null),(null),L,(null)
1884002068                    ,9752        ,1025000,EQPTOPT,USD,2019-05-16 00:00:00,2019-06-21 00:00:00,(null),OPTIONS,250,(null),(null),L,(null)
1884002068                    ,9878        ,1025000,EQPTOPT,USD,2019-05-16 00:00:00,2019-06-21 00:00:00,(null),OPTIONS,250,(null),(null),L,(null)
1884002068                    ,9878        ,1025000,EQPTOPT,USD,2019-05-16 00:00:00,2019-06-21 00:00:00,(null),OPTIONS,250,(null),(null),L,(null)
1884002068                    ,9878        ,1025000,EQPTOPT,USD,2019-05-16 00:00:00,2019-06-21 00:00:00,(null),OPTIONS,250,(null),(null),L,(null)
(null),9539        ,22647000,CURRFUT,USD,2019-05-16 00:00:00,2019-09-17 00:00:00,(null),FUTURESG,3,74.21,(null),L,(null)
(null),7AJF        ,15098000,CURRFUT,USD,2019-05-16 00:00:00,2019-09-17 00:00:00,(null),FUTURESG,2,74.21,(null),L,(null)
(null),9810        ,30196000,CURRFUT,USD,2019-05-16 00:00:00,2019-09-17 00:00:00,(null),FUTURESG,4,74.21,(null),L,(null)
1883457418                    ,9539        ,5000000,EQCLOPT,USD,2019-05-16 00:00:00,2020-06-19 00:00:00,(null),OPTIONS,250,(null),(null),L,(null)
1883457418                    ,9539        ,5000000,EQCLOPT,USD,2019-05-16 00:00:00,2020-06-19 00:00:00,(null),OPTIONS,250,(null),(null),L,(null)
1883457418                    ,9539        ,5000000,EQCLOPT,USD,2019-05-16 00:00:00,2020-06-19 00:00:00,(null),OPTIONS,250,(null),(null),L,(null)
1884002023                    ,7AJF        ,2625000,EQPTOPT,USD,2019-05-16 00:00:00,2019-06-21 00:00:00,(null),OPTIONS,250,101.6812282,(null),L,(null)
1883457418                    ,7AJF        ,5000000,EQCLOPT,USD,2019-05-16 00:00:00,2020-06-19 00:00:00,(null),OPTIONS,250,(null),(null),L,(null)
1884002023                    ,7AJF        ,2625000,EQPTOPT,USD,2019-05-16 00:00:00,2019-06-21 00:00:00,(null),OPTIONS,250,101.6812282,(null),L,(null)
1883457418                    ,7AJF        ,5000000,EQCLOPT,USD,2019-05-16 00:00:00,2020-06-19 00:00:00,(null),OPTIONS,250,(null),(null),L,(null)
1883457418                    ,7AJF        ,5000000,EQCLOPT,USD,2019-05-16 00:00:00,2020-06-19 00:00:00,(null),OPTIONS,250,(null),(null),L,(null)
1884002023                    ,7AJF        ,2625000,EQPTOPT,USD,2019-05-16 00:00:00,2019-06-21 00:00:00,(null),OPTIONS,250,101.6812282,(null),L,(null)
1884002023                    ,9810        ,2625000,EQPTOPT,USD,2019-05-16 00:00:00,2019-06-21 00:00:00,(null),OPTIONS,250,101.6812282,(null),L,(null)
1884002023                    ,9810        ,2625000,EQPTOPT,USD,2019-05-16 00:00:00,2019-06-21 00:00:00,(null),OPTIONS,250,101.6812282,(null),L,(null)
1884002023                    ,9810        ,2625000,EQPTOPT,USD,2019-05-16 00:00:00,2019-06-21 00:00:00,(null),OPTIONS,250,101.6812282,(null),L,(null)
1883457418                    ,9577        ,5000000,EQCLOPT,USD,2019-05-16 00:00:00,2020-06-19 00:00:00,(null),OPTIONS,250,(null),(null),L,(null)
1883457418                    ,9577        ,5000000,EQCLOPT,USD,2019-05-16 00:00:00,2020-06-19 00:00:00,(null),OPTIONS,250,(null),(null),L,(null)
1883457418                    ,9577        ,5000000,EQCLOPT,USD,2019-05-16 00:00:00,2020-06-19 00:00:00,(null),OPTIONS,250,(null),(null),L,(null)
1884002023                    ,70GB        ,2625000,EQPTOPT,USD,2019-05-16 00:00:00,2019-06-21 00:00:00,(null),OPTIONS,250,101.6812282,(null),L,(null)
1884002023                    ,70GB        ,2625000,EQPTOPT,USD,2019-05-16 00:00:00,2019-06-21 00:00:00,(null),OPTIONS,250,101.6812282,(null),L,(null)
1884002023                    ,70GB        ,2625000,EQPTOPT,USD,2019-05-16 00:00:00,2019-06-21 00:00:00,(null),OPTIONS,250,101.6812282,(null),L,(null)
1884002023                    ,9752        ,2625000,EQPTOPT,USD,2019-05-16 00:00:00,2019-06-21 00:00:00,(null),OPTIONS,250,101.6812282,(null),L,(null)
1883457418                    ,9752        ,5000000,EQCLOPT,USD,2019-05-16 00:00:00,2020-06-19 00:00:00,(null),OPTIONS,250,(null),(null),L,(null)
1884002023                    ,9752        ,2625000,EQPTOPT,USD,2019-05-16 00:00:00,2019-06-21 00:00:00,(null),OPTIONS,250,101.6812282,(null),L,(null)
1883457418                    ,9752        ,5000000,EQCLOPT,USD,2019-05-16 00:00:00,2020-06-19 00:00:00,(null),OPTIONS,250,(null),(null),L,(null)
1883457418                    ,9752        ,5000000,EQCLOPT,USD,2019-05-16 00:00:00,2020-06-19 00:00:00,(null),OPTIONS,250,(null),(null),L,(null)
1884002023                    ,9752        ,2625000,EQPTOPT,USD,2019-05-16 00:00:00,2019-06-21 00:00:00,(null),OPTIONS,250,101.6812282,(null),L,(null)
1884002198                    ,9539        ,236.08,CURCLOPT,EUR,2019-05-16 00:00:00,2021-05-20 00:00:00,9636570                       ,OPTIONS,250,101.5,(null),L,(null)
1884002164                    ,9539        ,-315.04,CURCLOPT,USD,2019-05-16 00:00:00,2021-05-20 00:00:00,9636514                       ,OPTIONS,-250,101.25,(null),S,(null)
1884002217                    ,9539        ,-225.59,CURCLOPT,EUR,2019-05-16 00:00:00,2021-05-20 00:00:00,9636547                       ,OPTIONS,-250,99.963323,(null),S,(null)
1884002164                    ,9539        ,-315.04,CURCLOPT,USD,2019-05-16 00:00:00,2021-05-20 00:00:00,9636514                       ,OPTIONS,-250,101.25,(null),S,(null)
1884002198                    ,7AJF        ,236.08,CURCLOPT,EUR,2019-05-16 00:00:00,2021-05-20 00:00:00,9636570                       ,OPTIONS,250,101.5,(null),L,(null)
1884002164                    ,7AJF        ,-315.04,CURCLOPT,USD,2019-05-16 00:00:00,2021-05-20 00:00:00,9636514                       ,OPTIONS,-250,101.25,(null),S,(null)
1884002217                    ,7AJF        ,-225.59,CURCLOPT,EUR,2019-05-16 00:00:00,2021-05-20 00:00:00,9636547                       ,OPTIONS,-250,99.963323,(null),S,(null)
1884002164                    ,7AJF        ,-315.04,CURCLOPT,USD,2019-05-16 00:00:00,2021-05-20 00:00:00,9636514                       ,OPTIONS,-250,101.25,(null),S,(null)
1884002217                    ,9577        ,-225.59,CURCLOPT,EUR,2019-05-16 00:00:00,2021-05-20 00:00:00,9636547                       ,OPTIONS,-250,99.963323,(null),S,(null)
1884002198                    ,70GB        ,236.08,CURCLOPT,EUR,2019-05-16 00:00:00,2021-05-20 00:00:00,9636570                       ,OPTIONS,250,101.5,(null),L,(null)
1884002164                    ,70GB        ,-315.04,CURCLOPT,USD,2019-05-16 00:00:00,2021-05-20 00:00:00,9636514                       ,OPTIONS,-250,101.25,(null),S,(null)
1884002164                    ,70GB        ,-315.04,CURCLOPT,USD,2019-05-16 00:00:00,2021-05-20 00:00:00,9636514                       ,OPTIONS,-250,101.25,(null),S,(null)
1884002198                    ,9752        ,236.08,CURCLOPT,EUR,2019-05-16 00:00:00,2021-05-20 00:00:00,9636570                       ,OPTIONS,250,101.5,(null),L,(null)
1884002198                    ,9752        ,236.08,CURCLOPT,EUR,2019-05-16 00:00:00,2021-05-20 00:00:00,9636570                       ,OPTIONS,250,101.5,(null),L,(null)
1884002164                    ,9752        ,-315.04,CURCLOPT,USD,2019-05-16 00:00:00,2021-05-20 00:00:00,9636514                       ,OPTIONS,-250,101.25,(null),S,(null)
1884002164                    ,9752        ,-315.04,CURCLOPT,USD,2019-05-16 00:00:00,2021-05-20 00:00:00,9636514                       ,OPTIONS,-250,101.25,(null),S,(null)
1884002164                    ,9752        ,-315.04,CURCLOPT,USD,2019-05-16 00:00:00,2021-05-20 00:00:00,9636514                       ,OPTIONS,-250,101.25,(null),S,(null)
1884002217                    ,9878        ,-225.59,CURCLOPT,EUR,2019-05-16 00:00:00,2021-05-20 00:00:00,9636547                       ,OPTIONS,-250,99.963323,(null),S,(null)
1885758174                    ,9539        ,-2500000,PASWPCDX,USD,2019-05-17 00:00:00,2019-12-18 00:00:00,(null),OPTIONS,-2500000,100.6590526,(null),S,(null)
1885758174                    ,7AJF        ,-2500000,PASWPCDX,USD,2019-05-17 00:00:00,2019-12-18 00:00:00,(null),OPTIONS,-2500000,100.6590526,(null),S,(null)
1885758211                    ,9810        ,2800367.41,RECSWPOP,EUR,2019-05-17 00:00:00,2020-03-17 00:00:00,(null),OPTIONS,2500000,98.574606,(null),L,(null)
1885777476                    ,9810        ,2500000,RESWPCDX,USD,2019-05-17 00:00:00,2019-08-21 00:00:00,(null),OPTIONS,2500000,113.315,(null),L,(null)
