ID_TEST1,REF_ID,ORDER_ID,CREATE_DATE,TRADE_DATE,TRADE_ID,status,TRANS_SUB_TYPE,TRANS_TYPE,EXEC_BROKER,TARGET_NOTNL_AMT_N,TARGET_NOTNL_AMT,ORDER_TARGET_QTY,ALLOCATION_TARGET_QTY,PRIN_LOCAL_CRRNCY,acct_cd,SWAP_PARTY_IND,DEAL_SPREAD,FX_RATE,MKT_PRICE,LAST_RESET_PRICE,SEC_TYP_CD,SEC_NAME,SEC_TYP_CD,UnderlyingSecurityName,FIXED_RATE,FLOAT_RATE,INDEX_NAME,FIRST_PAYMENT_DATE,OTC_CLEAR_ELIG_IND,LOC_CRRNCY_CD,mature_date,PUT/CALL,ISSUE_DATE,LIST_EXCH_CD,LIST_EXCH_CD,STRIKE_PRICE,OPTN_EXPIRE_TYPE,EXPIRE_DATE,SENT_ACCT_DATE,sec_id,ID_TEST2
BNYMDAY7EQTRSMISC,BNYMDAY7EQTRSMISC165,1888975362,5/21/2019 9:43,5/21/2019 0:00,77056666,ACCT,OPEN,BUYL,JPHQ,86855.79,86855.79,15001,15001,USD,4568,R,(null),1,0,5.815,SWAPTOT,TRS KALA 2Y 01/17/2020,COM,KALA PHARMACEUTICALS INC,0.00E+00,0.00001,USD-LIBOR-BBA-1M,6/19/2019 0:00,N,USD,1/17/2020 0:00,(null),5/23/2019 0:00,XNGS,XNGS,5.79,(null),(null),5/21/2019 14:33,1888975150,BNYMDAY7EQTRSMISC1888975362
BNYMDAY7EQTRSMISC,BNYMDAY7EQTRSMISC166,1888975375,5/21/2019 9:43,5/21/2019 0:00,77056679,ACCT,OPEN,BUYL,JPHQ,76972.5,76972.5,2750,2750,USD,4568,R,(null),1,0,28.015,SWAPTOT,TRS HEES 2Y 01/17/2020,COM,H&E EQUIPMENT SERVICES INC,0.00E+00,0.00001,USD-LIBOR-BBA-1M,6/19/2019 0:00,N,USD,1/17/2020 0:00,(null),5/23/2019 0:00,XNGS,XNGS,27.99,(null),(null),5/21/2019 14:58,1888975154,BNYMDAY7EQTRSMISC1888975375
BNYMDAY7EQTRSMISC,BNYMDAY7EQTRSMISC167,1888975360,5/21/2019 9:43,5/21/2019 0:00,77056664,ACCT,OPEN,BUYL,JPHQ,2486200,2486200,401000,401000,HKD,4568,R,(null),1,0,6.216,SWAPTOT,TRS HK/3866 2Y 01/17/2020,COM,BANK OF QINGDAO CO LTD,0.00E+00,0.00001,HKD-HIBOR-HKAB-1M,6/19/2019 0:00,N,HKD,1/17/2020 0:00,(null),5/23/2019 0:00,HKG,HKG,6.2,(null),(null),5/21/2019 14:58,1888975157,BNYMDAY7EQTRSMISC1888975360
BNYMDAY7EQTRSMISC,BNYMDAY7EQTRSMISC168,1888975367,5/21/2019 9:43,5/21/2019 0:00,77056671,ACCT,OPEN,BUYL,JPHQ,56643.84,56643.84,10728,10728,USD,4568,P,(null),1,0,5.255,SWAPTOT,TRS ACRS 2Y 01/17/2020,COM,ACLARIS THERAPEUTICS INC,0.00E+00,0.00001,USD-LIBOR-BBA-1M,6/19/2019 0:00,N,USD,1/17/2020 0:00,(null),5/23/2019 0:00,XNGS,XNGS,5.28,(null),(null),5/21/2019 12:53,1888975160,BNYMDAY7EQTRSMISC1888975367
BNYMDAY7EQTRSMISC,BNYMDAY7EQTRSMISC169,1888975363,5/21/2019 9:43,5/21/2019 0:00,77056667,ACCT,OPEN,BUYL,JPHQ,89282.5,89282.5,1775,1775,USD,4568,P,(null),1,0,50.275,SWAPTOT,TRS PRO 2Y 01/17/2020,COM,PROS HOLDINGS INC,0.00E+00,0.00001,USD-LIBOR-BBA-1M,6/19/2019 0:00,N,USD,1/17/2020 0:00,(null),5/23/2019 0:00,NYS,NYS,50.3,(null),(null),5/21/2019 14:38,1888975163,BNYMDAY7EQTRSMISC1888975363
BNYMDAY7EQTRSMISC,BNYMDAY7EQTRSMISC170,1891988265,5/21/2019 9:43,5/21/2019 0:00,77058448,ACCT,OPEN,BUYL,JPHQ,154899.25,154899.25,7843,7843,USD,4568,R,(null),1,0,19.775,SWAPTOT,TRS AYR 2Y 01/17/2020,COM,AIRCASTLE LTD,0.00E+00,0.00001,USD-LIBOR-BBA-1M,6/19/2019 0:00,N,USD,1/17/2020 0:00,(null),5/23/2019 0:00,NYS,NYS,20.01,(null),(null),5/29/2019 16:16,1888975167,BNYMDAY7EQTRSMISC1891988265
BNYMDAY7EQTRSMISC,BNYMDAY7EQTRSMISC171,1888975370,5/21/2019 9:43,5/21/2019 0:00,77056674,ACCT,OPEN,BUYL,JPHQ,326176.5,326176.5,1075,1075,USD,4568,P,(null),1,0,303.395,SWAPTOT,TRS MSG 2Y 01/17/2020,COM,MADISON SQUARE GARDEN CO/THE,0.00E+00,0.00001,USD-LIBOR-BBA-1M,6/19/2019 0:00,N,USD,1/17/2020 0:00,(null),5/23/2019 0:00,NYS,NYS,303.42,(null),(null),5/21/2019 14:33,1888975171,BNYMDAY7EQTRSMISC1888975370
BNYMDAY7EQTRSMISC,BNYMDAY7EQTRSMISC172,1888975374,5/21/2019 9:43,5/21/2019 0:00,77056678,ACCT,OPEN,BUYL,JPHQ,234378.49,234378.49,9253,9253,USD,4568,R,(null),1,0,25.355,SWAPTOT,TRS YETI 2Y 01/17/2020,COM,YETI HOLDINGS INC,0.00E+00,0.00001,USD-LIBOR-BBA-1M,6/19/2019 0:00,N,USD,1/17/2020 0:00,(null),5/23/2019 0:00,NYS,NYS,25.33,(null),(null),5/21/2019 14:38,1888975174,BNYMDAY7EQTRSMISC1888975374
BNYMDAY7EQTRSMISC,BNYMDAY7EQTRSMISC174,1888975358,5/21/2019 9:43,5/21/2019 0:00,77056662,ACCT,OPEN,BUYL,JPHQ,133005.6,133005.6,5096,5096,EUR,4568,P,(null),1,0,26.0739,SWAPTOT,TRS DE/SUR 2Y 01/17/2020,COM,SURTECO GROUP SE,0.00E+00,0.00001,EUR-LIBOR-BBA-1M,6/19/2019 0:00,N,EUR,1/17/2020 0:00,(null),5/23/2019 0:00,XET,XET,26.1,(null),(null),5/21/2019 13:58,1888975185,BNYMDAY7EQTRSMISC1888975358
BNYMDAY7EQTRSMISC,BNYMDAY7EQTRSMISC175,1888975369,5/21/2019 9:43,5/21/2019 0:00,77056673,ACCT,OPEN,BUYL,JPHQ,145672.12,145672.12,9326,9326,USD,4568,P,(null),1,0,15.595,SWAPTOT,TRS FNCTF 2Y 01/17/2020,COM,ORANGE,0.00E+00,0.00001,USD-LIBOR-BBA-1M,6/19/2019 0:00,N,USD,1/17/2020 0:00,(null),5/23/2019 0:00,OOTC,OOTC,15.62,(null),(null),5/21/2019 14:53,1888975191,BNYMDAY7EQTRSMISC1888975369
BNYMDAY7EQTRSMISC,BNYMDAY7EQTRSMISC176,1888975359,5/21/2019 9:43,5/21/2019 0:00,77056663,ACCT,OPEN,BUYL,JPHQ,165379.2,165379.2,3680,3680,USD,4568,R,(null),1,0,44.965,SWAPTOT,TRS TRIP 2Y 01/17/2020,COM,TRIPADVISOR INC,0.00E+00,0.00001,USD-LIBOR-BBA-1M,6/19/2019 0:00,N,USD,1/17/2020 0:00,(null),5/23/2019 0:00,XNGS,XNGS,44.94,(null),(null),5/21/2019 14:43,1888975194,BNYMDAY7EQTRSMISC1888975359
BNYMDAY7EQTRSMISC,BNYMDAY7EQTRSMISC177,1888975365,5/21/2019 9:43,5/21/2019 0:00,77056669,ACCT,OPEN,BUYL,JPHQ,236907.84,236907.84,11112,11112,USD,4568,R,(null),1,0,2.13E+01,SWAPTOT,TRS AMPH 2Y 01/17/2020,COM,AMPHASTAR PHARMACEUTICALS IN,0.00E+00,0.00001,USD-LIBOR-BBA-1M,6/19/2019 0:00,N,USD,1/17/2020 0:00,(null),5/23/2019 0:00,XNGS,XNGS,21.32,(null),(null),5/21/2019 13:13,1888975198,BNYMDAY7EQTRSMISC1888975365
BNYMDAY7EQTRSMISC,BNYMDAY7EQTRSMISC178,1891988271,5/21/2019 9:43,5/21/2019 0:00,77058454,ACCT,OPEN,BUYL,JPHQ,157937.85,157937.85,3645,3645,USD,4568,R,(null),1,0,43.355,SWAPTOT,TRS HDS 2Y 01/17/2020,COM,HD SUPPLY HOLDINGS INC,0.00E+00,0.00001,USD-LIBOR-BBA-1M,6/19/2019 0:00,N,USD,1/17/2020 0:00,(null),5/23/2019 0:00,XNGS,XNGS,41.6,(null),(null),5/29/2019 16:22,1888975202,BNYMDAY7EQTRSMISC1891988271
BNYMDAY7EQTRSMISC,BNYMDAY7EQTRSMISC179,1888975364,5/21/2019 9:43,5/21/2019 0:00,77056668,ACCT,OPEN,BUYL,JPHQ,1543566,1543566,20859,20859,DKK,4568,P,(null),1,0,73.926,SWAPTOT,TRS DK/MATAS 2Y 01/17/2020,COM,MATAS A/S,0.00E+00,0.00001,DKK-CIBOR-DKNA13-1M,6/19/2019 0:00,N,DKK,1/17/2020 0:00,(null),5/23/2019 0:00,CPH,CPH,74,(null),(null),5/21/2019 13:58,1888975205,BNYMDAY7EQTRSMISC1888975364
BNYMDAY7EQTRSMISC,BNYMDAY7EQTRSMISC180,1888975361,5/21/2019 9:43,5/21/2019 0:00,77056665,ACCT,OPEN,BUYL,JPHQ,87807.72,87807.72,1462,1462,USD,4568,R,(null),1,0,60.085,SWAPTOT,TRS NVRO 2Y 01/17/2020,COM,NEVRO CORP,0.00E+00,0.00001,USD-LIBOR-BBA-1M,6/19/2019 0:00,N,USD,1/17/2020 0:00,(null),5/23/2019 0:00,NYS,NYS,60.06,(null),(null),5/21/2019 14:33,1888975208,BNYMDAY7EQTRSMISC1888975361
BNYMDAY7EQTRSMISC,BNYMDAY7EQTRSMISC181,1888975366,5/21/2019 9:43,5/21/2019 0:00,77056670,ACCT,OPEN,BUYL,JPHQ,40406,40406,712,712,USD,4568,P,(null),1,0,56.725,SWAPTOT,TRS GBT 2Y 01/17/2020,COM,GLOBAL BLOOD THERAPEUTICS IN,0.00E+00,0.00001,USD-LIBOR-BBA-1M,6/19/2019 0:00,N,USD,1/17/2020 0:00,(null),5/23/2019 0:00,XNGS,XNGS,56.75,(null),(null),5/21/2019 14:58,1888975211,BNYMDAY7EQTRSMISC1888975366
BNYMDAY7EQTRSMISC,BNYMDAY7EQTRSMISC182,1888975368,5/21/2019 9:43,5/21/2019 0:00,77056672,ACCT,OPEN,BUYL,JPHQ,237773.7,237773.7,2094,2094,USD,4568,R,(null),1,0,113.575,SWAPTOT,TRS VRTS 2Y 01/17/2020,COM,VIRTUS INVESTMENT PARTNERS,0.00E+00,0.00001,USD-LIBOR-BBA-1M,6/19/2019 0:00,N,USD,1/17/2020 0:00,(null),5/23/2019 0:00,XNGS,XNGS,113.55,(null),(null),5/21/2019 14:38,1888975216,BNYMDAY7EQTRSMISC1888975368
BNYMDAY7EQTRSMISC,BNYMDAY7EQTRSMISC183,1888975376,5/21/2019 9:43,5/21/2019 0:00,77056680,ACCT,OPEN,BUYL,JPHQ,125438.0496,125438.0496,26146,26146,USD,4568,R,(null),1,0,4.8051,SWAPTOT,TRS CNFR 2Y 01/17/2020,COM,CONIFER HOLDINGS INC,0.00E+00,0.00001,USD-LIBOR-BBA-1M,6/19/2019 0:00,N,USD,1/17/2020 0:00,(null),5/23/2019 0:00,XNMS,XNMS,4.7976,(null),(null),5/21/2019 14:53,1888975220,BNYMDAY7EQTRSMISC1888975376
BNYMDAY7EQTRSMISC,BNYMDAY7EQTRSMISC184,1888975371,5/21/2019 9:43,5/21/2019 0:00,77056675,ACCT,OPEN,BUYL,JPHQ,218994.16,218994.16,5621,5621,USD,4568,P,(null),1,0,38.935,SWAPTOT,TRS HI 2Y 01/17/2020,COM,HILLENBRAND INC,0.00E+00,0.00001,USD-LIBOR-BBA-1M,6/19/2019 0:00,N,USD,1/17/2020 0:00,(null),5/23/2019 0:00,NYS,NYS,38.96,(null),(null),5/21/2019 14:58,1888975232,BNYMDAY7EQTRSMISC1888975371
BNYMDAY7EQTRSMISC,BNYMDAY7EQTRSMISC354,1898266645,5/21/2019 9:43,5/21/2019 0:00,77118799,ACCT,OPEN,BUYL,JPHQ,49656.6,49656.6,3378,3378,EUR,4568,P,(null),1,0,14.6853,SWAPTOT,TRS FI/VIK1V 2Y 01/17/2020,COM,VIKING LINE ABP,0.00E+00,0.00001,EUR-LIBOR-BBA-1M,6/19/2019 0:00,N,EUR,1/17/2020 0:00,(null),5/23/2019 0:00,XHEL,XHEL,14.7,(null),(null),5/30/2019 15:22,1888975180,BNYMDAY7EQTRSMISC1898266645
BNYMDAY7EQTRSMISC,BNYMDAY7EQTRSMISC210,1889455302,5/21/2019 9:43,5/21/2019 0:00,77060455,ACCT,OPEN,BUYL,JPHQ,197340.35,197340.35,1637,1637,USD,4568,R,(null),1,0,120.575,SWAPTOT,TRS LHCG 2Y 01/17/2020,COM,LHC GROUP INC,0.00E+00,0.00001,USD-LIBOR-BBA-1M,6/19/2019 0:00,N,USD,1/17/2020 0:00,(null),5/23/2019 0:00,XNGS,XNGS,120.55,(null),(null),5/21/2019 15:53,1888975318,BNYMDAY7EQTRSMISC1889455302
BNYMDAY7EQTRSMISC,BNYMDAY7EQTRSMISC211,1888975395,5/21/2019 9:43,5/21/2019 0:00,77056688,ACCT,OPEN,BUYL,JPHQ,66294.32,66294.32,9311,9311,USD,4568,R,(null),1,0,7.145,SWAPTOT,TRS ORBC 2Y 01/17/2020,COM,ORBCOMM INC,0.00E+00,0.00001,USD-LIBOR-BBA-1M,6/19/2019 0:00,N,USD,1/17/2020 0:00,(null),5/23/2019 0:00,XNGS,XNGS,7.12,(null),(null),5/21/2019 14:38,1888975321,BNYMDAY7EQTRSMISC1888975395
BNYMDAY7EQTRSMISC,BNYMDAY7EQTRSMISC212,1888975408,5/21/2019 9:43,5/21/2019 0:00,77056701,ACCT,OPEN,BUYL,JPHQ,156593.88,156593.88,9036,9036,USD,4568,P,(null),1,0,17.305,SWAPTOT,TRS SUM 2Y 01/17/2020,COM,SUMMIT MATERIALS INC -CL A,0.00E+00,0.00001,USD-LIBOR-BBA-1M,6/19/2019 0:00,N,USD,1/17/2020 0:00,(null),5/23/2019 0:00,NYS,NYS,17.33,(null),(null),5/21/2019 14:43,1888975324,BNYMDAY7EQTRSMISC1888975408
BNYMDAY7EQTRSMISC,BNYMDAY7EQTRSMISC213,1888975394,5/21/2019 9:43,5/21/2019 0:00,77056687,ACCT,OPEN,BUYL,JPHQ,180387,180387,4716,4716,USD,4568,P,(null),1,0,38.225,SWAPTOT,TRS LSXMK 2Y 01/17/2020,COM,LIBERTY MEDIA COR-SIRIUSXM C,0.00E+00,0.00001,USD-LIBOR-BBA-1M,6/19/2019 0:00,N,USD,1/17/2020 0:00,(null),5/23/2019 0:00,XNGS,XNGS,38.25,(null),(null),5/21/2019 14:33,1888975327,BNYMDAY7EQTRSMISC1888975394
BNYMDAY7EQTRSMISC,BNYMDAY7EQTRSMISC214,1888975391,5/21/2019 9:43,5/21/2019 0:00,77056684,ACCT,OPEN,BUYL,JPHQ,121374.44,121374.44,2474,2474,USD,4568,R,(null),1,0,49.085,SWAPTOT,TRS BEAT 2Y 01/17/2020,COM,BIOTELEMETRY INC,0.00E+00,0.00001,USD-LIBOR-BBA-1M,6/19/2019 0:00,N,USD,1/17/2020 0:00,(null),5/23/2019 0:00,XNGS,XNGS,49.06,(null),(null),5/21/2019 13:13,1888975331,BNYMDAY7EQTRSMISC1888975391
BNYMDAY7EQTRSMISC,BNYMDAY7EQTRSMISC203,1888975399,5/21/2019 9:43,5/21/2019 0:00,77056692,ACCT,OPEN,BUYL,JPHQ,385680.0024,385680.0024,19478788,19478788,USD,4568,P,(null),1,0,0.016,SWAPTOT,TRS IZNN 2Y 01/17/2020,COM,IZON NETWORK INC,0.00E+00,0.00001,USD-LIBOR-BBA-1M,6/19/2019 0:00,N,USD,1/17/2020 0:00,(null),5/23/2019 0:00,OOTC,OOTC,0.0198,(null),(null),5/21/2019 14:33,1888975297,BNYMDAY7EQTRSMISC1888975399
BNYMDAY7EQTRSMISC,BNYMDAY7EQTRSMISC204,1888975393,5/21/2019 9:43,5/21/2019 0:00,77056686,ACCT,OPEN,BUYL,JPHQ,277958.3,277958.3,39994,39994,USD,4568,R,(null),1,0,6.975,SWAPTOT,TRS SBPH 2Y 01/17/2020,COM,SPRING BANK PHARMACEUTICALS,0.00E+00,0.00001,USD-LIBOR-BBA-1M,6/19/2019 0:00,N,USD,1/17/2020 0:00,(null),5/23/2019 0:00,XNCM,XNCM,6.95,(null),(null),5/21/2019 14:38,1888975300,BNYMDAY7EQTRSMISC1888975393
BNYMDAY7EQTRSMISC,BNYMDAY7EQTRSMISC205,1888975398,5/21/2019 9:43,5/21/2019 0:00,77056691,ACCT,OPEN,BUYL,JPHQ,141592.5,141592.5,2625,2625,USD,4568,R,(null),1,0,53.965,SWAPTOT,TRS IBTX 2Y 01/17/2020,COM,INDEPENDENT BANK GROUP INC,0.00E+00,0.00001,USD-LIBOR-BBA-1M,6/19/2019 0:00,N,USD,1/17/2020 0:00,(null),5/23/2019 0:00,XNGS,XNGS,53.94,(null),(null),5/21/2019 14:33,1888975303,BNYMDAY7EQTRSMISC1888975398
BNYMDAY7EQTRSMISC,BNYMDAY7EQTRSMISC206,1888975405,5/21/2019 9:43,5/21/2019 0:00,77056698,ACCT,OPEN,BUYL,JPHQ,232377.75,232377.75,84501,84501,USD,4568,R,(null),1,0,2.7575,SWAPTOT,TRS KKPNF 2Y 01/17/2020,COM,KONINKLIJKE KPN NV,0.00E+00,0.00001,USD-LIBOR-BBA-1M,6/19/2019 0:00,N,USD,1/17/2020 0:00,(null),5/23/2019 0:00,OOTC,OOTC,2.75,(null),(null),5/21/2019 14:33,1888975306,BNYMDAY7EQTRSMISC1888975405
BNYMDAY7EQTRSMISC,BNYMDAY7EQTRSMISC207,1889435136,5/21/2019 9:43,5/21/2019 0:00,77060452,ACCT,OPEN,BUYL,JPHQ,18066.75,18066.75,663,663,USD,4568,P,(null),1,0,27.225,SWAPTOT,TRS CCS 2Y 01/17/2020,COM,CENTURY COMMUNITIES INC,0.00E+00,0.00001,USD-LIBOR-BBA-1M,6/19/2019 0:00,N,USD,1/17/2020 0:00,(null),5/23/2019 0:00,NYS,NYS,26.58,(null),(null),5/21/2019 16:08,1888975309,BNYMDAY7EQTRSMISC1889435136
BNYMDAY7EQTRSMISC,BNYMDAY7EQTRSMISC208,1889435117,5/21/2019 9:43,5/21/2019 0:00,77060433,ACCT,OPEN,BUYL,JPHQ,119289.94,119289.94,781,781,USD,4568,R,(null),1,0,152.765,SWAPTOT,TRS W 2Y 01/17/2020,COM,WAYFAIR INC CLASS A SHS,0.00E+00,0.00001,USD-LIBOR-BBA-1M,6/19/2019 0:00,N,USD,1/17/2020 0:00,(null),5/23/2019 0:00,NYS,NYS,152.74,(null),(null),5/21/2019 16:08,1888975312,BNYMDAY7EQTRSMISC1889435117
BNYMDAY7EQTRSMISC,BNYMDAY7EQTRSMISC209,1888975406,5/21/2019 9:43,5/21/2019 0:00,77056699,ACCT,OPEN,BUYL,JPHQ,91677.54,91677.54,4286,4286,USD,4568,P,(null),1,0,21.365,SWAPTOT,TRS ECHO 2Y 01/17/2020,COM,ECHO GLOBAL LOGISTICS INC,0.00E+00,0.00001,USD-LIBOR-BBA-1M,6/19/2019 0:00,N,USD,1/17/2020 0:00,(null),5/23/2019 0:00,XNGS,XNGS,21.39,(null),(null),5/21/2019 14:53,1888975315,BNYMDAY7EQTRSMISC1888975406
BNYMDAY7EQTRSMISC,BNYMDAY7EQTRSMISC201,1889435137,5/21/2019 9:43,5/21/2019 0:00,77060453,ACCT,OPEN,BUYL,JPHQ,80343.9,80343.9,1365,1365,USD,4568,R,(null),1,0,58.885,SWAPTOT,TRS ORA 2Y 01/17/2020,COM,ORMAT TECHNOLOGIES INC,0.00E+00,0.00001,USD-LIBOR-BBA-1M,6/19/2019 0:00,N,USD,1/17/2020 0:00,(null),5/23/2019 0:00,NYS,NYS,58.86,(null),(null),5/21/2019 16:08,1888975291,BNYMDAY7EQTRSMISC1889435137
BNYMDAY7EQTRSMISC,BNYMDAY7EQTRSMISC191,1888975402,5/21/2019 9:43,5/21/2019 0:00,77056695,ACCT,OPEN,BUYL,JPHQ,201442.2,201442.2,30066,30066,USD,4568,P,(null),1,0,6.675,SWAPTOT,TRS ARA 2Y 01/17/2020,COM,AMERICAN RENAL ASSOCIATES HO,0.00E+00,0.00001,USD-LIBOR-BBA-1M,6/19/2019 0:00,N,USD,1/17/2020 0:00,(null),5/23/2019 0:00,NYS,NYS,6.7,(null),(null),5/21/2019 13:13,1888975258,BNYMDAY7EQTRSMISC1888975402
BNYMDAY7EQTRSMISC,BNYMDAY7EQTRSMISC192,1888975392,5/21/2019 9:43,5/21/2019 0:00,77056685,ACCT,OPEN,BUYL,JPHQ,218325,218325,4100,4100,USD,4568,P,(null),1,0,53.225,SWAPTOT,TRS POR 2Y 01/17/2020,COM,PORTLAND GENERAL ELECTRIC CO,0.00E+00,0.00001,USD-LIBOR-BBA-1M,6/19/2019 0:00,N,USD,1/17/2020 0:00,(null),5/23/2019 0:00,NYS,NYS,53.25,(null),(null),5/21/2019 14:38,1888975262,BNYMDAY7EQTRSMISC1888975392
BNYMDAY7EQTRSMISC,BNYMDAY7EQTRSMISC193,1888975403,5/21/2019 9:43,5/21/2019 0:00,77056696,ACCT,OPEN,BUYL,JPHQ,30156,30156,42,42,USD,4568,P,(null),1,0,717.975,SWAPTOT,TRS CMG 2Y 01/17/2020,COM,CHIPOTLE MEXICAN GRILL INC,0.00E+00,0.00001,USD-LIBOR-BBA-1M,6/19/2019 0:00,N,USD,1/17/2020 0:00,(null),5/23/2019 0:00,NYS,NYS,718,(null),(null),5/21/2019 13:18,1888975265,BNYMDAY7EQTRSMISC1888975403
BNYMDAY7EQTRSMISC,BNYMDAY7EQTRSMISC194,1888975407,5/21/2019 9:43,5/21/2019 0:00,77056700,ACCT,OPEN,BUYL,JPHQ,152287.2,152287.2,1872,1872,USD,4568,R,(null),1,0,81.375,SWAPTOT,TRS FTNT 2Y 01/17/2020,COM,FORTINET INC,0.00E+00,0.00001,USD-LIBOR-BBA-1M,6/19/2019 0:00,N,USD,1/17/2020 0:00,(null),5/23/2019 0:00,XNGS,XNGS,81.35,(null),(null),5/21/2019 14:53,1888975268,BNYMDAY7EQTRSMISC1888975407
BNYMDAY7EQTRSMISC,BNYMDAY7EQTRSMISC195,1888975389,5/21/2019 9:43,5/21/2019 0:00,77056682,ACCT,OPEN,BUYL,JPHQ,247460.0486,247460.0486,298937,298937,USD,4568,P,(null),1,0,0.8241,SWAPTOT,TRS LCRTF 2Y 01/17/2020,COM,LEUCROTTA EXPLORATION INC,0.00E+00,0.00001,USD-LIBOR-BBA-1M,6/19/2019 0:00,N,USD,1/17/2020 0:00,(null),5/23/2019 0:00,OOTC,OOTC,0.8278,(null),(null),5/21/2019 14:33,1888975271,BNYMDAY7EQTRSMISC1888975389
BNYMDAY7EQTRSMISC,BNYMDAY7EQTRSMISC196,1888975397,5/21/2019 9:43,5/21/2019 0:00,77056690,ACCT,OPEN,BUYL,JPHQ,355437.94,355437.94,5434,5434,USD,4568,P,(null),1,0,65.385,SWAPTOT,TRS SITE 2Y 01/17/2020,COM,SITEONE LANDSCAPE SUPPLY INC,0.00E+00,0.00001,USD-LIBOR-BBA-1M,6/19/2019 0:00,N,USD,1/17/2020 0:00,(null),5/23/2019 0:00,NYS,NYS,65.15,(null),(null),5/21/2019 14:38,1888975274,BNYMDAY7EQTRSMISC1888975397
BNYMDAY7EQTRSMISC,BNYMDAY7EQTRSMISC197,1888975401,5/21/2019 9:43,5/21/2019 0:00,77056694,ACCT,OPEN,BUYL,JPHQ,20359.5,20359.5,147,147,USD,4568,P,(null),1,0,138.475,SWAPTOT,TRS MASI 2Y 01/17/2020,COM,MASIMO CORP,0.00E+00,0.00001,USD-LIBOR-BBA-1M,6/19/2019 0:00,N,USD,1/17/2020 0:00,(null),5/23/2019 0:00,XNGS,XNGS,138.5,(null),(null),5/21/2019 14:33,1888975278,BNYMDAY7EQTRSMISC1888975401
BNYMDAY7EQTRSMISC,BNYMDAY7EQTRSMISC198,1894289886,5/21/2019 9:43,5/21/2019 0:00,77118559,ACCT,OPEN,BUYL,JPHQ,123822,123822,9172,9172,USD,4568,P,(null),1,0,13.475,SWAPTOT,TRS COTY 2Y 01/17/2020,COM,COTY INC CL A,0.00E+00,0.00001,USD-LIBOR-BBA-1M,6/19/2019 0:00,N,USD,1/17/2020 0:00,(null),5/23/2019 0:00,NYS,NYS,12.57,(null),(null),5/29/2019 16:22,1888975282,BNYMDAY7EQTRSMISC1894289886
BNYMDAY7EQTRSMISC,BNYMDAY7EQTRSMISC199,1894290432,5/21/2019 9:43,5/21/2019 0:00,77118741,ACCT,OPEN,BUYL,JPHQ,12247.17,12247.17,1013,1013,USD,4568,P,(null),1,0,12.065,SWAPTOT,TRS SLCA 2Y 01/17/2020,COM,US SILICA HOLDINGS INC,0.00E+00,0.00001,USD-LIBOR-BBA-1M,6/19/2019 0:00,N,USD,1/17/2020 0:00,(null),5/23/2019 0:00,NYS,NYS,10.7,(null),(null),5/29/2019 16:22,1888975285,BNYMDAY7EQTRSMISC1894290432
BNYMDAY7EQTRSMISC,BNYMDAY7EQTRSMISC202,1894289889,5/21/2019 9:43,5/21/2019 0:00,77118560,ACCT,OPEN,BUYL,JPHQ,121075.508,121075.508,502388,502388,EUR,4568,P,(null),1,0,0.2408,SWAPTOT,TRS DE/LUG 2Y 01/17/2020,COM,LUOYANG GLASS COMPANY LTD-H SHS,0.00E+00,0.00001,EUR-LIBOR-BBA-1M,6/19/2019 0:00,N,EUR,1/17/2020 0:00,(null),5/23/2019 0:00,BER,BER,0.241,(null),(null),5/30/2019 16:38,1888975294,BNYMDAY7EQTRSMISC1894289889
BNYMDAY7EQTRSMISC,BNYMDAY7EQTRSMISC200,1890782389,5/21/2019 9:43,5/21/2019 0:00,77066567,ACCT,OPEN,BUYL,JPHQ,22586.44,22586.44,526,526,USD,4568,P,(null),1,0,42.915,SWAPTOT,TRS WYND 2Y 01/17/2020,COM,WYNDHAM DESTINATIONS INC,0.00E+00,0.00001,USD-LIBOR-BBA-1M,6/19/2019 0:00,N,USD,1/17/2020 0:00,(null),5/23/2019 0:00,NYS,NYS,40.9,(null),(null),5/22/2019 16:28,1888975288,BNYMDAY7EQTRSMISC1890782389
BNYMDAY7EQTRSMISC,BNYMDAY7EQTRSMISC185,1894289877,5/21/2019 9:43,5/21/2019 0:00,77118556,ACCT,OPEN,BUYL,JPHQ,158092.46,158092.46,7838,7838,USD,4568,P,(null),1,0,20.145,SWAPTOT,TRS PE 2Y 01/17/2020,COM,PARSLEY ENERGY INC-CLASS A,0.00E+00,0.00001,USD-LIBOR-BBA-1M,6/19/2019 0:00,N,USD,1/17/2020 0:00,(null),5/23/2019 0:00,NYS,NYS,18.19,(null),(null),5/29/2019 16:22,1888975238,BNYMDAY7EQTRSMISC1894289877
BNYMDAY7EQTRSMISC,BNYMDAY7EQTRSMISC186,1894289865,5/21/2019 9:43,5/21/2019 0:00,77118552,ACCT,OPEN,BUYL,JPHQ,372463,372463,8186,8186,CHF,4568,R,(null),1,0,45.5455,SWAPTOT,TRS CH/GALE 2Y 01/17/2020,COM,GALENICA AG,0.00E+00,0.00001,CHF-LIBOR-BBA-1M,6/19/2019 0:00,N,CHF,1/17/2020 0:00,(null),5/23/2019 0:00,SWX,SWX,45.5,(null),(null),5/30/2019 16:38,1888975242,BNYMDAY7EQTRSMISC1894289865
