ACT_BANK_ACCT_NUM,ALC_EXEC_AMT,ALC_FEE_AMT,ALC_INT_AMT,BLK_HOL_CAL,BLK_ORDER_ID,BLK_OTH_EFF_DATE,BLK_SEC_ID,STATUS,BLK_TRADE_DATE,BLK_TRADE_TYPE,BLK_TRANS_SUB_TYPE,SEC_OTC_CLEAR_IND,SEC_CUSIP,SEC_CUST_DOC_CLAUSE,SEC_SWAP_LEG_IND,SEC_TRM_MASTER_DOC_TRANS_TYPE,SEC_TYP_CD,UND_SEC_TYP_CD,UND_SHORT_NM,SEC_ROLL_CONV,BLK_CREATE_DATE,ALC_ACCT_CD,ALC_EXEC_QTY,ALC_TRADE_ID,BLK_PAY_DATE,SEC_FACTOR,SEC_ISSUE_DATE,SEC_MATURE_DATE,UND_ISIN_NO,BLK_TDE_CRRNCY,BLK_EXCH_CD,ORIG_ORDER_ID,BLK_EXCH_DEALID,BLK_STUB,SEC_TRADE_IND,LEG1_ACCRUAL_TYP_CD,LEG1_CPN_BD_ADJ,LEG1_MAT_DATE_ADJ,LEG1_DAY_BASIS,LEG1_HOL_CAL,LEG1_PAY_FREQ,LEG1_RESET_BD_ADJ,LEG1_RESET_FREQ,LEG2_ACCRUAL_TYP_CD,LEG2_CPN_BD_ADJ,LEG2_MAT_DATE_ADJ,LEG2_DAY_BASIS,LEG2_HOL_CAL,LEG2_PAY_FREQ,LEG2_RESET_BD_ADJ,LEG2_RESET_FREQ,LEG1_SWAP_LEG_IND,LEG2_SWAP_LEG_IND,LEG1_EFFEC_DATE,LEG1_MATURE_DATE,LEG1_RESET_LAG_DAYS,LEG1_SEC_ID,LEG2_EFFEC_DATE,LEG2_MATURE_DATE,LEG2_RESET_LAG_DAYS,LEG2_SEC_ID,LEG1_COUPON_RATE,LEG1_FST_PAY_DATE,LEG1_FLT_INDX,LEG2_FLT_INDX,LEG2_IDX_PAY_FREQ,SEC_TRANS_TYP,BRK_CD,ALC_CLR_BRK_CD,ORIG_BRK_CD,ISS_RED_CD,SEC_CCP_IND,BLK_FX_RATE,SEC_SWAP_SUB_TYPE,SEC_IRS_HOL_CAL,LEG1_FIXING_OPT,LEG1_IDX_PAY_FREQ,LEG1_INF_INTERP,LEG1_INF_PUB,LEG2_FIXING_OPT,LEG2_INF_INTERP,LEG2_INF_PUB,LEG2_INF_SRC,LEG1_LST_PAY_DATE,LEG2_FST_PAY_DATE,LEG2_LST_PAY_DATE,LEG2_RTE_RND_PREC,LEG1_COMP_MTHD,LEG2_COMP_MTHD,LEG1_PAY_LAG,LEG2_PAY_LAG,SEC_EXPIRY_DATE,SEC_ASSET_CRRNCY_CD,SEC_LOC_CRRNCY_CD,SEC_STRIKE_PRICE,SEC_OPTION_STYLE,SEC_OPTION_TYPE,SEC_INF_FIXED_RATE,SEC_IMP_INF_CPI,SEC_VALUE_DATE,SEC_EXP_TIME,SEC_EXP_ZONE,BLK_IRR_RATE,ALC_VERSION_NO,SEC_SETTLE_METHOD,SEC_CNTRCT_SIZE,UND_EXCH_CD,BLK_TRANS_TYPE,ALC_COMM_AMT,BLK_VERSION_NO,UND_FIXED_RATE,UND_RED_CODE,UND_PAY_FREQ,ORD_PROT_TYPE,UND_MATURE_DATE,SEC_DEL_TYP,ORD_EXEC_PRICE,SEC_RATING_TIER,BLK_DEAL_SPREAD,LEG1_SECID,LEG2_SECID,OPT_HOL_CAL,UND_SEC_SEDOL,SEC_RST_MARGIN,UND_SEC_TICKER,TRS_ROLL_CONVTN,TRS_NOTIONAL_RST,TRS_PRICE_MTHD,ORD_DEAL_PRICE,BLK_EXCH_RATE,ORD_ASSET_PRICE,LEG1_ROLL_CONV,LEG2_ROLL_CONV,SEC_INF_CPI_INDEX,ALC_FEE_1_CD,ALC_FEE_1_AMT,ALC_FEE_2_CD,ALC_FEE_2_AMT,ALC_FEE_3_CD,ALC_FEE_3_AMT,ALC_FEE_4_CD,ALC_FEE_4_AMT,ALC_FEE_5_CD,ALC_FEE_5_AMT,ALC_FEE_6_CD,ALC_FEE_6_AMT,LEG1_NEXT_CPN_DATE,LEG2_NEXT_CPN_DATE,BLK_INIT_REF_INDEX,SEC_TRS_RETURN,SEC_TRS_ASSET_CLASS,LEG2_COUPON_RATE,LEG1_TRP_CUSIP,LEG2_TRP_CUSIP,BLK_BRK_RSN,BLK_DELIVERY_TYPE,BLK_TRADER,BLK_ORDER_TYPE,BLK_TRADING_VENUE,EXEC_TIME,BB_TICKER,BB_EXCH,ALC_INV_DEC_MAKER,FILL_LAST_CAPACITY,BLK_EMP_ID,BLK_PLACEMENT_ID,ALC_COMM_IND_R,ALC_COMM_RATE_R,ALC_COMM_AMT_R,ALC_COMM_IND_E,ALC_COMM_RATE_E,ALC_COMM_AMT_E,BB_MKT_SECT,FILL_DATE,ORD_REASON_CD,ORIG_REASON_CD,EQTRS_LAST_RESET_PRICE,ORD_INIT_ASSET_PRICE,BLK_NETTING_ID,TRS_NET_PRICE,TRS_ALC_NOTIONAL,TRS_ALC_UNITS,UDF_ST1,UDF_ST2,UDF_NUM1,UDF_NUM2,UDF_DT1,UDF_DT2,SEC_TICKER,SEC_EXCH_CNTRY,SEC_DESCRIPTION,ORD_TRADING_DESK,NORM_ALC_EXEC_AMT,NORM_ALC_INT_AMT,SS_SEC_SWAP_LEG_IND,SS_BLK_TRADE_TYPE,SS_BLK_TRANS_SUB_TYPE,LEG1_CURRENCY,LEG2_CURRENCY,SWPTNLEG1_ACCRUAL_TYP_CD,SWPTNLEG1_CPN_BD_ADJ,SWPTNLEG1_MAT_DATE_ADJ,SWPTNLEG1_DAY_BASIS,SWPTNLEG1_HOL_CAL,SWPTNLEG1_PAY_FREQ,SWPTNLEG1_RESET_BD_ADJ,SWPTNLEG1_RESET_FREQ,SWPTNLEG1_SWAP_LEG_IND,SWPTNLEG1_EFFEC_DATE,SWPTNLEG1_MATURE_DATE,SWPTNLEG1_RESET_LAG_DAYS,SWPTNLEG1_SEC_ID,SWPTNLEG1_COUPON_RATE,SWPTNLEG1_FST_PAY_DATE,SWPTNLEG1_FLT_INDX,SWPTNLEG1_IDX_PAY_FREQ,SWPTNLEG1_LAST_PAY_DATE,SWPTNLEG1_COMP_MTHD,SWPTNLEG1_PAY_LAG,SWPTNLEG1_ROLL_CONV,SWPTNLEG1_TRP_CUSIP,SWPTNLEG1_CURRENCY,SWPTNLEG2_ACCRUAL_TYP_CD,SWPTNLEG2_CPN_BD_ADJ,SWPTNLEG2_MAT_DATE_ADJ,SWPTNLEG2_DAY_BASIS,SWPTNLEG2_HOL_CAL,SWPTNLEG2_PAY_FREQ,SWPTNLEG2_RESET_BD_ADJ,SWPTNLEG2_RESET_FREQ,SWPTNLEG2_SWAP_LEG_IND,SWPTNLEG2_EFFEC_DATE,SWPTNLEG2_MATURE_DATE,SWPTNLEG2_RESET_LAG_DAYS,SWPTNLEG2_SEC_ID,SWPTNLEG2_COUPON_RATE,SWPTNLEG2_FST_PAY_DATE,SWPTNLEG2_FLT_INDX,SWPTNLEG2_IDX_PAY_FREQ,SWPTNLEG2_LAST_PAY_DATE,SWPTNLEG2_COMP_MTHD,SWPTNLEG2_PAY_LAG,SWPTNLEG2_ROLL_CONV,SWPTNLEG2_TRP_CUSIP,SWPTNLEG2_CURRENCY,LEG1_IRS_RATE,LEG2_IRS_RATE,ALC_NET_AMT,SEC_EARLIEST_EXP_TIME,SEC_LATEST_EXP_TIME,NORM_SEC_DOC_CLAUSE
MJEZ,0,0,0,"GBLO,EUTA",1835044150,03/09/2019 0:00,1833595133,ACCT,03/08/2019 0:00,Trade,OPEN,N,LL332JAH1,ModModR,R,StandardEuropeanCorporate,SWAPCDS,CB,,20,02/20/2019 3:04,9752,312500,77238292,03/13/2019 0:00,1,12/20/2018 0:00,12/20/2023 0:00,XS1084568762,EUR,OTC2,,,NONE,CORPORATE,FIX,FOLLOWING,NONE,ACT/360,,3M,FOLLOWING,3M,FIX,FOLLOWING,NONE,ACT/360,,3M,FOLLOWING,3M,R,P,12/20/2018 0:00,12/20/2023 0:00,,1833595135,12/20/2018 0:00,12/20/2023 0:00,,1833595134,5,03/20/2019 0:00,,,,CDS,BRCP,,,,,,,,,,,,,,,,09/20/2023 0:00,03/20/2019 0:00,,,None,None,0,0,,EUR,EUR,,,SWAPCDS,,,,,,,14,,1,OTC2,BUYL,,14,,,1Y,R,07/06/2020 0:00,WIRE,114.7388636,SNRFOR,175,1833595135,1833595134,,BNX4WK3,0,03938L9H9,,TRUE,AbsoluteTerms,,,,20,20,,,0,,0,,0,,0,,0,,0,03/20/2019 0:00,03/20/2019 0:00,,SWAPCDS,SWAPCDS,0.00001,03938L7C2,03938L7D0,B,WIRE,MBUCKLANDT,MKT,,03/08/2019 17:09,,,LNDD378,P,TRPEY68,8,,,,,,,,03/11/2019 6:44,,,,,,,,312500,,,,,,,,EU,ARCELORMITTAL CDS 12/20/2023,LOND,-46058.95,-3428.81,R,Trade,OPEN,EUR,EUR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49487.76,,,MM14
IB8V,0,0,0,"GBLO,EUTA",1835044150,03/09/2019 0:00,1833595133,ACCT,03/08/2019 0:00,Trade,OPEN,N,LL332JAH1,ModModR,R,StandardEuropeanCorporate,SWAPCDS,CB,,20,02/20/2019 3:04,9878,114583,77238293,03/13/2019 0:00,1,12/20/2018 0:00,12/20/2023 0:00,XS1084568762,EUR,OTC2,,,NONE,CORPORATE,FIX,FOLLOWING,NONE,ACT/360,,3M,FOLLOWING,3M,FIX,FOLLOWING,NONE,ACT/360,,3M,FOLLOWING,3M,R,P,12/20/2018 0:00,12/20/2023 0:00,,1833595135,12/20/2018 0:00,12/20/2023 0:00,,1833595134,5,03/20/2019 0:00,,,,CDS,BRCP,,,,,,,,,,,,,,,,09/20/2023 0:00,03/20/2019 0:00,,,None,None,0,0,,EUR,EUR,,,SWAPCDS,,,,,,,14,,1,OTC2,BUYL,,14,,,1Y,R,07/06/2020 0:00,WIRE,114.7388636,SNRFOR,175,1833595135,1833595134,,BNX4WK3,0,03938L9H9,,TRUE,AbsoluteTerms,,,,20,20,,,0,,0,,0,,0,,0,,0,03/20/2019 0:00,03/20/2019 0:00,,SWAPCDS,SWAPCDS,0.00001,03938L7C2,03938L7D0,B,WIRE,MBUCKLANDT,MKT,,03/08/2019 17:09,,,LNDD378,P,TRPEY68,8,,,,,,,,03/11/2019 6:44,,,,,,,,114583,,,,,,,,EU,ARCELORMITTAL CDS 12/20/2023,LOND,-16888.23,-1257.23,R,Trade,OPEN,EUR,EUR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18145.46,,,MM14
EM359,0,0,0,"GBLO,EUTA",1835044150,03/09/2019 0:00,1833595133,ACCT,03/08/2019 0:00,Trade,OPEN,N,LL332JAH1,ModModR,R,StandardEuropeanCorporate,SWAPCDS,CB,,20,02/20/2019 3:04,9810,93750,77238289,03/13/2019 0:00,1,12/20/2018 0:00,12/20/2023 0:00,XS1084568762,EUR,OTC2,,,NONE,CORPORATE,FIX,FOLLOWING,NONE,ACT/360,,3M,FOLLOWING,3M,FIX,FOLLOWING,NONE,ACT/360,,3M,FOLLOWING,3M,R,P,12/20/2018 0:00,12/20/2023 0:00,,1833595135,12/20/2018 0:00,12/20/2023 0:00,,1833595134,5,03/20/2019 0:00,,,,CDS,BRCP,,,,,,,,,,,,,,,,09/20/2023 0:00,03/20/2019 0:00,,,None,None,0,0,,EUR,EUR,,,SWAPCDS,,,,,,,14,,1,OTC2,BUYL,,14,,,1Y,R,07/06/2020 0:00,WIRE,114.7388636,SNRFOR,175,1833595135,1833595134,,BNX4WK3,0,03938L9H9,,TRUE,AbsoluteTerms,,,,20,20,,,0,,0,,0,,0,,0,,0,03/20/2019 0:00,03/20/2019 0:00,,SWAPCDS,SWAPCDS,0.00001,03938L7C2,03938L7D0,B,WIRE,MBUCKLANDT,MKT,,03/08/2019 17:09,,,LNDD378,P,TRPEY68,8,,,,,,,,03/11/2019 6:44,,,,,,,,93750,,,,,,,,EU,ARCELORMITTAL CDS 12/20/2023,LOND,-13817.68,-1028.65,R,Trade,OPEN,EUR,EUR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14846.33,,,MM14
70JF,0,0,0,"GBLO,EUTA",1846835343,04/04/2019 0:00,1846835338,ACCT,04/03/2019 0:00,Trade,OPEN,N,HK5754AE4,ModModR,P,StandardEuropeanCorporate,SWAPCDS,CB,,20,03/20/2019 9:43,7AJF,1180758,77378985,04/08/2019 0:00,1,03/20/2019 0:00,06/20/2024 0:00,XS0974877150,EUR,OTC2,,,NONE,CORPORATE,FIX,FOLLOWING,NONE,ACT/360,,3M,FOLLOWING,3M,FIX,FOLLOWING,NONE,ACT/360,,3M,FOLLOWING,3M,P,R,03/20/2019 0:00,06/20/2024 0:00,,1846835340,03/20/2019 0:00,06/20/2024 0:00,,1846835339,5,06/20/2019 0:00,,,,CDS,MLCO,,,,,,,,,,,,,,,,03/20/2024 0:00,06/20/2019 0:00,,,None,None,0,0,,EUR,EUR,,,SWAPCDS,,,,,,,153,,1,OTC2,BUYL,,153,,,1Y,P,09/30/2020 0:00,WIRE,118.0760131,SNRFOR,138,1846835340,1846835339,,BF2HS98,0,3789959Z9,,TRUE,AbsoluteTerms,,,,20,20,,,0,,0,,0,,0,,0,,0,06/20/2019 0:00,06/20/2019 0:00,,SWAPCDS,SWAPCDS,0.00001,3789956Y5,3789956Z2,B,WIRE,MBUCKLANDT,MKT,,04/03/2019 17:25,,,LNDD378,P,TRPEY68,8,,,,,,,,04/03/2019 11:25,,,,,,,,1180758,,,,,,,,EU,GLENCORE FINANCE EUROPE CDS 06/20/24,LOND,213433.97,2459.91,P,Trade,OPEN,EUR,EUR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215893.88,,,MM14
IB8V,0,0,0,"GBLO,EUTA",1846835343,04/04/2019 0:00,1846835338,ACCT,04/03/2019 0:00,Trade,OPEN,N,HK5754AE4,ModModR,P,StandardEuropeanCorporate,SWAPCDS,CB,,20,03/20/2019 9:43,9878,63170,77378986,04/08/2019 0:00,1,03/20/2019 0:00,06/20/2024 0:00,XS0974877150,EUR,OTC2,,,NONE,CORPORATE,FIX,FOLLOWING,NONE,ACT/360,,3M,FOLLOWING,3M,FIX,FOLLOWING,NONE,ACT/360,,3M,FOLLOWING,3M,P,R,03/20/2019 0:00,06/20/2024 0:00,,1846835340,03/20/2019 0:00,06/20/2024 0:00,,1846835339,5,06/20/2019 0:00,,,,CDS,MLCO,,,,,,,,,,,,,,,,03/20/2024 0:00,06/20/2019 0:00,,,None,None,0,0,,EUR,EUR,,,SWAPCDS,,,,,,,153,,1,OTC2,BUYL,,153,,,1Y,P,09/30/2020 0:00,WIRE,118.0760131,SNRFOR,138,1846835340,1846835339,,BF2HS98,0,3789959Z9,,TRUE,AbsoluteTerms,,,,20,20,,,0,,0,,0,,0,,0,,0,06/20/2019 0:00,06/20/2019 0:00,,SWAPCDS,SWAPCDS,0.00001,3789956Y5,3789956Z2,B,WIRE,MBUCKLANDT,MKT,,04/03/2019 17:25,,,LNDD378,P,TRPEY68,8,,,,,,,,04/03/2019 11:25,,,,,,,,63170,,,,,,,,EU,GLENCORE FINANCE EUROPE CDS 06/20/24,LOND,11418.62,131.61,P,Trade,OPEN,EUR,EUR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11550.23,,,MM14
IB8V,0,0,0,"GBLO,EUTA",1846835356,03/22/2019 0:00,1846835350,ACCT,03/21/2019 0:00,Trade,OPEN,N,9BAEC8AE5,ModModR,P,StandardEuropeanCorporate,SWAPCDS,CB,,20,03/20/2019 9:43,9878,350000,77379008,03/26/2019 0:00,1,03/20/2019 0:00,06/20/2024 0:00,XS1586555606,EUR,OTC2,,,NONE,CORPORATE,FIX,FOLLOWING,NONE,ACT/360,,3M,FOLLOWING,3M,FIX,FOLLOWING,NONE,ACT/360,,3M,FOLLOWING,3M,P,R,03/20/2019 0:00,06/20/2024 0:00,,1846835352,03/20/2019 0:00,06/20/2024 0:00,,1846835351,1,06/20/2019 0:00,,,,CDS,BRCP,,,,,,,,,,,,,,,,03/20/2024 0:00,06/20/2019 0:00,,,None,None,0,0,,EUR,EUR,,,SWAPCDS,,,,,,,51,,1,OTC2,BUYL,,51,,,1Y,P,03/30/2021 0:00,WIRE,99.69471632,SNRFOR,106,1846835352,1846835351,,BD3FLR6,0,9286709V2,,TRUE,AbsoluteTerms,,,,20,20,,,0,,0,,0,,0,,0,,0,06/20/2019 0:00,06/20/2019 0:00,,SWAPCDS,SWAPCDS,0.00001,9286707L6,9286707M4,B,WIRE,MBUCKLANDT,MKT,,03/21/2019 13:29,,,LNDD378,P,TRPEY68,8,,,,,,,,03/21/2019 8:29,,,,,,,,350000,,,,,,,,EU,VOLKSWAGEN INTL FIN NV CDS 06/20/2024,LOND,-1068.49,19.31,P,Trade,OPEN,EUR,EUR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1049.18,,,MM14
EM359,0,0,0,"GBLO,EUTA",1846835356,03/22/2019 0:00,1846835350,ACCT,03/21/2019 0:00,Trade,OPEN,N,9BAEC8AE5,ModModR,P,StandardEuropeanCorporate,SWAPCDS,CB,,20,03/20/2019 9:43,9810,40000,77379010,03/26/2019 0:00,1,03/20/2019 0:00,06/20/2024 0:00,XS1586555606,EUR,OTC2,,,NONE,CORPORATE,FIX,FOLLOWING,NONE,ACT/360,,3M,FOLLOWING,3M,FIX,FOLLOWING,NONE,ACT/360,,3M,FOLLOWING,3M,P,R,03/20/2019 0:00,06/20/2024 0:00,,1846835352,03/20/2019 0:00,06/20/2024 0:00,,1846835351,1,06/20/2019 0:00,,,,CDS,BRCP,,,,,,,,,,,,,,,,03/20/2024 0:00,06/20/2019 0:00,,,None,None,0,0,,EUR,EUR,,,SWAPCDS,,,,,,,51,,1,OTC2,BUYL,,51,,,1Y,P,03/30/2021 0:00,WIRE,99.69471632,SNRFOR,106,1846835352,1846835351,,BD3FLR6,0,9286709V2,,TRUE,AbsoluteTerms,,,,20,20,,,0,,0,,0,,0,,0,,0,06/20/2019 0:00,06/20/2019 0:00,,SWAPCDS,SWAPCDS,0.00001,9286707L6,9286707M4,B,WIRE,MBUCKLANDT,MKT,,03/21/2019 13:29,,,LNDD378,P,TRPEY68,8,,,,,,,,03/21/2019 8:29,,,,,,,,40000,,,,,,,,EU,VOLKSWAGEN INTL FIN NV CDS 06/20/2024,LOND,-122.11,2.21,P,Trade,OPEN,EUR,EUR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.9,,,MM14
70JF,0,0,0,"GBLO,EUTA",1846835356,03/22/2019 0:00,1846835350,ACCT,03/21/2019 0:00,Trade,OPEN,N,9BAEC8AE5,ModModR,P,StandardEuropeanCorporate,SWAPCDS,CB,,20,03/20/2019 9:43,7AJF,700000,77379007,03/26/2019 0:00,1,03/20/2019 0:00,06/20/2024 0:00,XS1586555606,EUR,OTC2,,,NONE,CORPORATE,FIX,FOLLOWING,NONE,ACT/360,,3M,FOLLOWING,3M,FIX,FOLLOWING,NONE,ACT/360,,3M,FOLLOWING,3M,P,R,03/20/2019 0:00,06/20/2024 0:00,,1846835352,03/20/2019 0:00,06/20/2024 0:00,,1846835351,1,06/20/2019 0:00,,,,CDS,BRCP,,,,,,,,,,,,,,,,03/20/2024 0:00,06/20/2019 0:00,,,None,None,0,0,,EUR,EUR,,,SWAPCDS,,,,,,,51,,1,OTC2,BUYL,,51,,,1Y,P,03/30/2021 0:00,WIRE,99.69471632,SNRFOR,106,1846835352,1846835351,,BD3FLR6,0,9286709V2,,TRUE,AbsoluteTerms,,,,20,20,,,0,,0,,0,,0,,0,,0,06/20/2019 0:00,06/20/2019 0:00,,SWAPCDS,SWAPCDS,0.00001,9286707L6,9286707M4,B,WIRE,MBUCKLANDT,MKT,,03/21/2019 13:29,,,LNDD378,P,TRPEY68,8,,,,,,,,03/21/2019 8:29,,,,,,,,700000,,,,,,,,EU,VOLKSWAGEN INTL FIN NV CDS 06/20/2024,LOND,-2136.99,38.62,P,Trade,OPEN,EUR,EUR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2098.37,,,MM14
70JF,0,0,0,"GBLO,EUTA",1846835382,03/22/2019 0:00,1846835378,ACCT,03/21/2019 0:00,Trade,OPEN,N,DE7C9QAF3,ModModR,P,StandardEuropeanCorporate,SWAPCDS,CB,,20,03/20/2019 9:44,7AJF,700000,77379013,03/26/2019 0:00,1,03/20/2019 0:00,06/20/2024 0:00,DE000A168650,EUR,OTC2,,,NONE,CORPORATE,FIX,FOLLOWING,NONE,ACT/360,,3M,FOLLOWING,3M,FIX,FOLLOWING,NONE,ACT/360,,3M,FOLLOWING,3M,P,R,03/20/2019 0:00,06/20/2024 0:00,,1846835380,03/20/2019 0:00,06/20/2024 0:00,,1846835379,1,06/20/2019 0:00,,,,CDS,MLCO,,,,,,,,,,,,,,,,03/20/2024 0:00,06/20/2019 0:00,,,None,None,0,0,,EUR,EUR,,,SWAPCDS,,,,,,,43,,1,OTC2,BUYL,,43,,,1Y,P,03/05/2020 0:00,WIRE,101.0292443,SNRFOR,80,1846835380,1846835379,,BYT5JP1,0,2338299P7,,TRUE,AbsoluteTerms,,,,20,20,,,0,,0,,0,,0,,0,,0,06/20/2019 0:00,06/20/2019 0:00,,SWAPCDS,SWAPCDS,0.00001,2.34E+10,2338297F1,B,WIRE,MBUCKLANDT,MKT,,03/21/2019 12:39,,,LNDD378,P,TRPEY68,8,,,,,,,,03/21/2019 7:39,,,,,,,,700000,,,,,,,,EU,DAIMLER AG CDS 06/20/24,LOND,7204.71,38.83,P,Trade,OPEN,EUR,EUR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7243.54,,,MM14
IB8V,0,0,0,"GBLO,EUTA",1846835382,03/22/2019 0:00,1846835378,ACCT,03/21/2019 0:00,Trade,OPEN,N,DE7C9QAF3,ModModR,P,StandardEuropeanCorporate,SWAPCDS,CB,,20,03/20/2019 9:44,9878,230000,77379014,03/26/2019 0:00,1,03/20/2019 0:00,06/20/2024 0:00,DE000A168650,EUR,OTC2,,,NONE,CORPORATE,FIX,FOLLOWING,NONE,ACT/360,,3M,FOLLOWING,3M,FIX,FOLLOWING,NONE,ACT/360,,3M,FOLLOWING,3M,P,R,03/20/2019 0:00,06/20/2024 0:00,,1846835380,03/20/2019 0:00,06/20/2024 0:00,,1846835379,1,06/20/2019 0:00,,,,CDS,MLCO,,,,,,,,,,,,,,,,03/20/2024 0:00,06/20/2019 0:00,,,None,None,0,0,,EUR,EUR,,,SWAPCDS,,,,,,,43,,1,OTC2,BUYL,,43,,,1Y,P,03/05/2020 0:00,WIRE,101.0292443,SNRFOR,80,1846835380,1846835379,,BYT5JP1,0,2338299P7,,TRUE,AbsoluteTerms,,,,20,20,,,0,,0,,0,,0,,0,,0,06/20/2019 0:00,06/20/2019 0:00,,SWAPCDS,SWAPCDS,0.00001,2.34E+10,2338297F1,B,WIRE,MBUCKLANDT,MKT,,03/21/2019 12:39,,,LNDD378,P,TRPEY68,8,,,,,,,,03/21/2019 7:39,,,,,,,,480000,,,,,,,,EU,DAIMLER AG CDS 06/20/24,LOND,4940.37,26.63,P,Trade,OPEN,EUR,EUR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4967,,,MM14
IB8V,0,0,0,"GBLO,USNY",1846835393,03/21/2019 0:00,1846835389,ACCT,03/20/2019 0:00,Trade,OPEN,N,MS9996AB0,R,P,StandardEmergingEuropeanAndMiddleEasternSovereign,SWAPCDS,GB,,20,03/20/2019 9:44,9878,120000,77379018,03/25/2019 0:00,1,03/20/2019 0:00,06/20/2024 0:00,XS0498952679,USD,OTC,,,NONE,SOVEREIGN,FIX,FOLLOWING,NONE,ACT/360,,3M,FOLLOWING,3M,FIX,FOLLOWING,NONE,ACT/360,,3M,FOLLOWING,3M,P,R,03/20/2019 0:00,06/20/2024 0:00,,1846835391,03/20/2019 0:00,06/20/2024 0:00,,1846835390,1,06/20/2019 0:00,,,,CDS,BRCP,,,,,,,,,,,,,,,,03/20/2024 0:00,06/20/2019 0:00,,,None,None,0,0,,USD,USD,,,SWAPCDS,,,,,,,19,,1,OTC2,BUYL,,19,,,6M,P,03/31/2020 0:00,WIRE,93.35790876,SNRFOR,245,1846835391,1846835390,,B58FD57,0,05674R9A4,,TRUE,AbsoluteTerms,,,,20,20,,,0,,0,,0,,0,,0,,0,06/20/2019 0:00,06/20/2019 0:00,,SWAPCDS,SWAPCDS,0.00001,05674R8C1,05674R8D9,B,WIRE,JGILBERT,MKT,,03/20/2019 11:11,,,LNDD378,P,LNDA988,8,,,,,,,,03/20/2019 11:11,,,,,,,,120000,,,,,,,,US,BAHRAIN CDS 06/20/2024,LOND,-7970.51,3.36,P,Trade,OPEN,USD,USD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7967.15,,,CR14
70JF,0,0,0,"GBLO,USNY",1846835393,03/21/2019 0:00,1846835389,ACCT,03/20/2019 0:00,Trade,OPEN,N,MS9996AB0,R,P,StandardEmergingEuropeanAndMiddleEasternSovereign,SWAPCDS,GB,,20,03/20/2019 9:44,7AJF,600000,77379017,03/25/2019 0:00,1,03/20/2019 0:00,06/20/2024 0:00,XS0498952679,USD,OTC,,,NONE,SOVEREIGN,FIX,FOLLOWING,NONE,ACT/360,,3M,FOLLOWING,3M,FIX,FOLLOWING,NONE,ACT/360,,3M,FOLLOWING,3M,P,R,03/20/2019 0:00,06/20/2024 0:00,,1846835391,03/20/2019 0:00,06/20/2024 0:00,,1846835390,1,06/20/2019 0:00,,,,CDS,BRCP,,,,,,,,,,,,,,,,03/20/2024 0:00,06/20/2019 0:00,,,None,None,0,0,,USD,USD,,,SWAPCDS,,,,,,,19,,1,OTC2,BUYL,,19,,,6M,P,03/31/2020 0:00,WIRE,93.35790876,SNRFOR,245,1846835391,1846835390,,B58FD57,0,05674R9A4,,TRUE,AbsoluteTerms,,,,20,20,,,0,,0,,0,,0,,0,,0,06/20/2019 0:00,06/20/2019 0:00,,SWAPCDS,SWAPCDS,0.00001,05674R8C1,05674R8D9,B,WIRE,JGILBERT,MKT,,03/20/2019 11:11,,,LNDD378,P,LNDA988,8,,,,,,,,03/20/2019 11:11,,,,,,,,600000,,,,,,,,US,BAHRAIN CDS 06/20/2024,LOND,-39852.55,16.8,P,Trade,OPEN,USD,USD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39835.75,,,CR14
