Trade ID,Trade Type,SubType,Status,Customer,Trade Date,Broker,Ccy,Amended Date,Start Date,Maturity Date,Description,Ccy Pair,Notional,Trade Entry Date,Buy / Sell,Put / Call,Strike,Equity Id,Portfolio,CE Type,Credit Entity,Purchase / Sale,Red Pair,Traded Spread,ClientRefID,Trade State,Fwd Price,Return Leg Price,Funding Leg Index,Funding Leg Rate,Funding Leg Spread,Leg2 Notional,Leg2 Ccy,FX Rate,Leg1 Index,Leg1 Rate,Leg1 Spread,Leg2 Index,Leg2 Rate,Leg2 Spread,Counterparty Trade Ref.ID,GTM Reference ID,Executing Broker,ID1,ID2,OMS ID,SEF ID,USI Issuer_USI Trade ID,Legal Entity,Accounting System ID,Version,IM Type,IM Amount,Equity Market Price,Stub Rate,Unit,Final Payment Date
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021100,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021101,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021102,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021103,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021104,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021105,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021106,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021107,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021108,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021109,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021110,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021111,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021112,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021113,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021114,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021115,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021116,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021117,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021118,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021119,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021120,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021121,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021122,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021123,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021124,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021125,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021126,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021127,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021128,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021129,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021130,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021131,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021132,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021133,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021134,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021135,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021136,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021137,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021138,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021139,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021140,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021141,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021142,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021143,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021144,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021145,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021146,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021147,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021148,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021149,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021150,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021151,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021152,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021153,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021154,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021155,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021156,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
410020,Swap,IRSWAP,Verified,MSCSUS33XXX,5/15/2019,,SGD,5/15/2019 16:39,5/17/2019,5/17/2021,SW/PAY 1.86300%SGDFIXEDSemi,,-2000000,5/15/2019,SELL,,0,,7025,,,S,,,1277021157,Contract Create/New,0,,,0,0,2000000,SGD,0,FIXED,186.3,0,SIBOR,0,0,,6c0d23b4775111e9824d0a4428260000,,generatedbyCSM,1882393800,,,,TROWUS33XXX,,1,,,,0,0,
