Trade Date,Maturity Date,Account Abbreviation,Notional,ID2,Product Type,Currency Code,Equity Underlying Identifier,ID3,Option Exercise Start Date,# of Shares/Options,Notional 2,InitialEqtyPrice,Executing Broker,Protection,Pay/Receive,LastEqtyResetPrice,2nd Leg Notional,ConversationID,Trade ID
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
1/2/2019,12/27/2019,6852,3588,,EQS,USD,BYSZB89,,,,100,36.949,,,Pay,35.88,3588,,
5/13/2019,1/17/2020,7025,4182.75,1880234417,EQS,USD,B1VS333,1880234418,,,300,14.815,,,Receive,13.9425,4182.75,1.88193E+13,77031381
5/21/2019,1/17/2020,7025,147650,1887179523,EQS,USD,B1VS333,1887179524,,,10000,14.765,,,Pay,14.765,147650,1.88718E+13,77076439
5/13/2019,1/17/2020,70GB,2285,1880234408,EQS,USD,BBG000BL4FN7,1880234409,,,250,7.8988,,,Pay,9.14,2285,188086872570GB,77025379
5/20/2019,6/20/2020,70GB,2500000,1887196796,EQS,EUR,BBG002T2NMV1,1887196797,,,29201.51,85.612,,,Pay,85.612,2500000,188780006670GB,77058390
5/20/2019,6/20/2020,70GB,2500000,1887196755,EQS,USD,GB00B4K4X773,1887196756,,,8567.236011,291.8094,,,Pay,291.8094,2500000,188780007070GB,77058406
5/20/2019,6/20/2020,70GB,2000000,1887196653,EQS,USD,GB00B4Q2XT74,1887196652,,,11543.98489,173.2504,,,Receive,173.2504,2000000,188780007470GB,77058423
5/20/2019,6/20/2019,70GB,2500000,1887197274,EQS,USD,GB00B4K4X773,1887197275,,,8570.619505,291.6942,,,Pay,291.6942,2500000,188719727770GB,77056480
5/21/2019,1/17/2020,70GB,78988,1887179434,EQS,USD,BBG000BL4FN7,1887179435,,,10000,7.8988,,,Pay,7.8988,78988,188717943270GB,77076436
5/30/2019,1/17/2020,70JD,2963,1880234417,EQS,USD,B1VS333,1880234418,,,200,14.815,,,Receive,14.815,2963,188086872670JD,TS20190530REDROP4
5/30/2019,1/17/2020,70JD,3333.38,1880234417,EQS,USD,B1VS333,1880234418,,,225,14.815,,,Receive,14.815,3333.38,188086872670JD,TS20190530REDROP5
5/30/2019,1/17/2020,70JD,4444.5,1880234417,EQS,USD,B1VS333,1880234418,,,300,14.815,,,Receive,14.815,4444.5,188086872670JD,TS20190530REDROP7
5/30/2019,1/17/2020,70JD,1974.7,1880234408,EQS,USD,BBG000BL4FN7,1880234409,,,250,7.8988,,,Pay,7.8988,1974.7,188086872570JD,TS20190530REDROP8
5/30/2019,1/17/2020,70JD,1974.7,1880234408,EQS,USD,BBG000BL4FN7,1880234409,,,250,7.8988,,,Pay,7.8988,1974.7,188086872570JD,TS20190530REDROP1
5/30/2019,1/17/2020,70JD,1579.76,1880234408,EQS,USD,BBG000BL4FN7,1880234409,,,200,7.8988,,,Pay,7.8988,1579.76,188086872570JD,TS20190530REDROP2
5/30/2019,1/17/2020,70JD,2369.64,1880234408,EQS,USD,BBG000BL4FN7,1880234409,,,300,7.8988,,,Pay,7.8988,2369.64,188086872570JD,TS20190530REDROP3
5/30/2019,1/17/2020,70JD,1974.7,1880234408,EQS,USD,BBG000BL4FN7,1880234409,,,250,7.8988,,,Pay,7.8988,1974.7,188086872570JD,TS20190604REDROP9
5/13/2019,1/17/2020,7AJF,2788.5,1880234417,EQS,USD,B1VS333,1880234418,,,200,14.815,,,Receive,13.9425,2788.5,18819254617AJF,77031382
5/20/2019,6/20/2020,7AJF,0,1887196733,EQS,USD,GB00B4K4X773,1887196732,,,0.0000001,291.8094,,,Receive,291.8094,0,18907830707AJF,77058393
5/20/2019,6/20/2020,7AJF,2000000,1887196653,EQS,USD,GB00B4Q2XT74,1887196652,,,11543.98489,173.2504,,,Receive,173.2504,2000000,18878000747AJF,77058421
5/20/2019,6/20/2020,7AJF,2500000,1887196776,EQS,EUR,BBG002T2NMV1,1887196775,,,29201.51,85.612,,,Receive,85.612,2500000,18878000767AJF,77058430
5/20/2019,6/20/2020,7AJF,2500000,1887196672,EQS,USD,GB00B4Q2XT74,1887196673,,,14429.98111,173.2504,,,Pay,173.2504,2500000,TS18878000797AJF,77058443
5/21/2019,1/17/2020,7AJF,147650,1887179523,EQS,USD,B1VS333,1887179524,,,10000,14.765,,,Pay,14.765,147650,18871795217AJF,77076440
4/23/2019,1/20/2020,7CJD,17166918.9,1845331942,EQS,JPY,6474535,1845331943,,,6100,2814.249,,,Pay,2814.249,17166918.9,TS20190510EQS015107CJD,JFRA120190510EQS01510
5/13/2019,1/17/2020,7CJD,3834.19,1880234417,EQS,USD,B1VS333,1880234418,,,275,14.815,,,Receive,13.9425,3834.19,18819254617CJD,TS20190517TST02
5/13/2019,1/17/2020,7CJD,2285,1880234408,EQS,USD,BBG000BL4FN7,1880234409,,,250,7.8988,,,Pay,9.14,2285,1880234406SSB7CJD,77017361SSB
5/13/2019,1/17/2020,7CJD,2285,1880234408,EQS,USD,BBG000BL4FN7,1880234409,,,250,7.8988,,,Pay,9.14,2285,18802344061SSB7CJD,770173611SSB
5/24/2019,1/17/2020,7BJD,183007.5,1889369242,EQS,USD,2046251,1889369243,,,1000,183.0075,,,Receive,183.0075,183007.5,18893692537BJD,77057990
6/29/2018,5/1/2020,7DJD,7000,,EQS,USD,2740542,,,,400,60,,,Pay,70,7000,,
6/29/2018,5/1/2020,7DJD,1400,,EQS,USD,2740542,,,,320,60,,,Receive,70,1400,,
5/21/2019,1/17/2020,8501,45555,1889001766,EQS,USD,BYT5JK6,1889001767,,,1000,45.555,,,Pay,45.555,45555,1.889E+13,77072453
5/13/2019,1/17/2020,9539,2285,1880234408,EQS,USD,BBG000BL4FN7,1880234409,,,250,7.8988,,,Pay,9.14,2285,1.88087E+13,77025380
5/20/2019,6/20/2020,9539,2500000,1887196796,EQS,EUR,BBG002T2NMV1,1887196797,,,29201.51,85.612,,,Pay,85.612,2500000,1.8878E+13,77058388
5/20/2019,6/20/2020,9539,0,1887196733,EQS,USD,GB00B4K4X773,1887196732,,,0.0000001,291.8094,,,Receive,291.8094,0,1.89078E+13,77058392
5/20/2019,6/20/2020,9539,2000000,1887196653,EQS,USD,GB00B4Q2XT74,1887196652,,,11543.98489,173.2504,,,Receive,173.2504,2000000,1.8878E+13,77058420
5/20/2019,6/20/2020,9539,2500000,1887196672,EQS,USD,GB00B4Q2XT74,1887196673,,,14429.98111,173.2504,,,Pay,173.2504,2500000,1.8878E+13,77058442
5/21/2019,1/17/2020,9539,78988,1887179434,EQS,USD,BBG000BL4FN7,1887179435,,,10000,7.8988,,,Pay,7.8988,78988,1.88718E+13,77076437
5/13/2019,1/17/2020,9577,3137.06,1880234417,EQS,USD,B1VS333,1880234418,,,225,14.815,,,Receive,13.9425,3137.06,1.88193E+13,77031380
5/20/2019,6/20/2020,9577,2500000,1887196796,EQS,EUR,BBG002T2NMV1,1887196797,,,29201.51,85.612,,,Pay,85.612,2500000,1.8878E+13,77058387
5/20/2019,6/20/2020,9577,0,1887196733,EQS,USD,GB00B4K4X773,1887196732,,,0.0000001,291.8094,,,Receive,291.8094,0,1.89078E+13,77058391
5/20/2019,6/20/2020,9577,2500000,1887196755,EQS,USD,GB00B4K4X773,1887196756,,,8567.236011,291.8094,,,Pay,291.8094,2500000,1.8878E+13,77058405
5/20/2019,6/20/2020,9577,2500000,1887196776,EQS,EUR,BBG002T2NMV1,1887196775,,,29201.51,85.612,,,Receive,85.612,2500000,1.8878E+13,77058429
5/20/2019,6/20/2020,9577,2500000,1887196672,EQS,USD,GB00B4Q2XT74,1887196673,,,14429.98111,173.2504,,,Pay,173.2504,2500000,1.8878E+13,77058441
5/20/2019,6/20/2019,9577,2500000,1887197274,EQS,USD,GB00B4K4X773,1887197275,,,8570.619505,291.6942,,,Pay,291.6942,2500000,1.8872E+13,77056479
5/21/2019,1/17/2020,9577,147650,1887179523,EQS,USD,B1VS333,1887179524,,,10000,14.765,,,Pay,14.765,147650,1.88718E+13,77076438
5/20/2019,6/20/2020,9752,2500000,1887196796,EQS,EUR,BBG002T2NMV1,1887196797,,,29201.51,85.612,,,Pay,85.612,2500000,1.8878E+13,77058389
5/20/2019,6/20/2020,9752,2000000,1887196653,EQS,USD,GB00B4Q2XT74,1887196652,,,11543.98489,173.2504,,,Receive,173.2504,2000000,TS18878000749752,77058422
5/13/2019,1/17/2020,9810,1828,1880234408,EQS,USD,BBG000BL4FN7,1880234409,,,200,7.8988,,,Pay,9.14,1828,1.88087E+13,77025378
5/20/2019,6/20/2020,9810,0,1887196733,EQS,USD,GB00B4K4X773,1887196732,,,0.0000001,291.8094,,,Receive,291.8094,0,1.89078E+13,77058394
5/20/2019,6/20/2020,9810,2000000,1887196653,EQS,USD,GB00B4Q2XT74,1887196652,,,11543.98489,173.2504,,,Receive,173.2504,2000000,1.8878E+13,77058424
5/20/2019,6/20/2020,9810,2500000,1887196776,EQS,EUR,BBG002T2NMV1,1887196775,,,29201.51,85.612,,,Receive,85.612,2500000,1.8878E+13,77058431
5/21/2019,1/17/2020,9810,78988,1887179434,EQS,USD,BBG000BL4FN7,1887179435,,,10000,7.8988,,,Pay,7.8988,78988,1.88718E+13,77076435
5/13/2019,1/17/2020,9878,2742,1880234408,EQS,USD,BBG000BL4FN7,1880234409,,,300,7.8988,,,Pay,9.14,2742,1.88087E+13,77025377
5/20/2019,6/20/2020,9878,2500000,1887196755,EQS,USD,GB00B4K4X773,1887196756,,,8567.236011,291.8094,,,Pay,291.8094,2500000,1.8878E+13,77058407
5/20/2019,6/20/2020,9878,2500000,1887196776,EQS,EUR,BBG002T2NMV1,1887196775,,,29201.51,85.612,,,Receive,85.612,2500000,1.90272E+13,77058432
5/20/2019,6/20/2020,9878,2500000,1887196672,EQS,USD,GB00B4Q2XT74,1887196673,,,14429.98111,173.2504,,,Pay,173.2504,2500000,1.8878E+13,77058444
5/20/2019,6/20/2019,9878,2500000,1887197274,EQS,USD,GB00B4K4X773,1887197275,,,8570.619505,291.6942,,,Pay,291.6942,2500000,1.8872E+13,77056481
5/21/2019,1/17/2020,9878,78988,1887179434,EQS,USD,BBG000BL4FN7,1887179435,,,10000,7.8988,,,Pay,7.8988,78988,1.88718E+13,77076434
10/31/2018,12/20/2018,TROWTEST2,250000,1618447763,EQS,USD,GB00B4K4X773,1618447764,,,931.1982324,268.4713,,,Receive,268.4713,250000,20181105TST2,20181105TST2
2/14/2019,2/14/2021,TROWTEST1,519045.37,,EQS,USD,SPTR,,,,230,2256.719,,,Pay,2256.719,519045.37,,
4/16/2019,12/20/2020,TROWTEST1,2000000,1863961332,EQS,USD,GB00B4Q2XT74,1863961331,,,11540.6809,173.3,,,Receive,173.3,2000000,201905201002EQSUAT5TEST,201905200002EQSUAT5TEST
5/21/2019,1/17/2020,TROWTEST1,23561.65,1888979225,EQS,USD,2480677,1888979226,,,590,39.935,,,Pay,39.935,23561.65,201905220001EQSGFDUAT5,201905220001EQSGFDUAT5
5/16/2019,5/20/2020,3472,225.73,,FXO,EUR,,,5/20/2020,,,,,,,,250,1.884E+13,77044822
5/16/2019,6/6/2019,3472,,,FXO,EUR,,,6/6/2019,,,,,,,,,1.90542E+13,77044838
5/16/2019,5/20/2020,3472,250,,FXO,EUR,,,5/20/2020,,,,,,,,1562.5,1.89827E+13,77044854
5/16/2019,5/20/2020,3472,250,,FXO,USD,,,5/20/2020,,,,,,,,2841.25,1.8872E+13,77062391
5/16/2019,6/6/2019,70GB,,,FXO,USD,,,6/6/2019,,,,,,,,,190543763870GB,77039993
5/16/2019,6/6/2019,70GB,,,FXO,USD,,,6/6/2019,,,,,,,,,190034980870GB,77044813
5/16/2019,5/20/2020,70GB,225.73,,FXO,EUR,,,5/20/2020,,,,,,,,250,188400215770GB,77044824
5/16/2019,6/6/2019,70GB,,,FXO,EUR,,,6/6/2019,,,,,,,,,190542122570GB,77044840
5/16/2019,5/20/2021,70GB,250,,FXO,EUR,,,5/20/2021,,,,,,,,1631.25,188400220070GB,77044845
5/16/2019,5/20/2020,70GB,250,,FXO,EUR,,,5/20/2020,,,,,,,,1562.5,189826681770GB,77044856
5/16/2019,5/20/2020,70GB,250,,FXO,USD,,,5/20/2020,,,,,,,,1237.5,188400223670GB,77044861
5/16/2019,5/20/2020,70GB,250,,FXO,USD,,,5/20/2020,,,,,,,,2841.25,188720068370GB,77062393
5/24/2019,5/29/2024,70GB,222.22,,FXO,EUR,,,5/29/2024,,,,,,,,250,189427213770GB,77106562
5/24/2019,5/29/2024,70GB,250,,FXO,USD,,,5/29/2024,,,,,,,,3381.25,189428934570GB,77118507
5/16/2019,5/20/2021,70GB,222.22,,FXO,EUR,,,5/20/2021,,,,,,,,250,189826686370GB,77118824
5/16/2019,6/6/2019,7AJF,,,FXO,USD,,,6/6/2019,,,,,,,,,19054376387AJF,77039991
5/16/2019,5/20/2021,7AJF,250,,FXO,USD,,,5/20/2021,,,,,,,,3031.25,18840021147AJF,77044804
5/16/2019,6/6/2019,7AJF,,,FXO,USD,,,6/6/2019,,,,,,,,,19003498087AJF,77044811
5/16/2019,5/20/2020,7AJF,250,,FXO,USD,,,5/20/2020,,,,,,,,3281.25,18982668307AJF,77044816
