ACT_BANK_ACCT_NUM,ALC_EXEC_AMT,ALC_FEE_AMT,ALC_INT_AMT,BLK_HOL_CAL,BLK_ORDER_ID,BLK_OTH_EFF_DATE,BLK_SEC_ID,STATUS,BLK_TRADE_DATE,BLK_TRADE_TYPE,BLK_TRANS_SUB_TYPE,SEC_OTC_CLEAR_IND,SEC_CUSIP,SEC_CUST_DOC_CLAUSE,SEC_SWAP_LEG_IND,SEC_TRM_MASTER_DOC_TRANS_TYPE,SEC_TYP_CD,UND_SEC_TYP_CD,UND_SHORT_NM,SEC_ROLL_CONV,BLK_CREATE_DATE,ALC_ACCT_CD,ALC_EXEC_QTY,ALC_TRADE_ID,BLK_PAY_DATE,SEC_FACTOR,SEC_ISSUE_DATE,SEC_MATURE_DATE,UND_ISIN_NO,BLK_TDE_CRRNCY,BLK_EXCH_CD,ORIG_ORDER_ID,BLK_EXCH_DEALID,BLK_STUB,SEC_TRADE_IND,LEG1_ACCRUAL_TYP_CD,LEG1_CPN_BD_ADJ,LEG1_MAT_DATE_ADJ,LEG1_DAY_BASIS,LEG1_HOL_CAL,LEG1_PAY_FREQ,LEG1_RESET_BD_ADJ,LEG1_RESET_FREQ,LEG2_ACCRUAL_TYP_CD,LEG2_CPN_BD_ADJ,LEG2_MAT_DATE_ADJ,LEG2_DAY_BASIS,LEG2_HOL_CAL,LEG2_PAY_FREQ,LEG2_RESET_BD_ADJ,LEG2_RESET_FREQ,LEG1_SWAP_LEG_IND,LEG2_SWAP_LEG_IND,LEG1_EFFEC_DATE,LEG1_MATURE_DATE,LEG1_RESET_LAG_DAYS,LEG1_SEC_ID,LEG2_EFFEC_DATE,LEG2_MATURE_DATE,LEG2_RESET_LAG_DAYS,LEG2_SEC_ID,LEG1_COUPON_RATE,LEG1_FST_PAY_DATE,LEG1_FLT_INDX,LEG2_FLT_INDX,LEG2_IDX_PAY_FREQ,SEC_TRANS_TYP,BRK_CD,ALC_CLR_BRK_CD,ORIG_BRK_CD,ISS_RED_CD,SEC_CCP_IND,BLK_FX_RATE,SEC_SWAP_SUB_TYPE,SEC_IRS_HOL_CAL,LEG1_FIXING_OPT,LEG1_IDX_PAY_FREQ,LEG1_INF_INTERP,LEG1_INF_PUB,LEG2_FIXING_OPT,LEG2_INF_INTERP,LEG2_INF_PUB,LEG2_INF_SRC,LEG1_LST_PAY_DATE,LEG2_FST_PAY_DATE,LEG2_LST_PAY_DATE,LEG2_RTE_RND_PREC,LEG1_COMP_MTHD,LEG2_COMP_MTHD,LEG1_PAY_LAG,LEG2_PAY_LAG,SEC_EXPIRY_DATE,SEC_ASSET_CRRNCY_CD,SEC_LOC_CRRNCY_CD,SEC_STRIKE_PRICE,SEC_OPTION_STYLE,SEC_OPTION_TYPE,SEC_INF_FIXED_RATE,SEC_IMP_INF_CPI,SEC_VALUE_DATE,SEC_EXP_TIME,SEC_EXP_ZONE,BLK_IRR_RATE,ALC_VERSION_NO,SEC_SETTLE_METHOD,SEC_CNTRCT_SIZE,UND_EXCH_CD,BLK_TRANS_TYPE,ALC_COMM_AMT,BLK_VERSION_NO,UND_FIXED_RATE,UND_RED_CODE,UND_PAY_FREQ,ORD_PROT_TYPE,UND_MATURE_DATE,SEC_DEL_TYP,ORD_EXEC_PRICE,SEC_RATING_TIER,BLK_DEAL_SPREAD,LEG1_SECID,LEG2_SECID,OPT_HOL_CAL,UND_SEC_SEDOL,SEC_RST_MARGIN,UND_SEC_TICKER,TRS_ROLL_CONVTN,TRS_NOTIONAL_RST,TRS_PRICE_MTHD,ORD_DEAL_PRICE,BLK_EXCH_RATE,ORD_ASSET_PRICE,LEG1_ROLL_CONV,LEG2_ROLL_CONV,SEC_INF_CPI_INDEX,ALC_FEE_1_CD,ALC_FEE_1_AMT,ALC_FEE_2_CD,ALC_FEE_2_AMT,ALC_FEE_3_CD,ALC_FEE_3_AMT,ALC_FEE_4_CD,ALC_FEE_4_AMT,ALC_FEE_5_CD,ALC_FEE_5_AMT,ALC_FEE_6_CD,ALC_FEE_6_AMT,LEG1_NEXT_CPN_DATE,LEG2_NEXT_CPN_DATE,BLK_INIT_REF_INDEX,SEC_TRS_RETURN,SEC_TRS_ASSET_CLASS,LEG2_COUPON_RATE,LEG1_TRP_CUSIP,LEG2_TRP_CUSIP,BLK_BRK_RSN,BLK_DELIVERY_TYPE,BLK_TRADER,BLK_ORDER_TYPE,BLK_TRADING_VENUE,EXEC_TIME,BB_TICKER,BB_EXCH,ALC_INV_DEC_MAKER,FILL_LAST_CAPACITY,BLK_EMP_ID,BLK_PLACEMENT_ID,ALC_COMM_IND_R,ALC_COMM_RATE_R,ALC_COMM_AMT_R,ALC_COMM_IND_E,ALC_COMM_RATE_E,ALC_COMM_AMT_E,BB_MKT_SECT,FILL_DATE,ORD_REASON_CD,ORIG_REASON_CD,EQTRS_LAST_RESET_PRICE,ORD_INIT_ASSET_PRICE,BLK_NETTING_ID,TRS_NET_PRICE,TRS_ALC_NOTIONAL,TRS_ALC_UNITS,UDF_ST1,UDF_ST2,UDF_NUM1,UDF_NUM2,UDF_DT1,UDF_DT2,SEC_TICKER,SEC_EXCH_CNTRY,SEC_DESCRIPTION,ORD_TRADING_DESK,NORM_ALC_EXEC_AMT,NORM_ALC_INT_AMT,SS_SEC_SWAP_LEG_IND,SS_BLK_TRADE_TYPE,SS_BLK_TRANS_SUB_TYPE,LEG1_CURRENCY,LEG2_CURRENCY,SWPTNLEG1_ACCRUAL_TYP_CD,SWPTNLEG1_CPN_BD_ADJ,SWPTNLEG1_MAT_DATE_ADJ,SWPTNLEG1_DAY_BASIS,SWPTNLEG1_HOL_CAL,SWPTNLEG1_PAY_FREQ,SWPTNLEG1_RESET_BD_ADJ,SWPTNLEG1_RESET_FREQ,SWPTNLEG1_SWAP_LEG_IND,SWPTNLEG1_EFFEC_DATE,SWPTNLEG1_MATURE_DATE,SWPTNLEG1_RESET_LAG_DAYS,SWPTNLEG1_SEC_ID,SWPTNLEG1_COUPON_RATE,SWPTNLEG1_FST_PAY_DATE,SWPTNLEG1_FLT_INDX,SWPTNLEG1_IDX_PAY_FREQ,SWPTNLEG1_LAST_PAY_DATE,SWPTNLEG1_COMP_MTHD,SWPTNLEG1_PAY_LAG,SWPTNLEG1_ROLL_CONV,SWPTNLEG1_TRP_CUSIP,SWPTNLEG1_CURRENCY,SWPTNLEG2_ACCRUAL_TYP_CD,SWPTNLEG2_CPN_BD_ADJ,SWPTNLEG2_MAT_DATE_ADJ,SWPTNLEG2_DAY_BASIS,SWPTNLEG2_HOL_CAL,SWPTNLEG2_PAY_FREQ,SWPTNLEG2_RESET_BD_ADJ,SWPTNLEG2_RESET_FREQ,SWPTNLEG2_SWAP_LEG_IND,SWPTNLEG2_EFFEC_DATE,SWPTNLEG2_MATURE_DATE,SWPTNLEG2_RESET_LAG_DAYS,SWPTNLEG2_SEC_ID,SWPTNLEG2_COUPON_RATE,SWPTNLEG2_FST_PAY_DATE,SWPTNLEG2_FLT_INDX,SWPTNLEG2_IDX_PAY_FREQ,SWPTNLEG2_LAST_PAY_DATE,SWPTNLEG2_COMP_MTHD,SWPTNLEG2_PAY_LAG,SWPTNLEG2_ROLL_CONV,SWPTNLEG2_TRP_CUSIP,SWPTNLEG2_CURRENCY,LEG1_IRS_RATE,LEG2_IRS_RATE,ALC_NET_AMT,SEC_EARLIEST_EXP_TIME,SEC_LATEST_EXP_TIME,NORM_SEC_DOC_CLAUSE
70GB,0,0,0,,1878647047,04/16/2019 0:00,1878647043,ACCT,04/16/2019 0:00,Trade,OPEN,Y,,,P,,SWAPIRS,,,16,04/16/2019 10:25,70GB,1600000,77761747,04/18/2019 0:00,,04/16/2019 0:00,04/16/2049 0:00,,CAD,CME,,,NONE,,FIX,MODFOLLOWING,NONE,ACT/365.FIXED,CATO,6M,MODFOLLOWING,6M,FLO,MODFOLLOWING,NONE,ACT/365.FIXED,CATO,6M,MODFOLLOWING,3M,P,R,04/16/2019 0:00,04/16/2049 0:00,,1878647045,04/16/2019 0:00,04/16/2049 0:00,0,1878647044,2.5325,10/16/2019 0:00,,CAD-BA-CDOR,3M,IRS,MLCO,JPM,,,CCP,,VANILLA,CATO,,,,,CAD-BA-CDOR,,,CDOR03,10/16/2048 0:00,10/16/2019 0:00,10/16/2048 0:00,,None,Flat,0,0,,CAD,CAD,,,SWAPIRS,,,,,,,21,,1,,BUYL,,21,,,,P,,CME,0,,,1878647045,1878647044,,,0,,,TRUE,,,,,16,16,,CLEARING BROKER FEE,0,,0,,0,,0,,0,,0,,,,SWAPIRS,SWAPIRSVANILLA,2.0175,TC6IRDZD5,TC2EHQYT6,B,CME,GMHARDI,MKT,,04/16/2019 20:36,,,LNDD378,P,FXIAQ74,2,,,,,,,,04/16/2019 14:36,,,,,1878647043,,,1600000,,,,,,,,EU,CAD IRS 4/16/49 PAY FIX,BALT,0,0,P,Trade,OPEN,CAD,CAD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,534.78,,,
70JF,0,0,0,,1878647047,04/16/2019 0:00,1878647043,ACCT,04/16/2019 0:00,Trade,OPEN,Y,,,P,,SWAPIRS,,,16,04/16/2019 10:25,7AJF,500000,77761746,04/18/2019 0:00,,04/16/2019 0:00,04/16/2049 0:00,,CAD,CME,,,NONE,,FIX,MODFOLLOWING,NONE,ACT/365.FIXED,CATO,6M,MODFOLLOWING,6M,FLO,MODFOLLOWING,NONE,ACT/365.FIXED,CATO,6M,MODFOLLOWING,3M,P,R,04/16/2019 0:00,04/16/2049 0:00,,1878647045,04/16/2019 0:00,04/16/2049 0:00,0,1878647044,2.5325,10/16/2019 0:00,,CAD-BA-CDOR,3M,IRS,MLCO,JPM,,,CCP,,VANILLA,CATO,,,,,CAD-BA-CDOR,,,CDOR03,10/16/2048 0:00,10/16/2019 0:00,10/16/2048 0:00,,None,Flat,0,0,,CAD,CAD,,,SWAPIRS,,,,,,,21,,1,,BUYL,,21,,,,P,,CME,0,,,1878647045,1878647044,,,0,,,TRUE,,,,,16,16,,CLEARING BROKER FEE,0,,0,,0,,0,,0,,0,,,,SWAPIRS,SWAPIRSVANILLA,2.0175,TC6IRDZD5,TC2EHQYT6,B,CME,GMHARDI,MKT,,04/16/2019 20:36,,,LNDD378,P,FXIAQ74,2,,,,,,,,04/16/2019 14:36,,,,,1878647043,,,500000,,,,,,,,EU,CAD IRS 4/16/49 PAY FIX,BALT,0,0,P,Trade,OPEN,CAD,CAD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,534.78,,,
AEJ03,0,0,0,,1878647047,04/16/2019 0:00,1878647043,ACCT,04/16/2019 0:00,Trade,OPEN,Y,,,P,,SWAPIRS,,,16,04/16/2019 10:25,9539,380000,77761754,04/18/2019 0:00,,04/16/2019 0:00,04/16/2049 0:00,,CAD,CME,,,NONE,,FIX,MODFOLLOWING,NONE,ACT/365.FIXED,CATO,6M,MODFOLLOWING,6M,FLO,MODFOLLOWING,NONE,ACT/365.FIXED,CATO,6M,MODFOLLOWING,3M,P,R,04/16/2019 0:00,04/16/2049 0:00,,1878647045,04/16/2019 0:00,04/16/2049 0:00,0,1878647044,2.5325,10/16/2019 0:00,,CAD-BA-CDOR,3M,IRS,MLCO,JPM,,,CCP,,VANILLA,CATO,,,,,CAD-BA-CDOR,,,CDOR03,10/16/2048 0:00,10/16/2019 0:00,10/16/2048 0:00,,None,Flat,0,0,,CAD,CAD,,,SWAPIRS,,,,,,,21,,1,,BUYL,,21,,,,P,,CME,0,,,1878647045,1878647044,,,0,,,TRUE,,,,,16,16,,CLEARING BROKER FEE,0,,0,,0,,0,,0,,0,,,,SWAPIRS,SWAPIRSVANILLA,2.0175,TC6IRDZD5,TC2EHQYT6,B,CME,GMHARDI,MKT,,04/16/2019 20:36,,,LNDD378,P,FXIAQ74,2,,,,,,,,04/16/2019 14:36,,,,,1878647043,,,380000,,,,,,,,EU,CAD IRS 4/16/49 PAY FIX,BALT,0,0,P,Trade,OPEN,CAD,CAD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,534.78,,,
MJEZ,0,0,0,,1878647047,04/16/2019 0:00,1878647043,ACCT,04/16/2019 0:00,Trade,OPEN,Y,,,P,,SWAPIRS,,,16,04/16/2019 10:25,9752,200000,77761752,04/18/2019 0:00,,04/16/2019 0:00,04/16/2049 0:00,,CAD,CME,,,NONE,,FIX,MODFOLLOWING,NONE,ACT/365.FIXED,CATO,6M,MODFOLLOWING,6M,FLO,MODFOLLOWING,NONE,ACT/365.FIXED,CATO,6M,MODFOLLOWING,3M,P,R,04/16/2019 0:00,04/16/2049 0:00,,1878647045,04/16/2019 0:00,04/16/2049 0:00,0,1878647044,2.5325,10/16/2019 0:00,,CAD-BA-CDOR,3M,IRS,MLCO,MSCO,,,CCP,,VANILLA,CATO,,,,,CAD-BA-CDOR,,,CDOR03,10/16/2048 0:00,10/16/2019 0:00,10/16/2048 0:00,,None,Flat,0,0,,CAD,CAD,,,SWAPIRS,,,,,,,21,,1,,BUYL,,21,,,,P,,CME,0,,,1878647045,1878647044,,,0,,,TRUE,,,,,16,16,,CLEARING BROKER FEE,0,,0,,0,,0,,0,,0,,,,SWAPIRS,SWAPIRSVANILLA,2.0175,TC6IRDZD5,TC2EHQYT6,B,CME,GMHARDI,MKT,,04/16/2019 20:36,,,LNDD378,P,FXIAQ74,2,,,,,,,,04/16/2019 14:36,,,,,1878647043,,,200000,,,,,,,,EU,CAD IRS 4/16/49 PAY FIX,BALT,0,0,P,Trade,OPEN,CAD,CAD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.09,,,
EM359,0,0,0,,1878647047,04/16/2019 0:00,1878647043,ACCT,04/16/2019 0:00,Trade,OPEN,Y,,,P,,SWAPIRS,,,16,04/16/2019 10:25,9810,50000,77761753,04/18/2019 0:00,,04/16/2019 0:00,04/16/2049 0:00,,CAD,CME,,,NONE,,FIX,MODFOLLOWING,NONE,ACT/365.FIXED,CATO,6M,MODFOLLOWING,6M,FLO,MODFOLLOWING,NONE,ACT/365.FIXED,CATO,6M,MODFOLLOWING,3M,P,R,04/16/2019 0:00,04/16/2049 0:00,,1878647045,04/16/2019 0:00,04/16/2049 0:00,0,1878647044,2.5325,10/16/2019 0:00,,CAD-BA-CDOR,3M,IRS,MLCO,MSCO,,,CCP,,VANILLA,CATO,,,,,CAD-BA-CDOR,,,CDOR03,10/16/2048 0:00,10/16/2019 0:00,10/16/2048 0:00,,None,Flat,0,0,,CAD,CAD,,,SWAPIRS,,,,,,,21,,1,,BUYL,,21,,,,P,,CME,0,,,1878647045,1878647044,,,0,,,TRUE,,,,,16,16,,CLEARING BROKER FEE,0,,0,,0,,0,,0,,0,,,,SWAPIRS,SWAPIRSVANILLA,2.0175,TC6IRDZD5,TC2EHQYT6,B,CME,GMHARDI,MKT,,04/16/2019 20:36,,,LNDD378,P,FXIAQ74,2,,,,,,,,04/16/2019 14:36,,,,,1878647043,,,50000,,,,,,,,EU,CAD IRS 4/16/49 PAY FIX,BALT,0,0,P,Trade,OPEN,CAD,CAD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.09,,,
IB8V,0,0,0,,1878647047,04/16/2019 0:00,1878647043,ACCT,04/16/2019 0:00,Trade,OPEN,Y,,,P,,SWAPIRS,,,16,04/16/2019 10:25,9878,50000,77761748,04/18/2019 0:00,,04/16/2019 0:00,04/16/2049 0:00,,CAD,CME,,,NONE,,FIX,MODFOLLOWING,NONE,ACT/365.FIXED,CATO,6M,MODFOLLOWING,6M,FLO,MODFOLLOWING,NONE,ACT/365.FIXED,CATO,6M,MODFOLLOWING,3M,P,R,04/16/2019 0:00,04/16/2049 0:00,,1878647045,04/16/2019 0:00,04/16/2049 0:00,0,1878647044,2.5325,10/16/2019 0:00,,CAD-BA-CDOR,3M,IRS,MLCO,JPM,,,CCP,,VANILLA,CATO,,,,,CAD-BA-CDOR,,,CDOR03,10/16/2048 0:00,10/16/2019 0:00,10/16/2048 0:00,,None,Flat,0,0,,CAD,CAD,,,SWAPIRS,,,,,,,21,,1,,BUYL,,21,,,,P,,CME,0,,,1878647045,1878647044,,,0,,,TRUE,,,,,16,16,,CLEARING BROKER FEE,0,,0,,0,,0,,0,,0,,,,SWAPIRS,SWAPIRSVANILLA,2.0175,TC6IRDZD5,TC2EHQYT6,B,CME,GMHARDI,MKT,,04/16/2019 20:36,,,LNDD378,P,FXIAQ74,2,,,,,,,,04/16/2019 14:36,,,,,1878647043,,,50000,,,,,,,,EU,CAD IRS 4/16/49 PAY FIX,BALT,0,0,P,Trade,OPEN,CAD,CAD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,534.78,,,
70JF,0,0,0,,1892487041,04/30/2019 0:00,1892487038,ACCT,04/26/2019 0:00,Trade,OPEN,Y,,,P,,SWAPIRS,,,30,04/26/2019 6:10,7AJF,28500000,77942350,04/30/2019 0:00,,04/30/2019 0:00,04/30/2029 0:00,,PLN,CME,,,NONE,,FIX,MODFOLLOWING,NONE,ACT/ACT.ISDA,PLWA,1Y,MODFOLLOWING,1Y,FLO,MODFOLLOWING,NONE,ACT/365.FIXED,PLWA,6M,MODFOLLOWING,6M,P,R,04/30/2019 0:00,04/30/2029 0:00,,1892487040,04/30/2019 0:00,04/30/2029 0:00,2,1892487039,2.4475,04/30/2020 0:00,,PLN-WIBOR-WIBO,6M,IRS,GSCO,JPM,,,CCP,,VANILLA,PLWA,,,,,PLN-WIBOR-WIBO,,,WIBR6M,04/30/2028 0:00,10/31/2019 0:00,10/31/2028 0:00,,None,None,0,0,,PLN,PLN,,,SWAPIRS,,,,,,,20,,1,,BUYL,,20,,,,P,,CME,0,,,1892487040,1892487039,,,0,,,TRUE,,,,,30,30,,CLEARING BROKER FEE,0,,0,,0,,0,,0,,0,,,,SWAPIRS,SWAPIRSVANILLA,1.79,TC3MOZVG0,TC2KJ7GK1,B,CME,CODONOGT,MKT,,04/26/2019 16:11,,,LNDD378,P,,8,,,,,,,,04/26/2019 10:11,,,,,1892487038,,,28500000,,,,,,,,EU,PLN IRS 4/30/29 PAY FIX,LOND,0,0,P,Trade,OPEN,PLN,PLN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1539.96,,,
70JF,0,0,0,,1892832852,04/26/2019 0:00,1892832849,ACCT,04/26/2019 0:00,Trade,OPEN,Y,,,P,,SWAPIRS,,,26,04/26/2019 11:14,7AJF,450000,77946982,04/29/2019 0:00,,04/26/2019 0:00,04/26/2069 0:00,,GBP,CME,,,NONE,,FIX,MODFOLLOWING,NONE,ACT/365.FIXED,GBLO,6M,MODFOLLOWING,6M,FLO,MODFOLLOWING,NONE,ACT/365.FIXED,GBLO,6M,MODFOLLOWING,6M,P,R,04/26/2019 0:00,04/26/2069 0:00,,1892832851,04/26/2019 0:00,04/26/2069 0:00,0,1892832850,1.4131,10/26/2019 0:00,,GBP-LIBOR-BBA,6M,IRS,BNPR,JPM,,,CCP,,VANILLA,GBLO,,,,,GBP-LIBOR-BBA,,,BP0006M,10/26/2068 0:00,10/26/2019 0:00,10/26/2068 0:00,,None,None,0,0,,GBP,GBP,,,SWAPIRS,,,,,,,26,,1,,BUYL,,26,,,,P,,CME,0,,,1892832851,1892832850,,,0,,,TRUE,,,,,26,26,,CLEARING BROKER FEE,0,,0,,0,,0,,0,,0,,,,SWAPIRS,SWAPIRSVANILLA,0.94,TC0D89YE1,TC0AQR0N4,B,CME,CODONOGT,MKT,BBRG SEF,04/26/2019 17:37,,,LNDD378,P,,8,,,,,,,,04/26/2019 11:43,,,,,1892832849,,,450000,,,,,,,,EU,GBP IRS 4/26/69 PAY FIX,LOND,0,0,P,Trade,OPEN,GBP,GBP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.91,,,
BAH13,0,0,0,,1892832852,04/26/2019 0:00,1892832849,ACCT,04/26/2019 0:00,Trade,OPEN,Y,,,P,,SWAPIRS,,,26,04/26/2019 11:14,9577,300000,77946983,04/29/2019 0:00,,04/26/2019 0:00,04/26/2069 0:00,,GBP,CME,,,NONE,,FIX,MODFOLLOWING,NONE,ACT/365.FIXED,GBLO,6M,MODFOLLOWING,6M,FLO,MODFOLLOWING,NONE,ACT/365.FIXED,GBLO,6M,MODFOLLOWING,6M,P,R,04/26/2019 0:00,04/26/2069 0:00,,1892832851,04/26/2019 0:00,04/26/2069 0:00,0,1892832850,1.4131,10/26/2019 0:00,,GBP-LIBOR-BBA,6M,IRS,BNPR,JPM,,,CCP,,VANILLA,GBLO,,,,,GBP-LIBOR-BBA,,,BP0006M,10/26/2068 0:00,10/26/2019 0:00,10/26/2068 0:00,,None,None,0,0,,GBP,GBP,,,SWAPIRS,,,,,,,26,,1,,BUYL,,26,,,,P,,CME,0,,,1892832851,1892832850,,,0,,,TRUE,,,,,26,26,,CLEARING BROKER FEE,0,,0,,0,,0,,0,,0,,,,SWAPIRS,SWAPIRSVANILLA,0.94,TC0D89YE1,TC0AQR0N4,B,CME,CODONOGT,MKT,BBRG SEF,04/26/2019 17:37,,,LNDD378,P,,8,,,,,,,,04/26/2019 11:43,,,,,1892832849,,,300000,,,,,,,,EU,GBP IRS 4/26/69 PAY FIX,LOND,0,0,P,Trade,OPEN,GBP,GBP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.91,,,
70JF,0,0,0,,1896644001,05/02/2019 0:00,1892832884,ACCT,04/29/2019 0:00,Trade,OPEN,Y,,,P,,SWAPIRS,,,2,04/26/2019 11:14,7AJF,110000000,77980112,05/03/2019 0:00,,05/02/2019 0:00,05/02/2024 0:00,,CZK,CME,,,NONE,,FIX,MODFOLLOWING,NONE,ACT/360,CZPR,1Y,MODFOLLOWING,1Y,FLO,MODFOLLOWING,NONE,ACT/360,CZPR,6M,MODFOLLOWING,6M,P,R,05/02/2019 0:00,05/02/2024 0:00,,1892832886,05/02/2019 0:00,05/02/2024 0:00,2,1892832885,2.0675,05/02/2020 0:00,,CZK-PRIBOR-PRBO,6M,IRS,MSCO,JPM,,,CCP,,VANILLA,CZPR,,,,,CZK-PRIBOR-PRBO,,,PRIB06M,05/02/2023 0:00,11/02/2019 0:00,11/02/2023 0:00,,None,None,0,0,,CZK,CZK,,,SWAPIRS,,,,,,,15,,1,,BUYL,,15,,,,P,,CME,0,,,1892832886,1892832885,,,0,,,TRUE,,,,,2,2,,CLEARING BROKER FEE,0,,0,,0,,0,,0,,0,,,,SWAPIRS,SWAPIRSVANILLA,2.09,TC8PJUEW9,TC4JKSAY0,B,CME,CODONOGT,MKT,,04/29/2019 15:22,,,LNDD378,P,,8,,,,,,,,04/30/2019 16:13,,,,,1892832884,,,110000000,,,,,,,,EU,CZK IRS 5/2/24 PAY FIX,LOND,0,0,P,Trade,OPEN,CZK,CZK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9209.4,,,
BAH13,0,0,0,,1896644001,05/02/2019 0:00,1892832884,ACCT,04/29/2019 0:00,Trade,OPEN,Y,,,P,,SWAPIRS,,,2,04/26/2019 11:14,9577,75000000,77980113,05/03/2019 0:00,,05/02/2019 0:00,05/02/2024 0:00,,CZK,CME,,,NONE,,FIX,MODFOLLOWING,NONE,ACT/360,CZPR,1Y,MODFOLLOWING,1Y,FLO,MODFOLLOWING,NONE,ACT/360,CZPR,6M,MODFOLLOWING,6M,P,R,05/02/2019 0:00,05/02/2024 0:00,,1892832886,05/02/2019 0:00,05/02/2024 0:00,2,1892832885,2.0675,05/02/2020 0:00,,CZK-PRIBOR-PRBO,6M,IRS,MSCO,JPM,,,CCP,,VANILLA,CZPR,,,,,CZK-PRIBOR-PRBO,,,PRIB06M,05/02/2023 0:00,11/02/2019 0:00,11/02/2023 0:00,,None,None,0,0,,CZK,CZK,,,SWAPIRS,,,,,,,15,,1,,BUYL,,15,,,,P,,CME,0,,,1892832886,1892832885,,,0,,,TRUE,,,,,2,2,,CLEARING BROKER FEE,0,,0,,0,,0,,0,,0,,,,SWAPIRS,SWAPIRSVANILLA,2.09,TC8PJUEW9,TC4JKSAY0,B,CME,CODONOGT,MKT,,04/29/2019 15:22,,,LNDD378,P,,8,,,,,,,,04/30/2019 16:13,,,,,1892832884,,,75000000,,,,,,,,EU,CZK IRS 5/2/24 PAY FIX,LOND,0,0,P,Trade,OPEN,CZK,CZK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9209.4,,,
70GB,0,0,0,,1892832897,05/02/2019 0:00,1892832894,ACCT,04/29/2019 0:00,Trade,OPEN,Y,,,P,,SWAPIRS,,,2,04/26/2019 11:14,70GB,19600000,77947006,05/03/2019 0:00,,05/02/2019 0:00,05/02/2029 0:00,,PLN,CME,,,NONE,,FIX,MODFOLLOWING,NONE,ACT/ACT.ISDA,PLWA,1Y,MODFOLLOWING,1Y,FLO,MODFOLLOWING,NONE,ACT/365.FIXED,PLWA,6M,MODFOLLOWING,6M,P,R,05/02/2019 0:00,05/02/2029 0:00,,1892832896,05/02/2019 0:00,05/02/2029 0:00,2,1892832895,2.465,05/02/2020 0:00,,PLN-WIBOR-WIBO,6M,IRS,GSCO,JPM,,,CCP,,VANILLA,PLWA,,,,,PLN-WIBOR-WIBO,,,WIBR6M,05/02/2028 0:00,11/02/2019 0:00,11/02/2028 0:00,,None,None,0,0,,PLN,PLN,,,SWAPIRS,,,,,,,34,,1,,BUYL,,34,,,,P,,CME,0,,,1892832896,1892832895,,,0,,,TRUE,,,,,2,2,,CLEARING BROKER FEE,0,,0,,0,,0,,0,,0,,,,SWAPIRS,SWAPIRSVANILLA,1.79,TC5W10TC0,TC6IHUAO1,B,CME,CODONOGT,MKT,,04/29/2019 15:08,,,LNDD378,P,,8,,,,,,,,04/29/2019 9:08,,,,,1892832894,,,19600000,,,,,,,,EU,PLN IRS 5/2/29 PAY FIX,LOND,0,0,P,Trade,OPEN,PLN,PLN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1538.58,,,
