Swap Id,Description,Broker Id,Trade ID,Trade Date,Effective Date,Settle Date,Maturity Date,Account Abbreviation,Notional,Rate,Payment Frequency Description,Initial Payment,Interest Payment Method Description,First Payment Date,Strike Price,Underlying Sec,Product Type,Sell Product Type,Dealer Trade ID,Currency Code,Executing Broker,Independent Amount (%),Independent Amount ($),ISIN,Protection,Issuer Name,Option Type,Settlement Amount,Fixing Index Name,Fixing Term,Business Day Convention,RED,Spread,CapFloor Rate,PutCall,OptionBuySellIndicator,# of Shares/Options,Settlement Currency,Initial Price,Attachment Point,Exhaustion Point,Tier,Restructuring Event,Payment EOM,Payoff,Equity Underlying Identifier,Equity Identifier Type,Exchange Code,Front End Protection,Option Trade Date,Option Days to Settle,Option Notional,Option Exercise Start Date,Option Exercise End Date,Option Exercise Frequency,MTM USD,MTM LCL,ACCRUED USD,ACCRUED LCL,Pay/Receive,FX Rate,Rate 2,Type 1,Type 2,Notional 2,Currency Code 2,Fixing Index Name 2,Fixing Term 2,Fixing Date,Fixing Date 2,Interest Payment Method Description 2,Payer 1,Payer 2,Notional XG,Notional XG 2,Arrears,Arrears 2,Payment Frequency Description 2,First Payment Date 2,Business Day Convention 2,Spread 2,Underlying Type,Tax Rate,Dividend Reinvestment,Payment Delay,Payment DOM,Payment Delay 2,Payment DOM 2,Resetting Notional,2nd Leg Currency,PV01,Strategy,Notes 1,Notes 2,2nd Leg Notional,Option Expiration Date,Discount Factor,Cost Amount,Cost Amount CCY,Index Version,MTM Base,CCY Base,Notes 3,Notes 4,Risk Annuity,Broker,Counterparty Trade Ref ID,ID1,ID2,ID3,ConversationID,AssetUnderlyingTicker,AssetUnderlyingLongName,PricingDaysGap,SwapLastResetDate,SwapNextResetDate,LastEqtyResetDate,LastEqtyResetPrice,IntFixingRate,AllinRate,CurrentPeriodUnrealizedAccrualStartDate,EqtyMarketPrice,UnrealizedReturnAmount,PriorDaySwapAccrualAmt,SwapSpotSettlementDate,ProjectedSwapAccrual,SwapDiscountFactor,SwapNextSettleDate,PendingRealizedEqtyAmt,PendingRealizedFinanceAmt,PendingRealizedSettlementAmounts,PendingRealizedSettlementDate,TriOptimaReportDate,DivRatio,SwapFinalvaluationDate,InitialEqtyPrice,CR01,INF01,Delta,Gamma,Vega,Alpha,Theta,Rho,CAPendingRealizedAmt,CAPendingRealizedCcy,TradeType,Cpty_Trade_Ref_Id,GTM_Ref_Id,APX_Ref_Id,Acct_System_Id,USI_Id,UPI_Id,SEF_ID,ID4,ID5,ID6,ID7,ID8,ID9,ID10,CCP_Fee,FCM_Fee,ACCRUED_INCOME_PTD_LOCAL_FIX,ACCRUED_INCOME_PTD_LOCAL_FLO,DAYS_INT_EARNED_FIX,DAYS_INT_EARNED_FLO,DefaultAccrualSettlement,DefaultPaytime,Calendar,OptionSettlementMethod,AccrualDelta
412293,USB796245/1MUSDLIB1M1M,MSCSUS33XXX,77166518,6/6/2019,6/10/2019,,1/17/2020,4568,24676.15,0,Monthly,,ACT/360,,,B796245,EQS,EQS,,USD,,0,0,IL0011259137,,,,,,,Modified Following,,0.4,,,,,,,,,,,,,B796245,SEDOL(UK),US,,,,,,,,-1.09,-1.09,-0.82,-0.82,Receive,,0,TotalReturn,FLOAT,1767,USD,LIB1M,1M,,6/6/2019,ACT/360,MSCSUS33XXX,4568,,,,,Monthly,6/19/2019,Modified Following,0.004,STOCK,,N,0D,15,0D,15,Y,USD,,,0000JPB6,0000JPB7,24676.15,,,,,,,,,,,,,generatedbyCSM,1905085323,1905085324,1.90509E+13,CSTE,CAESARSTONE LTD,-2D,6/10/2019,6/19/2019,6/6/2019,13.965,0,0.4,6/10/2019,0,0,-0.27,6/14/2019,-1.09,1,6/19/2019,,,,,6/12/2019,100,1/15/2020,13.965,,,,,,,,,,,OTC,,1e945144892f11e9acd50a4428260000,,,,,,B796245,XNGS,13.939997,44.18,,,,,,,0,,3,,,,,-0.274179
412294,USBG6N6K6/1MUSDLIB1M1M,MSCSUS33XXX,77166519,6/6/2019,6/10/2019,,1/17/2020,4568,24618.75,0,Monthly,,ACT/360,,,BG6N6K6,EQS,EQS,,USD,,0,0,US1630921096,,,,,,,Modified Following,,0.4,,,,,,,,,,,,,BG6N6K6,SEDOL(UK),US,,,,,,,,-1.09,-1.09,-0.82,-0.82,Receive,,0,TotalReturn,FLOAT,650,USD,LIB1M,1M,,6/6/2019,ACT/360,MSCSUS33XXX,4568,,,,,Monthly,6/19/2019,Modified Following,0.004,STOCK,,N,0D,15,0D,15,Y,USD,,,0000JPB8,0000JPB9,24618.75,,,,,,,,,,,,,generatedbyCSM,1905085337,1905085338,1.90509E+13,CHGG,CHEGG INC,-2D,6/10/2019,6/19/2019,6/6/2019,37.875,0,0.4,6/10/2019,0,0,-0.27,6/14/2019,-1.09,1,6/19/2019,,,,,6/12/2019,100,1/15/2020,37.875,,,,,,,,,,,OTC,,1eaa460c892f11e9acd50a4428260000,,,,,,BG6N6K6,NYS,37.85,16.25,,,,,,,0,,3,,,,,-0.273542
412295,USB0BV2M7/1MUSDLIB1M1M,MSCSUS33XXX,77166520,6/6/2019,6/10/2019,,1/17/2020,4568,24672.06,0,Monthly,,ACT/360,,,B0BV2M7,EQS,EQS,,USD,,0,0,US12008R1077,,,,,,,Modified Following,,0.4,,,,,,,,,,,,,B0BV2M7,SEDOL(UK),US,,,,,,,,-1.09,-1.09,-0.82,-0.82,Receive,,0,TotalReturn,FLOAT,1708,USD,LIB1M,1M,,6/6/2019,ACT/360,MSCSUS33XXX,4568,,,,,Monthly,6/19/2019,Modified Following,0.004,STOCK,,N,0D,15,0D,15,Y,USD,,,0000JPBB,0000JPBC,24672.06,,,,,,,,,,,,,generatedbyCSM,1905085311,1905085312,1.90509E+13,BLDR,BUILDERS FIRSTSO,-2D,6/10/2019,6/19/2019,6/6/2019,14.445,0,0.4,6/10/2019,0,0,-0.27,6/14/2019,-1.09,1,6/19/2019,,,,,6/12/2019,100,1/15/2020,14.445,,,,,,,,,,,OTC,,1ebe523c892f11e9acd50a4428260000,,,,,,B0BV2M7,XNGS,14.42,42.7,,,,,,,0,,3,,,,,-0.274134
412296,UNB0G7SZ5/1MUSDLIB1M1M,MSCSUS33XXX,77166521,6/6/2019,6/10/2019,,1/17/2020,4568,24717.42,0,Monthly,,ACT/360,,,B0G7SZ5,EQS,EQS,,USD,,0,0,US00081T1088,,,,,,,Modified Following,,0.4,,,,,,,,,,,,,B0G7SZ5,SEDOL(UK),UN,,,,,,,,-1.09,-1.09,-0.82,-0.82,Receive,,0,TotalReturn,FLOAT,3276,USD,LIB1M,1M,,6/6/2019,ACT/360,MSCSUS33XXX,4568,,,,,Monthly,6/19/2019,Modified Following,0.004,STOCK,,N,0D,15,0D,15,Y,USD,,,0000JPBD,0000JPBF,24717.42,,,,,,,,,,,,,generatedbyCSM,1905085317,1905085318,1.90509E+13,ACCO,ACCO BRANDS CORP,-2D,6/10/2019,6/19/2019,6/6/2019,7.545,0,0.4,6/10/2019,0,0,-0.27,6/14/2019,-1.09,1,6/19/2019,,,,,6/12/2019,100,1/15/2020,7.545,,,,,,,,,,,OTC,,1ed35592892f11e9acd50a4428260000,,,,,,B0G7SZ5,NYS,7.52,81.9,,,,,,,0,,3,,,,,-0.274638
412297,USB0J7D57/1MUSDLIB1M1M,MSCSUS33XXX,77166522,6/6/2019,6/10/2019,,1/17/2020,4568,24517.13,0,Monthly,,ACT/360,,,B0J7D57,EQS,EQS,,USD,,0,0,US03076C1062,,,,,,,Modified Following,,0.4,,,,,,,,,,,,,B0J7D57,SEDOL(UK),US,,,,,,,,-1.09,-1.09,-0.82,-0.82,Receive,,0,TotalReturn,FLOAT,171,USD,LIB1M,1M,,6/6/2019,ACT/360,MSCSUS33XXX,4568,,,,,Monthly,6/19/2019,Modified Following,0.004,STOCK,,N,0D,15,0D,15,Y,USD,,,0000JPBG,0000JPBH,24517.13,,,,,,,,,,,,,generatedbyCSM,1905085347,1905085348,1.90509E+13,AMP,AMERIPRISE FINAN,-2D,6/10/2019,6/19/2019,6/6/2019,143.375,0,0.4,6/10/2019,0,0,-0.27,6/14/2019,-1.09,1,6/19/2019,,,,,6/12/2019,100,1/15/2020,143.375,,,,,,,,,,,OTC,,1ee58fbe892f11e9acd50a4428260000,,,,,,B0J7D57,NYS,143.349971,4.28,,,,,,,0,,3,,,,,-0.272413
412298,AUB56CQJ5/1MAUDBSW1M1M,MSCSUS33XXX,77166524,6/7/2019,6/12/2019,,1/17/2020,4568,35233.76,0,Monthly,,ACT/360,,,B56CQJ5,EQS,EQS,,AUD,,0,0,AU000000BGA8,,,,,,,Modified Following,,-0.4,,,,,,,,,,,,,B56CQJ5,SEDOL(UK),AU,,,,,,,,0,-0.39,0,-0.39,Pay,0,0,TotalReturn,FLOAT,6606,AUD,BSW1M,1M,,6/18/2019,ACT/365.Fixed,4568,MSCSUS33XXX,,,,,Monthly,6/19/2019,Modified Following,-0.004,STOCK,,N,0D,15,0D,15,Y,AUD,,,0000JPBJ,0000JPBK,35233.76,,,,,,,,,,,,,generatedbyCSM,1905085328,1905085329,1.90509E+13,BGA,BEGA CHEESE LTD,-2D,6/12/2019,6/19/2019,6/7/2019,5.3336,0,-0.4,6/12/2019,0,0,0,6/14/2019,-0.39,1,6/19/2019,,,,,6/12/2019,100,1/15/2020,5.3336,,,,,,,,,,,OTC,,1f0a2d42892f11e9acd50a4428260000,,,,,,B56CQJ5,ASX,5.340008,42.33,,,,,,,0,,1,,,,,-0.386123
412299,USB48HGT1/1MUSDLIB1M1M,MSCSUS33XXX,77166525,6/6/2019,6/10/2019,,1/17/2020,4568,24639.49,0,Monthly,,ACT/360,,,B48HGT1,EQS,EQS,,USD,,0,0,NL0009272269,,,,,,,Modified Following,,-0.4,,,,,,,,,,,,,B48HGT1,SEDOL(UK),US,,,,,,,,-1.08,-1.08,-0.81,-0.81,Pay,,0,TotalReturn,FLOAT,281,USD,LIB1M,1M,,6/14/2019,ACT/360,4568,MSCSUS33XXX,,,,,Monthly,6/19/2019,Modified Following,-0.004,STOCK,,N,0D,15,0D,15,Y,USD,,,0000JPBL,0000JPBM,24639.49,,,,,,,,,,,,,generatedbyCSM,1905085334,1905085335,1.90509E+13,CMPR,CIMPRESS NV,-2D,6/10/2019,6/19/2019,6/6/2019,87.685,0,-0.4,6/10/2019,0,0,-0.27,6/14/2019,-1.08,1,6/19/2019,,,,,6/12/2019,100,1/15/2020,87.685,,,,,,,,,,,OTC,,1f1c9a5e892f11e9acd50a4428260000,,,,,,B48HGT1,XNGS,87.710018,7.03,,,,,,,0,,1,,,,,-0.273772
412300,USB2B0KJ1/1MUSDLIB1M1M,MSCSUS33XXX,77166526,6/6/2019,6/10/2019,,1/17/2020,4568,25502.21,0,Monthly,,ACT/360,,,B2B0KJ1,EQS,EQS,,USD,,0,0,US02589V1061,,,,,,,Modified Following,,0.4,,,,,,,,,,,,,B2B0KJ1,SEDOL(UK),US,,,,,,,,-1.13,-1.13,-0.85,-0.85,Receive,,0,TotalReturn,FLOAT,226888,USD,LIB1M,1M,,6/6/2019,ACT/360,MSCSUS33XXX,4568,,,,,Monthly,6/19/2019,Modified Following,0.004,STOCK,,N,0D,15,0D,15,Y,USD,,,0000JPBN,0000JPBP,25502.21,,,,,,,,,,,,,generatedbyCSM,1905085364,1905085365,1.90509E+13,AFBG,AMERICAN FIBER GREEN PRODUCT,-2D,6/10/2019,6/19/2019,6/6/2019,0.1124,0,0.4,6/10/2019,0,0,-0.28,6/14/2019,-1.13,1,6/19/2019,,,,,6/12/2019,100,1/15/2020,0.1124,,,,,,,,,,,OTC,,1f2f4104892f11e9acd50a4428260000,,,,,,B2B0KJ1,OOTC,0.10865,850.83,,,,,,,0,,3,,,,,-0.283358
412301,UNBYP0CD9/1MUSDLIB1M1M,MSCSUS33XXX,77166527,6/6/2019,6/10/2019,,1/17/2020,4568,24668.43,0,Monthly,,ACT/360,,,BYP0CD9,EQS,EQS,,USD,,0,0,US05351W1036,,,,,,,Modified Following,,-0.4,,,,,,,,,,,,,BYP0CD9,SEDOL(UK),UN,,,,,,,,-1.08,-1.08,-0.81,-0.81,Pay,,0,TotalReturn,FLOAT,498,USD,LIB1M,1M,,6/14/2019,ACT/360,4568,MSCSUS33XXX,,,,,Monthly,6/19/2019,Modified Following,-0.004,STOCK,,N,0D,15,0D,15,Y,USD,,,0000JPBQ,0000JPBR,24668.43,,,,,,,,,,,,,generatedbyCSM,1905085355,1905085356,1.90509E+13,AGR,AVANGRID INC,-2D,6/10/2019,6/19/2019,6/6/2019,49.535,0,-0.4,6/10/2019,0,0,-0.27,6/14/2019,-1.08,1,6/19/2019,,,,,6/12/2019,100,1/15/2020,49.535,,,,,,,,,,,OTC,,1f411ca8892f11e9acd50a4428260000,,,,,,BYP0CD9,NYS,49.56,12.45,,,,,,,0,,1,,,,,-0.274094
412302,USB9BP4R1/1MUSDLIB1M1M,MSCSUS33XXX,77166528,6/6/2019,6/10/2019,,1/17/2020,4568,24659.25,0,Monthly,,ACT/360,,,B9BP4R1,EQS,EQS,,USD,,0,0,US09739D1000,,,,,,,Modified Following,,0.4,,,,,,,,,,,,,B9BP4R1,SEDOL(UK),US,,,,,,,,-1.09,-1.09,-0.82,-0.82,Receive,,0,TotalReturn,FLOAT,1078,USD,LIB1M,1M,,6/6/2019,ACT/360,MSCSUS33XXX,4568,,,,,Monthly,6/19/2019,Modified Following,0.004,STOCK,,N,0D,15,0D,15,Y,USD,,,0000JPBS,0000JPBT,24659.25,,,,,,,,,,,,,generatedbyCSM,1905085308,1905085309,1.90509E+13,BCC,BOISE CASCADE CO,-2D,6/10/2019,6/19/2019,6/6/2019,22.875,0,0.4,6/10/2019,0,0,-0.27,6/14/2019,-1.09,1,6/19/2019,,,,,6/12/2019,100,1/15/2020,22.875,,,,,,,,,,,OTC,,1f52e7da892f11e9acd50a4428260000,,,,,,B9BP4R1,NYS,22.85,26.95,,,,,,,0,,3,,,,,-0.273992
412303,USB8FW545/1MUSDLIB1M1M,MSCSUS33XXX,77166529,6/6/2019,6/10/2019,,1/17/2020,4568,24630.48,0,Monthly,,ACT/360,,,B8FW545,EQS,EQS,,USD,,0,0,US04316A1088,,,,,,,Modified Following,,-0.4,,,,,,,,,,,,,B8FW545,SEDOL(UK),US,,,,,,,,-1.08,-1.08,-0.81,-0.81,Pay,,0,TotalReturn,FLOAT,1008,USD,LIB1M,1M,,6/14/2019,ACT/360,4568,MSCSUS33XXX,,,,,Monthly,6/19/2019,Modified Following,-0.004,STOCK,,N,0D,15,0D,15,Y,USD,,,0000JPBV,0000JPBW,24630.48,,,,,,,,,,,,,generatedbyCSM,1905085343,1905085344,1.90509E+13,APAM,ARTISAN PARTNE A,-2D,6/10/2019,6/19/2019,6/6/2019,24.435,0,-0.4,6/10/2019,0,0,-0.27,6/14/2019,-1.08,1,6/19/2019,,,,,6/12/2019,100,1/15/2020,24.435,,,,,,,,,,,OTC,,1f64ff42892f11e9acd50a4428260000,,,,,,B8FW545,NYS,24.46,25.2,,,,,,,0,,1,,,,,-0.273672
412304,SPB1Z81H9/1MSGDSIB1M1M,MSCSUS33XXX,77166530,6/7/2019,6/12/2019,,1/20/2020,4568,33588.72,0,Monthly,,ACT/360,,,B1Z81H9,EQS,EQS,,SGD,,0,0,SG1V17936401,,,,,,,Modified Following,,0.4,,,,,,,,,,,,,B1Z81H9,SEDOL(UK),SP,,,,,,,,-1.#J,-10.09,-1.#J,-0.37,Receive,0,0,TotalReturn,FLOAT,26400,SGD,SIB1M,1M,,6/10/2019,ACT/365.Fixed,MSCSUS33XXX,4568,,,,,Monthly,6/20/2019,Modified Following,0.004,STOCK,,N,0D,15,0D,15,Y,SGD,,,0000JPBX,0000JPBY,33588.72,,,,,,,,,,,,,generatedbyCSM,1905085340,1905085341,1.90509E+13,CSSC,CHINA SUNSINE CHEMICAL HLDGS,-3D,6/12/2019,6/20/2019,6/7/2019,1.2723,0,0.4,6/12/2019,0,0,-2.43,6/17/2019,-10.09,1,6/20/2019,,,,,6/12/2019,100,1/15/2020,1.2723,,,,,,,,,,,OTC,,1f76d8f2892f11e9acd50a4428260000,,,,,,B1Z81H9,SSE,1.269982,50.29,,,,,,,0,,1,,,,,-0.368096
412305,USB01Z8P4/1MUSDLIB1M1M,MSCSUS33XXX,77166531,6/6/2019,6/10/2019,,1/17/2020,4568,24648.86,0,Monthly,,ACT/360,,,B01Z8P4,EQS,EQS,,USD,,0,0,US0491642056,,,,,,,Modified Following,,0.4,,,,,,,,,,,,,B01Z8P4,SEDOL(UK),US,,,,,,,,-1.09,-1.09,-0.82,-0.82,Receive,,0,TotalReturn,FLOAT,652,USD,LIB1M,1M,,6/6/2019,ACT/360,MSCSUS33XXX,4568,,,,,Monthly,6/19/2019,Modified Following,0.004,STOCK,,N,0D,15,0D,15,Y,USD,,,0000JPBZ,0000JPC0,24648.86,,,,,,,,,,,,,generatedbyCSM,1905085361,1905085362,1.90509E+13,AAWW,ATLAS AIR WORLDW,-2D,6/10/2019,6/19/2019,6/6/2019,37.805,0,0.4,6/10/2019,0,0,-0.27,6/14/2019,-1.09,1,6/19/2019,,,,,6/12/2019,100,1/15/2020,37.805,,,,,,,,,,,OTC,,1f89efdc892f11e9acd50a4428260000,,,,,,B01Z8P4,XNGS,37.78,16.3,,,,,,,0,,3,,,,,-0.273876
412306,USBJ1N1M9/1MUSDLIB1M1M,MSCSUS33XXX,77166532,6/6/2019,6/10/2019,,1/17/2020,4568,24648.45,0,Monthly,,ACT/360,,,BJ1N1M9,EQS,EQS,,USD,,0,0,VGG1890L1076,,,,,,,Modified Following,,-0.4,,,,,,,,,,,,,BJ1N1M9,SEDOL(UK),US,,,,,,,,-1.08,-1.08,-0.81,-0.81,Pay,,0,TotalReturn,FLOAT,730,USD,LIB1M,1M,,6/14/2019,ACT/360,4568,MSCSUS33XXX,,,,,Monthly,6/19/2019,Modified Following,-0.004,STOCK,,N,0D,15,0D,15,Y,USD,,,0000JPC1,0000JPC2,24648.45,,,,,,,,,,,,,generatedbyCSM,1905085358,1905085359,1.90509E+13,CPRI,CAPRI HOLDINGS LTD,-2D,6/10/2019,6/19/2019,6/6/2019,33.765,0,-0.4,6/10/2019,0,0,-0.27,6/14/2019,-1.08,1,6/19/2019,,,,,6/12/2019,100,1/15/2020,33.765,,,,,,,,,,,OTC,,1f9c3908892f11e9acd50a4428260000,,,,,,BJ1N1M9,NYS,33.79,18.25,,,,,,,0,,1,,,,,-0.273872
412307,MMB85H8C9/1MMXNTIIE1M,MSCSUS33XXX,77166533,6/6/2019,6/10/2019,,1/17/2020,4568,483604.7,0,Monthly,,ACT/360,,,B85H8C9,EQS,EQS,,MXN,,0,0,MX01AL0C0004,,,,,,,Modified Following,,0.4,,,,,,,,,,,,,B85H8C9,SEDOL(UK),MM,,,,,,,,-1.#J,-21.49,-1.#J,-16.12,Receive,0,0,TotalReturn,FLOAT,20840,MXN,TIIE,1M,,6/7/2019,ACT/360,MSCSUS33XXX,4568,,,,,Monthly,6/19/2019,Modified Following,0.004,STOCK,,N,0D,15,0D,15,Y,MXN,,,0000JPC3,0000JPC4,483604.7,,,,,,,,,,,,,generatedbyCSM,1905085305,1905085306,1.90509E+13,ALPEKA,ALPEK SA DE CV,-2D,6/10/2019,6/19/2019,6/6/2019,23.2056,0,0.4,6/10/2019,0,0,-5.37,6/14/2019,-21.49,1,6/19/2019,,,,,6/12/2019,100,1/15/2020,23.2056,,,,,,,,,,,OTC,,1fae95f8892f11e9acd50a4428260000,,,,,,B85H8C9,MEX,23.170844,724.32,,,,,,,0,,3,,,,,-5.373386
412308,LNB5TT187/1MGBPLIB1M1M,MSCSUS33XXX,77166534,6/6/2019,6/10/2019,,1/17/2020,4568,19335.59,0,Monthly,,ACT/360,,,B5TT187,EQS,EQS,,GBP,,0,0,JE00B5TT1872,,,,,,,Modified Following,,-0.4,,,,,,,,,,,,,B5TT187,SEDOL(UK),LN,,,,,,,,0,-0.84,0,-0.63,Pay,0,0,TotalReturn,FLOAT,19686,GBP,LIB1M,1M,,6/18/2019,ACT/365.Fixed,4568,MSCSUS33XXX,,,,,Monthly,6/19/2019,Modified Following,-0.004,STOCK,,N,0D,15,0D,15,Y,GBP,,,0000JPC5,0000JPC6,19335.59,,,,,,,,,,,,,generatedbyCSM,1905085719,1905085720,1.90509E+13,CEY,CENTAMIN PLC,-2D,6/10/2019,6/19/2019,6/6/2019,0.9822,0,-0.4,6/10/2019,0,0,-0.21,6/14/2019,-0.84,1,6/19/2019,,,,,6/12/2019,100,1/15/2020,0.9822,,,,,,,,,,,OTC,,1fc14054892f11e9acd50a4428260000,,,,,,B5TT187,LSE,0.983183,19.36,,,,,,,0,,1,,,,,-0.211897
412309,LNB62G9D3/1MGBPLIB1M1M,MSCSUS33XXX,77166535,6/6/2019,6/10/2019,,1/17/2020,4568,19373.62,0,Monthly,,ACT/360,,,B62G9D3,EQS,EQS,,GBP,,0,0,GB00B62G9D36,,,,,,,Modified Following,,0.4,,,,,,,,,,,,,B62G9D3,SEDOL(UK),LN,,,,,,,,0,-0.85,0,-0.64,Receive,0,0,TotalReturn,FLOAT,8923,GBP,LIB1M,1M,,6/10/2019,ACT/365.Fixed,MSCSUS33XXX,4568,,,,,Monthly,6/19/2019,Modified Following,0.004,STOCK,,N,0D,15,0D,15,Y,GBP,,,0000JPC7,0000JPC8,19373.62,,,,,,,,,,,,,generatedbyCSM,1905085701,1905085702,1.90509E+13,CAPC,CAPITAL & COUNTIES PROPERTIE,-2D,6/10/2019,6/19/2019,6/6/2019,2.1712,0,0.4,6/10/2019,0,0,-0.21,6/14/2019,-0.85,1,6/19/2019,,,,,6/12/2019,100,1/15/2020,2.1712,,,,,,,,,,,OTC,,1fd3a88e892f11e9acd50a4428260000,,,,,,B62G9D3,LSE,2.169031,19.35,,,,,,,0,,3,,,,,-0.212314
412310,USBDFN1P6/1MUSDLIB1M1M,MSCSUS33XXX,77166536,6/6/2019,6/10/2019,,1/17/2020,4568,24640.7,0,Monthly,,ACT/360,,,BDFN1P6,EQS,EQS,,USD,,0,0,US08180D1063,,,,,,,Modified Following,,0.4,,,,,,,,,,,,,BDFN1P6,SEDOL(UK),US,,,,,,,,-1.09,-1.09,-0.82,-0.82,Receive,,0,TotalReturn,FLOAT,851,USD,LIB1M,1M,,6/6/2019,ACT/360,MSCSUS33XXX,4568,,,,,Monthly,6/19/2019,Modified Following,0.004,STOCK,,N,0D,15,0D,15,Y,USD,,,0000JPC9,0000JPCB,24640.7,,,,,,,,,,,,,generatedbyCSM,1905085677,1905085678,1.90509E+13,BNFT,BENEFITFOCUS INC,-2D,6/10/2019,6/19/2019,6/6/2019,28.955,0,0.4,6/10/2019,0,0,-0.27,6/14/2019,-1.09,1,6/19/2019,,,,,6/12/2019,100,1/15/2020,28.955,,,,,,,,,,,OTC,,1fe5e3b4892f11e9acd50a4428260000,,,,,,BDFN1P6,XNMS,28.929994,21.28,,,,,,,0,,3,,,,,-0.273786
412311,USB783TY6/1MUSDLIB1M1M,MSCSUS33XXX,77166538,6/6/2019,6/10/2019,,1/17/2020,4568,24592.81,0,Monthly,,ACT/360,,,B783TY6,EQS,EQS,,USD,,0,0,JE00B783TY65,,,,,,,Modified Following,,0.4,,,,,,,,,,,,,B783TY6,SEDOL(UK),US,,,,,,,,-1.09,-1.09,-0.82,-0.82,Receive,,0,TotalReturn,FLOAT,358,USD,LIB1M,1M,,6/6/2019,ACT/360,MSCSUS33XXX,4568,,,,,Monthly,6/19/2019,Modified Following,0.004,STOCK,,N,0D,15,0D,15,Y,USD,,,0000JPCC,0000JPCD,24592.81,,,,,,,,,,,,,generatedbyCSM,1905085716,1905085717,1.90509E+13,APTV,APTIV PLC,-2D,6/10/2019,6/19/2019,6/6/2019,68.695,0,0.4,6/10/2019,0,0,-0.27,6/14/2019,-1.09,1,6/19/2019,,,,,6/12/2019,100,1/15/2020,68.695,,,,,,,,,,,OTC,,1ff98a04892f11e9acd50a4428260000,,,,,,B783TY6,NYS,68.67,8.95,,,,,,,0,,3,,,,,-0.273253
412312,UWBYT55F3/1MUSDLIB1M1M,MSCSUS33XXX,77166539,6/6/2019,6/10/2019,,1/17/2020,4568,24618.33,0,Monthly,,ACT/360,,,BYT55F3,EQS,EQS,,USD,,0,0,US0482692037,,,,,,,Modified Following,,-0.4,,,,,,,,,,,,,BYT55F3,SEDOL(UK),UW,,,,,,,,-1.08,-1.08,-0.81,-0.81,Pay,,0,TotalReturn,FLOAT,1458,USD,LIB1M,1M,,6/14/2019,ACT/360,4568,MSCSUS33XXX,,,,,Monthly,6/19/2019,Modified Following,-0.004,STOCK,,N,0D,15,0D,15,Y,USD,,,0000JPCF,0000JPCG,24618.33,,,,,,,,,,,,,generatedbyCSM,1905085729,1905085730,1.90509E+13,ACBI,ATLANTIC CAPITAL BANCSHARES INC,-2D,6/10/2019,6/19/2019,6/6/2019,16.885,0,-0.4,6/10/2019,0,0,-0.27,6/14/2019,-1.08,1,6/19/2019,,,,,6/12/2019,100,1/15/2020,16.885,,,,,,,,,,,OTC,,200c1674892f11e9acd50a4428260000,,,,,,BYT55F3,XNGS,16.91,36.45,,,,,,,0,,1,,,,,-0.273537
412313,USB0X7DZ3/1MUSDLIB1M1M,MSCSUS33XXX,77166540,6/6/2019,6/10/2019,,1/17/2020,4568,24408.9,0,Monthly,,ACT/360,,,B0X7DZ3,EQS,EQS,,USD,,0,0,US1696561059,,,,,,,Modified Following,,0.4,,,,,,,,,,,,,B0X7DZ3,SEDOL(UK),US,,,,,,,,-1.08,-1.08,-0.81,-0.81,Receive,,0,TotalReturn,FLOAT,36,USD,LIB1M,1M,,6/6/2019,ACT/360,MSCSUS33XXX,4568,,,,,Monthly,6/19/2019,Modified Following,0.004,STOCK,,N,0D,15,0D,15,Y,USD,,,0000JPCH,0000JPCJ,24408.9,,,,,,,,,,,,,generatedbyCSM,1905085680,1905085681,1.90509E+13,CMG,CHIPOTLE MEXICAN GRILL INC,-2D,6/10/2019,6/19/2019,6/6/2019,678.025,0,0.4,6/10/2019,0,0,-0.27,6/14/2019,-1.08,1,6/19/2019,,,,,6/12/2019,100,1/15/2020,678.025,,,,,,,,,,,OTC,,201f741c892f11e9acd50a4428260000,,,,,,B0X7DZ3,NYS,678,0.9,,,,,,,0,,3,,,,,-0.27121
412314,USB0BD762/1MUSDLIB1M1M,MSCSUS33XXX,77166541,6/6/2019,6/10/2019,,1/17/2020,4568,24638.4,0,Monthly,,ACT/360,,,B0BD762,EQS,EQS,,USD,,0,0,GB00B02J6398,,,,,,,Modified Following,,0.4,,,,,,,,,,,,,B0BD762,SEDOL(UK),US,,,,,,,,-1.09,-1.09,-0.82,-0.82,Receive,,0,TotalReturn,FLOAT,944,USD,LIB1M,1M,,6/6/2019,ACT/360,MSCSUS33XXX,4568,,,,,Monthly,6/19/2019,Modified Following,0.004,STOCK,,N,0D,15,0D,15,Y,USD,,,0000JPCK,0000JPCL,24638.4,,,,,,,,,,,,,generatedbyCSM,1905085713,1905085714,1.90509E+13,AMIGF,ADMIRAL GROUP PLC,-2D,6/10/2019,6/19/2019,6/6/2019,26.1,0,0.4,6/10/2019,0,0,-0.27,6/14/2019,-1.09,1,6/19/2019,,,,,6/12/2019,100,1/15/2020,26.1,,,,,,,,,,,OTC,,20314b9c892f11e9acd50a4428260000,,,,,,B0BD762,OOTC,26.075,23.6,,,,,,,0,,3,,,,,-0.27376
