CRDSecid,AcnoMinor,Notional,InstrCode,IssueCurrency,TradeDate,MaturityDate,HiNetSedol,TransactionType,Quantity,TradePrice,HiNetISIN,LongShort,ExchgBuyRate,SecurityName,CRDOrderID,StrikePrice
(null),3472        ,-1456000,EQCLOPT,USD,1/22/2019,2020-01-17 00:00:00,(null),OPTIONS,-56,(null),(null),S,(null),INTU 01/20 C 260 OTC,3472765752131   ,260
(null),3472        ,-4230000,EQCLOPT,USD,1/22/2019,2020-01-17 00:00:00,9621532                       ,OPTIONS,-235,(null),(null),S,(null),AMT 01/20 C 180 OTC,3472765628011   ,180
(null),3472        ,-415000,EQCLOPT,USD,1/22/2019,2020-01-17 00:00:00,9621587                       ,OPTIONS,-2,(null),(null),S,(null),BKNG 01/20 C 2075 OTC,3472765772151   ,2075
(null),3472        ,-14732500,EQCLOPT,USD,1/23/2019,2020-01-17 00:00:00,9621587                       ,OPTIONS,-71,(null),(null),S,(null),BKNG 01/20 C 2075 OTC,3472765906341   ,2075
(null),3472        ,-6156000,EQCLOPT,USD,1/23/2019,2020-01-17 00:00:00,9621532                       ,OPTIONS,-342,(null),(null),S,(null),AMT 01/20 C 180 OTC,3472765906261   ,180
(null),3472        ,-14525000,EQCLOPT,USD,1/24/2019,2020-01-17 00:00:00,9621587                       ,OPTIONS,-70,(null),(null),S,(null),BKNG 01/20 C 2075 OTC,3472766094821   ,2075
(null),3472        ,-10114000,EQCLOPT,USD,1/25/2019,2020-01-17 00:00:00,(null),OPTIONS,-389,(null),(null),S,(null),INTU 01/20 C 260 OTC,3472765906381   ,260
(null),3472        ,-7234500,EQCLOPT,USD,1/25/2019,2020-01-17 00:00:00,9621576                       ,OPTIONS,-53,(null),(null),S,(null),GOOG 01/20 C 1365 OTC,3472765648121   ,1365
1918734755                    ,9752        ,1250000,EQCLOPT,USD,6/12/2019,2020-01-17 00:00:00,(null),OPTIONS,250,(null),(null),L,(null),EDIT 1/20 C50 OTC,975277238850    ,50
1908837247                    ,9878        ,240000,EQCLOPT,USD,6/11/2019,2020-01-17 00:00:00,(null),OPTIONS,100,(null),(null),L,(null),GDX 1/20 C24 OTC,987877213951    ,24
(null),3472        ,-8509500,EQCLOPT,USD,6/14/2018,2020-01-17 00:00:00,9590751                       ,OPTIONS,-549,(null),(null),S,(null),V 01/20 C 155 OTC,73485269        ,155
(null),3472        ,-8784000,EQCLOPT,USD,6/14/2018,2020-01-17 00:00:00,9590740                       ,OPTIONS,-549,(null),(null),S,(null),V 01/20 C 160 OTC,73485277        ,160
(null),3472        ,-5376000,EQCLOPT,USD,8/20/2018,2020-01-17 00:00:00,9590740                       ,OPTIONS,-336,(null),(null),S,(null),V 01/20 C 160 OTC,74421071        ,160
(null),3472        ,-5560500,EQCLOPT,USD,8/20/2018,2020-01-17 00:00:00,9601750                       ,OPTIONS,-337,(null),(null),S,(null),V 01/20 C 165 OTC,74421079        ,165
(null),3472        ,-5000000,EQCLOPT,USD,9/19/2018,2020-01-17 00:00:00,(null),OPTIONS,-20,(null),(null),S,(null),AMZN 01/20 C 2500 OTC,74813610        ,2500
(null),3472        ,-5200000,EQCLOPT,USD,9/19/2018,2020-01-17 00:00:00,(null),OPTIONS,-20,(null),(null),S,(null),AMZN 01/20 C 2600 OTC,74813618        ,2600
(null),3472        ,-5400000,EQCLOPT,USD,9/19/2018,2020-01-17 00:00:00,(null),OPTIONS,-20,(null),(null),S,(null),AMZN 01/20 C 2700 OTC,74813626        ,2700
(null),3472        ,-4750000,EQCLOPT,USD,9/25/2018,2020-01-17 00:00:00,(null),OPTIONS,-19,(null),(null),S,(null),AMZN 01/20 C 2500 OTC,74857260        ,2500
(null),3472        ,-4940000,EQCLOPT,USD,9/25/2018,2020-01-17 00:00:00,(null),OPTIONS,-19,(null),(null),S,(null),AMZN 01/20 C 2600 OTC,74857268        ,2600
(null),3472        ,-5400000,EQCLOPT,USD,9/25/2018,2020-01-17 00:00:00,(null),OPTIONS,-20,(null),(null),S,(null),AMZN 01/20 C 2700 OTC,74857276        ,2700
(null),3472        ,-3451500,EQCLOPT,USD,10/23/2018,2020-01-17 00:00:00,9611555                       ,OPTIONS,-177,(null),(null),S,(null),MCD 01/20 C 195 OTC,75330914        ,195
(null),3472        ,-3540000,EQCLOPT,USD,10/23/2018,2020-01-17 00:00:00,9611533                       ,OPTIONS,-177,(null),(null),S,(null),MCD 01/20 C 200 OTC,75330922        ,200
(null),3472        ,-3840000,EQCLOPT,USD,12/12/2018,2020-01-17 00:00:00,9617508                       ,OPTIONS,-192,(null),(null),S,(null),NEE 01/20 C 200 OTC,3472760225801   ,200
(null),3472        ,-13120000,EQCLOPT,USD,12/13/2018,2020-01-17 00:00:00,9617508                       ,OPTIONS,-656,(null),(null),S,(null),NEE 01/20 C 200 OTC,3472760732661   ,200
(null),3472        ,-2660000,EQCLOPT,USD,12/17/2018,2020-01-17 00:00:00,9617508                       ,OPTIONS,-133,(null),(null),S,(null),NEE 01/20 C 200 OTC,3472761062681   ,200
(null),3472        ,-1452500,EQCLOPT,USD,12/17/2018,2020-01-17 00:00:00,(null),OPTIONS,-83,(null),(null),S,(null),AMT 01/20 C 175 OTC,3472761082741   ,175
(null),3472        ,-7960000,EQCLOPT,USD,12/18/2018,2020-01-17 00:00:00,9617508                       ,OPTIONS,-398,(null),(null),S,(null),NEE 01/20 C 200 OTC,3472761408931   ,200
(null),3472        ,-4357500,EQCLOPT,USD,12/18/2018,2020-01-17 00:00:00,(null),OPTIONS,-249,(null),(null),S,(null),AMT 01/20 C 175 OTC,3472761408751   ,175
(null),3472        ,-6440000,EQCLOPT,USD,12/20/2018,2020-01-17 00:00:00,9617508                       ,OPTIONS,-322,(null),(null),S,(null),NEE 01/20 C 200 OTC,3472761575061   ,200
(null),3472        ,-2327500,EQCLOPT,USD,12/20/2018,2020-01-17 00:00:00,(null),OPTIONS,-133,(null),(null),S,(null),AMT 01/20 C 175 OTC,3472761575341   ,175
(null),3472        ,-3290000,EQCLOPT,USD,1/9/2019,2020-01-17 00:00:00,(null),OPTIONS,-188,(null),(null),S,(null),AMT 01/20 C 175 OTC,3472764107601   ,175
(null),3472        ,-5950000,EQCLOPT,USD,1/10/2019,2020-01-17 00:00:00,(null),OPTIONS,-340,(null),(null),S,(null),AMT 01/20 C 175 OTC,3472764227291   ,175
(null),3472        ,-6160000,EQCLOPT,USD,1/18/2019,2020-01-17 00:00:00,9617508                       ,OPTIONS,-308,(null),(null),S,(null),NEE 01/20 C 200 OTC,3472764796951   ,200
(null),3472        ,-6006000,EQCLOPT,USD,1/18/2019,2020-01-17 00:00:00,9621220                       ,OPTIONS,-308,(null),(null),S,(null),NEE 01/20 C 195 OTC,3472764840011   ,195
(null),3472        ,-6946500,EQCLOPT,USD,1/22/2019,2020-01-17 00:00:00,9601750                       ,OPTIONS,-421,(null),(null),S,(null),V 01/20 C 165 OTC,3472765567951   ,165
1918734773                    ,9539        ,-1175000,EQCLOPT,USD,6/12/2019,2020-01-17 00:00:00,(null),OPTIONS,-250,(null),(null),S,(null),CSCO 1/20 C47 OTC,953977238857    ,47
1918734773                    ,7AJF        ,-1175000,EQCLOPT,USD,6/12/2019,2020-01-17 00:00:00,(null),OPTIONS,-250,(null),(null),S,(null),CSCO 1/20 C47 OTC,7AJF77238858    ,47
1918734773                    ,9577        ,-1175000,EQCLOPT,USD,6/12/2019,2020-01-17 00:00:00,(null),OPTIONS,-250,(null),(null),S,(null),CSCO 1/20 C47 OTC,957777238856    ,47
1918734773                    ,9878        ,-1175000,EQCLOPT,USD,6/12/2019,2020-01-17 00:00:00,(null),OPTIONS,-250,(null),(null),S,(null),CSCO 1/20 C47 OTC,987877238859    ,47
1884002059                    ,9539        ,3100000,EQCLOPT,USD,5/16/2019,2019-06-21 00:00:00,(null),OPTIONS,200,(null),(null),L,(null),FB 6/19 C155 OTC,770444778       ,155
1884002059                    ,9539        ,3100000,EQCLOPT,USD,5/16/2019,2019-06-21 00:00:00,(null),OPTIONS,200,(null),(null),L,(null),FB 6/19 C155 OTC,953977044778    ,155
1918734792                    ,9539        ,-3750000,EQCLOPT,USD,6/12/2019,2021-01-15 00:00:00,(null),OPTIONS,-250,(null),(null),S,(null),TLRY 1/21 C150 OTC,953977238864    ,150
1884002059                    ,7AJF        ,3875000,EQCLOPT,USD,5/16/2019,2019-06-21 00:00:00,(null),OPTIONS,250,(null),(null),L,(null),FB 6/19 C155 OTC,77044779        ,155
1918734792                    ,7AJF        ,-3750000,EQCLOPT,USD,6/12/2019,2021-01-15 00:00:00,(null),OPTIONS,-250,(null),(null),S,(null),TLRY 1/21 C150 OTC,7AJF77238865    ,150
1918734792                    ,70GB        ,-3750000,EQCLOPT,USD,6/12/2019,2021-01-15 00:00:00,(null),OPTIONS,-250,(null),(null),S,(null),TLRY 1/21 C150 OTC,70GB77238867    ,150
(null),3472        ,-1872000,EQCLOPT,USD,9/19/2018,2020-01-17 00:00:00,(null),OPTIONS,-72,(null),(null),S,(null),INTU 01/20 C 260 OTC,74813594        ,260
(null),3472        ,-1944000,EQCLOPT,USD,9/19/2018,2020-01-17 00:00:00,(null),OPTIONS,-72,(null),(null),S,(null),INTU 01/20 C 270 OTC,74813602        ,270
(null),3472        ,-5210500,EQCLOPT,USD,9/27/2018,2020-01-17 00:00:00,9607297                       ,OPTIONS,-613,(null),(null),S,(null),DUK 01/20 C 85 OTC,74911141        ,85
(null),3472        ,-5526000,EQCLOPT,USD,9/27/2018,2020-01-17 00:00:00,9607286                       ,OPTIONS,-614,(null),(null),S,(null),DUK 01/20 C 90 OTC,74911149        ,90
(null),3472        ,-4870500,EQCLOPT,USD,10/3/2018,2020-01-17 00:00:00,9607297                       ,OPTIONS,-573,(null),(null),S,(null),DUK 01/20 C 85 OTC,74911210        ,85
(null),3472        ,-5112000,EQCLOPT,USD,10/3/2018,2020-01-17 00:00:00,9607286                       ,OPTIONS,-568,(null),(null),S,(null),DUK 01/20 C 90 OTC,74911218        ,90
(null),3472        ,-3177000,EQCLOPT,USD,10/9/2018,2020-01-17 00:00:00,9607286                       ,OPTIONS,-353,(null),(null),S,(null),DUK 01/20 C 90 OTC,75140977        ,90
(null),3472        ,-2975000,EQCLOPT,USD,10/9/2018,2020-01-17 00:00:00,9607297                       ,OPTIONS,-350,(null),(null),S,(null),DUK 01/20 C 85 OTC,75140996        ,85
(null),3472        ,-4408000,EQCLOPT,USD,10/24/2018,2020-01-17 00:00:00,9611771                       ,OPTIONS,-152,(null),(null),S,(null),UNH 01/20 C 290 OTC,75331023        ,290
(null),3472        ,-1023000,EQCLOPT,USD,1/22/2019,2020-01-17 00:00:00,9621554                       ,OPTIONS,-33,(null),(null),S,(null),UNH 01/20 C 310 OTC,3472765692131   ,310
1884002077                    ,3472        ,-500000,EQCLOPT,USD,5/23/2019,2019-06-21 00:00:00,(null),OPTIONS,-200,(null),(null),S,(null),XLF 6/19 C25 OTC,347277033423    ,25
1918734792                    ,9752        ,-3750000,EQCLOPT,USD,6/12/2019,2021-01-15 00:00:00,(null),OPTIONS,-250,(null),(null),S,(null),TLRY 1/21 C150 OTC,975277238866    ,150
1884002050                    ,9539        ,-1250000,EQCLOPT,USD,5/16/2019,2019-06-21 00:00:00,(null),OPTIONS,-250,(null),(null),S,(null),TQQQ 6/19 C50 OTC,77044773        ,50
1918734736                    ,9539        ,300000,EQCLOPT,USD,6/12/2019,2020-01-17 00:00:00,(null),OPTIONS,250,(null),(null),L,(null),FIT 1/20 C12 OTC,953977238841    ,12
1918734718                    ,9539        ,600000,EQCLOPT,USD,6/21/2019,2020-01-17 00:00:00,(null),OPTIONS,100,(null),(null),S,(null),WFC 1/20 C60 OTC / OTC Options Sell Out- BCOV,953977233843    ,60
1918734718                    ,9539        ,900000,EQCLOPT,USD,6/21/2019,2020-01-17 00:00:00,(null),OPTIONS,150,(null),(null),S,(null),WFC 1/20 C60 OTC / OTC Options Sell Out- BCOV,953977233870    ,60
1884002050                    ,7AJF        ,-1250000,EQCLOPT,USD,5/16/2019,2019-06-21 00:00:00,(null),OPTIONS,-250,(null),(null),S,(null),TQQQ 6/19 C50 OTC,77044774        ,50
1918734736                    ,7AJF        ,300000,EQCLOPT,USD,6/12/2019,2020-01-17 00:00:00,(null),OPTIONS,250,(null),(null),L,(null),FIT 1/20 C12 OTC,7AJF77238842    ,12
1918734718                    ,7AJF        ,600000,EQCLOPT,USD,6/21/2019,2020-01-17 00:00:00,(null),OPTIONS,100,(null),(null),S,(null),WFC 1/20 C60 OTC / OTC Options Sell Out- BCOV,7AJF77233842    ,60
1918734718                    ,7AJF        ,900000,EQCLOPT,USD,6/21/2019,2020-01-17 00:00:00,(null),OPTIONS,150,(null),(null),S,(null),WFC 1/20 C60 OTC / OTC Options Sell Out- BCOV,7AJF77233869    ,60
1887198592                    ,9810        ,-105022924.1,EQCLOPT,EUR,5/20/2019,2019-06-21 00:00:00,(null),OPTIONS,-8590,(null),(null),S,(null),SAP 06/21/19 C108 OTC,77066429        ,108
1887198592                    ,9810        ,-105022924.1,EQCLOPT,EUR,5/20/2019,2019-06-21 00:00:00,(null),OPTIONS,-8590,(null),(null),S,(null),SAP 06/21/19 C108 OTC,981077066429    ,108
1884002050                    ,9577        ,-1250000,EQCLOPT,USD,5/16/2019,2019-06-21 00:00:00,(null),OPTIONS,-250,(null),(null),S,(null),TQQQ 6/19 C50 OTC,77044772        ,50
1918734736                    ,9577        ,300000,EQCLOPT,USD,6/12/2019,2020-01-17 00:00:00,(null),OPTIONS,250,(null),(null),L,(null),FIT 1/20 C12 OTC,957777238840    ,12
1918734718                    ,9577        ,600000,EQCLOPT,USD,6/21/2019,2020-01-17 00:00:00,(null),OPTIONS,100,(null),(null),S,(null),WFC 1/20 C60 OTC / OTC Options Sell Out- BCOV,957777233844    ,60
1918734718                    ,9577        ,900000,EQCLOPT,USD,6/21/2019,2020-01-17 00:00:00,(null),OPTIONS,150,(null),(null),S,(null),WFC 1/20 C60 OTC / OTC Options Sell Out- BCOV,957777233871    ,60
1887198592                    ,70GB        ,-25357106.47,EQCLOPT,EUR,5/20/2019,2019-06-21 00:00:00,(null),OPTIONS,-2074,(null),(null),S,(null),SAP 06/21/19 C108 OTC,77066427        ,108
1887198592                    ,70GB        ,-25357106.47,EQCLOPT,EUR,5/20/2019,2019-06-21 00:00:00,(null),OPTIONS,-2074,(null),(null),S,(null),SAP 06/21/19 C108 OTC,70GB77066427    ,108
(null),3472        ,-7884000,EQCLOPT,USD,1/22/2019,2020-01-17 00:00:00,9621543                       ,OPTIONS,-657,(null),(null),S,(null),TXN 01/20 C 120 OTC,3472765712181   ,120
(null),3472        ,-10199000,EQCLOPT,USD,1/23/2019,2020-01-17 00:00:00,9621554                       ,OPTIONS,-329,(null),(null),S,(null),UNH 01/20 C 310 OTC,3472765906081   ,310
(null),3472        ,-1271000,EQCLOPT,USD,1/24/2019,2020-01-17 00:00:00,9621554                       ,OPTIONS,-41,(null),(null),S,(null),UNH 01/20 C 310 OTC,3472766094691   ,310
(null),3472        ,-8897000,EQCLOPT,USD,1/25/2019,2020-01-17 00:00:00,9621554                       ,OPTIONS,-287,(null),(null),S,(null),UNH 01/20 C 310 OTC,3472766229861   ,310
1884002050                    ,9752        ,-1250000,EQCLOPT,USD,5/16/2019,2019-06-21 00:00:00,(null),OPTIONS,-250,(null),(null),S,(null),TQQQ 6/19 C50 OTC,77044775        ,50
1887198592                    ,9752        ,-241381558.8,EQCLOPT,EUR,5/20/2019,2019-06-21 00:00:00,(null),OPTIONS,-19743,(null),(null),S,(null),SAP 06/21/19 C108 OTC,77066428        ,108
1887198592                    ,9752        ,-241381558.8,EQCLOPT,EUR,5/20/2019,2019-06-21 00:00:00,(null),OPTIONS,-19743,(null),(null),S,(null),SAP 06/21/19 C108 OTC,975277066428    ,108
1918734718                    ,9752        ,600000,EQCLOPT,USD,6/21/2019,2020-01-17 00:00:00,(null),OPTIONS,100,(null),(null),S,(null),WFC 1/20 C60 OTC / OTC Options Sell Out- BCOV,975277233845    ,60
1918734718                    ,9752        ,900000,EQCLOPT,USD,6/21/2019,2020-01-17 00:00:00,(null),OPTIONS,150,(null),(null),S,(null),WFC 1/20 C60 OTC / OTC Options Sell Out- BCOV,975277233872    ,60
1887198592                    ,9878        ,-94642893.53,EQCLOPT,EUR,5/20/2019,2019-06-21 00:00:00,(null),OPTIONS,-7741,(null),(null),S,(null),SAP 06/21/19 C108 OTC,77066430        ,108
1887198592                    ,9878        ,-94642893.53,EQCLOPT,EUR,5/20/2019,2019-06-21 00:00:00,(null),OPTIONS,-7741,(null),(null),S,(null),SAP 06/21/19 C108 OTC,987877066430    ,108
1918734736                    ,9878        ,300000,EQCLOPT,USD,6/12/2019,2020-01-17 00:00:00,(null),OPTIONS,250,(null),(null),L,(null),FIT 1/20 C12 OTC,987877238843    ,12
1883457418                    ,9539        ,5000000,EQCLOPT,USD,5/16/2019,2020-06-19 00:00:00,(null),OPTIONS,250,(null),(null),L,(null),AAPL 6/20 C200 OTC,77040022        ,200
1883457418                    ,9539        ,5000000,EQCLOPT,USD,5/16/2019,2020-06-19 00:00:00,(null),OPTIONS,250,(null),(null),L,(null),AAPL 6/20 C200 OTC,953977040022    ,200
1908835402                    ,9539        ,240000,EQCLOPT,USD,6/11/2019,2020-01-17 00:00:00,(null),OPTIONS,200,(null),(null),L,(null),FIT 1/20 C12 OTC,953977184587    ,12
1908835429                    ,9539        ,-2250000,EQCLOPT,USD,6/11/2019,2021-01-15 00:00:00,(null),OPTIONS,-150,(null),(null),S,(null),TLRY 1/21 C150 OTC,953977184597    ,150
1883457418                    ,7AJF        ,5000000,EQCLOPT,USD,5/16/2019,2020-06-19 00:00:00,(null),OPTIONS,250,(null),(null),L,(null),AAPL 6/20 C200 OTC,77040023        ,200
1883457418                    ,7AJF        ,5000000,EQCLOPT,USD,5/16/2019,2020-06-19 00:00:00,(null),OPTIONS,250,(null),(null),L,(null),AAPL 6/20 C200 OTC,7AJF77040023    ,200
1892193186                    ,7AJF        ,-2325000,EQCLOPT,USD,5/24/2019,2019-06-21 00:00:00,(null),OPTIONS,-150,(null),(null),S,(null),FB 6/19 C155 OTC,77176668        ,155
1892193186                    ,7AJF        ,-2325000,EQCLOPT,USD,5/24/2019,2019-06-21 00:00:00,(null),OPTIONS,-150,(null),(null),S,(null),FB 6/19 C155 OTC,7AJF77176668    ,155
1908835402                    ,7AJF        ,240000,EQCLOPT,USD,6/11/2019,2020-01-17 00:00:00,(null),OPTIONS,200,(null),(null),L,(null),FIT 1/20 C12 OTC,7AJF77184588    ,12
1908835429                    ,7AJF        ,-2250000,EQCLOPT,USD,6/11/2019,2021-01-15 00:00:00,(null),OPTIONS,-150,(null),(null),S,(null),TLRY 1/21 C150 OTC,7AJF77184598    ,150
1887198570                    ,9810        ,-13085187.07,EQCLOPT,EUR,5/20/2019,2020-03-20 00:00:00,(null),OPTIONS,-5254,(null),(null),S,(null),RWE 03/20/20 C22 OTC,77066770        ,22
1887198570                    ,9810        ,-13085187.07,EQCLOPT,EUR,5/20/2019,2020-03-20 00:00:00,(null),OPTIONS,-5254,(null),(null),S,(null),RWE 03/20/20 C22 OTC,981077066770    ,22
1887198513                    ,9810        ,86937001.19,EQCLOPT,EUR,5/20/2019,2019-06-21 00:00:00,(null),OPTIONS,7529,(null),(null),L,(null),EXS1 06/21/19 C102 OTC,77176677        ,102
1887198513                    ,9810        ,89823739.17,EQCLOPT,EUR,5/20/2019,2019-06-21 00:00:00,(null),OPTIONS,7779,(null),(null),L,(null),EXS1 06/21/19 C102 OTC,981077176677    ,102
1908835402                    ,9810        ,240000,EQCLOPT,USD,6/11/2019,2020-01-17 00:00:00,(null),OPTIONS,200,(null),(null),L,(null),FIT 1/20 C12 OTC,981077184590    ,12
1908835429                    ,9810        ,-2250000,EQCLOPT,USD,6/11/2019,2021-01-15 00:00:00,(null),OPTIONS,-150,(null),(null),S,(null),TLRY 1/21 C150 OTC,981077184600    ,150
1883457418                    ,9577        ,5000000,EQCLOPT,USD,5/16/2019,2020-06-19 00:00:00,(null),OPTIONS,250,(null),(null),L,(null),AAPL 6/20 C200 OTC,77040021        ,200
1883457418                    ,9577        ,5000000,EQCLOPT,USD,5/16/2019,2020-06-19 00:00:00,(null),OPTIONS,250,(null),(null),L,(null),AAPL 6/20 C200 OTC,957777040021    ,200
1892193186                    ,9577        ,-2325000,EQCLOPT,USD,5/24/2019,2019-06-21 00:00:00,(null),OPTIONS,-150,(null),(null),S,(null),FB 6/19 C155 OTC,77176667        ,155
1892193186                    ,9577        ,-2325000,EQCLOPT,USD,5/24/2019,2019-06-21 00:00:00,(null),OPTIONS,-150,(null),(null),S,(null),FB 6/19 C155 OTC,957777176667    ,155
1887198570                    ,70GB        ,-5165336.5,EQCLOPT,EUR,5/20/2019,2020-03-20 00:00:00,(null),OPTIONS,-2074,(null),(null),S,(null),RWE 03/20/20 C22 OTC,77066768        ,22
1887198513                    ,70GB        ,5819663.78,EQCLOPT,EUR,5/20/2019,2019-06-21 00:00:00,(null),OPTIONS,504,(null),(null),L,(null),EXS1 06/21/19 C102 OTC,77176675        ,102
1892193186                    ,70GB        ,-2325000,EQCLOPT,USD,5/24/2019,2019-06-21 00:00:00,(null),OPTIONS,-150,(null),(null),S,(null),FB 6/19 C155 OTC,77176669        ,155
1887198513                    ,70GB        ,8706401.77,EQCLOPT,EUR,5/20/2019,2019-06-21 00:00:00,(null),OPTIONS,754,(null),(null),L,(null),EXS1 06/21/19 C102 OTC,70GB77176675    ,102
1892193186                    ,70GB        ,-2325000,EQCLOPT,USD,5/24/2019,2019-06-21 00:00:00,(null),OPTIONS,-150,(null),(null),S,(null),FB 6/19 C155 OTC,70GB77176669    ,155
1883457418                    ,9752        ,5000000,EQCLOPT,USD,5/16/2019,2020-06-19 00:00:00,(null),OPTIONS,250,(null),(null),L,(null),AAPL 6/20 C200 OTC,77040024        ,200
1883457418                    ,9752        ,5000000,EQCLOPT,USD,5/16/2019,2020-06-19 00:00:00,(null),OPTIONS,250,(null),(null),L,(null),AAPL 6/20 C200 OTC,975277040024    ,200
1887198570                    ,9752        ,-30075508.01,EQCLOPT,EUR,5/20/2019,2020-03-20 00:00:00,(null),OPTIONS,-12076,(null),(null),S,(null),RWE 03/20/20 C22 OTC,77066769        ,22
