Swap Id,Description,Broker Id,Trade ID,Trade Date,Effective Date,Settle Date,Maturity Date,Account Abbreviation,Notional,Rate,Payment Frequency Description,Initial Payment,Interest Payment Method Description,First Payment Date,Strike Price,Underlying Sec,Product Type,Sell Product Type,Dealer Trade ID,Currency Code,Executing Broker,Independent Amount (%),Independent Amount ($),ISIN,Protection,Issuer Name,Option Type,Settlement Amount,Fixing Index Name,Fixing Term,Business Day Convention,RED,Spread,CapFloor Rate,PutCall,OptionBuySellIndicator,# of Shares/Options,Settlement Currency,Initial Price,Attachment Point,Exhaustion Point,Tier,Restructuring Event,Payment EOM,Payoff,Equity Underlying Identifier,Equity Identifier Type,Exchange Code,Front End Protection,Option Trade Date,Option Days to Settle,Option Notional,Option Exercise Start Date,Option Exercise End Date,Option Exercise Frequency,MTM USD,MTM LCL,ACCRUED USD,ACCRUED LCL,Pay/Receive,FX Rate,Rate 2,Type 1,Type 2,Notional 2,Currency Code 2,Fixing Index Name 2,Fixing Term 2,Fixing Date,Fixing Date 2,Interest Payment Method Description 2,Payer 1,Payer 2,Notional XG,Notional XG 2,Arrears,Arrears 2,Payment Frequency Description 2,First Payment Date 2,Business Day Convention 2,Spread 2,Underlying Type,Tax Rate,Dividend Reinvestment,Payment Delay,Payment DOM,Payment Delay 2,Payment DOM 2,Resetting Notional,2nd Leg Currency,PV01,Strategy,Notes 1,Notes 2,2nd Leg Notional,Option Expiration Date,Discount Factor,Cost Amount,Cost Amount CCY,Index Version,MTM Base,CCY Base,Notes 3,Notes 4,Risk Annuity,Broker,Counterparty Trade Ref ID,ID1,ID2,ID3,ConversationID,AssetUnderlyingTicker,AssetUnderlyingLongName,PricingDaysGap,SwapLastResetDate,SwapNextResetDate,LastEqtyResetDate,LastEqtyResetPrice,IntFixingRate,AllinRate,CurrentPeriodUnrealizedAccrualStartDate,EqtyMarketPrice,UnrealizedReturnAmount,PriorDaySwapAccrualAmt,SwapSpotSettlementDate,ProjectedSwapAccrual,SwapDiscountFactor,SwapNextSettleDate,PendingRealizedEqtyAmt,PendingRealizedFinanceAmt,PendingRealizedSettlementAmounts,PendingRealizedSettlementDate,TriOptimaReportDate,DivRatio,SwapFinalvaluationDate,InitialEqtyPrice,CR01,INF01,Delta,Gamma,Vega,Alpha,Theta,Rho,CAPendingRealizedAmt,CAPendingRealizedCcy,TradeType,Cpty_Trade_Ref_Id,GTM_Ref_Id,APX_Ref_Id,Acct_System_Id,USI_Id,UPI_Id,SEF_ID,ID4,ID5,ID6,ID7,ID8,ID9,ID10,CCP_Fee,FCM_Fee,ACCRUED_INCOME_PTD_LOCAL_FIX,ACCRUED_INCOME_PTD_LOCAL_FLO,DAYS_INT_EARNED_FIX,DAYS_INT_EARNED_FLO,DefaultAccrualSettlement,DefaultPaytime,Calendar,OptionSettlementMethod,AccrualDelta
410881,USBYVBXW2/1MUSDLIB1M1M,CHASGB2LDPC,77056714,05/21/2019,05/23/2019,,01/17/2020,4568,111048.18,0.00000000,Monthly,,ACT/360,,,BYVBXW2,EQS,EQS,,USD,,0.00000,0.00000,US40537Q6052,,,,,,,Modified Following,,0.400000,,,,,,,,,,,,,BYVBXW2,SEDOL(UK),US,,,,,,,,-43.04,-43.04,-17.21,-17.21,Receive,,0.00000000,TotalReturn,FLOAT,652457.00,USD,LIB1M,1M,,05/21/2019,ACT/360,CHASGB2LDPC,4568,,,,,Monthly,06/19/2019,Modified Following,0.004000,STOCK,,N,0D,15,0D,15,Y,USD,,,0000JMYP,0000JMYQ,111048.18,,,,,,,,,,,,,generatedbyCSM,1888975116,1888975117,18889754404568,HK,HALCON RESOURCES CORP,-2D,06/19/2019,07/17/2019,06/17/2019,0.170200,2.390250,2.790250,06/19/2019,0.000000,0.0000000000,-8.61,06/24/2019,-43.04,1,07/17/2019,,,,,06/20/2019,100.000000,01/15/2020,0.170200,,,,,,,,,,,OTC,,edaf92ac7c0711e9824d0a4428260000,,,,,,BYVBXW2,NYS, 0.22985, 2446.71,,,,,,,0.00,,2,,,,,-8.607005
410882,USBYM32V9/1MUSDLIB1M1M,CHASGB2LDPC,77056713,05/21/2019,05/23/2019,,01/17/2020,4568,285358.91,0.00000000,Monthly,,ACT/360,,,BYM32V9,EQS,EQS,,USD,,0.00000,0.00000,US98415E3009,,,,,,,Modified Following,,-0.400000,,,,,,,,,,,,,BYM32V9,SEDOL(UK),US,,,,,,,,78.84,78.84,31.50,31.50,Pay,,0.00000000,TotalReturn,FLOAT,55952728.00,USD,LIB1M,1M,,06/14/2019,ACT/360,4568,CHASGB2LDPC,,,,,Monthly,06/19/2019,Modified Following,-0.004000,STOCK,,N,0D,15,0D,15,Y,USD,,,0000JMYR,0000JMYS,285358.91,,,,,,,,,,,,,generatedbyCSM,1888975139,1888975140,18889754394568,XCOMQ,XTERA COMMUNICATIONS INC,-2D,06/19/2019,07/17/2019,06/17/2019,0.005100,2.382880,1.982880,06/19/2019,0.000000,0.0000000000,15.78,06/24/2019,78.84,1,07/17/2019,,,,,06/20/2019,100.000000,01/15/2020,0.001800,,,,,,,,,,,OTC,,eda013227c0711e9824d0a4428260000,,,,,,BYM32V9,OOTC, 0.00555, 209822.73,,,,,,,0.00,,1,,,,,15.717569
410883,GRB1HJHB6/1MEUREURB11M,CHASGB2LDPC,77056710,05/21/2019,05/23/2019,,01/17/2020,4568,108515.81,0.00000000,Monthly,,ACT/360,,,B1HJHB6,EQS,EQS,,EUR,,0.00000,0.00000,CNE1000003Q0,,,,,,,Modified Following,,-0.400000,,,,,,,,,,,,,B1HJHB6,SEDOL(UK),GR,,,,,,,,-14.23,-11.86,-5.70,-4.75,Pay,1.200000,0.00000000,TotalReturn,FLOAT,502388.00,EUR,EURB1,1M,,06/14/2019,ACT/360,4568,CHASGB2LDPC,,,,,Monthly,06/19/2019,Modified Following,-0.004000,STOCK,,N,0D,15,0D,15,Y,EUR,,,0000JMYT,0000JMYV,108515.81,,,,,,,,,,,,,generatedbyCSM,1888975295,1888975296,18889754364568,LUG,LUOYANG GLASS COMPANY LTD-H,-2D,06/19/2019,07/17/2019,06/17/2019,0.216000,-0.388000,-0.788000,06/19/2019,0.000000,0.0000000000,-2.37,06/24/2019,-11.86,1,07/17/2019,,,,,06/20/2019,100.000000,01/15/2020,0.240800,,,,,,,,,,,OTC,,ed72629c7c0711e9824d0a4428260000,,,,,,B1HJHB6,BER, 0.241041, 121.08,,,,,,,0.00,,1,,,,,-2.375291
410884,USB02P6L5/1MUSDLIB1M1M,CHASGB2LDPC,77056708,05/21/2019,05/23/2019,,01/17/2020,4568,3469.56,0.00000000,Monthly,,ACT/360,,,B02P6L5,EQS,EQS,,USD,,0.00000,0.00000,US35633M1027,,,,,,,Modified Following,,-0.400000,,,,,,,,,,,,,B02P6L5,SEDOL(UK),US,,,,,,,,0.95,0.95,0.38,0.38,Pay,,0.00000000,TotalReturn,FLOAT,348.00,USD,LIB1M,1M,,06/14/2019,ACT/360,4568,CHASGB2LDPC,,,,,Monthly,06/19/2019,Modified Following,-0.004000,STOCK,,N,0D,15,0D,15,Y,USD,,,0000JMYW,0000JMYX,3469.56,,,,,,,,,,,,,generatedbyCSM,1888975136,1888975137,18889754344568,FDVA,FREEDOM BANK OF VIRGINIA,-2D,06/19/2019,07/17/2019,06/17/2019,9.970000,2.382880,1.982880,06/19/2019,0.000000,0.0000000000,0.19,06/24/2019,0.95,1,07/17/2019,,,,,06/20/2019,100.000000,01/15/2020,9.975000,,,,,,,,,,,OTC,,ed559a187c0711e9824d0a4428260000,,,,,,B02P6L5,OOTC, 10.0, 8.7,,,,,,,0.00,,1,,,,,0.191103
410885,USBF257T5/1MUSDLIB1M1M,CHASGB2LDPC,77056707,05/21/2019,05/23/2019,,01/17/2020,4568,407734.80,0.00000000,Monthly,,ACT/360,,,BF257T5,EQS,EQS,,USD,,0.00000,0.00000,US87166L1008,,,,,,,Modified Following,,0.400000,,,,,,,,,,,,,BF257T5,SEDOL(UK),US,,,,,,,,-158.00,-158.00,-63.20,-63.20,Receive,,0.00000000,TotalReturn,FLOAT,43010.00,USD,LIB1M,1M,,05/21/2019,ACT/360,CHASGB2LDPC,4568,,,,,Monthly,06/19/2019,Modified Following,0.004000,STOCK,,N,0D,15,0D,15,Y,USD,,,0000JMYY,0000JMYZ,407734.80,,,,,,,,,,,,,generatedbyCSM,1888975249,1888975250,18889754334568,SYBX,SYNLOGIC INC,-2D,06/19/2019,07/17/2019,06/17/2019,9.480000,2.390250,2.790250,06/19/2019,0.000000,0.0000000000,-31.60,06/24/2019,-158.00,1,07/17/2019,,,,,06/20/2019,100.000000,01/15/2020,7.945000,,,,,,,,,,,OTC,,ed45d95c7c0711e9824d0a4428260000,,,,,,BF257T5,XNMS, 7.92, 1075.25,,,,,,,0.00,,2,,,,,-31.602278
410886,USBGHHQS5/1MUSDLIB1M1M,CHASGB2LDPC,77056706,05/21/2019,05/23/2019,,01/17/2020,4568,283328.54,0.00000000,Monthly,,ACT/360,,,BGHHQS5,EQS,EQS,,USD,,0.00000,0.00000,CA64065J2056,,,,,,,Modified Following,,0.400000,,,,,,,,,,,,,BGHHQS5,SEDOL(UK),US,,,,,,,,-109.80,-109.80,-43.92,-43.92,Receive,,0.00000000,TotalReturn,FLOAT,526144.00,USD,LIB1M,1M,,05/21/2019,ACT/360,CHASGB2LDPC,4568,,,,,Monthly,06/19/2019,Modified Following,0.004000,STOCK,,N,0D,15,0D,15,Y,USD,,,0000JMZ0,0000JMZ1,283328.54,,,,,,,,,,,,,generatedbyCSM,1888975252,1888975253,18889754324568,NVCN,NEOVASC INC,-2D,06/19/2019,07/17/2019,06/17/2019,0.538500,2.390250,2.790250,06/19/2019,0.000000,0.0000000000,-21.96,06/24/2019,-109.80,1,07/17/2019,,,,,06/20/2019,100.000000,01/15/2020,0.693800,,,,,,,,,,,OTC,,ed35c56c7c0711e9824d0a4428260000,,,,,,BGHHQS5,XNCM, 0.69005, 1973.04,,,,,,,0.00,,2,,,,,-21.959929
410887,SWBYQCQ32/1MCHFSF01M1M,CHASGB2LDPC,77056705,05/21/2019,05/23/2019,,01/17/2020,4568,405370.72,0.00000000,Monthly,,ACT/360,,,BYQCQ32,EQS,EQS,,CHF,,0.00000,0.00000,CH0360674466,,,,,,,Modified Following,,0.400000,,,,,,,,,,,,,BYQCQ32,SEDOL(UK),SW,,,,,,,,1.#J,22.61,1.#J,9.05,Receive,0.000000,0.00000000,TotalReturn,FLOAT,8186.00,CHF,SF01M,1M,,05/21/2019,ACT/360,CHASGB2LDPC,4568,,,,,Monthly,06/19/2019,Modified Following,0.004000,STOCK,,N,0D,15,0D,15,Y,CHF,,,0000JMZ2,0000JMZ3,405370.72,,,,,,,,,,,,,generatedbyCSM,1888975243,1888975244,18889754314568,GALE,GALENICA AG,-2D,06/19/2019,07/17/2019,06/17/2019,49.520000,-0.801800,-0.401800,06/19/2019,0.000000,0.0000000000,4.52,06/24/2019,22.61,1,07/17/2019,,,,,06/20/2019,100.000000,01/15/2020,45.545500,,,,,,,,,,,OTC,,ed2480367c0711e9824d0a4428260000,,,,,,BYQCQ32,SWX, 45.5, 372.46,,,,,,,0.00,,2,,,,,4.524388
410888,JPB02PY55/1MJPYLIB1M1M,CHASGB2LDPC,77056703,05/21/2019,05/24/2019,,01/20/2020,4568,486300.00,0.00000000,Monthly,,ACT/360,,,B02PY55,EQS,EQS,,JPY,,0.00000,0.00000,JP3244450007,,,,,,,Modified Following,,-0.400000,,,,,,,,,,,,,B02PY55,SEDOL(UK),JP,,,,,,,,-1.#J,-35,-1.#J,-7,Pay,0.000000,0.00000000,TotalReturn,FLOAT,300.00,JPY,LIB1M,1M,,06/17/2019,ACT/360,4568,CHASGB2LDPC,,,,,Monthly,06/20/2019,Modified Following,-0.004000,STOCK,,N,0D,15,0D,15,Y,JPY,,,0000JMZ4,0000JMZ5,486300.00,,,,,,,,,,,,,generatedbyCSM,1888975122,1888975123,18889754294568,2410,CAREER DESIGN CENTER CO LTD,-3D,06/20/2019,07/19/2019,06/17/2019,1621.000000,-0.127330,-0.527330,06/20/2019,0.000000,0.0000000000,-7,06/25/2019,-35,1,07/19/2019,-138048,-135,-138183,06/20/2019,06/20/2019,100.000000,01/15/2020,1160.840000,,,,,,,,,,,OTC,,ed1400947c0711e9824d0a4428260000,,,,,,B02PY55,TYO, 1162.0,348,,,,,,,0.00,,1,,,,,-7.123349
410889,USBD1KGN4/1MUSDLIB1M1M,CITIUS33XXX,77056994,05/21/2019,05/23/2019,,01/17/2020,4568,474355.86,0.00000000,Monthly,,ACT/360,,,BD1KGN4,EQS,EQS,,USD,,0.00000,0.00000,US74766Q1013,,,,,,,Modified Following,,-0.400000,,,,,,,,,,,,,BD1KGN4,SEDOL(UK),US,,,,,,,,131.01,131.01,52.35,52.35,Pay,,0.00000000,TotalReturn,FLOAT,13866.00,USD,LIB1M,1M,,06/14/2019,ACT/360,4568,CITIUS33XXX,,,,,Monthly,06/19/2019,Modified Following,-0.004000,STOCK,,N,0D,15,0D,15,Y,USD,,,0000JMZ6,0000JMZ7,474355.86,,,,,,,,,,,,,generatedbyCSM,1888980162,1888980163,18889802404568,QTRX,QUANTERIX CORP,-2D,06/19/2019,07/17/2019,06/17/2019,34.210000,2.382880,1.982880,06/19/2019,0.000000,0.0000000000,26.22,06/24/2019,131.01,1,07/17/2019,,,,,06/20/2019,100.000000,01/15/2020,22.105000,,,,,,,,,,,OTC,,fe13fdc27c0711e9824d0a4428260000,,,,,,BD1KGN4,XNMS, 22.13, 346.65,,,,,,,0.00,,1,,,,,26.127521
410890,USBYYTH54/1MUSDLIB1M1M,CITIUS33XXX,77056990,05/21/2019,05/23/2019,,01/17/2020,4568,120810.00,0.00000000,Monthly,,ACT/360,,,BYYTH54,EQS,EQS,,USD,,0.00000,0.00000,US8360504018,,,,,,,Modified Following,,0.400000,,,,,,,,,,,,,BYYTH54,SEDOL(UK),US,,,,,,,,-46.81,-46.81,-18.73,-18.73,Receive,,0.00000000,TotalReturn,FLOAT,1208100000.00,USD,LIB1M,1M,,05/21/2019,ACT/360,CITIUS33XXX,4568,,,,,Monthly,06/19/2019,Modified Following,0.004000,STOCK,,N,0D,15,0D,15,Y,USD,,,0000JMZ8,0000JMZ9,120810.00,,,,,,,,,,,,,generatedbyCSM,1888980181,1888980182,18889802364568,SOUL,SOUL & VIBE INTERACTIVE INC,-2D,06/19/2019,07/17/2019,06/17/2019,0.000100,2.390250,2.790250,06/19/2019,0.000000,0.0000000000,-9.36,06/24/2019,-46.81,1,07/17/2019,,,,,06/20/2019,100.000000,01/15/2020,0.004000,,,,,,,,,,,OTC,,fdd971667c0711e9824d0a4428260000,,,,,,BYYTH54,OOTC, 0.00025,4530375,,,,,,,0.00,,2,,,,,-9.363614
410891,USBYXS6Q6/1MUSDLIB1M1M,CITIUS33XXX,77056981,05/21/2019,05/23/2019,,01/17/2020,4568,158730.00,0.00000000,Monthly,,ACT/360,,,BYXS6Q6,EQS,EQS,,USD,,0.00000,0.00000,US86804E1064,,,,,,,Modified Following,,-0.400000,,,,,,,,,,,,,BYXS6Q6,SEDOL(UK),US,,,,,,,,43.86,43.86,17.52,17.52,Pay,,0.00000000,TotalReturn,FLOAT,288600.00,USD,LIB1M,1M,,06/14/2019,ACT/360,4568,CITIUS33XXX,,,,,Monthly,06/19/2019,Modified Following,-0.004000,STOCK,,N,0D,15,0D,15,Y,USD,,,0000JMZB,0000JMZC,158730.00,,,,,,,,,,,,,generatedbyCSM,1888979658,1888979659,18889799304568,SNTX,SUNTEX ENTERPRISES INC,-2D,06/19/2019,07/17/2019,06/17/2019,0.550000,2.382880,1.982880,06/19/2019,0.000000,0.0000000000,8.78,06/24/2019,43.86,1,07/17/2019,,,,,06/20/2019,100.000000,01/15/2020,0.896300,,,,,,,,,,,OTC,,fd54b3227c0711e9824d0a4428260000,,,,,,BYXS6Q6,OOTC, 0.90005, 1082.25,,,,,,,0.00,,1,,,,,8.742848
410892,USBD8S051/1MUSDLIB1M1M,CITIUS33XXX,77056977,05/21/2019,05/23/2019,,01/17/2020,4568,254285.01,0.00000000,Monthly,,ACT/360,,,BD8S051,EQS,EQS,,USD,,0.00000,0.00000,US70454T1007,,,,,,,Modified Following,,-0.400000,,,,,,,,,,,,,BD8S051,SEDOL(UK),US,,,,,,,,70.25,70.25,28.07,28.07,Pay,,0.00000000,TotalReturn,FLOAT,22218.00,USD,LIB1M,1M,,06/14/2019,ACT/360,4568,CITIUS33XXX,,,,,Monthly,06/19/2019,Modified Following,-0.004000,STOCK,,N,0D,15,0D,15,Y,USD,,,0000JMZD,0000JMZF,254285.01,,,,,,,,,,,,,generatedbyCSM,1888979652,1888979653,18889799264568,PBBI,PB BANCORP INC,-2D,06/19/2019,07/17/2019,06/17/2019,11.445000,2.382880,1.982880,06/19/2019,0.000000,0.0000000000,14.06,06/24/2019,70.25,1,07/17/2019,,,,,06/20/2019,100.000000,01/15/2020,10.995000,,,,,,,,,,,OTC,,fd1b7ec27c0711e9824d0a4428260000,,,,,,BD8S051,XNCM, 11.02, 555.45,,,,,,,0.00,,1,,,,,14.006018
410893,USB247H10/1MUSDLIB1M1M,CITIUS33XXX,77056971,05/21/2019,05/23/2019,,01/17/2020,4568,184602.60,0.00000000,Monthly,,ACT/360,,,B247H10,EQS,EQS,,USD,,0.00000,0.00000,US88076W1036,,,,,,,Modified Following,,0.400000,,,,,,,,,,,,,B247H10,SEDOL(UK),US,,,,,,,,-71.55,-71.55,-28.62,-28.62,Receive,,0.00000000,TotalReturn,FLOAT,5382.00,USD,LIB1M,1M,,05/21/2019,ACT/360,CITIUS33XXX,4568,,,,,Monthly,06/19/2019,Modified Following,0.004000,STOCK,,N,0D,15,0D,15,Y,USD,,,0000JMZG,0000JMZH,184602.60,,,,,,,,,,,,,generatedbyCSM,1888979581,1888979582,18889799204568,TDC,TERADATA CORP,-2D,06/19/2019,07/17/2019,06/17/2019,34.300000,2.390250,2.790250,06/19/2019,0.000000,0.0000000000,-14.31,06/24/2019,-71.55,1,07/17/2019,,,,,06/20/2019,100.000000,01/15/2020,35.435000,,,,,,,,,,,OTC,,fcbd12427c0711e9824d0a4428260000,,,,,,B247H10,NYS, 35.41, 134.55,,,,,,,0.00,,2,,,,,-14.307983
410894,USBYT5NP9/1MUSDLIB1M1M,CITIUS33XXX,77056972,05/21/2019,05/23/2019,,01/17/2020,4568,49598.64,0.00000000,Monthly,,ACT/360,,,BYT5NP9,EQS,EQS,,USD,,0.00000,0.00000,US2621002094,,,,,,,Modified Following,,-0.400000,,,,,,,,,,,,,BYT5NP9,SEDOL(UK),US,,,,,,,,13.69,13.69,5.47,5.47,Pay,,0.00000000,TotalReturn,FLOAT,68887.00,USD,LIB1M,1M,,06/14/2019,ACT/360,4568,CITIUS33XXX,,,,,Monthly,06/19/2019,Modified Following,-0.004000,STOCK,,N,0D,15,0D,15,Y,USD,,,0000JMZJ,0000JMZK,49598.64,,,,,,,,,,,,,generatedbyCSM,1888979904,1888979905,18889799214568,DRNE,DRONE AVIATION HOLDING CORP,-2D,06/19/2019,07/17/2019,06/17/2019,0.720000,2.382880,1.982880,06/19/2019,0.000000,0.0000000000,2.74,06/24/2019,13.69,1,07/17/2019,,,,,06/20/2019,100.000000,01/15/2020,0.966200,,,,,,,,,,,OTC,,fccc72d27c0711e9824d0a4428260000,,,,,,BYT5NP9,OOTC, 0.96995, 258.33,,,,,,,0.00,,1,,,,,2.731893
410895,USBQRX1W2/1MUSDLIB1M1M,CITIUS33XXX,77056970,05/21/2019,05/23/2019,,01/17/2020,4568,329027.28,0.00000000,Monthly,,ACT/360,,,BQRX1W2,EQS,EQS,,USD,,0.00000,0.00000,NL0010872495,,,,,,,Modified Following,,-0.400000,,,,,,,,,,,,,BQRX1W2,SEDOL(UK),US,,,,,,,,90.88,90.88,36.31,36.31,Pay,,0.00000000,TotalReturn,FLOAT,28074.00,USD,LIB1M,1M,,06/14/2019,ACT/360,4568,CITIUS33XXX,,,,,Monthly,06/19/2019,Modified Following,-0.004000,STOCK,,N,0D,15,0D,15,Y,USD,,,0000JMZL,0000JMZM,329027.28,,,,,,,,,,,,,generatedbyCSM,1888979676,1888979677,18889799194568,PRQR,PROQR THERAPEUTICS NV,-2D,06/19/2019,07/17/2019,06/17/2019,11.720000,2.382880,1.982880,06/19/2019,0.000000,0.0000000000,18.19,06/24/2019,90.88,1,07/17/2019,,,,,06/20/2019,100.000000,01/15/2020,11.665000,,,,,,,,,,,OTC,,fcae52de7c0711e9824d0a4428260000,,,,,,BQRX1W2,XNMS, 11.69, 701.85,,,,,,,0.00,,1,,,,,18.122823
410896,USBZBY005/1MUSDLIB1M1M,CITIUS33XXX,77056967,05/21/2019,05/23/2019,,01/17/2020,4568,268952.58,0.00000000,Monthly,,ACT/360,,,BZBY005,EQS,EQS,,USD,,0.00000,0.00000,NL0011606264,,,,,,,Modified Following,,-0.400000,,,,,,,,,,,,,BZBY005,SEDOL(UK),US,,,,,,,,74.29,74.29,29.68,29.68,Pay,,0.00000000,TotalReturn,FLOAT,20283.00,USD,LIB1M,1M,,06/14/2019,ACT/360,4568,CITIUS33XXX,,,,,Monthly,06/19/2019,Modified Following,-0.004000,STOCK,,N,0D,15,0D,15,Y,USD,,,0000JMZN,0000JMZP,268952.58,,,,,,,,,,,,,generatedbyCSM,1888979572,1888979573,18889799164568,MRUS,MERUS NV,-2D,06/19/2019,07/17/2019,06/17/2019,13.260000,2.382880,1.982880,06/19/2019,0.000000,0.0000000000,14.87,06/24/2019,74.29,1,07/17/2019,,,,,06/20/2019,100.000000,01/15/2020,13.865000,,,,,,,,,,,OTC,,fc7f5af67c0711e9824d0a4428260000,,,,,,BZBY005,XNMS, 13.89, 507.08,,,,,,,0.00,,1,,,,,14.813908
410897,USBQ1KSF1/1MUSDLIB1M1M,CITIUS33XXX,77056964,05/21/2019,05/23/2019,,01/17/2020,4568,145709.88,0.00000000,Monthly,,ACT/360,,,BQ1KSF1,EQS,EQS,,USD,,0.00000,0.00000,US92840H2022,,,,,,,Modified Following,,-0.400000,,,,,,,,,,,,,BQ1KSF1,SEDOL(UK),US,,,,,,,,40.27,40.27,16.09,16.09,Pay,,0.00000000,TotalReturn,FLOAT,191875.00,USD,LIB1M,1M,,06/14/2019,ACT/360,4568,CITIUS33XXX,,,,,Monthly,06/19/2019,Modified Following,-0.004000,STOCK,,N,0D,15,0D,15,Y,USD,,,0000JMZQ,0000JMZR,145709.88,,,,,,,,,,,,,generatedbyCSM,1888979604,1888979605,18889799134568,VTGN,VISTAGEN THERAPEUTICS INC,-2D,06/19/2019,07/17/2019,06/17/2019,0.759400,2.382880,1.982880,06/19/2019,0.000000,0.0000000000,8.06,06/24/2019,40.27,1,07/17/2019,,,,,06/20/2019,100.000000,01/15/2020,1.582500,,,,,,,,,,,OTC,,fc53ba907c0711e9824d0a4428260000,,,,,,BQ1KSF1,XNCM, 1.59, 1439.06,,,,,,,0.00,,1,,,,,8.025700
410898,USB02G9J7/1MUSDLIB1M1M,CITIUS33XXX,77056960,05/21/2019,05/23/2019,,01/17/2020,4568,73628.82,0.00000000,Monthly,,ACT/360,,,B02G9J7,EQS,EQS,,USD,,0.00000,0.00000,FI0009000681,,,,,,,Modified Following,,-0.400000,,,,,,,,,,,,,B02G9J7,SEDOL(UK),US,,,,,,,,20.34,20.34,8.13,8.13,Pay,,0.00000000,TotalReturn,FLOAT,14867.00,USD,LIB1M,1M,,06/14/2019,ACT/360,4568,CITIUS33XXX,,,,,Monthly,06/19/2019,Modified Following,-0.004000,STOCK,,N,0D,15,0D,15,Y,USD,,,0000JMZS,0000JMZT,73628.82,,,,,,,,,,,,,generatedbyCSM,1888979773,1888979774,18889799004568,NOKBF,NOKIA OYJ,-2D,06/19/2019,07/17/2019,06/17/2019,4.952500,2.382880,1.982880,06/19/2019,0.000000,0.0000000000,4.07,06/24/2019,20.34,1,07/17/2019,,,,,06/20/2019,100.000000,01/15/2020,6.424500,,,,,,,,,,,OTC,,fc1827d27c0711e9824d0a4428260000,,,,,,B02G9J7,OOTC, 6.4495, 371.68,,,,,,,0.00,,1,,,,,4.055475
410899,USB15CVJ3/1MUSDLIB1M1M,CITIUS33XXX,77056952,05/21/2019,05/23/2019,,01/17/2020,4568,62876.32,0.00000000,Monthly,,ACT/360,,,B15CVJ3,EQS,EQS,,USD,,0.00000,0.00000,FR0000120271,,,,,,,Modified Following,,0.400000,,,,,,,,,,,,,B15CVJ3,SEDOL(UK),US,,,,,,,,-24.36,-24.36,-9.75,-9.75,Receive,,0.00000000,TotalReturn,FLOAT,1184.00,USD,LIB1M,1M,,05/21/2019,ACT/360,CITIUS33XXX,4568,,,,,Monthly,06/19/2019,Modified Following,0.004000,STOCK,,N,0D,15,0D,15,Y,USD,,,0000JMZV,0000JMZW,62876.32,,,,,,,,,,,,,generatedbyCSM,1888979797,1888979798,18889798924568,TTFNF,TOTAL SA,-2D,06/19/2019,07/17/2019,06/17/2019,53.105000,2.390250,2.790250,06/19/2019,0.000000,0.0000000000,-4.87,06/24/2019,-24.36,1,07/17/2019,,,,,06/20/2019,100.000000,01/15/2020,53.005000,,,,,,,,,,,OTC,,fb9dbe027c0711e9824d0a4428260000,,,,,,B15CVJ3,OOTC, 52.98, 29.6,,,,,,,0.00,,2,,,,,-4.873351
410900,USB01DRL7/1MUSDLIB1M1M,CITIUS33XXX,77056948,05/21/2019,05/23/2019,,01/17/2020,4568,132420.96,0.00000000,Monthly,,ACT/360,,,B01DRL7,EQS,EQS,,USD,,0.00000,0.00000,DE0007664005,,,,,,,Modified Following,,-0.400000,,,,,,,,,,,,,B01DRL7,SEDOL(UK),US,,,,,,,,36.57,36.57,14.61,14.61,Pay,,0.00000000,TotalReturn,FLOAT,812.00,USD,LIB1M,1M,,06/14/2019,ACT/360,4568,CITIUS33XXX,,,,,Monthly,06/19/2019,Modified Following,-0.004000,STOCK,,N,0D,15,0D,15,Y,USD,,,0000JMZX,0000JMZY,132420.96,,,,,,,,,,,,,generatedbyCSM,1888979779,1888979780,18889798884568,VLKAF,VOLKSWAGEN AG,-2D,06/19/2019,07/17/2019,06/17/2019,163.080000,2.382880,1.982880,06/19/2019,0.000000,0.0000000000,7.32,06/24/2019,36.57,1,07/17/2019,,,,,06/20/2019,100.000000,01/15/2020,173.325000,,,,,,,,,,,OTC,,fb617f327c0711e9824d0a4428260000,,,,,,B01DRL7,OOTC, 173.35, 20.3,,,,,,,0.00,,1,,,,,7.293746
410901,USBYXZGT0/1MUSDLIB1M1M,CITIUS33XXX,77056940,05/21/2019,05/23/2019,,01/17/2020,4568,165636.00,0.00000000,Monthly,,ACT/360,,,BYXZGT0,EQS,EQS,,USD,,0.00000,0.00000,US5312298624,,,,,,,Modified Following,,0.400000,,,,,,,,,,,,,BYXZGT0,SEDOL(UK),US,,,,,,,,-64.20,-64.20,-25.68,-25.68,Receive,,0.00000000,TotalReturn,FLOAT,4601.00,USD,LIB1M,1M,,05/21/2019,ACT/360,CITIUS33XXX,4568,,,,,Monthly,06/19/2019,Modified Following,0.004000,STOCK,,N,0D,15,0D,15,Y,USD,,,0000JMZZ,0000JN00,165636.00,,,,,,,,,,,,,generatedbyCSM,1888979693,1888979694,18889798794568,FWONB,LIBERTY MEDIA CORP-LIBERTY-B,-2D,06/19/2019,07/17/2019,06/17/2019,36.000000,2.390250,2.790250,06/19/2019,0.000000,0.0000000000,-12.84,06/24/2019,-64.20,1,07/17/2019,,,,,06/20/2019,100.000000,01/15/2020,29.875000,,,,,,,,,,,OTC,,faeb24407c0711e9824d0a4428260000,,,,,,BYXZGT0,OOTC, 29.849999, 115.03,,,,,,,0.00,,2,,,,,-12.837940
